TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	0	0	-0.4278888155	-0.1340527356	-0.1127353087
0.01	0	0	0	0	0	0	0	0	0	0	-0.4298985991	-0.1374746611	-0.1114256531
0.02	0	0	0	0	0	0	0	0	0	0	-0.4358792847	-0.1382456189	-0.1092525497
0.03	0	0	0	0	0	0	0	0	0	0	-0.4412840999	-0.1361602763	-0.1073984653
0.04	0	0	0	0	0	0	0	0	0	0	-0.4424053184	-0.1246245113	-0.1053625643
0.05	0	0	0	0	0	0	0	0	0	0	-0.4437978235	-0.1110085264	-0.1034606546
0.06	0	0	0	0	0	0	0	0	0	0	-0.4505289763	-0.1132693194	-0.1023648977
0.07	0	0	0	0	0	0	0	0	0	0	-0.4549489634	-0.1172560163	-0.102389805
0.08	0	0	0	0	0	0	0	0	0	0	-0.4572994028	-0.1136501026	-0.1023043171
0.09	0	0	0	0	0	0	0	0	0	0	-0.460265413	-0.1036327743	-0.10211505
0.1	0	0	0	0	0	0	0	0	0	0	-0.4631394292	-0.09491617043	-0.1019498631
0.11	0	0	0	0	0	0	0	0	0	0	-0.4662275291	-0.08187904414	-0.1012999788
0.12	0	0	0	0	0	0	0	0	0	0	-0.4697109263	-0.06505073519	-0.1000197455
0.13	0	0	0	0	0	0	0	0	0	0	-0.4800825707	-0.04807771157	-0.09847979248
0.14	0	0	0	0	0	0	0	0	0	0	-0.4901835688	-0.03633661394	-0.09706070274
0.15	0	0	0	0	0	0	0	0	0	0	-0.4926808572	-0.03260476856	-0.09583250433
0.16	0	0	0	0	0	0	0	0	0	0	-0.487680304	-0.03586276947	-0.09484064579
0.17	0	0	0	0	0	0	0	0	0	0	-0.4838011826	-0.04448204311	-0.09407389164
0.18	0	0	0	0	0	0	0	0	0	0	-0.4791385103	-0.04296019127	-0.09365028143
0.19	0	0	0	0	0	0	0	0	0	0	-0.4751744384	-0.0347135899	-0.09330579638
0.2	0	0	0	0	0	0	0	0	0	0	-0.4723189919	-0.03324339138	-0.09309325367
0.21	0	0	0	0	0	0	0	0	0	0	-0.4723563445	-0.03162292866	-0.09282159805
0.22	0	0	0	0	0	0	0	0	0	0	-0.4722336145	-0.0273882105	-0.09300096333
0.23	0	0	0	0	0	0	0	0	0	0	-0.4671617711	-0.01802487297	-0.09378005564
0.24	0	0	0	0	0	0	0	0	0	0	-0.4613768131	-0.00833710139	-0.09476863593
0.25	0	0	0	0	0	0	0	0	0	0	-0.4563783942	-0.009017986015	-0.09578112513
0.26	0	0	0	0	0	0	0	0	0	0	-0.4514207431	-0.01393871145	-0.09696769714
0.27	0	0	0	0	0	0	0	0	0	0	-0.448265195	-0.01770556156	-0.09792278707
0.28	0	0	0	0	0	0	0	0	0	0	-0.4437792539	-0.02009143251	-0.09951791167
0.29	0	0	0	0	0	0	0	0	0	0	-0.4379385872	-0.0222736784	-0.1008202136
0.3	0	0	0	0	0	0	0	0	0	0	-0.4321459452	-0.02446915779	-0.1021142527
0.31	0	0	0	0	0	0	0	0	0	0	-0.4232165383	-0.02736643926	-0.1032181233
0.32	0	0	0	0	0	0	0	0	0	0	-0.4155720609	-0.02329223058	-0.1042521298
0.33	0	0	0	0	0	0	0	0	0	0	-0.411160825	-0.01762189172	-0.1051606759
0.34	0	0	0	0	0	0	0	0	0	0	-0.4122028559	-0.01755529737	-0.105221197
0.35	0	0	0	0	0	0	0	0	0	0	-0.4119452297	-0.01826222209	-0.105350852
0.36	0	0	0	0	0	0	0	0	0	0	-0.4102822917	-0.0153167024	-0.1055297852
0.37	0	0	0	0	0	0	0	0	0	0	-0.4088607583	-0.0199548287	-0.1057061106
0.38	0	0	0	0	0	0	0	0	0	0	-0.4044335141	-0.01971064938	-0.1058214903
0.39	0	0	0	0	0	0	0	0	0	0	-0.4000229186	-0.01891279775	-0.1059943661
0.4	0	0	0	0	0	0	0	0	0	0	-0.4001563207	-0.0272609982	-0.1060977131
0.41	0	0	0	0	0	0	0	0	0	0	-0.3981394935	-0.03300177339	-0.1060276181
0.42	0	0	0	0	0	0	0	0	0	0	-0.3937724404	-0.03304574274	-0.1061408669
0.43	0	0	0	0	0	0	0	0	0	0	-0.3936968814	-0.02829790651	-0.1060046405
0.44	0	0	0	0	0	0	0	0	0	0	-0.3951713488	-0.02061522275	-0.1058288068
0.45	0	0	0	0	0	0	0	0	0	0	-0.3939811881	-0.01743491526	-0.1066615731
0.46	0	0	0	0	0	0	0	0	0	0	-0.392966051	-0.022792346	-0.1075815856
0.47	0	0	0	0	0	0	0	0	0	0	-0.390852107	-0.03066072556	-0.1086562127
0.48	0	0	0	0	0	0	0	0	0	0	-0.3935579297	-0.04750141424	-0.1097961962
0.49	0	0	0	0	0	0	0	0	0	0	-0.3973856112	-0.04739469251	-0.1104586571
0.5	0	0	0	0	0	0	0	0	0	0	-0.3961299234	-0.04160269089	-0.1112810969
0.51	0	0	0	0	0	0	0	0	0	0	-0.3968774024	-0.03634173659	-0.111123383
0.52	0	0	0	0	0	0	0	0	0	0	-0.4014636619	-0.03584142513	-0.1107965484
0.53	0	0	0	0	0	0	0	0	0	0	-0.4049056511	-0.04274418649	-0.1105133519
0.54	0	0	0	0	0	0	0	0	0	0	-0.407420015	-0.05678663146	-0.110373795
0.55	0	0	0	0	0	0	0	0	0	0	-0.4084836037	-0.07344845452	-0.1101389527
0.56	0	0	0	0	0	0	0	0	0	0	-0.4113919843	-0.08494708038	-0.1089874282
0.57	0	0	0	0	0	0	0	0	0	0	-0.4171129092	-0.100674448	-0.1078898758
0.58	0	0	0	0	0	0	0	0	0	0	-0.4237104464	-0.1106849461	-0.1067783833
0.59	0	0	0	0	0	0	0	0	0	0	-0.4293822794	-0.1098345873	-0.1057359725
0.6	0	0	0	0	0	0	0	0	0	0	-0.4359445984	-0.1025621419	-0.104651764
0.61	0	0	0	0	0	0	0	0	0	0	-0.4426134258	-0.09603162594	-0.1036846191
0.62	0	0	0	0	0	0	0	0	0	0	-0.4355853731	-0.09436249811	-0.1046159714
0.63	0	0	0	0	0	0	0	0	0	0	-0.4238427814	-0.09835218319	-0.1054600477
0.64	0	0	0	0	0	0	0	0	0	0	-0.4150702553	-0.09699980545	-0.1066253632
0.65	0	0	0	0	0	0	0	0	0	0	-0.4099444107	-0.0900966172	-0.107615307
0.66	0	0	0	0	0	0	0	0	0	0	-0.4069948356	-0.08592977405	-0.1083667353
0.67	0	0	0	0	0	0	0	0	0	0	-0.4079875611	-0.07923490661	-0.108963348
0.68	0	0	0	0	0	0	0	0	0	0	-0.4101008648	-0.07185147058	-0.1094691083
0.69	0	0	0	0	0	0	0	0	0	0	-0.4083173313	-0.07254345427	-0.1100883633
0.7	0	0	0	0	0	0	0	0	0	0	-0.4047600826	-0.07097507175	-0.1105636358
0.71	0	0	0	0	0	0	0	0	0	0	-0.4015503199	-0.06052573392	-0.1110271066
0.72	0	0	0	0	0	0	0	0	0	0	-0.396227467	-0.05256984254	-0.1114323884
0.73	0	0	0	0	0	0	0	0	0	0	-0.3927750191	-0.04597657419	-0.1113796309
0.74	0	0	0	0	0	0	0	0	0	0	-0.390822225	-0.04244237745	-0.1111567467
0.75	0	0	0	0	0	0	0	0	0	0	-0.3921011781	-0.0403433745	-0.1110978648
0.76	0	0	0	0	0	0	0	0	0	0	-0.3956097617	-0.03597717516	-0.1111253053
0.77	0	0	0	0	0	0	0	0	0	0	-0.397801826	-0.02957472526	-0.110949412
0.78	0	0	0	0	0	0	0	0	0	0	-0.3975514568	-0.02728405009	-0.1107050329
0.79	0	0	0	0	0	0	0	0	0	0	-0.3975392905	-0.0289079279	-0.1104856655
0.8	0	0	0	0	0	0	0	0	0	0	-0.3950432827	-0.0287546755	-0.1104610711
0.81	0	0	0	0	0	0	0	0	0	0	-0.3940059475	-0.02595813934	-0.1105058566
0.82	0	0	0	0	0	0	0	0	0	0	-0.3951312214	-0.01789381869	-0.1106193066
0.83	0	0	0	0	0	0	0	0	0	0	-0.399730501	-0.0105253237	-0.1106610298
0.84	0	0	0	0	0	0	0	0	0	0	-0.4026572377	-0.01672457544	-0.1105993986
0.85	0	0	0	0	0	0	0	0	0	0	-0.3999479999	-0.02397567652	-0.1106707156
0.86	0	0	0	0	0	0	0	0	0	0	-0.4003776616	-0.02196418539	-0.1109713838
0.87	0	0	0	0	0	0	0	0	0	0	-0.4017782776	-0.009841450868	-0.1112934425
0.88	0	0	0	0	0	0	0	0	0	0	-0.4020497776	0.001905623175	-0.111510925
0.89	0	0	0	0	0	0	0	0	0	0	-0.404417079	0.006887393437	-0.1117492393
0.9	0	0	0	0	0	0	0	0	0	0	-0.4044350082	0.01145593717	-0.1120253429
0.91	0	0	0	0	0	0	0	0	0	0	-0.4034234997	0.0148210867	-0.1121882722
0.92	0	0	0	0	0	0	0	0	0	0	-0.4043404528	0.009774429623	-0.1125866026
0.93	0	0	0	0	0	0	0	0	0	0	-0.4059673188	0.006408853209	-0.1129762828
