TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-4.800502127	-3.900354297	-32.74880981	-22.02584076	-0.2515292764	0.1722954512	1.236343451e-05	0.01262955274	-0.1436495803	-0.4462650164	5.761981811e-05	-0.000364120031	-600.2372437	-573.704834
0.01	-4.761558087	-4.280975632	-32.43431091	-25.47385979	-0.02886989713	-0.00853729248	-2.064608452e-05	-0.0001851463458	-0.1489360411	-0.4508254493	3.307607403e-05	-0.0002503183205	-600.4644165	-607.9740601
0.02	-4.740730702	-4.471860676	-32.35684586	-25.39791107	0.08968693018	-0.304717958	8.427898138e-06	-0.001343249576	-0.1520666163	-0.461735825	8.963087021e-05	-0.0007076392067	-600.2168579	-600.6259155
0.03	-4.702932	-4.833667398	-32.07756805	-28.07256699	-0.003805458546	-0.2843341231	-2.461825261e-06	0.0008796606562	-0.15139555	-0.4729629508	3.802269202e-05	-0.0002950256749	-600.2375488	-599.3153076
0.04	-4.700074846	-4.850902103	-31.85560036	-29.6441803	-0.02676171064	-0.8077058196	-1.071768594e-07	-0.0003914734407	-0.1516482671	-0.4829892437	3.715622006e-05	-0.0003186298418	-600.2136841	-601.0211792
0.05	-4.658151136	-5.261415767	-31.83794403	-29.82414818	0.009169012308	-0.4342057705	5.101962302e-07	1.366750075e-05	-0.1507321678	-0.4944242634	7.392191037e-05	-0.0006914134137	-600.2374268	-600.1137695
0.06	-4.657892016	-5.257127688	-31.73204041	-30.92495728	-0.06836178899	0.1564483643	-2.123726404e-07	7.910370186e-05	-0.1494722111	-0.5005441142	4.756536873e-05	-0.0004367220099	-600.2649536	-600.1983643
0.07	-4.615028301	-5.646503621	-31.44839096	-33.15267563	-0.1897987872	0.09514164925	1.136916339e-09	-3.403698065e-05	-0.150436762	-0.5010572322	5.863506522e-05	-0.0005773886805	-600.2236938	-600.5812378
0.08	-4.617104679	-5.614522534	-31.48835754	-32.81058884	-0.2053367198	-0.3778156638	3.928506942e-08	4.523153621e-07	-0.1524086594	-0.5015686427	6.228216807e-05	-0.0005460005486	-600.2312012	-600.2290649
0.09	-4.609105245	-5.651339822	-31.29338837	-34.56432343	0.03344279528	-0.4167203903	-1.81121198e-08	5.094462722e-06	-0.15427693	-0.5096163148	2.300157212e-05	-5.917357703e-05	-600.2270508	-600.1844482
0.1	-4.607155226	-5.652929549	-31.12212563	-36.17844009	0.3062560558	-0.7861744165	8.892349079e-10	-2.856518449e-06	-0.1526248776	-0.5205394971	7.341695436e-06	2.738011608e-05	-600.1995239	-600.2506104
0.11	-4.604781308	-5.654863347	-31.1698246	-35.5962944	0.2790192962	0.3798719645	2.989459791e-09	1.614085079e-07	-0.1505283293	-0.5359697514	1.063793206e-05	-2.029114148e-05	-600.2892456	-600.2235718
0.12	-4.601590755	-5.659867315	-31.04120064	-35.96571732	0.01574534178	0.4010387659	-1.505445879e-09	3.776032145e-07	-0.1522222165	-0.5413852388	-3.323773399e-06	5.25601572e-05	-600.2142334	-600.2177734
0.13	-4.596004086	-5.661999189	-31.03155708	-35.86212921	-0.2879884243	0.581159234	1.362104596e-10	-2.36365878e-07	-0.1562932236	-0.5474060518	1.886874816e-05	-3.936090707e-06	-600.2297363	-600.2337646
