TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	3.605126143	-0.4146776795	0.1533621848	-0.07418763638	-0.007242440246	0.02496863529	-0.5177097705	0.0748550469	2.701147196e-06	-1.490320392e-05	88.44599915	26.47416115
0.01	0	0	3.609262705	-0.4932931662	-0.08658093214	-0.5194779634	0.005406433251	-0.001596923685	-0.5187048439	0.07127175816	1.466201184e-06	5.212295946e-07	134.433197	5.002562523
0.02	0	0	3.631801605	-0.4881314933	-0.1879883409	0.2493749857	0.01789841056	0.01380925067	-0.5232780834	0.06414915003	2.722660383e-06	8.170677575e-06	145.9963074	-22.26266861
0.03	0	0	3.658755064	-0.5200465322	0.02941331267	0.2003959417	0.002226315439	-0.04060075432	-0.5292297407	0.06708912019	7.341211585e-06	1.306764716e-05	103.2782211	-86.27981567
0.04	0	0	3.649377346	-0.5063506961	-0.0279699266	-0.05208837986	-0.01292975526	0.01197045948	-0.5327639374	0.06629468365	1.360818897e-05	2.302455187e-06	86.74391174	36.61442947
0.05	0	0	3.687008142	-0.4063647091	0.01216253638	-0.4940348864	0.00310001988	0.02810838632	-0.5375501935	0.06035113718	9.957890143e-06	-4.249008271e-06	122.1501694	63.91341019
0.06	0	0	3.733768225	-0.3935814798	-0.027094841	-0.6602448225	0.005861389916	0.02722436748	-0.5421306901	0.04783395914	9.480510016e-06	1.205665194e-05	126.6624451	48.43265915
0.07	0	0	3.743606329	-0.3876828253	0.05485242605	-0.601175487	0.002673261333	-0.003317648778	-0.544797666	0.03847147539	1.161400542e-05	2.419755765e-05	111.2322769	-32.04373169
0.08	0	0	3.766454697	-0.3706518412	0.09109756351	-0.1156609058	-0.006779413205	-0.01560793165	-0.5460550614	0.0328544974	7.388372069e-06	2.596012382e-05	93.97433472	-41.43865204
0.09	0	0	3.794275522	-0.3207109869	0.2435535789	0.5424735546	-0.00557347713	-0.02795447037	-0.5457043738	0.03314008475	3.060987638e-06	1.425567643e-05	95.69880676	-84.82281494
0.1	0	0	3.783585787	-0.28602314	0.1335484684	-0.268917501	-0.002413206734	0.002160636708	-0.5421456311	0.03476140124	5.217353873e-07	3.269831723e-06	110.3908539	49.18799591
0.11	0	0	3.794534922	-0.1849256456	-0.02302366495	-0.5312497616	0.007781937718	0.04139784351	-0.5404043594	0.02912179825	-6.55378426e-06	-5.636031347e-06	136.7626801	67.21421051
0.12	0	0	3.814304829	-0.1810734272	-0.1381711662	-0.03192865849	0.015488117	0.007037532981	-0.5417251475	0.02214177035	-6.251768809e-06	1.128938766e-05	149.1018066	-21.05849648
0.13	0	0	3.795082808	-0.2624894083	-0.0380654335	0.5724698305	0.002215063432	-0.04404141009	-0.5437310891	0.02870088775	1.118509317e-06	1.518152749e-05	107.234314	-130.6423035
0.14	0	0	3.785398006	-0.278567493	0.1071084142	0.08161795139	-0.01362925395	-0.01576471701	-0.5452360789	0.04121337003	4.967298992e-06	-8.679152415e-06	83.94064331	-5.361530304
0.15	0	0	3.77118516	-0.1993603259	0.01193675399	-0.04968047142	-0.001051525469	0.03572801501	-0.5430922528	0.04868175655	2.335640147e-06	-2.764631608e-05	123.245018	62.89794922
0.16	0	0	3.814960241	-0.2530487478	-0.05781161785	-0.4190710783	0.01026954595	0.01029926352	-0.5454367158	0.05129345068	-3.370207423e-06	-1.608064122e-05	132.097168	19.60726166
0.17	0	0	3.817995071	-0.309659183	0.2286787033	-0.03174126148	-0.002303013112	0.006895866245	-0.5457652052	0.04873042166	2.317132612e-06	-6.279696208e-06	92.65956116	-3.249689102
0.18	0	0	3.777602434	-0.3300766349	-0.0148100853	-0.4076579809	-0.01312169433	-0.02636619844	-0.5445498582	0.04894813398	4.022344001e-06	1.130895498e-06	101.9191284	-25.29504585
0.19	0	0	3.827085495	-0.3001779318	-0.1795457155	-1.267186165	0.01954160817	0.04703019932	-0.5479788273	0.03349653532	-2.48486981e-06	5.692374543e-06	168.401825	168.0038757
0.2	0	0	3.840409279	-0.1721174419	-0.1984962225	-0.1952062845	0.0111051742	0.03832504153	-0.551303636	0.01028498637	4.30989212e-06	2.068057074e-05	133.217865	14.8434124
0.21	0	0	3.827764273	-0.2673054039	-0.3403025866	0.4783724546	-0.000887758797	-0.09674574435	-0.5558314121	0.008459617934	9.323438462e-06	5.063376011e-05	127.1054459	-245.0642395
0.22	0	0	3.857125044	-0.2880560458	0.1977816224	0.79215765	-0.0007904553786	-0.04895511642	-0.5595301737	0.01751645066	8.795369467e-06	2.368890455e-05	91.900177	-74.58428192
0.23	0	0	3.850500822	-0.1019607559	0.2370837331	0.810583353	-0.02755683661	0.01484293211	-0.5570538027	0.0263769154	8.8971492e-06	-1.957542918e-05	63.86727524	21.77954292
0.24	0	0	3.873760462	-0.1709498465	0.190105319	0.1151678562	0.008577889763	0.01625115424	-0.5490202179	0.04368376459	-7.698692571e-06	-1.790562965e-05	133.8116302	21.21513557
0.25	0	0	3.83981657	-0.3113260567	0.3096477985	-0.4783786535	-0.001734219724	0.0120727988	-0.5398609324	0.0657713203	-1.124514074e-05	-2.480165494e-05	89.81851959	43.67621231
0.26	0	0	3.794441462	-0.3089967966	0.3508778811	-0.4321690798	-0.01584977284	0.04177482054	-0.5274466341	0.0738437518	-1.986535062e-05	-4.504416574e-05	72.06784058	81.8742981
0.27	0	0	3.752168655	-0.3714255393	0.283182323	0.04347026348	-0.002552043647	-0.01973125525	-0.5150182485	0.08554173385	-2.632225733e-05	-3.241695595e-05	108.45298	-96.44657135
0.28	0	0	3.677887678	-0.6261630058	0.004013866186	0.441817522	0.01030511502	-0.03858302534	-0.5043614436	0.1068630276	-2.679200043e-05	-2.271285848e-05	131.2127991	-97.95566559
0.29	0	0	3.59689784	-0.6834239364	0.07299298048	0.2289509773	0.00241820747	-0.01818139479	-0.4976123616	0.1332634217	-2.061177656e-05	-4.249134508e-05	101.7709274	-52.57223511
