TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0.01034786464	0.1017591343	4.174188614	0.2806623578	-0.3569307327	0.8207868338	0.01287634205	-0.002907339251	-0.582295946	0.07203887394	-4.284575425e-06	-8.085330592e-06	157.894577	-28.57600403
0.01	0.01072343591	0.1057854249	4.145409584	0.2192793041	-0.3957223892	0.7761455774	0.004267331213	-0.01997055486	-0.5834696716	0.08508539174	8.725416478e-07	-1.177855938e-05	138.9771118	-51.98447418
0.02	0.01109687442	0.1098342272	4.146342278	0.2008619308	-0.06035172939	0.6893371344	-0.01161642559	0.004373271018	-0.5843249395	0.09536824367	3.102762776e-06	-1.852897003e-05	94.42791748	1.952226639
0.03	0.01149804723	0.1139065682	4.136977196	0.1640869975	-0.3732953966	0.4925938845	-0.001911526313	-0.01146074384	-0.5843689088	0.1074401787	3.030616654e-06	-1.744835754e-05	152.5045471	-41.00265121
0.04	0.01169940195	0.1159422985	4.17382431	0.1240629926	-0.3685634136	0.4707924128	0.01764118671	0.01246089209	-0.5871423931	0.1119775596	-9.341735563e-08	-1.531558519e-05	154.3932343	34.31399536
0.05	0.01209321096	0.1199749524	4.173274994	0.09151174128	-0.3608712256	0.1288105249	-0.002334755613	0.01169051044	-0.59050242	0.1144552113	8.519250514e-06	-4.610339602e-06	130.6088562	19.76992416
0.06	0.01252529222	0.1239125706	4.188948154	0.06207615882	-0.3297197223	-0.1111748219	-0.001458855812	0.01029360108	-0.5928648122	0.1114465123	5.718140073e-06	4.943801741e-06	130.2209473	13.06313133
0.07	0.01298006185	0.1277045137	4.217563629	0.08093847334	-0.276919812	0.469673872	-0.001490922761	-0.0009758616798	-0.5947738504	0.1098068397	4.605387403e-06	1.155847258e-05	132.9353638	-26.54691696
0.08	0.01342594523	0.1313682573	4.228617191	0.0699852109	-0.03565397859	0.06536018848	-0.00193285686	-0.02466080897	-0.5959405324	0.1125585527	5.146436251e-06	1.09026314e-05	115.6391144	-33.25505066
0.09	0.01365407209	0.1331585943	4.219727993	0.1675413996	-0.02323821187	0.8597246408	-0.0210983362	0.008228970692	-0.5895615612	0.1097825071	-1.382800292e-07	4.73390719e-06	103.4026947	-46.42110062
0.1	0.01420315789	0.1384885842	4.23941803	0.1038996279	-0.1828573495	0.2332985401	0.01839987561	-0.02636574954	-0.588769686	0.116370226	-8.574171261e-06	1.029855503e-05	181.4424744	-7.472008705
0.11	0.01438175336	0.1421184303	4.260665894	0.1722954661	-0.3738711178	0.8953846693	0.01633701287	0.007759549189	-0.5906526842	0.1206403757	-5.471134045e-06	-6.119954378e-06	169.6676483	-33.15431213
0.12	0.01439936578	0.143964903	4.217515945	0.1297307611	-0.4073611498	0.8659645319	0.005895244889	-0.03252696991	-0.5923055903	0.1331059005	4.794909728e-06	-2.352915772e-06	142.634552	-79.67134094
0.13	0.01439299249	0.1476936001	4.213442802	0.09598284215	-0.2298984677	0.5988016129	-0.004880151246	-0.004589429125	-0.592184141	0.1442877762	3.745997446e-06	-1.602254997e-05	123.2464676	-12.10492134
0.14	0.01444996355	0.1513868389	4.218877792	0.1236115396	-0.05960389972	0.4133970737	-0.01139287557	0.0209266264	-0.5901387123	0.1496631362	6.717839369e-07	-1.889003033e-05	102.592186	43.99391174
0.15	0.01449532362	0.1532080051	4.21512413	0.07880285382	-0.352758646	0.4142433405	-0.005989389494	0.02473514713	-0.5869500806	0.1508276837	-3.384815955e-06	-9.942044926e-06	139.9646149	25.4618721
0.16	0.0236009782	0.1637796994	4.292469978	0.08239127696	-0.3705715239	0.4917615652	0.01773304306	-0.0132997632	-0.5872215806	0.1537603968	-5.376317858e-06	2.164642638e-06	176.5761414	-53.08467865
0.17	0.07211896192	0.207079039	4.433511257	0.1939558238	-0.1637779623	0.567104578	-0.008772693574	-0.01117691584	-0.5887600811	0.1596680848	5.378451169e-05	3.939757516e-05	115.985733	-3.881259441
0.18	0.1140483881	0.2433305557	4.555734158	0.3189623654	-0.2662205696	0.3332388401	0.009238447063	0.01758850552	-0.5873951102	0.161822583	6.722676335e-05	5.112358849e-05	176.8734131	14.87368107
0.19	0.1353583292	0.2793081578	4.840614319	0.5413755178	-0.2661269903	0.2632176876	0.01551247668	0.01222360507	-0.5854815896	0.1618362434	6.951957039e-05	5.809194045e-05	188.1977692	30.60186005
0.2	0.1745755494	0.295538745	4.945222855	0.6193236709	-0.3672918975	0.1293752193	0.01848209836	0.02204997838	-0.5859018597	0.1629218168	6.998299796e-05	6.110808317e-05	199.4267273	62.45903778
0.21	0.2036487892	0.3213409906	5.207605839	0.8238345385	-0.2277942151	0.01282691956	0.01337651722	0.02404567972	-0.5887118428	0.1618063613	6.265201955e-05	5.477276864e-05	181.8734589	69.57476807
0.22	0.2160615534	0.3338688942	5.302048683	0.991674006	-0.3284282982	-0.377030611	0.001437809784	0.02114496753	-0.5899756415	0.157104202	5.625591439e-05	4.513200111e-05	177.8451996	91.50582886
0.23	0.219831912	0.3381461943	5.452853203	1.115838766	-0.436873436	-0.3828351498	0.02076181211	0.03168158978	-0.5937254162	0.1452619322	3.273491166e-05	3.828413173e-05	226.3327789	98.67051697
0.24	0.2274471076	0.3511779311	5.708705902	1.358721614	-0.008856296539	0.2450894117	0.002941387007	0.01104884222	-0.6007231599	0.126505375	2.10252274e-05	3.944259151e-05	166.2023315	24.76701546
0.25	0.2350816598	0.3555754533	5.689667225	1.413012147	-0.1291255355	0.5661300421	-0.01832573861	-0.04491729662	-0.5961603791	0.1282069463	2.477239104e-05	4.372675903e-05	140.8999023	-80.74157715
0.26	0.2429023081	0.3643526751	5.709662437	1.431726336	-0.1422170699	0.6453481913	0.005774843041	-0.02332418598	-0.5838950644	0.1356766134	1.099167639e-05	2.488177051e-05	200.0901337	-0.862868309
0.27	0.2514111781	0.3726878822	5.811104774	1.59383285	-0.08721038699	0.6602429152	0.008313599974	0.01070995443	-0.573804525	0.1439069931	-1.003504804e-05	-3.009683724e-06	194.5433044	65.33956909
0.28	0.2556301548	0.3768595278	5.78501606	1.617861986	-0.2620795965	0.4105063677	0.003642339492	0.02397459187	-0.5634232756	0.1492644239	-7.676724636e-06	-6.652636557e-07	186.1738281	88.84654236
0.29	0.2639787555	0.3852722949	5.765253067	1.624397039	-0.4803155959	0.5200529099	0.003155320184	0.01043907832	-0.5562340731	0.1530363966	-6.768233106e-06	1.962617489e-06	200.6293182	39.7710228
