TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.09077700973	0.5777470469	0.02802160382	-0.7119706869	0.00101525872	-0.0298806373	-0.01281973413	-0.1078901175	-2.374762005e-07	3.147793541e-05	-4.338209629	-123.5021057
0.01	0	0	0.08845137805	0.6072937846	0.1448142231	-0.4925624132	-0.005711331498	-0.03528427333	-0.01214845446	-0.1072762541	-6.431731663e-07	2.665801185e-05	-17.94467735	-36.67830276
0.02	0	0	0.08916453272	0.6213253736	0.1742328703	-0.5973308086	-0.01010884158	-0.03249212354	-0.01233372338	-0.1037322389	-1.147473199e-06	1.9348965e-05	-27.93572044	-13.55247879
0.03	0	0	0.09564762563	0.6395536065	0.3751926124	-0.8365489841	-0.01110864431	-0.004410632886	-0.01317020829	-0.1014569317	-1.875601356e-06	6.463025329e-06	-30.06379318	69.58091736
0.04	0	0	0.1019268036	0.7092781663	0.1370152533	-0.8038805723	-0.01202518027	0.02770270035	-0.01304449009	-0.1029775029	-8.108219163e-07	-7.369315426e-06	-13.7536974	99.83822632
0.05	0	0	0.08922511339	0.773859024	-0.05749291182	-0.5998110771	0.005519845989	0.01467933692	-0.01360328506	-0.1025779367	1.540000767e-06	-1.060310206e-05	37.3035202	45.22411346
0.06	0	0	0.09180148691	0.7329960465	-0.09561425447	-0.8959580064	0.0239219591	-0.01271712501	-0.01614913188	-0.09985269068	1.737176035e-06	-1.592053195e-06	47.46752167	27.36679077
0.07	0	0	0.1177579015	0.690397799	-0.131137386	-0.7776150703	0.01357493363	0.001145022456	-0.01912506726	-0.1004084974	1.503475914e-06	2.541182539e-06	19.04959488	62.47638702
0.08	0	0	0.1300771236	0.6968328357	-0.06571277976	-0.6946291924	0.001306709484	0.01029765327	-0.02140859208	-0.1009638773	4.12776717e-06	-2.735584076e-06	2.856842041	56.90184402
0.09	0	0	0.1235796735	0.7309206724	-0.07895034552	-0.9515944719	-0.002800783841	-0.0008245748468	-0.02318582901	-0.1010902358	9.908928405e-06	-5.613117082e-06	-1.719944954	25.54236412
0.1	0	0	0.1138532162	0.7268941402	-0.04971456528	-1.083115578	-0.002308325144	-0.007693639025	-0.02479615317	-0.100983941	1.162996887e-05	-1.865204013e-06	3.080355406	24.69398499
0.11	0	0	0.1266771555	0.7021561861	0.009958177805	-1.13757503	-0.0007342933677	-0.0007673237706	-0.02690967027	-0.101504743	9.761084584e-06	3.032238965e-06	4.970565796	45.82036209
0.12	0	0	0.1522058547	0.6964008808	-0.05796578526	-1.077521324	0.0001682690927	0.007334545255	-0.02862756992	-0.1024925593	7.333144822e-06	1.842936854e-06	5.904132843	56.92400742
0.13	0	0	0.1706804633	0.7122353911	-0.09644472599	-0.712495327	0.001255130046	0.005012561101	-0.02985316225	-0.101772828	6.677711553e-06	1.033194792e-07	8.979883194	48.0751152
0.14	0	0	0.1781771332	0.6895310283	-0.08166405559	-1.015273094	0.002446967643	-0.004711442161	-0.03121215673	-0.09561455742	7.267140063e-06	1.069238351e-06	15.73396492	54.17778015
0.15	0	0	0.1869533658	0.6422673464	-0.1272008419	-1.74941504	0.004529637285	0.004142238759	-0.03298864662	-0.09217043382	6.907303032e-06	7.298749551e-07	20.2338295	111.8243713
0.16	0	0	0.2018501014	0.6587793231	-0.08355736732	-1.525007963	0.006447817199	0.04393023998	-0.03385480016	-0.09478340861	5.920673175e-06	-8.946016351e-06	20.16315651	163.2987976
0.17	0	0	0.2093119919	0.7312042713	-0.05284050107	-1.258537054	0.002978901379	0.03671302646	-0.03374999942	-0.09754835513	5.36220432e-06	-1.613143468e-05	7.158520222	98.44020081
0.18	0	0	0.2071555853	0.7548451424	0.02045980096	-1.135968208	-0.002792710206	-0.007311326452	-0.03305321326	-0.09687643513	4.815084139e-06	-1.015483394e-05	-3.628583431	16.58202744
0.19	0	0	0.2071748972	0.6867130995	-0.005931019783	-1.70558238	-0.006404320244	-0.02854050323	-0.031994427	-0.09606022736	2.753640729e-06	7.113294942e-06	-5.993676662	34.3834877
0.2	0	0	0.2145200074	0.6283017397	-0.04587322474	-1.376906991	-0.003341751872	0.007746329065	-0.0312881426	-0.09916625653	-1.307549837e-06	9.245923138e-06	7.861438751	92.17848206
0.21	0	0	0.231743902	0.6886937022	-0.2609209418	-0.5870187283	0.003788101021	0.01028461196	-0.03151759432	-0.1005920588	-3.463160283e-06	-4.983824056e-07	55.98175812	-108.1938171
0.22	0	0	0.2462845296	0.6311050653	-0.2916840613	-0.2466081381	0.01827568561	-0.06688947976	-0.03421669354	-0.08517717243	-5.952977062e-07	5.872208021e-06	47.16253662	-104.7576447
0.23	0	0	0.2432616502	0.5377434492	-0.2463947684	-0.2025001049	0.007855691947	-0.0455805026	-0.03605796351	-0.07550903764	2.454916284e-06	-1.781549599e-06	14.70826054	-33.67901993
0.24	0	0	0.2371249348	0.5637481809	-0.1827669293	-0.2248157263	-0.005752915516	-0.01092870813	-0.0373256042	-0.07172639272	5.123555184e-06	-2.172200038e-05	-10.44821739	31.840868
0.25	0	0	0.2333540022	0.6523076296	-0.02436235547	-0.2156482935	-0.01219047233	0.01211315952	-0.03798471759	-0.06952152182	6.53839561e-06	-3.921425377e-05	-20.54679108	75.72127533
