TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0.0144627118	-1.685809606	3.677265882	-10.59341431	-0.2448417693	0.3707062006	0.003326495411	0.001486966154	-0.5058027206	-0.1548156613	-7.678083421e-06	-1.827993765e-05	118.3102264	-334.5537415
0.01	0.01587866567	-1.69351961	3.670287371	-10.70691872	-0.0908600688	0.3153902292	-0.008600309491	-0.02375605144	-0.5045997533	-0.1463991589	-5.843885901e-06	-1.560744931e-05	92.76236725	-373.3463745
0.02	0.01726262637	-1.697301935	3.64018774	-10.76028347	-0.08285117149	0.492536664	-0.007083718199	-0.01088046189	-0.5020437679	-0.1379689962	-8.182148576e-07	-2.629868868e-05	104.3578796	-361.8554077
0.03	0.02000128267	-1.704736597	3.629479885	-10.81936741	-0.06114301085	0.3566902876	0.0001501299412	-0.0100830514	-0.4994077412	-0.1277296867	7.698586728e-07	-3.49996626e-05	110.4641953	-349.131073
0.04	0.02265251386	-1.711986951	3.62647748	-10.94682884	0.03849488497	0.4234486818	-0.003944864031	0.0004198006354	-0.4957862461	-0.1174767168	-5.569879704e-07	-3.464867405e-05	97.24186707	-342.5474548
0.05	0.02381263574	-1.715564264	3.625106812	-11.0105896	-0.1048504412	-0.1633532047	-0.008478574455	0.0005369414575	-0.4932563008	-0.1114106538	-3.00795864e-06	-3.593931615e-05	101.1560516	-300.0133057
0.06	0.02613573764	-1.722668196	3.637068987	-11.091259	-0.1133236885	-0.3417796493	0.01272595208	0.03232571855	-0.4928016662	-0.1134033619	-9.587081422e-07	-2.479136856e-05	135.2870178	-274.7605591
0.07	0.02916081171	-1.729717379	3.62153244	-11.20548058	-0.1401309967	0.07055151463	-0.003710953519	-0.01893218607	-0.4907598661	-0.1162669193	3.442180969e-06	-7.305563486e-06	104.894104	-403.4119568
0.08	0.03266546321	-1.736784599	3.62913394	-11.31928825	0.005665183067	0.7543207407	-0.002383255633	-0.04810521752	-0.4884755943	-0.1087229738	2.537272394e-06	-6.567640867e-06	102.2973938	-467.8792725
0.09	0.03628083517	-1.743884475	3.638179302	-11.40660191	-0.1035406888	0.6307785511	-0.003134432714	-0.03016829491	-0.4855800203	-0.093955248	1.768677521e-06	-2.359983409e-05	114.1460648	-395.3848877
0.1	0.03815756343	-1.747445993	3.646903515	-11.41889191	-0.1264514625	0.2114548683	0.008633400314	0.01712555252	-0.4849302985	-0.08465893171	6.315059409e-07	-4.379162056e-05	127.7385788	-304.6593018
0.11	0.04171506553	-1.754628258	3.671197176	-11.47913551	-0.09136122465	0.1095633507	0.0002243986964	0.02118601091	-0.486185346	-0.08027437624	4.071854619e-06	-3.73031362e-05	107.723526	-312.0127258
0.12	0.04419861688	-1.76189302	3.664882183	-11.62061119	-0.1407567412	0.3537862301	-0.009953349829	0.002721474506	-0.484188369	-0.07880588527	8.430138223e-06	-2.351032526e-05	95.28076172	-365.7450562
0.13	0.04334214833	-1.765602987	3.641633987	-11.73623466	-0.5199033022	0.304089427	0.0149957817	-0.03052358329	-0.4831787815	-0.07306767139	2.533117367e-06	-1.762088868e-05	178.7593994	-428.0413513
0.14	0.04203224584	-1.786149161	3.729221106	-11.89021111	-0.1313118637	-0.1389871836	0.01142027043	0.004810832907	-0.488219889	-0.06636383933	-2.670165486e-06	-2.785755169e-05	107.7553787	-323.6739502
0.15	0.04208503641	-1.824831625	3.664804935	-12.05846024	-0.1601362675	0.3714615107	-0.02844563499	0.01076211594	-0.4868369889	-0.06867756639	7.845829714e-06	-4.502091906e-05	64.6729126	-381.809021
0.16	0.04209130632	-1.848635907	3.675194025	-12.15247822	-0.1008569598	0.1849735975	-0.000811158563	-0.04117645323	-0.4846165366	-0.06493718327	-1.427320854e-06	-6.303576083e-05	123.0587463	-454.1296387
0.17	0.04294733464	-1.900700742	3.693991184	-12.4033165	-0.05370894074	-0.05325233936	0.002990438137	-0.0006866222247	-0.4827286292	-0.06408127501	-4.383569831e-06	-9.723671246e-05	115.6492767	-357.7839661
0.18	0.04619639427	-1.952764083	3.714725494	-12.65208244	-0.1430737376	0.1774021387	-0.004920757841	0.004661339801	-0.484020389	-0.0657354618	-2.335182216e-06	-0.0001014326554	104.9695129	-396.1038208
0.19	0.04988201247	-1.997745797	3.704439163	-13.07230186	-0.02647808194	0.7269849777	0.001535344636	-0.05016298965	-0.4852146051	-0.06070929529	8.918848835e-06	-9.078376024e-05	113.8214798	-523.0463257
0.2	0.05359234009	-2.028483149	3.715164423	-13.3732729	-0.1968724877	1.010575652	0.007159052417	-0.0438751094	-0.4869612129	-0.04333158288	8.600039109e-06	-8.792553126e-05	138.7915802	-513.9074707
0.21	0.05509844047	-2.036279812	3.7616961	-13.64591789	-0.4098457694	0.4215267897	0.006631039083	0.001222690567	-0.4915150291	-0.02612377146	1.140218865e-05	-7.367267972e-05	153.0638123	-392.9312439
0.22	0.05845097682	-2.059622842	3.815805674	-13.90350056	-0.4531803727	0.05980813503	0.01578137465	0.02350847796	-0.4986935594	-0.02534086087	1.201713894e-05	-5.252083065e-05	151.8526306	-380.4071655
0.23	0.05961981986	-2.075233242	3.838280678	-14.09894562	-0.3219589591	0.9907613993	-0.003217785154	-0.01745168492	-0.5011400483	-0.02569688455	1.600271935e-05	-3.589474363e-05	112.3757019	-528.4785156
0.24	0.06025489419	-2.083086467	3.850692987	-14.27404118	-0.2395705134	0.3929380178	-0.008878412656	-0.06810490042	-0.5032138649	-0.01519461274	1.211102608e-05	-2.766370744e-05	106.3199615	-525.3934937
0.25	0.06165176821	-2.098992487	3.914785624	-14.33323574	0.01347002387	0.8019064665	-0.004590750206	0.04278283939	-0.5031178153	-0.01754163699	5.692184004e-06	-4.633269054e-05	102.7211227	-367.4691162
0.26	0.06299123262	-2.115216538	3.902660608	-14.48277855	0.2519805729	1.076507926	-0.0158561226	-0.04274619371	-0.4974197288	-0.008582134478	3.768147053e-06	-3.401912181e-05	72.14785767	-558.817688
0.27	0.06328883283	-2.123438807	3.891735315	-14.65887451	0.1814470589	0.08463609219	-0.01433917135	-0.01702137291	-0.4895278705	-0.003659274609	-6.052539447e-06	-3.607766848e-05	96.02684021	-441.2122498
0.28	0.06689888204	-2.148288534	3.941496849	-14.7323761	-0.1336555779	0.08506917953	0.01535496954	0.01966810599	-0.4867723155	-0.004376444621	-1.741817323e-05	-4.09223976e-05	155.5454407	-421.4725952
0.29	0.07088247064	-2.156505894	3.967092037	-14.94852638	-0.2251114249	-0.2390596271	0.01591250673	-0.007882124744	-0.4923414821	-0.004432793694	1.103057457e-06	-2.702795791e-05	157.7470856	-450.5671692
0.3	0.07837408248	-2.172865908	3.904212952	-14.95443726	-0.2230064571	0.1662602425	0.006384294014	0.01100446749	-0.4980314578	-0.01036737554	2.71757981e-05	-3.163189103e-05	126.1586151	-448.8533936
0.31	0.08515343351	-2.189061997	3.969462156	-15.10146618	-0.1566845477	0.7425533533	-0.008862826973	-0.04962368682	-0.5050356048	-0.00555294495	2.684592073e-05	-2.107016189e-05	111.1969299	-582.9820557
0.32	0.09200698282	-2.205078581	4.073280811	-15.24843597	-0.1534304023	0.3039399385	0.005823729094	-0.007596198469	-0.5129178582	0.003273795728	2.764316196e-05	-4.102786625e-05	142.3668671	-449.1505127
0.33	0.09838836185	-2.220999541	4.15689373	-15.3825779	-0.2642195225	0.01064503193	0.01019694284	0.009073193185	-0.5149767338	0.004923713642	2.136626972e-05	-3.814258162e-05	153.9324036	-453.8819275
0.34	0.09999592458	-2.237030639	4.22627306	-15.48636532	-0.1998639703	-0.1117548943	0.005648566876	0.001883289544	-0.5152010628	0.002356415754	1.010259803e-05	-2.897311606e-05	139.5461121	-458.7576599
0.35	0.1018066321	-2.253042527	4.295309067	-15.5790453	-0.03347241879	-0.3084149957	-0.004904838745	0.003799596801	-0.513990625	-0.007463263881	9.41332587e-07	-2.152020897e-05	116.5802536	-446.1782837
0.36	0.1036789648	-2.269176291	4.286818504	-15.65892982	0.05304917693	-0.7150256038	-0.004031315912	0.00940568652	-0.5108927067	-0.02036933589	1.801342819e-06	-1.146552222e-05	118.422226	-423.0058594
0.37	0.1047600159	-2.277312969	4.278551579	-15.65299892	0.1440716088	-0.812654078	-0.01030765288	0.02425164916	-0.5041156635	-0.03853849664	-3.387988272e-06	-3.550826023e-06	99.77378082	-398.4804077
0.38	0.1069882255	-2.293745554	4.271406174	-15.67771244	-0.3014309406	-0.2402790785	0.004746229853	-0.0007245275192	-0.5002570327	-0.05528441642	-6.918139661e-06	7.335839655e-06	167.0657196	-496.7535095
0.39	0.1088063435	-2.310314956	4.316030979	-15.77831841	0.03329232335	-0.1953774691	0.02546546794	-0.0437230356	-0.5040847142	-0.05874646927	-7.090324743e-06	8.048378731e-06	167.0247498	-555.7653809
0.4	0.1104547473	-2.335133307	4.237553596	-15.77509975	0.1229898036	0.3305469751	-0.01108536869	-0.02390946262	-0.5040347684	-0.05568355568	1.001695455e-05	-2.960738129e-05	122.7315826	-529.8330688
0.41	0.1120819869	-2.351663435	4.28731823	-15.88263321	0.01435133815	0.3253285885	0.005424008239	-0.004294575658	-0.5023415215	-0.05093358501	-3.00229658e-07	-3.695851046e-05	142.07164	-484.0435181
0.42	0.11250794	-2.368025797	4.280973911	-15.98605061	-0.2226891369	0.1333063841	0.007812294643	0.004365799483	-0.5000446565	-0.04794110776	-7.358825087e-07	-4.12700756e-05	153.5902405	-470.9191589
0.43	0.1138439759	-2.384198194	4.303945065	-16.14808273	-0.3525010049	0.7996126413	0.007845477201	-0.009004291147	-0.5009351426	-0.04576654583	-2.346114343e-06	-3.267340071e-05	157.6993408	-572.2067261
0.44	0.11617139	-2.40017401	4.326519966	-16.34522247	-0.2713134885	0.7785602808	0.007812639698	-0.0434747152	-0.5072263884	-0.03245535814	5.447489002e-06	-3.533474955e-05	145.8330841	-566.3748169
0.45	0.1188676611	-2.416117383	4.327177525	-16.4256916	-0.03913372755	-0.1176201105	-0.0152005339	0.02548660897	-0.5107723246	-0.03040245898	1.566902938e-05	-5.097871326e-05	92.9281311	-406.7026367
0.46	0.120343049	-2.432112835	4.335065365	-16.51125526	0.1824555099	0.1785000563	-0.01553530898	0.02311274037	-0.5104291075	-0.03895898024	1.196142694e-05	-3.389750782e-05	93.63652802	-494.1784058
0.47	0.125070448	-2.448329202	4.385549545	-16.76049995	0.08773961663	0.6170586348	0.000344456872	-0.04228615016	-0.5055549127	-0.03917711946	1.467987659e-06	-1.290696218e-05	140.6141663	-599.4797974
