TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-1.21820426	-1.946037173	-0.02039220929	0.7832057476	0.0005226891953	-0.05282696337	0.1698325823	0.2842908885	1.243982024e-05	-3.23491895e-06	-40.4296875	-174.3516541
0.01	0	0	-1.218258739	-1.996795535	-0.2147476077	0.6250104904	-0.001248950139	-0.0003894907422	0.1623100879	0.2993121852	1.370256905e-05	-1.965592128e-05	-20.55447388	-61.00563812
0.02	0	0	-1.182018518	-1.979697824	0.01554980874	0.2301789522	0.01486407686	0.01374952123	0.1550223812	0.3106195657	1.720587352e-05	-3.454901162e-05	-17.53582573	-52.90797043
0.03	0	0	-1.154600859	-2.063403368	-0.1960117221	0.4258569479	-0.01507259905	0.005456568208	0.153130205	0.3178920111	1.562841135e-05	-2.683648745e-05	-54.96930695	-71.76656342
0.04	0	0	-1.140129447	-2.152324915	-0.4815202951	0.6186625957	0.01978033967	-0.01263190992	0.1558030507	0.3264835371	1.048132526e-05	-2.160466465e-05	39.72283173	-110.6633759
0.05	0	0	-1.110954165	-2.229201555	-0.4996455312	1.021103621	0.01954429224	-0.01160474587	0.1575668407	0.3346883036	-2.515331062e-06	-1.906486432e-05	-4.163581848	-134.4730072
0.06	0	0	-1.066457391	-2.327386856	-0.3503231704	0.7497900724	-0.005292115733	-0.04127931595	0.1582860384	0.3519362424	-7.747202289e-06	-2.038619095e-05	-28.73646355	-169.6233215
0.07	0	0	-1.087377548	-2.393401146	-0.243047744	0.33598423	-0.000862154644	0.01429604366	0.1592859143	0.3652632249	-1.768283937e-06	-3.085041681e-05	-28.49901009	-32.41913223
0.08	0	0	-1.122659564	-2.3915236	-0.1330984831	-0.2198429108	-0.009800124913	0.03476409242	0.1624978114	0.3693387142	-1.284081918e-06	-3.439121065e-05	-58.23564911	13.78373337
0.09	0	0	-1.140493155	-2.444652081	0.1032186449	-1.086791039	-0.0152451098	0.05409770459	0.1685274823	0.3613064101	-6.052006484e-06	-1.551757123e-05	-69.71839905	96.56752014
0.1	0	0	-1.14976573	-2.428775787	0.3041511774	-1.026045322	-0.0162338037	0.05195132643	0.1713059825	0.3430510182	-1.201829218e-05	1.455474103e-05	-76.23303223	-9.480297089
0.11	0	0	-1.105757236	-2.479472399	0.2001717091	-0.3563252687	-0.001601265627	-0.03546596318	0.165196377	0.3248562442	-6.058359759e-06	4.376974903e-05	-28.09964752	-154.068573
0.12	0	0	-1.167940378	-2.407237053	0.125718236	0.6200358868	0.0001073958701	-0.04148619622	0.1548006135	0.3306806893	1.248397803e-05	1.33433623e-05	-40.10254669	-151.9658661
0.13	0	0	-1.085967779	-2.349235535	0.06519326568	0.4020833969	0.002852811478	0.0008120555431	0.1453267123	0.3419735556	1.217853878e-05	-1.062272258e-05	-26.25252914	-64.71780396
0.14	0	0	-1.053655505	-2.316931963	0.1400008202	-0.6849739552	8.390407311e-05	0.03689623252	0.1340652221	0.3480464488	2.018558735e-05	-2.222502735e-05	-44.00858688	38.64819717
0.15	0	0	-1.031328559	-2.306890726	0.3439247608	-0.5267590284	-0.007092750166	0.03817441687	0.1430768048	0.3345952422	1.345609962e-05	-6.011778623e-06	-57.79724884	-91.53092957
0.16	0	0	-1.013364077	-2.303825378	-0.3215673268	-0.7019987702	0.02905950136	0.01060123183	0.1778559218	0.3054661869	-4.267339318e-05	2.711564593e-05	40.35636139	-12.86137009
0.17	0	0	-1.132137179	-2.163923502	0.04795339704	-0.8182830811	-0.002456162125	0.02658577077	0.1868056059	0.2875446206	-2.250569923e-05	2.683758794e-05	-68.30015564	7.531047821
0.18	0	0	-1.273494124	-2.08834362	0.07730972767	-0.5943880081	-0.03368118778	0.005199079402	0.1995614138	0.2708815169	-1.682198126e-05	3.341745469e-05	-96.11367035	-41.12453461
0.19	0	0	-1.337608337	-2.008908272	-0.01027324796	-0.4022526741	0.00208428083	-0.00827998668	0.2080058772	0.2589773484	-2.511199273e-05	3.801519051e-05	-26.12374878	-72.418396
0.2	0	0	-1.325785279	-1.872149229	0.2271220088	-0.4803287983	-0.01308082324	-0.0002761424985	0.2022572046	0.2489301381	-6.140790902e-06	1.994263948e-05	-76.66835022	-31.33908081
0.21	0	0	-1.453070164	-1.764747858	0.03959140182	-0.239233911	-0.004612182267	0.01608970389	0.1997885176	0.2421571503	9.988975762e-06	1.227748271e-05	-23.24186516	-57.09682465
0.22	0	0	-1.368750691	-1.743827581	-0.07794849575	-0.4520343542	-0.0002845712588	-0.003001477104	0.1844752303	0.2513531482	1.482728476e-05	-7.043719961e-06	-39.02900696	0.8539009094
0.23	0	0	-1.318327904	-1.677086473	-0.250836283	-0.8805954456	0.005926217884	0.0379669629	0.1779688334	0.2479423218	1.176155092e-05	-1.258083284e-05	-14.31899452	53.78785706
0.24	0	0	-1.242641568	-1.659976006	-0.1532159299	-1.07475698	0.004660198465	0.02890030295	0.1651820763	0.2276310425	1.561393583e-05	1.347563284e-05	-32.14112473	12.46838951
0.25	0	0	-1.212320685	-1.654258251	-0.07076349854	-0.7080953717	-0.00599618163	-0.02508211695	0.1596745948	0.2163014638	1.719948159e-05	2.791490078e-05	-29.52269363	-119.2117691
0.26	0	0	-1.150566578	-1.611636639	-0.2278596312	-0.1042685509	0.01126027014	-0.02519955486	0.1557585477	0.2143693737	9.866223991e-06	1.710765355e-05	-3.529760361	-83.63284302
0.27	0	0	-1.109710455	-1.542728782	-0.1053047925	0.002490997314	0.005264576059	6.408931222e-05	0.1509531885	0.2215982766	4.759303465e-06	-5.07711502e-06	-62.38223267	-33.35223007
0.28	0	0	-1.074981093	-1.509319425	0.3597709537	-0.4513265491	-0.02408556081	0.0139688272	0.1489066926	0.2237536287	7.566609838e-06	-1.114806673e-05	-85.17550659	6.171264648
0.29	0	0	-1.076269031	-1.512639642	0.001258671284	-0.1601457596	0.02146038041	-0.009514408186	0.1485726536	0.2253352447	1.971992788e-06	-2.617770406e-06	27.27347565	-72.93835449
