TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.4613181949	0.20580329	0.0397708118	-0.6881058812	0.001551761874	0.009920136072	-0.0688657168	-0.03740810009	4.937649919e-06	1.300140502e-05	11.97925854	3.790657997
0.01	0	0	0.4569360614	0.1793261468	0.1354285777	-0.2575833797	-0.005506295245	-0.02931859531	-0.06937808781	-0.04278346009	4.901659395e-06	2.453934576e-05	-3.981738091	-40.20821762
0.02	0	0	0.4689701498	0.2156046033	0.05976268649	-0.3758467436	-0.003724214155	-0.008045431226	-0.06769284501	-0.04470786629	4.76907644e-07	1.486879137e-05	12.65440083	19.92625427
0.03	0	0	0.4099085033	0.2963523269	-0.0764785856	-0.6072064638	0.007783665787	0.01461060159	-0.05539732801	-0.04828944748	-2.96949429e-06	5.179626896e-06	31.68882561	43.55830765
0.04	0	0	0.4080662727	0.3189886808	-0.206503883	0.1285889149	0.005974586587	-0.003538661869	-0.04661359618	-0.05034063909	-2.111752656e-05	6.698398465e-06	32.6952095	-29.75376701
0.05	0	0	0.4222150445	0.3074087799	-0.3282602727	0.4380350113	0.008520670235	-0.04358650371	-0.03980272223	-0.0472743104	-2.284462244e-05	4.49342042e-06	33.92704773	-87.9731369
0.06	0	0	0.3213342428	0.2945035398	-0.2655934393	0.6384669542	0.001096059801	-0.01414449885	-0.03315651989	-0.03877413821	-1.469556264e-05	-6.155884421e-06	10.95428276	-21.16330338
0.07	0	0	0.2820468843	0.307177335	-0.06472185254	0.3205243349	-0.01209817361	0.0240829289	-0.02920119921	-0.03414070767	-1.277577758e-05	-1.674532905e-05	-20.68078423	56.13600159
0.08	0	0	0.2195597887	0.2830089927	-0.05164307356	0.4912686348	-0.01267740224	-0.01593595929	-0.02253045088	-0.02742236145	-9.317876902e-06	-1.285890448e-05	-10.46809578	-52.06640625
0.09	0	0	0.2161884606	0.2014626414	-0.1670037657	0.1244710684	-0.001379404217	0.008661597967	-0.02320546581	-0.02253066433	-1.120226352e-05	-9.414619853e-06	15.15728474	36.70363235
0.1	0	0	0.2018121034	0.2277772576	-0.0754750818	-0.04572069645	0.009055753238	0.01690637507	-0.02489807242	-0.02355476603	-2.270645837e-06	-1.309722666e-05	21.21206284	36.65454865
0.11	0	0	0.1497944593	0.2086169571	-0.04181537032	-0.2524749041	-0.008850637823	0.008902178146	-0.02426062354	-0.02793547952	4.027411251e-06	-9.456769021e-07	-16.08899498	27.87555885
0.12	0	0	0.1624528915	0.1897645295	0.04283168912	-0.07881355286	-0.006952389143	0.005032483954	-0.02399019068	-0.03308032058	-3.959495416e-07	8.75085334e-06	-2.891023159	15.4668417
0.13	0	0	0.1732673794	0.1829448491	-0.07397124171	0.3810575008	0.001951501006	-0.01124484558	-0.02392551731	-0.03427133506	-1.063220679e-06	1.171681106e-05	16.77574158	-39.75645828
0.14	0	0	0.157815814	0.1808698922	-0.2830639184	-0.04391682148	0.008983243257	-0.00326981931	-0.0196464029	-0.02571225248	-2.875555651e-07	-1.395121217e-06	33.56051636	23.30799294
0.15	0	0	0.1225757152	0.2145084739	-0.2733811736	-0.5060178041	0.005547264591	0.03231310099	-0.01525277609	-0.02395603972	-4.321936558e-06	-1.197823622e-05	14.27770615	90.19145966
0.16	0	0	0.1330473423	0.268476218	-0.1212930828	-1.013041377	-0.007580380421	0.0351274088	-0.01053813031	-0.03254927326	-1.325607718e-05	-1.027993039e-05	-11.021492	111.9117737
0.17	0	0	0.1109803021	0.2731089294	-0.1077130735	-0.4571534395	-0.007313799113	0.02395556122	-0.004930757276	-0.04486837577	-1.187677481e-05	1.23350701e-05	-5.447702408	40.86339951
0.18	0	0	0.06096240133	0.2077882886	-0.08390592039	-0.2305807471	-0.002238241723	-0.04135737941	0.0007736258062	-0.04822456067	-1.165378671e-05	2.746110476e-05	0.6830570698	-88.57145691
0.19	0	0	0.03336717188	0.2349652201	-0.1784218252	0.3188320398	-0.002358449157	-0.03070516139	0.00544238124	-0.04785316905	-1.234982483e-05	1.541150414e-05	5.717354298	-39.78107452
0.2	0	0	0.01158759743	0.2926917672	0.01856893301	0.2111760378	0.002828905126	-0.008624483831	0.008222909141	-0.04254440342	-1.113664985e-05	-6.962861789e-07	-3.912219048	-8.299146652
0.21	0	0	-0.08984808624	0.2935077548	0.1086072922	0.09030210972	-0.02207123674	0.00756541919	0.02469391375	-0.03567493923	-8.760564924e-06	-1.105009414e-05	-53.1249733	24.41849327
0.22	0	0	-0.1424836516	0.2811681032	-0.1728613377	0.4368344545	0.01118828543	-0.009719857015	0.04512845662	-0.02527341273	-3.546900552e-05	-1.124957271e-05	35.76359558	-50.39762115
0.23	0	0	-0.2090266496	0.1660574526	-0.4791237712	0.7161890268	0.01345123444	-0.02906866372	0.05303472239	-0.009496526243	-2.751010288e-05	-1.391811293e-05	30.40259933	-63.45383453
0.24	0	0	-0.2789311409	0.1114966348	-0.1820908487	0.2104834318	0.001447302406	-0.00120147923	0.05550874549	0.002631330925	-1.793651245e-05	-2.552672959e-05	-13.73918915	20.06614113
0.25	0	0	-0.3592814803	0.116007179	-0.191205278	-0.1144788265	-0.02149028704	0.03032229096	0.06154855496	0.008065601314	-8.455595889e-06	-3.427222327e-05	-44.60229111	69.9017334
0.26	0	0	-0.3970139325	0.08778113127	0.05932220817	-0.3190314174	-0.009434706531	0.0162069276	0.06274725341	0.004765765485	-9.881545338e-06	-1.780009734e-05	-33.07630157	37.65693665
0.27	0	0	-0.3917043805	0.003322578967	0.07767468691	-0.1577085257	-0.00667101983	0.005712022074	0.06371084389	-0.0001425802286	-8.558574336e-06	2.42842134e-06	-21.63622284	7.245862007
0.28	0	0	-0.4445383251	-0.03600915521	0.3204021454	0.1549942493	-0.01068345923	-0.01921607554	0.06644558817	-0.001586311765	2.02381699e-07	1.169166171e-05	-58.15591431	-57.74836349
0.29	0	0	-0.4780290127	-0.05690813437	0.1024495363	0.3877426386	-0.01278228126	-0.02627260424	0.07128990085	0.003269099972	-3.722403108e-06	6.297766049e-06	-21.33641815	-57.53263855
0.3	0	0	-0.4711336493	-0.04314177111	-0.117836237	0.3837313652	0.01846394315	-0.01054954249	0.07441535338	0.01148496548	-1.043810516e-05	-6.502024007e-06	28.56509018	-21.91699219
0.31	0	0	-0.4632722139	-0.04263107479	-0.08907844126	-0.1817555428	0.01265093312	0.01003085263	0.07382080663	0.01718817462	-9.738162589e-06	-1.606798105e-05	5.654689789	40.38706207
0.32	0	0	-0.4814465344	-0.02200133353	0.003924012184	-0.6353407502	-0.004996527918	0.04136035591	0.07061851446	0.01556002794	-1.952640332e-06	-1.843430073e-05	-32.58182144	106.8284607
0.33	0	0	-0.4888941348	-0.02397480607	0.07151788473	-0.6465507746	-0.0095012784	0.02627716213	0.06683288132	0.007027412344	5.983938991e-06	-2.661698545e-06	-34.06459427	43.08191299
0.34	0	0	-0.499099046	-0.07157593966	0.09608817101	-0.2482128143	-0.002267646138	-0.01679258235	0.06420827387	0.001427082947	9.959077033e-06	1.487744066e-05	-18.16589928	-48.53448868
0.35	0	0	-0.4843031764	-0.1040179655	0.08136799932	0.3619822264	0.0003142180212	-0.03616048768	0.06318097051	0.003536331178	6.465937076e-06	1.544404586e-05	-13.92893124	-95.84771729
0.36	0	0	-0.4514349699	-0.08694621176	-0.04716727138	0.5261193514	0.005033692345	-0.02862264402	0.06104642923	0.01399762184	2.758493792e-06	-3.727257763e-06	2.339422226	-55.09973145
0.37	0	0	-0.4170088172	-0.07117527723	0.08225268126	0.4532629251	0.004253663588	0.01088379323	0.05679815741	0.02360001604	3.592576377e-06	-1.867971332e-05	-16.41967392	30.52882957
0.38	0	0	-0.4134734273	-0.07903558016	0.1241822839	-0.1643548012	-0.009314687923	0.02303912118	0.05393833526	0.02743217985	7.741826266e-06	-2.203546683e-05	-34.18778229	48.45026016
0.39	0	0	-0.4108155966	-0.09271418303	0.03185021877	-0.3519527316	0.0002299367916	0.0199133791	0.05261018336	0.02409435108	7.883458238e-06	-1.377726221e-05	-6.119087696	42.54983521
0.4	0	0	-0.3864521384	-0.1234799922	0.03690770268	0.03510117531	0.01053856872	0.005017633084	0.05124137047	0.0168594717	3.733503263e-06	4.527050805e-06	5.883368492	-19.51054382
0.41	0	0	-0.3780868053	-0.1688526869	0.2413768768	-0.1100854874	-0.006208213978	-0.03164693341	0.05330558214	0.01481895226	2.412033155e-06	1.58217681e-05	-38.57236481	-56.44562149
0.42	0	0	-0.3963577747	-0.1568758786	0.07268375158	-0.001245498657	-0.01007689722	0.01592169143	0.05748256385	0.01217438784	-1.794351647e-06	9.805544323e-06	-21.32231331	37.81019211
0.43	0	0	-0.3675692677	-0.08616237342	-0.05282956362	-0.1700322628	0.01362719107	0.004810441751	0.05759536872	0.010580819	-9.085328202e-06	1.927827725e-06	23.18522835	7.994800091
