TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.1781121607	-0.1448871255	0.1020732746	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.1783687197	-0.2048724206	0.1006555483	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.1783170664	-0.2613303491	0.09947200119	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.162422786	-0.3386190783	0.09507992864	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.1562538433	-0.394377766	0.09208114445	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.1576715347	-0.4209779433	0.09181486815	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.1628259807	-0.4577559583	0.09120756388	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.1680122298	-0.4873434902	0.09079119563	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.1727656156	-0.5208950939	0.09007354826	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.170567148	-0.5485104082	0.08870945871	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.1650067325	-0.5683333289	0.08789388835	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.1596040517	-0.6221138227	0.08652056754	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.1583778191	-0.6615270106	0.08533725142	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.1653448269	-0.7121641227	0.08486634493	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.2074888104	-0.7970495179	0.08598382771	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.21833558	-0.8225521689	0.08697292209	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.2268498394	-0.8423797853	0.08833880723	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.232566709	-0.8517806889	0.08918428421	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.2427573533	-0.8534314606	0.09012502432	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.2608560777	-0.8596620885	0.09106917679	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.2650835388	-0.8708226199	0.09056773782	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.2689203984	-0.8764039528	0.09028503299	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.2626502834	-0.8886946674	0.09016868472	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.2623533836	-0.9065613787	0.09009312838	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.2520097003	-0.9551765409	0.08915269375	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.2483132865	-0.9926025703	0.08919554949	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.252006712	-1.003074106	0.08914732933	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.2574520815	-1.018434991	0.08857187629	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.2580298729	-1.024780665	0.08821486682	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.2561795316	-1.024341399	0.08801676333	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.2548203237	-1.029356039	0.08773970604	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.2483444492	-1.048252402	0.08736996353	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.2525264469	-1.057301124	0.086994946	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.260811468	-1.06844522	0.08667992055	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.2729948205	-1.073518771	0.08673723042	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.2789481854	-1.063023116	0.08711540699	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.2839254733	-1.060559125	0.08724999428	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.2818674515	-1.053658284	0.08748210222	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.2776186461	-1.05177678	0.08780757338	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.2818279645	-1.050096553	0.08913665265	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.2861837051	-1.050986399	0.08988556266	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.2909921593	-1.05638844	0.09056025743	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.2997488905	-1.069354703	0.09129396081	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.311562132	-1.074665176	0.09197045118	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.322363865	-1.076948594	0.09298676997	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.3472774121	-1.062446392	0.09621462971	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.3274948322	-1.091835421	0.09393978119	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.3145196045	-1.110509803	0.09223419428	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.3013958202	-1.134879709	0.09007183462	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.2908184163	-1.157659675	0.08830606937	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.2803135832	-1.171727734	0.08670039475	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.2734624751	-1.186459601	0.0857687816	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.2705447031	-1.186788731	0.08537493646	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.2697361793	-1.185563565	0.08500741422	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.2655287819	-1.168305381	0.08453077823	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.2636568828	-1.133185395	0.08269505203	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.2553001446	-1.125480086	0.08030486107	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.2501326785	-1.122964869	0.07933440804	0
