TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.0282831589	0.2395125592	-1.140613317	0.1431960315	-0.04980704188	0.1396400928	-0.002894859761	-0.01393945236	0.1429733914	0.1985258928	-7.860392543e-06	2.866146497e-05	-42.58128738	-20.90675926
0.01	-0.0288548772	0.2465898106	-1.195509315	0.2241923958	0.06636151671	0.2210686207	-0.01305426098	0.006996216252	0.1516400495	0.1966181352	-1.175253055e-05	2.091983151e-05	-61.65570068	18.52549553
0.02	-0.02951938671	0.2536211183	-1.207337618	0.3246356249	0.02196863294	-0.0006492137909	-0.001949851285	0.01004980505	0.1522432407	0.1971372297	-1.195786081e-05	1.519735724e-05	-43.06369781	62.48082733
0.03	-0.03150746909	0.2677052114	-1.274847269	0.4652852714	-0.03529545665	0.0824047327	0.009574727155	-0.01084642019	0.1472572016	0.1941592666	4.523383723e-06	1.444238023e-05	-21.1435585	-23.35416031
0.04	-0.03208829543	0.2748768048	-1.294654608	0.4708958566	0.009488403797	-0.1365020871	-0.01788681373	-0.002887442475	0.1515196674	0.1991453057	3.05726644e-06	8.069397154e-06	-60.77284241	28.75010681
0.05	-0.03396764171	0.2821904715	-1.270311236	0.5792223811	-0.0157789588	0.238594532	0.01465658657	0.03784466907	0.1535465265	0.1939936345	-9.90947774e-06	6.056784969e-06	-1.148593903	89.91973114
0.06	-0.03955233304	0.3000527273	-1.321534157	0.5522878766	-0.2148538828	1.113963246	0.0002166567137	-0.06051058695	0.1532451443	0.2103425494	-4.594426628e-06	1.861675264e-05	-33.10202026	-111.6602707
0.07	-0.05290711656	0.3298895878	-1.384724379	0.7158172131	-0.2744573355	0.4623008966	0.002366908826	0.003950864077	0.1438519247	0.2299315361	-1.978962246e-05	2.794607644e-05	-53.39316177	116.3941498
0.08	-0.07966366782	0.3874087838	-1.459959745	0.8600214124	0.4898322523	0.4515942335	-0.02483232878	0.00353956921	0.1429548219	0.2312711072	-1.745250302e-05	5.588428758e-05	-125.6142731	6.366250992
0.09	-0.1063610619	0.4449675737	-1.60682869	1.129501581	0.1934346259	1.128428817	-0.004351089709	0.004802892916	0.1493480937	0.2395680812	-4.049972267e-05	6.165151717e-05	-36.00223541	-16.06489754
0.1	-0.1201229088	0.4747671883	-1.679490685	1.276877999	0.1953250468	1.102268815	0.008069852367	-0.02305318974	0.1480921924	0.2569620153	-3.493222175e-05	4.851142148e-05	-58.78522491	-22.51008797
0.11	-0.132234811	0.5049733327	-1.872933984	1.599905968	-0.06973224878	0.4393829107	0.005736974534	0.03215362504	0.1406188967	0.2866127264	-4.059444109e-06	-6.764199043e-06	-34.22660446	117.5457077
0.12	-0.1423595948	0.5309898488	-1.896982908	1.622631073	-0.2650185823	0.8693650961	0.005073895212	-0.01339442655	0.1252347461	0.2819348997	6.016848602e-06	2.657371624e-05	-42.34965134	-29.33983231
0.13	-0.1469612356	0.543869187	-1.91917026	1.715445995	-0.005003780127	0.03693640232	-0.0072601391	0.03309351206	0.1220251969	0.2836864167	-1.017167506e-07	2.113022856e-05	-79.02864838	147.8471222
0.14	-0.153399544	0.5630229624	-1.904564261	1.871046066	0.01192876697	-0.5073785186	-0.008241762407	0.01245407574	0.1230928411	0.2819340459	-4.434512903e-06	2.170676271e-05	-64.66957092	81.50112152
0.15	-0.1597748866	0.5821902381	-1.942180514	2.065964937	0.0431612432	-0.9622271061	-0.004825264215	0.05146559328	0.1267664164	0.2605239597	-1.215914472e-05	3.145928349e-05	-73.18351746	168.0166016
0.16	-0.1619228881	0.5951292872	-1.962580681	2.133794546	-0.09118443727	-0.1428214312	-0.001934926258	-0.01099434681	0.1286334063	0.2448401346	-1.248815352e-05	6.152798596e-05	-52.18829346	-44.77814484
