TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	-0.07999999821	-0.05000000075	0	0	-0.01083572302	-0.02418875508	0.0002936135861	0.0004879281623	-0.06006157445	0.02551156561	0.2037973059	0.2626694933	0.1395288706	1
0.01	-0.07999999821	-0.05000000075	0	0	-0.01359292399	-0.02536321059	0.0005107338075	0.0005087963073	-0.06589665163	0.04982198483	0.1988123339	0.2636999983	0.1403422654	1
0.02	-0.07999999821	-0.05000000075	0	0	-0.01635449007	-0.02654591016	0.0007804114139	0.00053401076	-0.07315198156	0.07994284519	0.1926719926	0.2694407735	0.1412792355	1
0.03	-0.07999999821	-0.05000000075	0	0	-0.01912026852	-0.02773559466	0.001050404389	0.0005592710804	-0.08047230503	0.1100898924	0.1872629085	0.278623111	0.1421275437	1
0.04	-0.07999999821	-0.05000000075	0	0	-0.02189033292	-0.02893369831	0.001169167226	0.000570592063	-0.0837383701	0.1233403954	0.1807451992	0.2902254704	0.1429755092	1
0.05	-0.07999999821	-0.05000000075	0	0	-0.02327608503	-0.03013623506	0.001341409516	0.0005879639066	-0.08868241423	0.1424885413	0.177382611	0.3026047639	0.1441359669	1
0.06	-0.07999999821	-0.05000000075	0	0	-0.02604756132	-0.03073880449	0.001382597839	0.0005947323516	-0.09027489585	0.1469571401	0.1750010089	0.3089308011	0.1446390152	1
0.07	-0.07999999821	-0.05000000075	0	0	-0.02881904878	-0.03194854036	0.0013840826	0.000598011713	-0.09063512837	0.1470936239	0.1716066176	0.295870196	0.1443448961	1
0.08	-0.07999999821	-0.05000000075	0	0	-0.03158796951	-0.03316827118	0.001384594245	0.0005995822721	-0.09080777077	0.1471343249	0.1623214004	0.2871254176	0.1442175359	1
0.09	-0.07999999821	-0.05000000075	0	0	-0.03297296166	-0.03439779207	0.001385167707	0.0006028043572	-0.09115713102	0.1471620458	0.1594604043	0.2817018194	0.1440387368	1
0.1	-0.07999999821	-0.05000000075	0	0	-0.03574682772	-0.03501640633	0.001385452459	0.0006063191686	-0.09154237645	0.1471477184	0.1529326631	0.2765078864	0.1439988613	1
0.11	-0.07999999821	-0.05000000075	0	0	-0.03991550207	-0.03688250482	0.001385865267	0.0006123047206	-0.09227646185	0.1471104859	0.1450540382	0.2594524736	0.1444104612	1
0.12	-0.07999999821	-0.05000000075	0	0	-0.0426998809	-0.03813501075	0.001386736287	0.0006165776867	-0.09294425973	0.1470663431	0.135332756	0.2553752767	0.1456483006	1
0.13	-0.07999999821	-0.05000000075	0	0	-0.04548301548	-0.03939377144	0.001388823264	0.0006206706166	-0.09359891749	0.1470568849	0.1285540053	0.2429037755	0.1467434019	1
0.14	-0.07999999821	-0.05000000075	0	0	-0.04826670513	-0.04065502062	0.001389555517	0.0006225191755	-0.09388972753	0.1470649291	0.1207381329	0.2409302773	0.1473954618	1
0.15	-0.07999999821	-0.05000000075	0	0	-0.04965898022	-0.04191945493	0.001390797202	0.0006257061614	-0.09438498971	0.1470796433	0.1072322847	0.2499021596	0.1481278241	1
0.16	-0.07999999821	-0.05000000075	0	0	-0.05244467407	-0.04255351424	0.001391612925	0.0006283180555	-0.09479849639	0.1470612205	0.1041143027	0.2625226442	0.1487218738	1
0.17	-0.07999999821	-0.05000000075	0	0	-0.05663306639	-0.04446055368	0.001392346807	0.0006305834977	-0.0951419736	0.147062848	0.1059622962	0.2765484406	0.1493212581	1
0.18	-0.07999999821	-0.05000000075	0	0	-0.05942994356	-0.04573646933	0.001393290819	0.0006325130817	-0.09545678269	0.1470801636	0.1069887457	0.275791997	0.149748981	1
0.19	-0.07999999821	-0.05000000075	0	0	-0.06082950905	-0.0463764742	0.00139466289	0.0006343113491	-0.09574332386	0.1471663414	0.1071050724	0.2684102685	0.1500361264	1
0.2	-0.07999999821	-0.05000000075	0	0	-0.06363110989	-0.04765799642	0.001396369073	0.0006361689884	-0.09602480242	0.1473006373	0.1104108847	0.2622319342	0.1502619237	1
0.21	-0.07999999821	-0.05000000075	0	0	-0.06643757224	-0.04894229025	0.001397290849	0.0006371086929	-0.09616091264	0.147469858	0.1093586084	0.2633772718	0.1503602862	1
0.22	-0.07999999821	-0.05000000075	0	0	-0.0678428188	-0.0502268672	0.001399271889	0.0006388576003	-0.09636296355	0.1475940287	0.118993446	0.2582264544	0.1494825929	1
0.23	-0.07999999821	-0.05000000075	0	0	-0.07065469027	-0.05086917803	0.00140122883	0.0006402947474	-0.09635081061	0.1479271472	0.1335515704	0.2204798329	0.1476481855	1
0.24	-0.1000000015	-0.0700000003	0	0	-0.07487206906	-0.05280064046	0.00140366191	0.0006419571582	-0.09631365811	0.1483482578	0.1368283543	0.2206185712	0.1466274559	1
0.25	-0.1000000015	-0.0700000003	0	0	-0.0777232796	-0.0543560572	0.001406171825	0.0006515854038	-0.09734240888	0.1485399968	0.1411595489	0.2241613057	0.1460953057	1
0.26	-0.1000000015	-0.0700000003	0	0	-0.08061677217	-0.05617671832	0.001408992335	0.0006679930957	-0.1017537382	0.1486790152	0.148221966	0.228621847	0.1456076503	1
0.27	-0.1000000015	-0.0700000003	0	0	-0.08351901174	-0.05800073594	0.001416938845	0.0007168039447	-0.1047819138	0.1487664603	0.1523990544	0.2334132257	0.1448590755	1
0.28	-0.1000000015	-0.0700000003	0	0	-0.08497311175	-0.05891554803	0.00142697175	0.0007774730911	-0.1117070401	0.1489877344	0.1521574365	0.2327792986	0.144094035	1
0.29	-0.1000000015	-0.0700000003	0	0	-0.08788619936	-0.06075303629	0.001437766012	0.0008387380512	-0.1186894892	0.1493147165	0.1471594445	0.2247815723	0.143265456	1
0.3	-0.1000000015	-0.0700000003	0	0	-0.09226928651	-0.06352376193	0.001447618008	0.0008890694007	-0.1244411233	0.1499173607	0.1429580235	0.2318708833	0.1423231065	1
0.31	-0.1000000015	-0.0700000003	0	0	-0.09520211816	-0.06537834555	0.00145466486	0.0009167534299	-0.1275887206	0.1501446913	0.1457231835	0.2353922734	0.14168185	1
0.32	-0.1000000015	-0.0700000003	0	0	-0.09667186439	-0.06630794704	0.00145850447	0.0009202515939	-0.1279452246	0.1506107318	0.1528825039	0.2385175125	0.1411753595	1
0.33	-0.1000000015	-0.0700000003	0	0	-0.09961804748	-0.06817010045	0.00146245514	0.000923789572	-0.1283707641	0.1510354843	0.1620065713	0.2412325133	0.1410038173	1
0.34	-0.1000000015	-0.0700000003	0	0	-0.1025733352	-0.07003708929	0.00146448845	0.0009254383622	-0.1285643306	0.1512619344	0.1663653001	0.2420380489	0.1405379474	1
0.35	-0.1000000015	-0.0700000003	0	0	-0.1070201248	-0.07284992188	0.001472990727	0.0009311949834	-0.1291146412	0.1523373559	0.181651907	0.266660886	0.1389959008	1
0.36	-0.1000000015	-0.0700000003	0	0	-0.1099921465	-0.07567507029	0.001477100188	0.0009339659009	-0.1293866883	0.1528509142	0.1856659246	0.2835220652	0.1384892166	1
0.37	-0.1000000015	-0.0700000003	0	0	-0.1129708365	-0.07661928982	0.001480906503	0.0009367235471	-0.1297044389	0.1532862188	0.1889599975	0.2919488128	0.1381381005	1
0.38	-0.1000000015	-0.0700000003	0	0	-0.1159583479	-0.07851290703	0.00148454099	0.0009395466186	-0.1300453081	0.1536853981	0.1912572894	0.2875117503	0.137940079	1
0.39	-0.1000000015	-0.0700000003	0	0	-0.1189550757	-0.08041594923	0.001488189911	0.0009426092729	-0.1303745179	0.1541155534	0.1890464421	0.2772912238	0.1373925209	1
0.4	-0.1000000015	-0.0700000003	0	0	-0.1219570637	-0.08232622594	0.001490043709	0.0009458782151	-0.1307082234	0.1545644917	0.1875749629	0.2638622154	0.1368593276	1
0.41	-0.1000000015	-0.0700000003	0	0	-0.1249622926	-0.08424458653	0.001493685879	0.0009475979023	-0.1309040845	0.1547651685	0.1841684053	0.2526888773	0.1366279721	1
0.42	-0.1000000015	-0.0700000003	0	0	-0.1279726177	-0.08617249876	0.001497103367	0.0009512966499	-0.1313767417	0.1550958725	0.1802444608	0.2532318775	0.1368664503	1
0.43	-0.1000000015	-0.0700000003	0	0	-0.1309895515	-0.08810787648	0.001500227954	0.0009553248528	-0.1319241841	0.1553525649	0.1791059534	0.2645661519	0.1370515525	1
0.44	-0.1000000015	-0.0700000003	0	0	-0.1340131313	-0.09004851431	0.001503057778	0.0009594322182	-0.1324455598	0.1556003061	0.1820318363	0.2731845717	0.1370758414	1
0.45	-0.1000000015	-0.0700000003	0	0	-0.1370430589	-0.09199398756	0.001505769091	0.0009651023429	-0.133159835	0.155971711	0.1834153768	0.2809231777	0.1371399611	1
0.46	-0.1000000015	-0.0700000003	0	0	-0.1400726736	-0.09394282848	0.001508555841	0.000966805499	-0.1335444734	0.1562543902	0.1846420364	0.2760267848	0.1367038339	1
