TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.3504192997	0.5848926991	-2.960140228	0
0.01	0	0	0	0	0	0	0	0	0	0	0.3554230547	0.5910010239	-2.958731651	0
0.02	0	0	0	0	0	0	0	0	0	0	0.3563997719	0.6019284751	-2.957612038	0
0.03	0	0	0	0	0	0	0	0	0	0	0.357401889	0.6096713499	-2.956633568	0
0.04	0	0	0	0	0	0	0	0	0	0	0.3568415999	0.6146206767	-2.955439091	0
0.05	0	0	0	0	0	0	0	0	0	0	0.3536478454	0.6190889021	-2.954600334	0
0.06	0	0	0	0	0	0	0	0	0	0	0.3481977802	0.6311907191	-2.95397377	0
0.07	0	0	0	0	0	0	0	0	0	0	0.3377087419	0.6278319729	-2.952872276	0
0.08	0	0	0	0	0	0	0	0	0	0	0.3369217759	0.6174108096	-2.95270443	0
0.09	0	0	0	0	0	0	0	0	0	0	0.3416414376	0.6073431087	-2.952257633	0
0.1	0	0	0	0	0	0	0	0	0	0	0.3510944214	0.5959674262	-2.951339006	0
0.11	0	0	0	0	0	0	0	0	0	0	0.3603030124	0.5959174805	-2.950465441	0
0.12	0	0	0	0	0	0	0	0	0	0	0.3656657792	0.5961492801	-2.949690819	0
0.13	0	0	0	0	0	0	0	0	0	0	0.3690529134	0.5874988437	-2.948882103	0
0.14	0	0	0	0	0	0	0	0	0	0	0.372812293	0.5883329807	-2.947903633	0
0.15	0	0	0	0	0	0	0	0	0	0	0.370277652	0.5899449057	-2.947593212	0
0.16	0	0	0	0	0	0	0	0	0	0	0.3646386893	0.5902283586	-2.947617769	0
0.17	0	0	0	0	0	0	0	0	0	0	0.3554740677	0.5935051425	-2.947510958	0
0.18	0	0	0	0	0	0	0	0	0	0	0.3478261752	0.5953731997	-2.947287083	0
0.19	0	0	0	0	0	0	0	0	0	0	0.3360925481	0.5830831255	-2.946954727	0
0.2	0	0	0	0	0	0	0	0	0	0	0.3055093025	0.5747477316	-2.94741559	0
0.21	0	0	0	0	0	0	0	0	0	0	0.295138085	0.5789585441	-2.947903633	0
0.22	0	0	0	0	0	0	0	0	0	0	0.2824595437	0.5821414129	-2.94836998	0
0.23	0	0	0	0	0	0	0	0	0	0	0.2743371664	0.588554535	-2.948524475	0
0.24	0	0	0	0	0	0	0	0	0	0	0.2603852215	0.5915081656	-2.949368954	0
0.25	0	0	0	0	0	0	0	0	0	0	0.246635194	0.5975033654	-2.950094223	0
0.26	0	0	0	0	0	0	0	0	0	0	0.2328715062	0.6047028131	-2.950787783	0
0.27	0	0	0	0	0	0	0	0	0	0	0.2173494712	0.6109665248	-2.951466084	0
0.28	0	0	0	0	0	0	0	0	0	0	0.2020677735	0.6141920823	-2.95255518	0
0.29	0	0	0	0	0	0	0	0	0	0	0.1900150485	0.6118467656	-2.953336954	0
0.3	0	0	0	0	0	0	0	0	0	0	0.1903463127	0.6113511499	-2.952880859	0
0.31	0	0	0	0	0	0	0	0	0	0	0.1944038728	0.6080611325	-2.95273304	0
0.32	0	0	0	0	0	0	0	0	0	0	0.2054700622	0.5997342764	-2.952816963	0
0.33	0	0	0	0	0	0	0	0	0	0	0.211268894	0.5840081894	-2.952877045	0
0.34	0	0	0	0	0	0	0	0	0	0	0.2010940445	0.5746042976	-2.95362711	0
0.35	0	0	0	0	0	0	0	0	0	0	0.190145249	0.570378971	-2.954224586	0
0.36	0	0	0	0	0	0	0	0	0	0	0.1805486178	0.5772518503	-2.954670429	0
0.37	0	0	0	0	0	0	0	0	0	0	0.1730068067	0.5877135678	-2.954890728	0
0.38	0	0	0	0	0	0	0	0	0	0	0.1631800834	0.5946807891	-2.955087662	0
0.39	0	0	0	0	0	0	0	0	0	0	0.1442975946	0.6043916126	-2.955783367	0
0.4	0	0	0	0	0	0	0	0	0	0	0.1116872765	0.6222670751	-2.957653999	0
0.41	0	0	0	0	0	0	0	0	0	0	0.07990938793	0.6266255905	-2.959688187	0
0.42	0	0	0	0	0	0	0	0	0	0	0.05011118738	0.6352098594	-2.961855412	0
0.43	0	0	0	0	0	0	0	0	0	0	0.02682813487	0.6473543652	-2.963964462	0
0.44	0	0	0	0	0	0	0	0	0	0	0.006128601951	0.6466243885	-2.965898514	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.01954459038	0.6467033626	-2.969323874	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.05143859223	0.6409826511	-2.972080231	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.06093213026	0.6401476603	-2.973414421	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.07079279104	0.6378732068	-2.974661827	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.0706015457	0.6358369563	-2.974725246	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.06888759475	0.6392742497	-2.974875689	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.06394253677	0.6331561065	-2.974794865	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.05639816437	0.6296722824	-2.974308968	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.04893831558	0.6298981056	-2.973928928	0
0.54	0	0	0	0	-2.803154302e-06	-1.098558823e-05	1.123381494e-07	4.381092253e-07	0	0	-0.06268919679	0.652911579	-2.975055218	1
0.55	0	0	0	0	-1.706932926e-05	-6.977890735e-05	5.936769867e-07	6.781981938e-06	0	0	-0.08710285929	0.6507737293	-2.976741314	1
0.56	0	0	0	0	-5.906643128e-05	-0.0002935111988	5.109776794e-06	2.367830348e-05	0	0	-0.08358723212	0.6269419137	-2.976802588	1
0.57	0	0	0	0	-7.624989667e-05	-0.00042977868	6.751911314e-06	3.553505303e-05	0	0	-0.03883475615	0.6159149979	-2.974765301	1
0.58	0	0	0	0	-9.915675764e-05	-0.0005903374986	8.130386959e-06	4.821435869e-05	0	0	0.004240267696	0.5993722763	-2.972302437	1
