TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.05692388227	0.01288799268	-1.690459967	-1.851023078	0.2803325355	0.009137153625	-0.01239764597	-0.01122095808	0.1977963431	0.2654621875	-1.30902572e-05	1.815444011e-05	-87.37463379	-53.91541672
0.01	-0.06271062785	0.0365954675	-1.777861238	-1.661152005	0.1438397467	0.3574956656	-0.007714659907	0.01431943662	0.2033616678	0.2620803894	-2.029706411e-05	2.061841406e-05	-58.46918488	-52.36214447
0.02	-0.06589665163	0.0645154857	-1.754056215	-1.599075079	0.06777387857	0.624600172	0.011146456	-0.01634985395	0.196286871	0.2658468126	-1.825024265e-05	4.433542199e-05	-32.78545761	-102.1836853
0.03	-0.07315198156	0.07994284519	-1.829926014	-1.549968839	0.1284993589	0.7044479847	-0.003024531761	-0.008981686085	0.1905495109	0.2728848971	2.447575298e-06	4.235762754e-05	-71.97257996	-80.00032043
0.04	-0.08047230503	0.1100898924	-1.87336731	-1.389296055	0.0569229722	1.008987784	-0.009321869351	-0.00224308949	0.1840911388	0.2827549494	-9.727689303e-07	4.464469748e-05	-69.73674774	-77.5162735
0.05	-0.08653302529	0.1343852138	-1.842593193	-1.301159859	-0.1076200008	0.6558272839	0.008599166758	-0.006029752549	0.1793236658	0.2960375357	-1.09382529e-06	3.236522025e-05	-34.12194061	-86.21928406
0.06	-0.08998371228	0.1469292457	-1.872631788	-1.187708378	0.02100712061	0.4742770195	0.002906549955	0.009949482046	0.175547851	0.3057987318	1.558523877e-06	1.609852552e-05	-57.52509308	-22.39671707
0.07	-0.09027489585	0.1469571401	-1.848842621	-1.150662303	-0.241049841	-0.7636891603	-0.004740215838	0.0413598828	0.1751154146	0.3071882487	2.614732466e-07	-4.365892892e-07	-47.96490097	90.99777985
0.08	-0.09063512837	0.1470936239	-1.829027295	-0.9862294197	-0.3166969717	0.2975056171	0.02537902631	0.07672117651	0.1670370067	0.2894318876	2.828654942e-06	-1.360577244e-06	2.062866211	52.71052551
0.09	-0.09098506891	0.1471530145	-1.804134011	-1.09469378	-0.03681877255	-0.09802633524	-0.008039178327	-0.04986734688	0.161007229	0.2850746529	1.18928474e-05	3.304315032e-05	-90.7646637	-122.4966736
0.1	-0.09133951178	0.1471597113	-1.826647639	-1.036439657	-0.3651416302	-0.01102554798	-0.009454910643	0.006621045992	0.1572805063	0.2796664226	1.356440589e-05	9.877554476e-06	-44.13821411	6.431943893
0.11	-0.09154237645	0.1471350853	-1.718419433	-0.9074124694	-0.2559516132	-0.3379709721	0.01003109384	0.02939757891	0.148490051	0.2654015696	9.712901374e-06	1.291904482e-05	-37.75119019	40.61852264
0.12	-0.09227646185	0.1471104859	-1.714934826	-0.8567313552	-0.254383266	-0.007276654243	-0.008825307712	-0.01575520448	0.1409407694	0.2575306287	1.099346446e-05	1.929899736e-05	-56.51955795	-78.04431152
0.13	-0.09294425973	0.1470663431	-1.63357842	-0.8538461328	-0.08257803321	-0.3555013537	0.003523688531	-0.003794976976	0.1319597091	0.2512127024	1.216040619e-05	1.847658859e-05	-39.46813965	2.28860569
