TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-1.473017046	0.6509197246	1.727984667	0
0.01	0	0	0	0	0	0	0	0	0	0	-1.473278514	0.6596354747	1.727250814	0
0.02	0	0	0	0	0	0	0	0	0	0	-1.469559048	0.6593025029	1.726642609	0
0.03	0	0	0	0	0	0	0	0	0	0	-1.465005019	0.660030772	1.727241516	0
0.04	0	0	0	0	0	0	0	0	0	0	-1.461160688	0.6666364201	1.728779078	0
0.05	0	0	0	0	0	0	0	0	0	0	-1.455079898	0.6715293979	1.73025918	0
0.06	0	0	0	0	0	0	0	0	0	0	-1.450412743	0.6855214702	1.731750488	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.448399758	0.6926859132	1.733071327	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.44807383	0.6814814124	1.734566927	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.448129325	0.6639551434	1.734855771	0
0.1	0	0	0	0	0	0	0	0	0	0	-1.447061254	0.6501496207	1.73509419	0
0.11	0	0	0	0	0	0	0	0	0	0	-1.44442352	0.6461881101	1.735327601	0
0.12	0	0	0	0	0	0	0	0	0	0	-1.443110416	0.639922264	1.735641003	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.442754819	0.6324628421	1.735821843	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.445869386	0.6192899658	1.735108376	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.449666331	0.6228587404	1.734596729	0
0.16	0	0	0	0	0	0	0	0	0	0	-1.454445544	0.627771355	1.73417592	0
0.17	0	0	0	0	0	0	0	0	0	0	-1.454774887	0.6286289708	1.733725786	0
0.18	0	0	0	0	0	0	0	0	0	0	-1.456857241	0.6259020172	1.733273149	0
0.19	0	0	0	0	0	0	0	0	0	0	-1.456704843	0.6244548705	1.733139992	0
