TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	-0.1199999973	-0.009999999776	0	0	-0.03996703401	-0.004043009132	0.001125010778	0.0001204223736	-0.0288548772	0.2465898106	0.1482539825	0.1976716921	0.01250678021	1
0.01	-0.1199999973	-0.009999999776	0	0	-0.04224377126	-0.004293468781	0.001129435608	0.0001216388409	-0.02951938671	0.2536211183	0.1547392485	0.1963846281	0.01125294715	1
0.02	-0.1199999973	-0.009999999776	0	0	-0.04682650045	-0.004823882598	0.001137318206	0.0001252022921	-0.03096773396	0.2641618366	0.1490270747	0.1932559739	0.01028874051	1
0.03	-0.1199999973	-0.009999999776	0	0	-0.04913745821	-0.005101622082	0.001141567016	0.0001286223996	-0.03208829543	0.2712729988	0.1470672369	0.1951402527	0.009979488328	1
0.04	-0.1199999973	-0.009999999776	0	0	-0.05263107643	-0.005524164531	0.001149597694	0.000134062444	-0.03396764171	0.2821904715	0.1528101465	0.1975517369	0.009839462116	1
0.05	-0.1299999952	-0.02999999933	0	0	-0.05380148813	-0.005809163675	0.001155817765	0.0001373487758	-0.0352484692	0.3000527273	0.1539098072	0.2028558068	0.01022906415	1
0.06	-0.1299999952	-0.02999999933	0	0	-0.05936610699	-0.007165078074	0.001257356605	0.0001898068876	-0.04555533019	0.3136952326	0.1525672479	0.2197340615	0.01068230066	1
0.07	-0.1299999952	-0.02999999933	0	0	-0.06818269938	-0.009893843904	0.001683641807	0.0004106815904	-0.07966366782	0.3874087838	0.1419463015	0.2305138098	0.01101294346	1
0.08	-0.1299999952	-0.02999999933	0	0	-0.07260765135	-0.01126797218	0.00191873766	0.0005331819411	-0.09804322379	0.426832137	0.1460631989	0.2338076692	0.01083988696	1
0.09	-0.1299999952	-0.02999999933	0	0	-0.07926814258	-0.01333764568	0.002173423301	0.0006661938969	-0.1201229088	0.4747671883	0.1480277325	0.2501582917	0.0120334588	1
0.1	-0.1299999952	-0.02999999933	0	0	-0.08818039298	-0.01610480063	0.002218146808	0.0006886866177	-0.132234811	0.5049733327	0.1438047537	0.2838089332	0.01455164328	1
0.11	-0.1299999952	-0.02999999933	0	0	-0.09710083157	-0.01888874732	0.002226414857	0.000692243746	-0.1423595948	0.5309898488	0.1281356561	0.2819660624	0.01713575236	1
0.12	-0.1299999952	-0.02999999933	0	0	-0.1015566289	-0.0202874057	0.002227635123	0.0006940328167	-0.1469612356	0.543869187	0.1243720077	0.2852304666	0.01706224494	1
0.13	-0.1299999952	-0.02999999933	0	0	-0.10600961	-0.02239403315	0.002228984842	0.0006960174651	-0.153399544	0.5630229624	0.1223423739	0.2813709821	0.01655817591	1
0.14	-0.1299999952	-0.02999999933	0	0	-0.1104674488	-0.02380184084	0.002228698926	0.0006992771523	-0.1576545926	0.5757765291	0.1255909833	0.2691641508	0.01597710513	1
0.15	-0.1299999952	-0.02999999933	0	0	-0.1171722859	-0.02521207184	0.002229223959	0.0007012442802	-0.1619228881	0.588634683	0.1280632988	0.2508899759	0.01569806971	1
0.16	-0.1299999952	-0.02999999933	0	0	-0.1238994002	-0.02733500116	0.002231074264	0.0007038695039	-0.1687810531	0.6081371717	0.1284167612	0.2457148259	0.01617653668	1
0.17	-0.1299999952	-0.02999999933	0	0	-0.1261458397	-0.02875802107	0.0022343155	0.0007047553081	-0.1712086923	0.6212587682	0.1293586872	0.2556886117	0.01683790982	1
0.18	-0.1299999952	-0.02999999933	0	0	-0.1328963339	-0.03018508293	0.002240703907	0.000707667903	-0.1786990502	0.6344551767	0.137565588	0.2647804491	0.01807639748	1
0.19	-0.1299999952	-0.02999999933	0	0	-0.1374043971	-0.03233209625	0.002244983101	0.000709821179	-0.1839930749	0.6475793879	0.1448237328	0.2612573514	0.01910509169	1
0.2	-0.1299999952	-0.02999999933	0	0	-0.1464335322	-0.03448760137	0.002252042759	0.0007142016548	-0.1938139284	0.6739166562	0.1518056816	0.2546495689	0.01947127655	1
