TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-1.704280042	-1.479701668	-1.353532553	0
0.01	0	0	0	0	0	0	0	0	0	0	-1.704690067	-1.472607661	-1.354116082	0
0.02	0	0	0	0	0	0	0	0	0	0	-1.704614294	-1.462181589	-1.354773283	0
0.03	0	0	0	0	0	0	0	0	0	0	-1.708059058	-1.452504916	-1.355061889	0
0.04	0	0	0	0	0	0	0	0	0	0	-1.705428795	-1.438573035	-1.352693677	0
0.05	0	0	0	0	0	0	0	0	0	0	-1.69910041	-1.430608179	-1.350536585	0
0.06	0	0	0	0	0	0	0	0	0	0	-1.693410861	-1.422423476	-1.34824264	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.688121732	-1.406734528	-1.345957637	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.690537485	-1.390753163	-1.343506217	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.693942762	-1.382441461	-1.342678547	0
0.1	0	0	0	0	0	0	0	0	0	0	-1.690410273	-1.373550901	-1.342324495	0
0.11	0	0	0	0	0	0	0	0	0	0	-1.685234696	-1.366090412	-1.341975331	0
0.12	0	0	0	0	0	0	0	0	0	0	-1.683463542	-1.371168659	-1.341539621	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.684995212	-1.384869381	-1.341296911	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.689322992	-1.397999568	-1.341299534	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.694577543	-1.397193179	-1.342126012	0
0.16	0	0	0	0	0	0	0	0	0	0	-1.692900304	-1.38614748	-1.34271419	0
0.17	0	0	0	0	0	0	0	0	0	0	-1.688663665	-1.380189846	-1.343714118	0
0.18	0	0	0	0	0	0	0	0	0	0	-1.687817788	-1.384327661	-1.344274998	0
0.19	0	0	0	0	0	0	0	0	0	0	-1.688914461	-1.382931101	-1.344370365	0
0.2	0	0	0	0	0	0	0	0	0	0	-1.683648384	-1.365329913	-1.343626618	0
0.21	0	0	0	0	0	0	0	0	0	0	-1.67948709	-1.33921724	-1.343101501	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.679220073	-1.324190394	-1.34276104	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.683150207	-1.322540476	-1.342580318	0
0.24	0	0	0	0	0	0	0	0	0	0	-1.686514503	-1.330448129	-1.34264636	0
0.25	0	0	0	0	0	0	0	0	0	0	-1.688352251	-1.347444418	-1.343988419	0
0.26	0	0	0	0	0	0	0	0	0	0	-1.687790468	-1.357030377	-1.345163107	0
0.27	0	0	0	0	0	0	0	0	0	0	-1.6852808	-1.354959763	-1.346293449	0
0.28	0	0	0	0	0	0	0	0	0	0	-1.681433908	-1.353193518	-1.34745729	0
0.29	0	0	0	0	0	0	0	0	0	0	-1.678289886	-1.351097717	-1.348450422	0
0.3	0	0	0	0	0	0	0	0	0	0	-1.679825612	-1.357696108	-1.34955883	0
0.31	0	0	0	0	0	0	0	0	0	0	-1.680077902	-1.379028714	-1.350944996	0
0.32	0	0	0	0	0	0	0	0	0	0	-1.680809373	-1.397328075	-1.352046967	0
0.33	0	0	0	0	0	0	0	0	0	0	-1.680816416	-1.395474532	-1.353051901	0
0.34	0	0	0	0	0	0	0	0	0	0	-1.681572006	-1.380816089	-1.353770494	0
0.35	0	0	0	0	0	0	0	0	0	0	-1.684753594	-1.375877008	-1.356077194	0
0.36	0	0	0	0	0	0	0	0	0	0	-1.692720585	-1.378711537	-1.358960152	0
0.37	0	0	0	0	0	0	0	0	0	0	-1.700322373	-1.381427391	-1.362055779	0
0.38	0	0	0	0	0	0	0	0	0	0	-1.702769503	-1.377154253	-1.36491096	0
0.39	0	0	0	0	0	0	0	0	0	0	-1.69682681	-1.371018181	-1.367692709	0
0.4	0	0	0	0	0	0	0	0	0	0	-1.689900356	-1.36608038	-1.370018005	0
