TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	18.68562219	44.88515071	1.730172396	0
0.01	0	0	0	0	0	0	0	0	0	0	18.69067312	44.87663005	1.73105216	0
0.02	0	0	0	0	0	0	0	0	0	0	18.70060251	44.86276818	1.7318964	0
0.03	0	0	0	0	0	0	0	0	0	0	18.70579687	44.8492888	1.732837439	0
0.04	0	0	0	0	0	0	0	0	0	0	18.70370512	44.83052968	1.733621001	0
0.05	0	0	0	0	0	0	0	0	0	0	18.71273122	44.83161568	1.733643174	0
0.06	0	0	0	0	0	0	0	0	0	0	18.71088024	44.85432948	1.732819557	0
0.07	0	0	0	0	0	0	0	0	0	0	18.7116418	44.87211871	1.732125759	0
0.08	0	0	0	0	0	0	0	0	0	0	18.7337887	44.8774326	1.732008696	0
0.09	0	0	0	0	0	0	0	0	0	0	18.74816625	44.88786913	1.73176825	0
0.1	0	0	0	0	0	0	0	0	0	0	18.74576885	44.90009517	1.731225967	0
0.11	0	0	0	0	0	0	0	0	0	0	18.71910037	44.8877257	1.731289387	0
0.12	0	0	0	0	0	0	0	0	0	0	18.67398355	44.87527426	1.731149673	0
0.13	0	0	0	0	0	0	0	0	0	0	18.66900434	44.86386101	1.731960773	0
0.14	0	0	0	0	0	0	0	0	0	0	18.67323223	44.86000195	1.73279047	0
0.15	0	0	0	0	0	0	0	0	0	0	18.68201927	44.85663467	1.733593583	0
0.16	0	0	0	0	0	0	0	0	0	0	18.6828867	44.85320591	1.734046698	0
0.17	0	0	0	0	0	0	0	0	0	0	18.6815514	44.85237946	1.734227657	0
0.18	0	0	0	0	0	0	0	0	0	0	18.6778409	44.85370793	1.734315872	0
0.19	0	0	0	0	0	0	0	0	0	0	18.6586788	44.84992401	1.733965874	0
0.2	0	0	0	0	0	0	0	0	0	0	18.64361311	44.84114038	1.733656883	0
0.21	0	0	0	0	0	0	0	0	0	0	18.63096359	44.83322078	1.733405828	0
0.22	0	0	0	0	0	0	0	0	0	0	18.6128431	44.86121431	1.731604815	0
0.23	0	0	0	0	0	0	0	0	0	0	18.60043606	44.89132862	1.730112314	0
0.24	0	0	0	0	0	0	0	0	0	0	18.59339754	44.94133586	1.728022575	0
0.25	0	0	0	0	0	0	0	0	0	0	18.60021066	44.96303196	1.726937532	0
0.26	0	0	0	0	0	0	0	0	0	0	18.60034556	44.97398417	1.726641178	0
0.27	0	0	0	0	0	0	0	0	0	0	18.59262232	44.94673171	1.728030086	0
0.28	0	0	0	0	0	0	0	0	0	0	18.5964421	44.92150099	1.729435086	0
0.29	0	0	0	0	0	0	0	0	0	0	18.60278906	44.90298776	1.730588078	0
0.3	0	0	0	0	0	0	0	0	0	0	18.60049411	44.88990794	1.73172605	0
0.31	0	0	0	0	0	0	0	0	0	0	18.59993062	44.87144252	1.732921243	0
0.32	0	0	0	0	0	0	0	0	0	0	18.6136354	44.87349158	1.732534885	0
0.33	0	0	0	0	0	0	0	0	0	0	18.61712221	44.88776668	1.731628418	0
0.34	0	0	0	0	0	0	0	0	0	0	18.60542892	44.9134038	1.73032093	0
0.35	0	0	0	0	0	0	0	0	0	0	18.5856043	44.92979284	1.729066849	0
0.36	0	0	0	0	0	0	0	0	0	0	18.57446426	44.94609992	1.727927685	0
0.37	0	0	0	0	0	0	0	0	0	0	18.57454963	44.95866064	1.727017641	0
0.38	0	0	0	0	0	0	0	0	0	0	18.57006732	44.95538556	1.726168156	0
0.39	0	0	0	0	0	0	0	0	0	0	18.54850953	44.96712666	1.725024104	0
0.4	0	0	0	0	0	0	0	0	0	0	18.53891653	44.97432568	1.724289656	0
0.41	0	0	0	0	0	0	0	0	0	0	18.56124784	44.98967995	1.723948479	0
0.42	0	0	0	0	0	0	0	0	0	0	18.57023978	44.99844992	1.724072099	0
0.43	0	0	0	0	0	0	0	0	0	0	18.56650367	45.00214505	1.723904133	0
0.44	0	0	0	0	0	0	0	0	0	0	18.55968031	44.9992149	1.723680258	0
0.45	0	0	0	0	0	0	0	0	0	0	18.56750088	44.99696093	1.723898888	0
0.46	0	0	0	0	0	0	0	0	0	0	18.60140936	44.99130212	1.724650145	0
0.47	0	0	0	0	0	0	0	0	0	0	18.62638395	44.98939308	1.725093603	0
0.48	0	0	0	0	0	0	0	0	0	0	18.64325794	45.00215871	1.724752784	0
0.49	0	0	0	0	0	0	0	0	0	0	18.65731447	45.00987682	1.72412014	0
0.5	0	0	0	0	0	0	0	0	0	0	18.65769696	45.02693181	1.723267078	0
0.51	0	0	0	0	0	0	0	0	0	0	18.64716822	45.0400048	1.722367764	0
0.52	0	0	0	0	0	0	0	0	0	0	18.63824458	45.04074246	1.721640468	0
0.53	0	0	0	0	0	0	0	0	0	0	18.6226854	45.0068169	1.722113132	0
0.54	0	0	0	0	0	0	0	0	0	0	18.60919236	44.98026453	1.722735882	0
0.55	0	0	0	0	0	0	0	0	0	0	18.60128471	44.95827132	1.723343134	0
0.56	0	0	0	0	0	0	0	0	0	0	18.59527414	44.94430699	1.724071741	0
0.57	0	0	0	0	0	0	0	0	0	0	18.60674032	44.92911665	1.725270748	0
0.58	0	0	0	0	0	0	0	0	0	0	18.62028459	44.91795953	1.726476192	0
0.59	0	0	0	0	0	0	0	0	0	0	18.61690706	44.90729419	1.727212787	0
0.6	0	0	0	0	0	0	0	0	0	0	18.61110311	44.87427022	1.728022933	0
0.61	0	0	0	0	0	0	0	0	0	0	18.60753433	44.83991095	1.729007721	0
0.62	0	0	0	0	0	0	0	0	0	0	18.61097504	44.80779881	1.730277896	0
0.63	0	0	0	0	0	0	0	0	0	0	18.62578802	44.79487267	1.731215358	0
0.64	0	0	0	0	0	0	0	0	0	0	18.64233244	44.79794967	1.731510401	0
0.65	0	0	0	0	0	0	0	0	0	0	18.65222256	44.80031975	1.731626034	0
0.66	0	0	0	0	0	0	0	0	0	0	18.66071249	44.80151503	1.731622458	0
0.67	0	0	0	0	0	0	0	0	0	0	18.66136306	44.80862526	1.731470585	0
0.68	0	0	0	0	0	0	0	0	0	0	18.66142283	44.81536666	1.73134923	0
0.69	0	0	0	0	0	0	0	0	0	0	18.65375935	44.82432104	1.730953455	0
0.7	0	0	0	0	0	0	0	0	0	0	18.65035109	44.84865359	1.730464816	0
0.71	0	0	0	0	0	0	0	0	0	0	18.63140414	44.87207773	1.729696035	0
0.72	0	0	0	0	0	0	0	0	0	0	18.60732772	44.89049875	1.72862649	0
0.73	0	0	0	0	0	0	0	0	0	0	18.58683715	44.89938483	1.727753043	0
0.74	0	0	0	0	0	0	0	0	0	0	18.56013452	44.90907346	1.726528645	0
0.75	0	0	0	0	0	0	0	0	0	0	18.54837293	44.89267075	1.726847649	0
0.76	0	0	0	0	0	0	0	0	0	0	18.54826706	44.87475516	1.727286339	0
0.77	0	0	0	0	0	0	0	0	0	0	18.55247616	44.86083865	1.727861166	0
0.78	0	0	0	0	0	0	0	0	0	0	18.54985508	44.84051542	1.72824645	0
0.79	0	0	0	0	0	0	0	0	0	0	18.5324859	44.82169824	1.728268623	0
0.8	0	0	0	0	0	0	0	0	0	0	18.5111057	44.81681466	1.727507591	0
0.81	0	0	0	0	0	0	0	0	0	0	18.50592329	44.8383844	1.72660327	0
0.82	0	0	0	0	0	0	0	0	0	0	18.50610771	44.85988925	1.72589016	0
0.83	0	0	0	0	0	0	0	0	0	0	18.50761035	44.87547916	1.725088596	0
0.84	0	0	0	0	0	0	0	0	0	0	18.50857511	44.87828296	1.724333763	0
0.85	0	0	0	0	0	0	0	0	0	0	18.51503818	44.87135373	1.724219799	0
0.86	0	0	0	0	0	0	0	0	0	0	18.51615663	44.83294074	1.725494027	0
0.87	0	0	0	0	0	0	0	0	0	0	18.51137379	44.80654205	1.726462483	0
0.88	0	0	0	0	0	0	0	0	0	0	18.49930825	44.7860788	1.72714901	0
0.89	0	0	0	0	0	0	0	0	0	0	18.49550896	44.76972732	1.728057742	0
0.9	0	0	0	0	0	0	0	0	0	0	18.49291178	44.75955375	1.728107095	0
0.91	0	0	0	0	0	0	0	0	0	0	18.49391753	44.77538614	1.726899028	0
0.92	0	0	0	0	0	0	0	0	0	0	18.49678962	44.7913039	1.725929022	0
0.93	0	0	0	0	0	0	0	0	0	0	18.49080808	44.81143247	1.724601865	0
0.94	0	0	0	0	0	0	0	0	0	0	18.48992016	44.8232043	1.723544002	0
0.95	0	0	0	0	0	0	0	0	0	0	18.48759106	44.82717947	1.722501516	0
0.96	0	0	0	0	0	0	0	0	0	0	18.47485276	44.8193589	1.722070932	0
0.97	0	0	0	0	0	0	0	0	0	0	18.45464564	44.81246383	1.721961021	0
0.98	0	0	0	0	0	0	0	0	0	0	18.42925099	44.80174726	1.721758127	0
0.99	0	0	0	0	0	0	0	0	0	0	18.39730619	44.79590744	1.721340418	0
1	0	0	0	0	0	0	0	0	0	0	18.38158992	44.79140976	1.721232891	0
1.01	0	0	0	0	0	0	0	0	0	0	18.3836663	44.78486986	1.721574306	0
1.02	0	0	0	0	0	0	0	0	0	0	18.39765794	44.78609929	1.721961975	0
1.03	0	0	0	0	0	0	0	0	0	0	18.41096998	44.79538835	1.722312212	0
1.04	0	0	0	0	0	0	0	0	0	0	18.42079863	44.80916484	1.72265029	0
1.05	0	0	0	0	0	0	0	0	0	0	18.4122643	44.8069826	1.722468615	0
1.06	0	0	0	0	0	0	0	0	0	0	18.40776662	44.8018019	1.722297907	0
1.07	0	0	0	0	0	0	0	0	0	0	18.40794592	44.80177458	1.721984148	0
1.08	0	0	0	0	0	0	0	0	0	0	18.41181693	44.80559948	1.721761942	0
1.09	0	0	0	0	0	0	0	0	0	0	18.41254776	44.81305122	1.721438885	0
1.1	0	0	0	0	0	0	0	0	0	0	18.41446875	44.81446507	1.72100842	0
1.11	0	0	0	0	0	0	0	0	0	0	18.41795727	44.80658986	1.720598102	0
1.12	0	0	0	0	0	0	0	0	0	0	18.42913829	44.79613967	1.720285892	0
1.13	0	0	0	0	0	0	0	0	0	0	18.42946102	44.79840729	1.719805717	0
1.14	0	0	0	0	0	0	0	0	0	0	18.42613642	44.80477303	1.71945262	0
1.15	0	0	0	0	0	0	0	0	0	0	18.42141847	44.80658303	1.71909678	0
1.16	0	0	0	0	0	0	0	0	0	0	18.4252263	44.80585903	1.718949556	0
1.17	0	0	0	0	0	0	0	0	0	0	18.43219822	44.81393573	1.71884191	0
1.18	0	0	0	0	0	0	0	0	0	0	18.43419605	44.80224928	1.719379187	0
1.19	0	0	0	0	0	0	0	0	0	0	18.43221017	44.78131474	1.719817877	0
1.2	0	0	0	0	0	0	0	0	0	0	18.41688151	44.76690645	1.71994555	0
1.21	0	0	0	0	0	0	0	0	0	0	18.39644558	44.75639138	1.720044374	0
1.22	0	0	0	0	0	0	0	0	0	0	18.3840966	44.74963973	1.720242739	0
1.23	0	0	0	0	0	0	0	0	0	0	18.38365264	44.74142301	1.720721722	0
1.24	0	0	0	0	0	0	0	0	0	0	18.40579611	44.72589799	1.721852303	0
1.25	0	0	0	0	0	0	0	0	0	0	18.41933355	44.71855895	1.722721457	0
1.26	0	0	0	0	0	0	0	0	0	0	18.41579551	44.71458719	1.723124504	0
1.27	0	0	0	0	0	0	0	0	0	0	18.4133947	44.69419566	1.723591328	0
1.28	0	0	0	0	0	0	0	0	0	0	18.41214819	44.67766318	1.724156141	0
1.29	0	0	0	0	0	0	0	0	0	0	18.41997217	44.6704949	1.72440052	0
1.3	0	0	0	0	0	0	0	0	0	0	18.42709606	44.66274263	1.724705935	0
1.31	0	0	0	0	0	0	0	0	0	0	18.43947578	44.66362714	1.725141048	0
1.32	0	0	0	0	0	0	0	0	0	0	18.4347971	44.64921544	1.725019813	0
1.33	0	0	0	0	0	0	0	0	0	0	18.42522801	44.6308354	1.72488451	0
1.34	0	0	0	0	0	0	0	0	0	0	18.41832098	44.6202486	1.725023508	0
1.35	0	0	0	0	0	0	0	0	0	0	18.41426384	44.6094569	1.72533071	0
1.36	0	0	0	0	0	0	0	0	0	0	18.40558779	44.59524327	1.725682735	0
1.37	0	0	0	0	0	0	0	0	0	0	18.41081972	44.58071546	1.726196527	0
1.38	0	0	0	0	0	0	0	0	0	0	18.41113391	44.56584272	1.726515412	0
1.39	0	0	0	0	0	0	0	0	0	0	18.40635619	44.558893	1.726833105	0
1.4	0	0	0	0	0	0	0	0	0	0	18.4025347	44.56288183	1.727296472	0
1.41	0	0	0	0	0	0	0	0	0	0	18.39468169	44.56210319	1.727736831	0
1.42	0	0	0	0	0	0	0	0	0	0	18.38484792	44.55986289	1.728109479	0
1.43	0	0	0	0	0	0	0	0	0	0	18.39486098	44.55071726	1.728673697	0
1.44	0	0	0	0	0	0	0	0	0	0	18.40670965	44.54694358	1.729327202	0
1.45	0	0	0	0	0	0	0	0	0	0	18.41369864	44.54855892	1.729496956	0
1.46	0	0	0	0	0	0	0	0	0	0	18.4152047	44.54539996	1.729431629	0
1.47	0	0	0	0	0	0	0	0	0	0	18.41546766	44.54590881	1.729431868	0
1.48	0	0	0	0	0	0	0	0	0	0	18.41582113	44.54900971	1.729567289	0
1.49	0	0	0	0	0	0	0	0	0	0	18.4434151	44.54120281	1.730495095	0
1.5	0	0	0	0	0	0	0	0	0	0	18.45307128	44.55160519	1.73048234	0
1.51	0	0	0	0	0	0	0	0	0	0	18.45643515	44.56819913	1.730114937	0
1.52	0	0	0	0	0	0	0	0	0	0	18.45531158	44.57696227	1.729590654	0
1.53	0	0	0	0	0	0	0	0	0	0	18.45040067	44.59040067	1.728994012	0
1.54	0	0	0	0	0	0	0	0	0	0	18.45715915	44.61845909	1.728646517	0
1.55	0	0	0	0	0	0	0	0	0	0	18.4677357	44.63593072	1.728384495	0
1.56	0	0	0	0	0	0	0	0	0	0	18.458935	44.64434551	1.72796464	0
1.57	0	0	0	0	0	0	0	0	0	0	18.43996585	44.64744642	1.727455854	0
1.58	0	0	0	0	0	0	0	0	0	0	18.42366048	44.64621016	1.726910233	0
1.59	0	0	0	0	0	0	0	0	0	0	18.41731011	44.64297265	1.726701856	0
1.6	0	0	0	0	0	0	0	0	0	0	18.40921121	44.64601891	1.726273537	0
1.61	0	0	0	0	0	0	0	0	0	0	18.40704433	44.65390778	1.72608161	0
1.62	0	0	0	0	0	0	0	0	0	0	18.42500432	44.65902359	1.726567984	0
1.63	0	0	0	0	0	0	0	0	0	0	18.43884058	44.66349737	1.727020383	0
1.64	0	0	0	0	0	0	0	0	0	0	18.44162217	44.66303292	1.727194071	0
1.65	0	0	0	0	0	0	0	0	0	0	18.44117479	44.65961099	1.727226615	0
1.66	0	0	0	0	0	0	0	0	0	0	18.44593544	44.65743216	1.727177143	0
1.67	0	0	0	0	0	0	0	0	0	0	18.4532352	44.67646107	1.726186752	0
1.68	0	0	0	0	0	0	0	0	0	0	18.45437243	44.69319504	1.725208282	0
1.69	0	0	0	0	0	0	0	0	0	0	18.44643916	44.69128941	1.724227667	0
1.7	0	0	0	0	0	0	0	0	0	0	18.4459713	44.69024781	1.72331953	0
1.71	0	0	0	0	0	0	0	0	0	0	18.44966301	44.69853625	1.722507238	0
1.72	0	0	0	0	0	0	0	0	0	0	18.45175817	44.70229285	1.722233295	0
1.73	0	0	0	0	0	0	0	0	0	0	18.45005916	44.69325651	1.722319007	0
1.74	0	0	0	0	0	0	0	0	0	0	18.45139447	44.69091034	1.722593427	0
1.75	0	0	0	0	0	0	0	0	0	0	18.46623647	44.6888886	1.723130703	0
1.76	0	0	0	0	0	0	0	0	0	0	18.471424	44.68587307	1.723597646	0
1.77	0	0	0	0	0	0	0	0	0	0	18.45989805	44.67748218	1.723938823	0
1.78	0	0	0	0	0	0	0	0	0	0	18.44900902	44.65747314	1.724831462	0
1.79	0	0	0	0	0	0	0	0	0	0	18.46148949	44.64128559	1.725833416	0
1.8	0	0	0	0	0	0	0	0	0	0	18.45914332	44.62297385	1.72672224	0
1.81	0	0	0	0	0	0	0	0	0	0	18.45951386	44.65823471	1.725953102	0
1.82	0	0	0	0	0	0	0	0	0	0	18.44911318	44.68047722	1.724898577	0
1.83	0	0	0	0	0	0	0	0	0	0	18.44138141	44.71199855	1.723655462	0
1.84	0	0	0	0	0	0	0	0	0	0	18.45224483	44.73067229	1.723250031	0
1.85	0	0	0	0	0	0	0	0	0	0	18.45053386	44.7493153	1.722095609	0
1.86	0	0	0	0	0	0	0	0	0	0	18.45011551	44.76875061	1.721135736	0
1.87	0	0	0	0	0	0	0	0	0	0	18.47192602	44.78316914	1.720802546	0
1.88	0	0	0	0	0	0	0	0	0	0	18.48297044	44.80142624	1.720188856	0
1.89	0	0	0	0	0	0	0	0	0	0	18.48924397	44.79194593	1.72067225	0
1.9	0	0	0	0	0	0	0	0	0	0	18.50841119	44.76205019	1.72192359	0
1.91	0	0	0	0	0	0	0	0	0	0	18.50989505	44.75075988	1.722762346	0
1.92	0	0	0	0	0	0	0	0	0	0	18.49736677	44.74069218	1.723012567	0
1.93	0	0	0	0	0	0	0	0	0	0	18.46416863	44.73129726	1.721847773	0
1.94	0	0	0	0	0	0	0	0	0	0	18.45775679	44.753772	1.721231222	0
1.95	0	0	0	0	0	0	0	0	0	0	18.44977571	44.79220207	1.720297694	0
1.96	0	0	0	0	0	0	0	0	0	0	18.43083901	44.80885066	1.719259501	0
1.97	0	0	0	0	0	0	0	0	0	0	18.42215271	44.79402231	1.719440222	0
1.98	0	0	0	0	0	0	0	0	0	0	18.42596567	44.78365067	1.720106959	0
1.99	0	0	0	0	0	0	0	0	0	0	18.42632425	44.78176895	1.720300674	0
2	0	0	0	0	0	0	0	0	0	0	18.44540097	44.78152648	1.721076488	0
2.01	0	0	0	0	0	0	0	0	0	0	18.4468558	44.79220207	1.720806479	0
2.02	0	0	0	0	0	0	0	0	0	0	18.44332118	44.79960599	1.720471025	0
2.03	0	0	0	0	0	0	0	0	0	0	18.43452731	44.79444578	1.720052242	0
2.04	0	0	0	0	0	0	0	0	0	0	18.43269511	44.79969137	1.719872236	0
2.05	0	0	0	0	0	0	0	0	0	0	18.4423308	44.79112631	1.719337583	0
2.06	0	0	0	0	0	0	0	0	0	0	18.42807961	44.78237001	1.718239307	0
2.07	0	0	0	0	0	0	0	0	0	0	18.42927319	44.77957646	1.717803955	0
2.08	0	0	0	0	0	0	0	0	0	0	18.41784457	44.77209057	1.717094183	0
2.09	0	0	0	0	0	0	0	0	0	0	18.40751391	44.76761679	1.716416955	0
2.1	0	0	0	0	0	0	0	0	0	0	18.38609101	44.77517782	1.715388536	0
2.11	0	0	0	0	0	0	0	0	0	0	18.38250004	44.76917408	1.714693904	0
2.12	0	0	0	0	0	0	0	0	0	0	18.38359116	44.76582387	1.714326739	0
2.13	0	0	0	0	0	0	0	0	0	0	18.37840022	44.70725499	1.716399789	0
2.14	0	0	0	0	0	0	0	0	0	0	18.3754769	44.67966443	1.717135191	0
2.15	0	0	0	0	0	0	0	0	0	0	18.35729493	44.64302046	1.718215942	0
2.16	0	0	0	0	0	0	0	0	0	0	18.35308924	44.60990769	1.719003677	0
2.17	0	0	0	0	0	0	0	0	0	0	18.36509159	44.60260622	1.719349742	0
2.18	0	0	0	0	0	0	0	0	0	0	18.39828973	44.61609585	1.720097423	0
2.19	0	0	0	0	0	0	0	0	0	0	18.40301281	44.61724332	1.720138669	0
2.2	0	0	0	0	0	0	0	0	0	0	18.38103667	44.6022169	1.719689608	0
2.21	0	0	0	0	0	0	0	0	0	0	18.36377337	44.60141435	1.718932748	0
2.22	0	0	0	0	0	0	0	0	0	0	18.35715662	44.6057925	1.718578815	0
2.23	0	0	0	0	0	0	0	0	0	0	18.35132193	44.61791951	1.717981935	0
2.24	0	0	0	0	0	0	0	0	0	0	18.36824031	44.61671739	1.718783379	0
2.25	0	0	0	0	0	0	0	0	0	0	18.39028134	44.60500703	1.719269753	0
2.26	0	0	0	0	0	0	0	0	0	0	18.38822374	44.59587165	1.719621181	0
2.27	0	0	0	0	0	0	0	0	0	0	18.38701992	44.5952501	1.719819307	0
2.28	0	0	0	0	0	0	0	0	0	0	18.38627372	44.60493531	1.719844937	0
2.29	0	0	0	0	0	0	0	0	0	0	18.38753901	44.63552091	1.719158888	0
2.3	0	0	0	0	0	0	0	0	0	0	18.37732617	44.63560287	1.718530416	0
2.31	0	0	0	0	0	0	0	0	0	0	18.36624248	44.61667641	1.717731357	0
2.32	0	0	0	0	0	0	0	0	0	0	18.35083357	44.62134826	1.717312694	0
2.33	0	0	0	0	0	0	0	0	0	0	18.35906566	44.61835664	1.717525005	0
2.34	0	0	0	0	0	0	0	0	0	0	18.37498171	44.61406045	1.717982531	0
2.35	0	0	0	0	0	0	0	0	0	0	18.39333614	44.61309739	1.718477488	0
2.36	0	0	0	0	0	0	0	0	0	0	18.42440838	44.63115642	1.718303084	0
2.37	0	0	0	0	0	0	0	0	0	0	18.43116686	44.6464458	1.717654228	0
2.38	0	0	0	0	0	0	0	0	0	0	18.42791569	44.67114035	1.71593821	0
2.39	0	0	0	0	0	0	0	0	0	0	18.42003365	44.68052845	1.714819908	0
2.4	0	0	0	0	0	0	0	0	0	0	18.41130808	44.68327419	1.713894129	0
2.41	0	0	0	0	0	0	0	0	0	0	18.40169117	44.66554643	1.713942766	0
2.42	0	0	0	0	0	0	0	0	0	0	18.38745534	44.64946133	1.713968277	0
2.43	0	0	0	0	0	0	0	0	0	0	18.37211986	44.63940387	1.714021683	0
2.44	0	0	0	0	0	0	0	0	0	0	18.35557031	44.62156	1.714311242	0
2.45	0	0	0	0	0	0	0	0	0	0	18.32588288	44.59954288	1.71461916	0
2.46	0	0	0	0	0	0	0	0	0	0	18.31062082	44.59249754	1.714846253	0
2.47	0	0	0	0	0	0	0	0	0	0	18.31937713	44.57724572	1.71583271	0
2.48	0	0	0	0	0	0	0	0	0	0	18.33541954	44.57844784	1.715666294	0
2.49	0	0	0	0	0	0	0	0	0	0	18.34277565	44.58782569	1.714912772	0
2.5	0	0	0	0	0	0	0	0	0	0	18.32838956	44.6028726	1.713635445	0
2.51	0	0	0	0	0	0	0	0	0	0	18.32279905	44.61789219	1.712711334	0
2.52	0	0	0	0	0	0	0	0	0	0	18.32330278	44.6011309	1.712727308	0
2.53	0	0	0	0	0	0	0	0	0	0	18.3174032	44.58691044	1.712480664	0
2.54	0	0	0	0	0	0	0	0	0	0	18.29966691	44.57158691	1.712361336	0
2.55	0	0	0	0	0	0	0	0	0	0	18.29690068	44.5552047	1.712687254	0
2.56	0	0	0	0	0	0	0	0	0	0	18.30927869	44.52332478	1.714139104	0
2.57	0	0	0	0	0	0	0	0	0	0	18.32698596	44.4818826	1.715972185	0
2.58	0	0	0	0	0	0	0	0	0	0	18.32338133	44.46170622	1.717202425	0
2.59	0	0	0	0	0	0	0	0	0	0	18.30033456	44.45531999	1.717671871	0
2.6	0	0	0	0	0	0.006736327894	-0.0004074491153	-0.000222096729	0	0	18.31793254	44.48932751	1.718081713	1
2.61	0.02999999933	0.0700000003	0	0	0.6260050535	0.324226737	-0.04482574761	-0.02329071611	0	0	18.31864971	44.48671496	1.717439175	1
2.62	0.02999999933	0.0700000003	0	0	1.307768703	0.684984982	-0.1058291346	-0.0551452972	0	0	18.32747773	44.48897917	1.716619968	1
2.63	0.02999999933	0.0700000003	0	0	1.898284912	1.012813687	-0.1576934457	-0.0832567662	0	0	18.33822333	44.49211423	1.716296315	1
2.64	0.02999999933	0.0700000003	0	0	2.590319633	1.629494548	-0.2121240944	-0.1141823083	0	0	18.34450881	44.51641604	1.715564847	1
2.65	0.02999999933	0.0700000003	0	0	3.389039993	1.868487716	-0.2664330602	-0.1632252187	0	0	18.35232597	44.54200194	1.714989424	1
2.66	0.02999999933	0.0700000003	0	0	4.80408144	2.6751194	-0.347720176	-0.1963898093	0	0	18.34410242	44.54618885	1.71435833	1
2.67	0.02999999933	0.0700000003	0	0	6.475316048	3.645950556	-0.4299724698	-0.2461923361	0	0	18.32756653	44.54044466	1.713370085	1
2.68	0.02999999933	0.0700000003	0	0	7.720920563	4.408372879	-0.4576706588	-0.2812244892	0	0	18.30863153	44.5324465	1.712648153	1
2.69	0.02999999933	0.0700000003	0	0	9.074224472	5.70804739	-0.5410095453	-0.3188985586	0	0	18.29955591	44.51669608	1.712392807	1
2.7	0.02999999933	0.0700000003	0	0	11.33045197	7.154511452	-0.6243188381	-0.3786271811	0	0	18.29605886	44.51716737	1.712362289	1
2.71	0.02999999933	0.0700000003	0	0	13.85696983	8.197291374	-0.7093074322	-0.4369942546	0	0	18.30247753	44.52396341	1.712405205	1
2.72	0.02999999933	0.0700000003	0	0	16.61188316	9.897344589	-0.7950944901	-0.4902285337	0	0	18.27602591	44.53800628	1.711599469	1
2.73	0.02999999933	0.0700000003	0	0	18.56910133	11.12373352	-0.8231530786	-0.5242577791	0	0	18.265504	44.54632545	1.711260557	1
2.74	0.02999999933	0.0700000003	0	0	20.6274662	13.09196949	-0.903870225	-0.5588117242	0	0	18.27214636	44.53911277	1.711136103	1
2.75	0.02999999933	0.0700000003	0	0	23.90782928	14.47896385	-0.9799950123	-0.6111851931	0	0	18.28553695	44.53656169	1.71115303	1
2.76	0.02999999933	0.0700000003	0	0	26.2174511	15.9262867	-1.029880762	-0.6450983286	0	0	18.29704753	44.5338262	1.711296916	1
2.77	0.02999999933	0.0700000003	0	0	29.86458778	18.21979141	-1.104738235	-0.6936599612	0	0	18.30203357	44.52285008	1.712091446	1
2.78	0.02999999933	0.0700000003	0	0	32.41714478	19.82076263	-1.129589796	-0.7247618437	0	0	18.30136933	44.51570571	1.712816	1
2.79	0.02999999933	0.0700000003	0	0	35.07296371	22.31044197	-1.20362854	-0.7546911836	0	0	18.30309395	44.50861597	1.713956356	1
2.8	0.05000000075	0.1400000006	0	0	40.09148788	24.55695915	-1.27872467	-0.7976255417	0	0	18.29286916	44.47673264	1.714715004	1
2.81	0.05000000075	0.1400000006	0	0	41.82288742	25.63834763	-1.246965647	-0.7738272548	0	0	18.28322664	44.46368697	1.714470148	1
2.82	0.05000000075	0.1400000006	0	0	43.65334702	26.77987671	-1.169433236	-0.7243644595	0	0	18.28253679	44.45049105	1.71440506	1
2.83	0.05000000075	0.1400000006	0	0	44.60710907	27.9693718	-1.123820662	-0.695804894	0	0	18.27984228	44.44022185	1.714310408	1
2.84	0.05000000075	0.1400000006	0	0	46.59778214	28.5819397	-1.035893321	-0.64086169	0	0	18.26988727	44.43504115	1.714151025	1
2.85	0.05000000075	0.1400000006	0	0	48.70082855	29.84186554	-0.9753880501	-0.6014975905	0	0	18.26341738	44.42926964	1.713941813	1
2.86	0.05000000075	0.1400000006	0	0	50.90532684	31.15322685	-0.9697808027	-0.5933644176	0	0	18.25341285	44.43187878	1.713367939	1
2.87	0.05000000075	0.1400000006	0	0	53.20183563	32.52369308	-0.9959372282	-0.6063526273	0	0	18.25512552	44.44267731	1.712942958	1
2.88	0.05000000075	0.1400000006	0	0	54.38469315	33.23093033	-1.047868609	-0.6319836974	0	0	18.26113097	44.44659442	1.712728977	1
2.89	0.05000000075	0.1400000006	0	0	56.82304764	34.68821335	-1.098659396	-0.6582497358	0	0	18.27623252	44.45712658	1.712759733	1
2.9	0.05000000075	0.1400000006	0	0	59.36509705	36.19868469	-1.148239493	-0.6855083108	0	0	18.29252423	44.46777826	1.712823272	1
2.91	0.05000000075	0.1400000006	0	0	62.02003479	37.76386642	-1.172845483	-0.6993938684	0	0	18.29876361	44.47642528	1.712712288	1
2.92	0.05000000075	0.1400000006	0	0	63.39006805	38.56693649	-1.222721934	-0.7274128795	0	0	18.31083427	44.48749019	1.712643862	1
