TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	14.06633091	2.042874575	-0.3003911078	0.3323277235	0.004422128201	0.004279654939	-2.01325588	-0.2634716138	-1.014554641e-06	-3.448795542e-05	428.8156433	63.23279953
0.01	0	0	14.03732586	1.961767793	-0.2561296225	-0.137326479	-0.01304464694	0.0202090349	-2.013895356	-0.2612317382	6.64028812e-06	-2.469035826e-05	402.7000732	118.6595764
0.02	0	0	14.02063751	1.953048706	-0.2053258717	-0.2469842434	-0.004621312954	0.02994092181	-2.011436488	-0.2735666355	2.694770956e-06	-8.531835192e-06	418.8070068	120.1245956
0.03	0	0	14.04631042	1.926540971	-0.1836311072	0.4789799452	-0.0041989577	-0.01394554228	-2.008151806	-0.2877853848	-5.516987585e-06	2.303509973e-05	422.5887756	-15.97608948
0.04	0	0	14.03615093	1.854115725	-0.506939888	1.45713985	0.01733343117	-0.06616842747	-2.006171478	-0.286104731	-6.375372777e-06	2.941893581e-05	478.0269775	-102.7617493
0.05	0	0	14.07775497	1.904917955	-0.2707108855	0.873015523	-0.004014140926	0.001560737845	-2.014569411	-0.2724742319	-1.728437837e-07	-7.486864888e-06	403.9744568	76.65127563
0.06	0	0	13.99176121	1.966549039	-0.1901734173	0.8066862822	-0.01181648113	0.01638709754	-2.012103498	-0.2623659767	1.441362838e-05	-2.473736458e-05	402.4521484	62.07343292
0.07	0	0	13.97849083	1.900814176	-0.1773927212	0.3044683933	-0.003689458827	0.008709417656	-2.000592706	-0.2570247677	-5.007181244e-06	-1.934778993e-05	421.3371582	83.35011292
0.08	0	0	14.00950813	1.890822411	-0.1463118643	-0.390171349	0.001992902253	0.03988211229	-1.991770661	-0.2646135363	-2.067206515e-05	-1.019246884e-05	428.1870728	151.8112183
0.09	0	0	14.0005331	1.892120242	-0.1990771294	0.05613601208	-0.000903197797	0.01082400978	-1.990209109	-0.2771648653	-2.019794192e-05	1.079262165e-05	427.4270935	35.81466293
