TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.1145811429	-0.2380603166	1.804290295	0
0.01	0	0	0	0	0	0	0	0	0	0	0.1133126485	-0.2376351373	1.80497241	0
0.02	0	0	0	0	0	0	0	0	0	0	0.112973807	-0.2446215685	1.805677176	0
0.03	0	0	0	0	0	0	0	0	0	0	0.113844763	-0.246012366	1.806269884	0
0.04	0	0	0	0	0	0	0	0	0	0	0.1115833296	-0.2432879738	1.80684948	0
0.05	0	0	0	0	0	0	0	0	0	0	0.1125212001	-0.238190944	1.80722785	0
0.06	0	0	0	0	0	0	0	0	0	0	0.1139869163	-0.2288912127	1.808123112	0
0.07	0	0	0	0	0	0	0	0	0	0	0.1106315852	-0.2142267935	1.809130549	0
0.08	0	0	0	0	0	0	0	0	0	0	0.109618796	-0.2054982368	1.809916496	0
0.09	0	0	0	0	0	0	0	0	0	0	0.1118050973	-0.194765446	1.810852289	0
0.1	0	0	0	0	0	0	0	0	0	0	0.1167439655	-0.1839199571	1.811690688	0
0.11	0	0	0	0	0	0	0	0	0	0	0.1189052939	-0.1848898442	1.812243938	0
0.12	0	0	0	0	0	0	0	0	0	0	0.115941845	-0.200363641	1.811371803	0
0.13	0	0	0	0	0	0	0	0	0	0	0.1145753799	-0.2112936535	1.810676932	0
0.14	0	0	0	0	0	0	0	0	0	0	0.115043248	-0.2178873487	1.809984684	0
0.15	0	0	0	0	0	0	0	0	0	0	0.110845669	-0.218660014	1.809398174	0
0.16	0	0	0	0	0	0	0	0	0	0	0.1076324912	-0.2168739192	1.809049606	0
0.17	0	0	0	0	0	0	0	0	0	0	0.1088463441	-0.2177669666	1.809076786	0
0.18	0	0	0	0	0	0	0	0	0	0	0.1034987318	-0.2177362308	1.809053421	0
0.19	0	0	0	0	0	0	0	0	0	0	0.09493004426	-0.2200004389	1.809019327	0
0.2	0	0	0	0	0	0	0	0	0	0	0.09076981786	-0.2254449546	1.809039116	0
0.21	0	0	0	0	0	0	0	0	0	0	0.08841212144	-0.2366315261	1.809117079	0
0.22	0	0	0	0	0	0	0	0	0	0	0.09229369741	-0.2404154517	1.809225559	0
