TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.001744854396	-0.01944579941	-1.847596645	-1.691201568	-0.1632373333	0.1767821312	-0.002604881302	-0.004704576917	0.255204095	0.2060425176	5.796708137e-06	2.401280653e-05	-33.81100082	-71.16265106
0.01	-0.001717872766	-0.02053295864	-1.790596247	-1.682144284	-0.3040935993	0.106606245	0.01526872162	-0.01058013365	0.250198846	0.2001288532	5.904717e-06	2.412592585e-05	-12.74813843	-69.27824402
0.02	-0.001659269302	-0.02171863871	-1.767926097	-1.559592843	-0.3200634718	0.02944672108	0.004732457455	0.0157937482	0.2409170438	0.1909674332	1.364340551e-05	1.14437662e-05	-40.81529236	-12.97487259
0.03	-0.001559253325	-0.02301307155	-1.749385357	-1.518840075	-0.07011383772	-0.133874476	-0.005642470438	0.003554261988	0.2379373732	0.1828185889	1.522074126e-05	1.376924956e-05	-70.51712036	-33.42151642
0.04	-0.001490508066	-0.02442356427	-1.730968833	-1.455109239	0.1590010226	-0.5790355206	-0.0139369024	0.0199472364	0.2403921864	0.1741109497	6.744069651e-06	1.195562254e-05	-83.12660217	27.01229477
0.05	-0.001455652478	-0.02592767362	-1.702502966	-1.420356035	0.1617963016	-0.5726418495	-0.004253307357	0.02789589763	0.2450621158	0.1649981948	-4.731002718e-06	1.444118152e-05	-61.81160355	24.46743965
0.06	-0.001461719984	-0.02670788616	-1.715151429	-1.353636146	0.125268966	-0.4834441543	-0.00925820414	-0.002295048907	0.252595816	0.1542555856	-9.61958176e-06	1.589738713e-05	-73.53939819	-45.43578339
0.07	-0.001538785057	-0.02827900342	-1.726729393	-1.315033078	-0.273062259	-0.2389390469	0.02467083558	-0.01348553598	0.2546433791	0.1434707147	-1.366455763e-05	2.097592733e-05	19.69592667	-64.96490479
0.08	-0.001713329068	-0.02980016824	-1.731384993	-1.264332891	0.004205971956	0.08056998253	0.006680503953	-0.009191993624	0.2548280076	0.1363143825	7.857920536e-07	1.331895328e-05	-101.5268707	-84.46114349
0.09	-0.002096855171	-0.03192771591	-1.818462133	-1.240240812	0.0562774241	-0.182328701	-0.007445876952	-0.01617675647	0.2597606859	0.1411168603	-3.049902716e-06	2.20073025e-06	-62.1174202	-28.57531357
0.1	-0.002512838958	-0.03396057807	-1.838609457	-1.112641335	0.303463608	-0.6725634933	-0.01037359238	0.01338640973	0.2673767753	0.1195462646	-6.973742529e-06	8.264920325e-06	-85.30931091	-13.66916656
0.11	-0.002787774556	-0.03536369865	-1.870416641	-1.159021735	0.194262594	-0.01496255398	-0.007065123878	-0.02162511833	0.2725899183	0.1115809817	-8.857736248e-06	2.497783498e-05	-68.3571701	-100.0192719
0.12	-0.003117626196	-0.03851609508	-1.892838955	-1.175634861	-0.1897982657	0.8491282463	0.01247353572	-0.02538181096	0.2727186247	0.1368697624	-4.246846402e-06	-1.646576493e-05	-37.11117554	-87.66532135
0.13	-0.003139284245	-0.04030473123	-1.942888021	-1.139006138	-0.06566202641	0.8250085115	-0.01105935778	0.0008071628981	0.2754492068	0.1652001123	1.132421858e-06	-3.950039172e-05	-79.5664978	-67.88513184
0.14	-0.003090912205	-0.04316709802	-1.943157911	-1.365929842	0.1168739498	0.3994482756	-0.003467018716	-0.00355720846	0.278506144	0.1806585411	-4.417520358e-06	-3.531996117e-05	-64.19974518	-58.81879044
0.15	-0.003040396976	-0.04614116244	-1.955307603	-1.511364937	0.04673209786	0.6034679413	0.001276888419	0.002049263101	0.2818858077	0.1960738544	-5.103602234e-06	-2.74187405e-05	-56.89161301	-111.0844803
0.16	-0.002987721257	-0.04915660487	-1.983332634	-1.718781948	0.2436747849	0.06939446926	-0.01119494904	0.01037275605	0.2869678964	0.2164051974	-6.284385563e-06	-2.822508395e-05	-107.3023224	-14.89740372
0.17	-0.00298609792	-0.0510964457	-2.035713434	-1.731669188	0.1608313024	0.06283044815	-0.01101336814	0.02190808021	0.2924397328	0.2149793951	-3.379484042e-06	-2.089266127e-05	-79.74201202	-8.828643799
0.18	-0.003036215652	-0.05292993833	-2.033033609	-1.83611238	0.2921120226	-0.3717758656	0.004189310595	0.01366370358	0.2978998298	0.2078631903	-1.249777779e-05	2.128194183e-06	-70.63345337	-10.57528114
0.19	-0.003126886391	-0.05464207168	-2.087655783	-1.817656755	0.2874502242	-0.1503437161	-0.01016209181	-0.0008430306334	0.3024126648	0.200427674	-6.902082987e-06	8.035614883e-06	-98.85826111	-65.28573608
0.2	-0.003243298952	-0.05623064461	-2.110560417	-1.859360814	0.3296662271	-0.07945084572	-0.004339099862	-0.01718023047	0.3071011638	0.20005799	-8.699163118e-06	8.932869605e-06	-70.3429184	-79.44869995
0.21	-0.003330027865	-0.0593497005	-2.14440608	-1.755840182	0.3753047884	-0.2067924142	0.003261253703	0.01114038844	0.3092812752	0.1932696343	-5.619886451e-06	-1.186721647e-06	-87.14907837	-27.88162613
0.22	-0.003218372341	-0.0610441614	-2.198884964	-1.778844953	-0.3569677174	0.5830568075	0.03750229254	-0.037837293	0.3105773039	0.1925597213	-6.045493137e-06	7.297676348e-06	26.47908783	-135.035614
0.23	-0.003030388687	-0.06387196702	-2.152269602	-1.797704101	-0.1371133626	-0.1221498847	-0.002321190666	0.02123465575	0.3076471521	0.1931125399	2.082393621e-06	-5.519877504e-06	-84.16215515	17.06119919
0.24	-0.002722012919	-0.06595966414	-2.193575144	-1.775072575	-0.1533431858	0.1615697145	-0.002136583673	-0.01556509268	0.3057825101	0.1937340872	4.313773843e-06	-1.115640885e-06	-55.71519089	-95.20477295
0.25	-0.002543411398	-0.06816837702	-2.146929979	-1.833782792	-0.07177731395	0.02038037777	0.00607386604	-0.008870879188	0.3022679502	0.1964268899	2.507372301e-06	-6.063110959e-06	-48.47912216	-64.71920776
0.26	-0.002129983305	-0.0728132468	-2.135057211	-1.869228125	-0.02206268907	0.513330102	-0.000945931999	-0.02386862785	0.2977324902	0.2010603204	7.733982784e-06	-5.655935638e-06	-71.95838928	-133.2803345
0.27	-0.002011108848	-0.07517864051	-2.111506701	-1.926720142	-0.2849392295	0.4445106983	0.0173234269	0.001354663866	0.294466165	0.2115924743	8.379909673e-07	-1.698716733e-05	-21.30511856	-55.11423492
0.28	-0.001671598788	-0.07753278843	-2.061319828	-1.9871912	-0.0504321456	-0.2817703485	-0.001717185834	0.02630604059	0.2897661401	0.2227683737	7.426344382e-06	-1.948655517e-05	-75.6270752	6.079555511
0.29	-0.001101670681	-0.08106989334	-2.061172962	-2.083539248	0.09881463647	-0.2653638721	-0.006058831699	-0.01233039703	0.2898741425	0.2394716048	2.19785511e-06	-2.007262447e-05	-66.24458313	-40.40343475
0.3	-0.000252940266	-0.0871200148	-2.022935152	-2.268009186	0.0302143991	-0.1193048954	0.01081532612	-0.004668736365	0.2937878417	0.2468977295	-3.307216502e-06	-1.015141788e-05	-72.35753632	-89.17210388
0.31	5.357778906e-05	-0.09079711194	-2.07760334	-2.348616362	0.09055987	-0.6406780481	-0.0188482143	-0.001695094164	0.2980306707	0.2537014531	4.275700007e-07	-1.060683007e-05	-91.30286407	-36.12033844
0.32	0.0004985969304	-0.09322683885	-2.035821438	-2.37678051	-0.05832061172	-0.2030111551	0.01916833408	-0.01575861499	0.2954450167	0.2557381305	-5.327859071e-06	-7.814286619e-06	-28.28769493	-99.54112244
0.33	0.0008270949552	-0.09562318854	-2.043101788	-2.443257809	-0.08232796192	0.04383707047	-0.001970161218	-0.008034605533	0.2900440434	0.2583972091	6.795348327e-06	-1.197884194e-05	-69.14696503	-114.9328918
0.34	0.001468715155	-0.09917731557	-2.049485683	-2.510109663	0.03520104289	0.1957970858	-0.003183788853	-0.02656361461	0.2875937126	0.2729566141	8.890787285e-06	-1.290174714e-05	-63.92359161	-128.6441193
0.35	0.001946662057	-0.1015520474	-2.020109177	-2.545270205	0.1664708555	-0.2179983854	-0.00839268975	0.01608304307	0.2913912985	0.2805611776	4.986031854e-08	-2.612143908e-05	-85.63776398	-30.63132477
0.36	0.002402396769	-0.1039197624	-2.015612602	-2.58221674	0.1252209246	0.07618546486	-0.002150255954	0.0125241857	0.2943950883	0.277237863	-4.761952368e-06	-1.253531991e-05	-62.85044861	-86.03302765
0.37	0.00290880179	-0.1073940348	-2.004731417	-2.758164167	-0.2013800293	0.09081339836	0.01240627933	-0.008398771286	0.2924948012	0.289939883	-3.504227379e-06	-5.487539966e-06	-23.44761658	-102.7956543
0.38	0.003209898177	-0.1096417945	-2.017422676	-2.712749243	-0.2591406405	0.2125407457	0.007142622955	0.008590871468	0.2889742648	0.2978675999	7.366651971e-06	-2.304881855e-05	-55.98825455	-89.79524994
0.39	0.00366080665	-0.112958986	-1.982405901	-2.776343346	-0.152534306	0.2893410921	-0.00239421078	-0.008569986559	0.2823558102	0.2907723125	5.261495971e-06	-1.067690664e-05	-65.44689941	-94.29426575
0.4	0.003800205654	-0.117184366	-1.947773218	-2.787591934	0.09858074784	0.006756305695	-0.007820040919	-0.001020757249	0.2732249126	0.2632043826	1.103022896e-05	2.338983904e-05	-73.5111084	-93.6075592
0.41	0.003848017405	-0.1191493798	-1.91317749	-2.721712112	0.02415037155	-0.09863823652	0.009454125538	-0.001891114516	0.270594222	0.2508037447	7.755021215e-06	2.458909512e-05	-32.10401154	-75.82228851
0.42	0.003971735401	-0.1210406756	-1.876104951	-2.618073225	-0.09040525556	0.3265106678	0.005870495457	-0.01031654328	0.2684717402	0.2378319321	5.458736268e-06	2.066789966e-05	-41.62117386	-124.6742325
0.43	0.004062747774	-0.1229153361	-1.857218504	-2.59913969	-0.2719707489	-0.1172715425	0.005154385697	0.01732855849	0.265165928	0.2351416908	1.289718512e-06	1.416462965e-06	-30.79143143	-20.02836227
0.44	0.004161481631	-0.1258535187	-1.820949793	-2.48073101	-0.19507429	-0.05277240276	0.006664157845	0.02353873104	0.2610737901	0.2303763522	5.829714155e-06	-8.307143844e-07	-43.17934418	-39.45132828
0.45	0.004146046168	-0.1291793279	-1.819922447	-2.534510136	0.1664670408	-0.3190921545	-0.01419104822	-0.0001189561735	0.2596618616	0.2289723212	6.183862752e-06	2.189000952e-06	-89.47936249	-56.62447739
0.46	0.004136143975	-0.1316284982	-1.791782498	-2.464716196	0.2805128992	-0.1610683799	-0.003817213699	-0.003841258585	0.2624735522	0.2190296981	-4.98460679e-07	4.749002983e-06	-56.39578247	-86.12109375
0.47	0.004238229145	-0.1355091404	-1.809487939	-2.483379126	-0.3916201591	-0.2949189544	0.0172915142	0.000229035737	0.2650767086	0.2132957531	-4.473175522e-06	7.640023796e-06	1.048149109	-61.22740173
0.48	0.004509516194	-0.1409424769	-1.823006392	-2.47201705	-0.2418906838	-0.1075502038	-0.01151375845	-0.007268055342	0.2610912924	0.2105978278	7.739608918e-06	1.868396566e-07	-66.74127197	-67.53224945
0.49	0.004558946697	-0.1437454298	-1.784901261	-2.428227425	-0.3159940541	-0.1053231955	0.003721727291	0.01388331875	0.2583797068	0.2057791284	1.678487479e-06	-2.113248911e-06	-36.28312302	-97.44520569
0.5	0.004555844263	-0.1480544129	-1.775163889	-2.510896683	0.2400001585	0.3676357269	-0.01692556962	-0.02249309793	0.2540369862	0.2123621514	8.381229236e-06	8.484532827e-07	-110.5210648	-136.9441071
0.51	0.00473522848	-0.1510093775	-1.768521309	-2.541945934	0.291000396	0.04988908768	-0.004049627576	0.008361799642	0.2584928318	0.229455984	-3.29815839e-06	-2.718684118e-05	-57.84955215	-32.61581039
0.52	0.004915975483	-0.1539896351	-1.771319032	-2.543784142	0.1203163266	0.8301731348	0.006445669569	-0.05916309357	0.2697564564	0.2533181086	-1.079820868e-05	-1.472644999e-05	-33.79375076	-211.0377502
0.53	0.00539389956	-0.1597962309	-1.797327638	-2.819673538	0.09543654323	0.6276452541	-0.000416329829	0.007291425951	0.2699609352	0.2718518308	-8.605038602e-06	-3.98411139e-05	-67.20042419	-60.31371307
0.54	0.005518861949	-0.1625823884	-1.841190696	-2.849920511	0.2338153422	0.2183001041	-0.01256447285	0.030452637	0.276071181	0.2809415338	-3.445422294e-07	-3.15774887e-05	-80.42575836	-30.29745865
0.55	0.005669649329	-0.1666440439	-1.876352668	-3.042820692	-0.0994400084	0.2306153774	0.002274857135	0.008950022981	0.2800435772	0.2808407885	-9.741305803e-06	-1.371535927e-05	-27.85035896	-100.7059021
0.56	0.005877828402	-0.1693375002	-1.861822248	-3.197061777	-0.1104986072	0.4070835114	0.0239518024	-0.04402169213	0.2741209482	0.2962134131	1.033465651e-06	-1.096162669e-05	-50.21515274	-158.7344055
0.57	0.006097803561	-0.1720544887	-1.923021555	-3.179254293	-0.1726851612	0.295544982	-0.03772818297	0.01374118589	0.2721822413	0.3042764531	3.557505124e-06	-2.154905087e-05	-8.807575226	-116.4794769
0.58	0.006582273516	-0.1775443611	-1.834890485	-3.34615612	-0.28570351	0.03675830364	0.01150889322	0.0003597852774	0.2651100058	0.3091626007	8.135903045e-06	-1.099836118e-05	-45.94599915	-97.84886169
0.59	0.006833145449	-0.1802964476	-1.854256749	-3.36867094	-0.063346982	0.1904960871	-0.01238369755	-0.003176253755	0.2644231448	0.3075131097	7.378877399e-06	-7.659889889e-06	-68.94309235	-118.4358215
0.6	0.007206111208	-0.1843289815	-1.807194471	-3.396234035	-0.1937365681	0.1237368584	0.006261520553	-0.005094073713	0.2643766141	0.3031597169	-5.576739568e-07	-6.366039429e-07	-32.84757233	-104.2599335
0.61	0.007317520354	-0.1869196781	-1.77875948	-3.350183725	0.02231639624	-0.156960547	-0.005633437075	0.04251152277	0.2599628169	0.2850238534	3.663017651e-06	6.674183169e-06	-73.04133606	-40.43831635
0.62	0.007262548659	-0.1894712612	-1.792442322	-3.356833458	0.2889468372	-0.3746683598	-0.01475099754	-0.02368739806	0.2609493525	0.2788169177	5.939074072e-06	1.991373938e-05	-90.54292297	-90.91134644
0.63	0.007065261872	-0.1933315462	-1.805477023	-3.263651371	0.09457802773	0.3070063591	0.002180503448	-0.007487662602	0.2694151603	0.2659778669	-7.682850992e-06	9.862106708e-06	-43.5549736	-146.3716431
0.64	0.006930228454	-0.1973419887	-1.801512837	-3.283267736	-0.07104456425	0.4441897869	0.01084104925	-0.00970263686	0.2744169943	0.2671684545	-9.603758372e-06	3.188780511e-06	-36.37992859	-119.9342575
0.65	0.006817490288	-0.2001255848	-1.83646059	-3.215360641	-0.06460538507	0.2550427914	-0.001933326013	0.007406827528	0.2729088028	0.2672824333	-5.461770343e-06	-8.56859333e-06	-57.29971313	-82.33512878
0.66	0.006245715291	-0.2044075274	-1.852887392	-3.234776497	-0.0711914897	0.4738535881	-0.005105442367	-0.04530592263	0.2643437438	0.2525625188	8.459614037e-06	1.396662537e-05	-63.97214508	-202.1315155
0.67	0.005721347668	-0.2101262378	-1.796606302	-3.183158636	-0.02314272523	0.5520465374	-3.976489097e-06	0.004858409986	0.2589047777	0.2469301729	5.800313829e-06	-8.35069045e-07	-53.32966614	-114.7794495
0.68	0.005544626492	-0.2129378618	-1.789066911	-3.216853857	0.03402483463	0.4110765457	0.0005369945429	-0.003977234941	0.2572508043	0.2447150567	5.586724001e-06	2.345693701e-06	-55.08610535	-118.8729401
0.69	0.00547721046	-0.2143221493	-1.773075581	-3.229004145	-0.1502368897	0.2567539215	0.003101516748	0.005399020389	0.258331682	0.2509727919	4.393093604e-07	-2.717490133e-06	-33.21139145	-88.68563843
0.7	0.00554587547	-0.218443489	-1.757531404	-3.242647171	-0.1714502126	0.386028409	0.01289054286	0.006819142029	0.2579592231	0.2545885241	-1.838772846e-06	-1.438097206e-05	-27.78595924	-97.23723602
0.71	0.005603715728	-0.2227147994	-1.774658084	-3.284054995	0.00347507	0.9063738585	-0.01695786044	0.00803577248	0.2594102118	0.2596949453	1.360407282e-06	-1.191185765e-05	-80.20106506	-151.5201416
0.72	0.005627680592	-0.2257389196	-1.758033633	-3.415647745	0.0176371038	-0.076836586	0.005912667606	0.05292101204	0.2565675718	0.2695790849	2.986612117e-06	-2.794098691e-05	-48.38243484	-39.15814209
0.73	0.005707236221	-0.2320639162	-1.757764101	-3.463567257	-0.1818745732	0.5832846165	0.00741883181	-0.03099373356	0.254396425	0.2711116089	2.500773917e-06	-1.955437256e-06	-30.06331825	-193.338623
0.74	0.005698544237	-0.2336507883	-1.73048842	-3.503777266	-0.172273159	0.284245491	8.021335816e-05	0.006731983274	0.2496319402	0.2751909402	5.35552681e-06	-1.250719379e-05	-55.13073349	-86.65913391
0.75	0.005595883354	-0.2383280814	-1.721615434	-3.545482159	-0.08414494991	0.1138124466	-0.004716968164	0.01630185172	0.2464080902	0.2769992332	6.363307875e-06	-9.701258932e-06	-58.47846222	-87.5783844
0.76	0.005455856526	-0.2429869918	-1.716306925	-3.580798149	-0.02665951848	0.8719810247	0.001333874301	-0.02296425402	0.2487102913	0.2790965286	1.737334969e-06	-2.503066753e-06	-37.03517532	-198.4290466
0.77	0.005721990083	-0.2506429151	-1.679110527	-3.675806046	-0.02063921094	0.3117138147	-0.008131400682	0.03674995154	0.2426314217	0.3012856834	7.673294022e-06	-3.570761692e-05	-75.55224609	-48.30994415
0.78	0.005808337966	-0.2521154081	-1.701284647	-3.757142544	0.08092966676	0.2636765242	-0.009507167153	0.006277761422	0.2439037581	0.304518498	5.688125384e-06	-1.952928142e-05	-63.27184677	-126.0277176
0.79	0.006025753888	-0.256368349	-1.669517398	-3.878023624	0.1264767945	0.0371273756	-0.003248312511	0.01121090818	0.2480528855	0.3083933505	-3.573125923e-06	-1.229526333e-05	-61.00170517	-95.53495026
0.8	0.006026671445	-0.2591776384	-1.681003213	-3.910044193	0.2878461182	0.3129345179	-0.009202201851	-0.02295434661	0.2546958861	0.3091147894	-6.599154403e-06	-7.352324246e-06	-58.21695709	-174.7457123
0.81	0.005660215712	-0.2635941571	-1.69809258	-3.991188049	-0.1088994145	0.3940144777	0.02310687117	-0.005298135802	0.2545249179	0.3124940261	-9.121375115e-06	-5.762195997e-06	2.275035858	-131.9064178
0.82	0.0053040753	-0.2683414597	-1.737860203	-4.037352085	-0.133991003	1.188134551	-0.0009095105343	-0.0235017743	0.2515332945	0.3197784244	4.267773875e-06	-8.562768016e-06	-56.35161591	-232.4395142
0.83	0.005100899225	-0.2716647209	-1.73301661	-4.149983406	-0.1478747576	0.7430197001	-0.008198259398	-0.04965664446	0.2502039686	0.3340543765	2.43295176e-06	-1.510823859e-05	-60.25036621	-197.3238373
0.84	0.00484973339	-0.2766668217	-1.693374872	-4.0907197	0.02930274606	-0.312404871	0.0009746807045	0.068170771	0.2442565802	0.3315297673	4.62790058e-06	-3.048914186e-05	-53.20386124	-5.784744263
0.85	0.004796220781	-0.2799634559	-1.712183237	-4.27553463	0.2773605287	-0.1643810868	-0.01881425828	-0.02559340373	0.2476780788	0.3239597817	4.487193564e-06	8.998094927e-06	-90.2711792	-155.8460083
0.86	0.004748400692	-0.2848920787	-1.682353973	-4.227091312	0.1493332088	-0.1894128323	0.01632025093	0.004675655626	0.2513283887	0.3169498717	-8.160215657e-06	1.587248676e-06	-36.88323212	-131.5529175
0.87	0.004669230679	-0.2898446339	-1.737644553	-4.227164745	0.09986898303	0.7824308872	-0.00408301875	-0.03444612399	0.2577957255	0.3151838406	-6.048990599e-06	2.423230853e-06	-42.78692627	-238.0461731
0.88	0.004590564259	-0.2931626925	-1.733564138	-4.280026436	0.01195049286	0.4265195131	0.01329515688	-0.01119726524	0.2591318815	0.3217685712	-8.498459465e-06	-3.55493421e-06	-34.40483093	-128.1068726
