TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-0.7749589682	1.764882207	-0.03124263883	0.7575050592	-0.002513710409	-0.03967616707	0.113269853	-0.2418860771	-3.908384315e-06	-1.087113196e-05	-30.37684441	-20.74562073
0.01	0	0	-0.7639709711	1.764338493	-0.1721856892	0.2027435303	0.005258397665	0.04380164295	0.1144172183	-0.2366729342	-7.151175396e-06	-2.597658931e-05	-2.39043045	140.6649475
0.02	0	0	-0.7672097683	1.762562633	-0.1261089444	-0.05193185806	0.006312523037	0.01855557784	0.1124466016	-0.2407300674	-7.343832635e-07	-8.628380783e-06	-19.88053322	69.39638519
0.03	0	0	-0.8078753352	1.689965963	-0.1123301089	0.2875497341	-0.008387039416	-0.004438119009	0.1135257718	-0.2458868613	3.659425829e-06	7.846536391e-06	-35.3181839	24.30019188
0.04	0	0	-0.7909395099	1.657376766	-0.1881148368	0.4489091635	0.003487070091	-0.02193609811	0.1130841572	-0.2451526158	-1.738701599e-06	1.059426722e-05	-7.024238586	-7.833667755
0.05	0	0	-0.7706078887	1.679266334	-0.008695542812	0.4189237356	0.001844820916	-0.006191659719	0.1116029664	-0.2409110674	5.791237072e-07	-9.346151728e-07	-29.06757927	33.12804794
0.06	0	0	-0.8090940118	1.692191958	-0.2138026506	0.7207702398	-0.007269189693	-0.002447322942	0.1136697394	-0.2347280374	3.535756605e-06	-7.976748748e-06	-23.82042503	13.15478706
0.07	0	0	-0.7816020846	1.627954841	-0.2465838492	0.5667575598	0.01224321686	-0.01516335644	0.1129798901	-0.2221937839	-3.739310159e-06	-1.295472157e-05	6.246062279	11.04727936
0.08	0	0	-0.7573785186	1.586019993	-0.09682297707	0.21557796	0.0005937789683	0.0181816984	0.1093592488	-0.2096825823	8.376165397e-07	-2.475749716e-05	-26.41928101	82.91917419
0.09	0	0	-0.799529314	1.568238139	0.01943254471	0.71223557	-0.01247792877	0.001192372525	0.1103648876	-0.2009382308	6.947557267e-06	-2.501962445e-05	-55.02909088	-0.8343029022
0.1	0	0	-0.7935676575	1.422540307	0.1687670052	0.5504994392	-0.009167933837	-0.02943122201	0.1135936468	-0.1886840151	-8.638933195e-07	-1.631958366e-05	-41.55602646	-8.480323792
0.11	0	0	-0.791668117	1.389934659	-0.01462635398	0.1061990261	0.0004582777619	0.01872718707	0.118425473	-0.1824360982	-6.66015103e-06	-2.488165774e-05	-13.75550461	97.74141693
0.12	0	0	-0.7796821594	1.399115562	-0.1472319812	-0.1823488474	0.01139763463	0.02226251364	0.1175208996	-0.1907774685	-9.530092939e-06	-1.257076201e-05	-3.231817245	87.35853577
0.13	0	0	-0.8002130985	1.36595726	-0.05535563827	-0.3812070489	-0.0006423185696	0.007820915431	0.1151674721	-0.2050500055	3.506632311e-06	1.770429662e-05	-27.87223625	57.14858246
0.14	0	0	-0.830981493	1.347842932	0.002237945795	-0.02097189426	-0.006174339447	-0.009385809302	0.1147273517	-0.2148641356	4.760629054e-06	2.855435014e-05	-36.15803909	11.686409
0.15	0	0	-0.8079314232	1.409343243	-0.2437922657	0.4425275326	0.003675096901	-0.01901386678	0.1137736863	-0.2191564835	9.580730875e-07	2.034042518e-05	3.511126518	-12.95257187
0.16	0	0	-0.7722561359	1.459507585	-0.2546548247	0.3436999321	0.0156091284	-0.02463656478	0.1087212663	-0.2162711549	1.773929171e-06	9.339917597e-06	6.292596817	4.550765991
0.17	0	0	-0.7905301452	1.513057947	0.007615834475	0.2645529509	-0.01451677363	0.02982906997	0.1082877626	-0.2181584219	9.08909351e-06	-3.45838248e-06	-59.1337738	95.36299133
0.18	0	0	-0.7920739055	1.536193252	-0.3598362505	0.3129851818	0.003979537636	-0.005868029315	0.1068572646	-0.2172675089	2.791525958e-06	-1.046135594e-06	16.26164818	17.18914986
0.19	0	0	-0.701634407	1.504692435	-0.3961440623	0.1326321363	0.02167471685	0.004438770469	0.09937030847	-0.2185029196	2.379097168e-07	1.31136369e-06	24.91464615	58.62916565
0.2	0	0	-0.7188296914	1.544040203	-0.2067005634	0.1013482809	-0.004830250051	0.005896565039	0.09274545049	-0.2213084204	1.563672413e-05	1.564098966e-07	-28.44859314	57.26301575
0.21	0	0	-0.7114545703	1.56049192	-0.2288984358	-0.3063919544	-0.006339767482	0.01663541608	0.08931189233	-0.2303379324	1.317520946e-05	6.991292139e-06	-24.02023125	97.82743835
0.22	0	0	-0.6558766961	1.600064874	0.1289005578	0.217877388	-0.006450803485	-0.0009757690132	0.08909972954	-0.2397789633	6.146809483e-06	1.604434692e-05	-44.89814377	6.855340958
