TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-2.170985471	-1.207016767	-1.409391403	0
0.01	0	0	0	0	0	0	0	0	0	0	-2.157638425	-1.202294117	-1.407317162	0
0.02	0	0	0	0	0	0	0	0	0	0	-2.148532073	-1.203897078	-1.405885935	0
0.03	0	0	0	0	0	0	0	0	0	0	-2.141740729	-1.191462716	-1.404243231	0
0.04	0	0	0	0	0	0	0	0	0	0	-2.138774292	-1.17563012	-1.402331114	0
0.05	0	0	0	0	0	0	0	0	0	0	-2.1401732	-1.152402136	-1.400490284	0
0.06	0	0	0	0	0	0	0	0	0	0	-2.144304612	-1.133747605	-1.399250627	0
0.07	0	0	0	0	0	0	0	0	0	0	-2.151948449	-1.12846616	-1.399086237	0
0.08	0	0	0	0	0	0	0	0	0	0	-2.154881589	-1.129591434	-1.398942471	0
0.09	0	0	0	0	0	0	0	0	0	0	-2.150220838	-1.12937671	-1.398503661	0
0.1	0	0	0	0	0	0	0	0	0	0	-2.142941135	-1.124067091	-1.3979249	0
0.11	0	0	0	0	0	0	0	0	0	0	-2.144298209	-1.117186954	-1.397503376	0
0.12	0	0	0	0	0	0	0	0	0	0	-2.147262938	-1.097491246	-1.39652586	0
0.13	0	0	0	0	0	0	0	0	0	0	-2.147852042	-1.087475198	-1.395693779	0
0.14	0	0	0	0	0	0	0	0	0	0	-2.147284283	-1.082112645	-1.39513278	0
0.15	0	0	0	0	0	0	0	0	0	0	-2.145579296	-1.081227281	-1.394503593	0
0.16	0	0	0	0	0	0	0	0	0	0	-2.139838521	-1.077768644	-1.393940926	0
0.17	0	0	0	0	0	0	0	0	0	0	-2.139426575	-1.091394447	-1.395459652	0
0.18	0	0	0	0	0	0	0	0	0	0	-2.139438101	-1.115356036	-1.398203373	0
0.19	0	0	0	0	0	0	0	0	0	0	-2.138329049	-1.140515043	-1.400437832	0
0.2	0	0	0	0	0	0	0	0	0	0	-2.136291091	-1.16183591	-1.402856588	0
0.21	0	0	0	0	0	0	0	0	0	0	-2.137395447	-1.186254909	-1.405196667	0
