TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	3.673657656	1.398164392	-0.005731493235	0.5251591206	-0.005958339665	-0.01255093236	-0.5257018405	-0.1889478312	-2.197711183e-06	-8.812074157e-06	103.7755585	0.6313838959
0.01	0	0	3.680116415	1.32868731	-0.1530503929	0.07403481007	0.003937944304	0.01048164628	-0.5222671084	-0.1819345061	-5.98734232e-06	-1.22606607e-05	127.4079742	73.11580658
0.02	0	0	3.66780138	1.334196925	0.1368099749	0.8108617067	-0.002469365019	-0.004370869603	-0.5206605196	-0.1796715786	-5.538190635e-06	-1.174955651e-05	82.02894592	-24.65494347
0.03	0	0	3.626825571	1.225326777	0.1128304303	0.7756074667	-0.01835232414	-0.04225975275	-0.5148542172	-0.168900368	-4.28302792e-06	-5.242685802e-06	82.42827606	-57.98596191
0.04	0	0	3.606759071	1.19543612	-0.141277194	0.799364686	0.01225922443	0.001389883342	-0.5099006215	-0.1575537139	-1.039303879e-05	-2.021016007e-05	145.6575012	21.53045654
0.05	0	0	3.61296916	1.180416107	-0.1925060004	0.6333626509	0.0100505827	0.004769464023	-0.5090284915	-0.1485263364	-9.821840649e-06	-2.252884951e-05	123.0274353	29.60631752
0.06	0	0	3.57367444	1.10389328	-0.0744407177	-0.1113060713	-0.007445707452	0.02316661738	-0.5086306329	-0.145696503	-2.53042117e-06	-1.705557588e-05	92.20843506	93.47264099
0.07	0	0	3.540847063	1.10225606	-0.005189597607	0.4116088152	-0.002784424461	0.01453281473	-0.506514768	-0.1497160702	-6.131046462e-07	-8.011076716e-06	101.9588547	7.125490665
0.08	0	0	3.541004896	0.9661682248	-0.2522605062	0.6626352072	-0.001260520658	-0.04056945816	-0.5048616484	-0.1401162373	-4.017833362e-06	7.220675798e-06	121.398941	-65.76672363
0.09	0	0	3.552825451	0.9586229324	0.1125989854	0.07849276066	0.006855869666	0.00817499496	-0.5057649411	-0.1319609898	-3.208685939e-06	-1.608242565e-05	97.54048157	80.14745331
0.1	0	0	3.509233952	1.030899286	-0.05704808235	-0.2859678268	-0.01527180709	0.0389906615	-0.5027694756	-0.1318918341	8.744107163e-07	-1.988660006e-05	89.22071075	107.6892853
0.11	0	0	3.534273148	0.978597641	-0.2249386162	-0.06801843643	0.01590187475	0.008600900881	-0.5051702876	-0.138939737	-4.936754067e-06	5.954043445e-07	145.5499268	28.84598541
0.12	0	0	3.556787968	0.9443181753	-0.1864189357	0.09011220932	0.004172663204	-0.02201105841	-0.5104141664	-0.1416884618	4.928983799e-06	1.21715002e-05	114.8950348	-22.81599426
0.13	0	0	3.540684938	0.9308250546	-0.1688884199	0.1066776514	-8.541459829e-05	-0.008904346265	-0.5159762895	-0.1411207022	1.046767193e-05	5.027360203e-06	112.1140442	17.71821594
0.14	0	0	3.571318626	1.011712193	0.0702522099	0.1523411274	-0.005101539195	0.01315661985	-0.5178898101	-0.14370721	9.034545656e-06	-1.048596232e-06	90.36351776	41.56864929
0.15	0	0	3.564712286	0.9791406393	-0.1004497111	0.4027756453	-0.008957451209	-0.02123955265	-0.5133208394	-0.1422519526	2.815485232e-06	5.231579507e-06	105.240387	-24.5251255
0.16	0	0	3.595756769	0.9818962812	-0.121126622	0.3083604574	0.01099402551	0.01926537417	-0.5099112937	-0.1425947427	-8.14316536e-06	-1.887358849e-06	32.41660309	77.57717896
0.17	0	0	3.584127426	1.027291179	0.0862635076	0.7601226568	-0.004417873919	-0.01075936202	-0.5065452904	-0.1433614316	-7.475194252e-06	-2.09069799e-06	87.05378723	-41.24500656
0.18	0	0	3.550887585	0.9319068789	0.04820489883	1.2823807	-0.008396135643	-0.05895324424	-0.5030507941	-0.1306184304	-7.168515822e-06	3.431635605e-06	99.8371582	-129.6896057
0.19	0	0	3.532941341	0.8724982738	-0.02413645387	1.035322547	0.007092537358	-0.003334716661	-0.5005432604	-0.1117880219	-6.723980732e-06	-1.967902062e-05	120.3575211	17.84133339
0.2	0	0	3.518531322	0.9032770395	-0.07150092721	0.7969979048	-0.0003117074375	0.02506360039	-0.4997874571	-0.09841792377	-4.656048077e-06	-4.128533692e-05	103.1100693	52.92824173
