TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	10.35823631	-4.563402653	0.02266576886	0.4798508883	0.01149373036	0.0007493337616	-1.472900292	0.6461496903	-1.328474536e-05	1.269534914e-05	341.6150818	-217.1622467
0.01	0	0	10.33090782	-4.641184807	0.05908676982	0.4341922998	0.005485223606	-0.05135840178	-1.473657376	0.6567975305	-6.209213552e-06	1.062619776e-05	308.2593994	-217.3287659
0.02	0	0	10.28391552	-4.552752018	0.2010129392	-0.002215504646	-0.01497719437	0.03276738152	-1.471883447	0.6600585197	9.572580666e-07	-1.680635432e-05	272.7816772	-69.56008911
0.03	0	0	10.25556183	-4.526780605	0.2059786022	0.1242552996	-0.005390911829	0.01690819673	-1.467572316	0.6585289838	-2.555668971e-06	-9.580261576e-06	296.3756104	-127.6102371
0.04	0	0	10.26369095	-4.619737148	0.2145185769	0.4420878887	0.007170690689	-0.01540344022	-1.463634071	0.6623679778	-8.665758287e-06	2.491255827e-06	308.7683411	-192.0132751
0.05	0	0	10.2348814	-4.648633003	0.3401571214	0.1182649136	-0.004618991166	-0.01346612908	-1.458362658	0.6693074515	-8.448559129e-06	-6.517008842e-06	291.2853394	-159.6808624
0.06	0	0	10.19985771	-4.631305218	0.06630524993	1.137708306	0.002724199789	0.002650550334	-1.452865635	0.6751276276	-9.844794477e-06	-1.402063663e-05	320.4579163	-215.0562897
0.07	0	0	10.18038177	-4.739505291	0.05330121517	0.2312568426	0.007668099832	-0.05598950014	-1.449092809	0.6935413946	-1.098728899e-05	-1.332662214e-05	308.73349	-213.8371887
0.08	0	0	10.15191269	-4.698402405	-0.04251372814	-0.2231001854	-0.007507784292	0.09081749618	-1.447696889	0.6883696597	-7.450680187e-06	-2.976368705e-05	297.9162292	54.84059143
0.09	0	0	10.13576698	-4.643389702	-0.06806942821	-0.6670439839	0.0117063988	0.02077874914	-1.448747244	0.6741415189	-3.547127108e-06	5.673064152e-07	325.1548462	-103.8296967
0.1	0	0	10.11101532	-4.761881828	-0.09776991606	-0.3990648985	-0.0113881994	-0.002516861539	-1.447375016	0.6566622074	9.005239576e-07	3.381945135e-05	281.8060608	-158.5995483
0.11	0	0	10.09880829	-4.703397751	0.001603543758	-0.08608591557	0.0037448199	-0.02823699825	-1.445996171	0.648434389	-1.499196401e-06	3.273363836e-05	308.6536255	-203.4190369
0.12	0	0	10.09994984	-4.630603313	-0.08078345656	0.0246411562	-0.002922589192	-0.002090647817	-1.443832495	0.6428865667	-3.538400051e-06	1.852955756e-05	300.355957	-127.0245514
0.13	0	0	10.0938139	-4.503601074	-0.02536979318	-0.1663991213	0.0009429976344	-0.00162767549	-1.442266887	0.6390245208	-3.87925229e-06	8.846641322e-06	302.8305054	-119.9123688
0.14	0	0	10.0872364	-4.438060284	-0.1143440902	-0.6013162732	-0.001056721667	0.03917276487	-1.44399642	0.6273931332	-1.594805326e-06	8.319086191e-06	301.7909546	-43.15924835
0.15	0	0	10.09494686	-4.387846947	-0.2227700502	0.4431740046	0.005255409516	-0.01511846948	-1.447145351	0.6187666024	3.276733423e-06	2.162573946e-05	325.6688538	-237.0610657
0.16	0	0	10.097085	-4.481972694	-0.2675149739	0.3620346785	0.01269708667	-0.04368659854	-1.452203107	0.6256825973	6.892083547e-06	1.876173337e-05	330.2684937	-202.6659241
0.17	0	0	10.1184988	-4.333324432	0.01337793469	0.2573968172	-0.009382162243	0.02264922857	-1.454893348	0.6285132844	8.682944099e-06	-1.451825756e-05	275.9145508	-83.8636322
0.18	0	0	10.11437035	-4.338268757	-0.0594984889	-0.1177631617	-0.01114410907	0.01522133965	-1.455286511	0.627948513	6.195980404e-06	-4.865893061e-06	296.830658	-104.9155579
0.19	0	0	10.16727829	-4.361323357	-0.1514053643	0.1944947243	0.01257517654	0.006369991694	-1.457550079	0.6242768587	3.786562388e-07	4.976138257e-07	334.6434021	-136.6611176
