TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	11.76337814	10.25196362	-0.6097781658	-0.05038952827	-0.006401181221	-0.0002138360869	-1.702140912	-1.477428495	2.256733205e-05	9.273803698e-06	355.371521	313.7487183
0.01	0	0	11.79799938	10.29710197	-0.4488731027	0.6215834618	-0.0007259055274	-0.02493311837	-1.704692628	-1.478714705	1.787407746e-05	7.528514288e-06	366.7800293	210.9001465
0.02	0	0	11.85949516	10.21860123	-0.2313914299	0.5729389191	-0.005300836638	-0.02118659765	-1.704903297	-1.46748822	5.807722118e-06	2.803770258e-06	347.6360474	288.4571228
0.03	0	0	11.90041161	10.28067589	-0.4831668437	0.2788593769	-0.001908982871	0.02355404571	-1.705621534	-1.458324238	-3.631498089e-07	-2.15709897e-05	380.7756653	354.0992432
0.04	0	0	11.92381668	10.23375607	-0.2975240052	-0.1157035828	0.005229601171	0.01914079674	-1.707550636	-1.446354329	1.378966999e-06	-1.810190224e-05	358.5509644	352.2573242
0.05	0	0	11.88060474	10.1295433	-0.1713487357	-0.4692561626	-0.008186932653	0.01682734117	-1.702950503	-1.434480897	4.635783625e-06	-2.141777986e-05	347.0575562	348.9412537
0.06	0	0	11.87262058	10.1243782	-0.2834917605	-0.2718527317	-0.003140314482	0.00614630105	-1.696992015	-1.427729467	-8.543043805e-06	-2.759705603e-05	359.4158325	308.7005005
0.07	0	0	11.88325214	10.00636578	-0.3121440709	0.254504323	0.004528214689	-0.0340000838	-1.690750928	-1.417963788	-1.361118484e-05	-1.344752491e-05	377.7685547	207.2202454
0.08	0	0	11.84418392	9.885953903	-0.5455919504	0.06447720528	0.007384134457	-0.01816448011	-1.688126428	-1.399365179	-1.127707583e-05	-2.336761645e-05	385.9642944	287.3197937
0.09	0	0	11.84073162	9.849777222	-0.4605742097	0.5448330641	0.003014743328	0.004556710832	-1.692474698	-1.385135758	-1.273478915e-06	-3.149229087e-05	368.853363	265.3079834
0.1	0	0	11.79278088	9.771583557	-0.3514716327	0.5863451958	-0.009257731028	-0.03340975568	-1.693149606	-1.379391568	7.820463907e-06	-2.087803659e-05	343.1168823	206.5046082
0.11	0	0	11.76991463	9.643752098	-0.2967097163	0.4283118248	-0.00516257761	-0.006979887374	-1.688042331	-1.369371465	1.685681696e-06	-1.324001732e-05	353.5235291	275.2434387
0.12	0	0	11.79873753	9.620571136	-0.2693476081	-0.2838623524	-0.004165412392	0.01652661711	-1.683929276	-1.365790097	-9.213843441e-06	-1.872737994e-05	350.1338806	348.3793335
0.13	0	0	11.80500793	9.650898933	-0.2184072733	-0.5315258503	-0.003061695723	0.04484156519	-1.684058195	-1.378202261	-8.803555829e-06	-6.209300864e-06	358.4752197	386.9762878
0.14	0	0	11.78445816	9.627094269	-0.3782177866	-0.7019545436	0.005959183909	0.00690439716	-1.686581097	-1.390783045	-5.296886911e-07	1.887301005e-05	381.8863525	311.3875122
0.15	0	0	11.78243828	9.613739014	-0.3084507585	0.4766992331	0.005167068914	-0.01605681702	-1.692210241	-1.400777321	5.052331744e-06	3.014852336e-05	365.7522583	211.3811798
0.16	0	0	11.78827667	9.623701096	-0.132699132	0.4299311638	-0.00626865821	-0.06239892542	-1.694827272	-1.39164557	1.030690237e-05	1.920505019e-05	343.4577942	177.5508118
0.17	0	0	11.75678158	9.654039383	-0.5925389528	0.3312408924	-0.003594314447	0.02099722065	-1.690356912	-1.383730446	6.959810889e-06	-9.475870684e-06	380.3999329	328.1817627
0.18	0	0	11.83023262	9.722923279	-0.1543520838	0.2232960463	-0.01482753176	0.01308839582	-1.687784491	-1.382212863	-7.181321507e-06	-1.167206756e-05	323.7519531	300.6017761
0.19	0	0	11.79860592	9.676160812	-0.1023637652	0.5526944399	-0.009341564961	-0.01980829984	-1.688561425	-1.38486191	-2.231272902e-06	2.143120582e-06	343.965271	221.6526184
0.2	0	0	11.79137897	9.598506927	-0.1300074756	0.77422297	0.00238962681	-0.01987783983	-1.687464753	-1.377007404	1.412248366e-06	5.194429832e-06	361.6717529	232.3884277
0.21	0	0	11.74753094	9.555597305	-0.2934682071	0.62563622	0.0009243998211	-0.0003202068037	-1.681307336	-1.352605908	-4.323313078e-06	-2.064389992e-05	365.8686523	274.9433899
0.22	0	0	11.77649879	9.510691643	-0.4112662971	0.05414569378	0.008432452567	0.01817998663	-1.678731501	-1.332036789	-1.106153923e-05	-4.050342977e-05	383.7959595	338.9850464
0.23	0	0	11.76207447	9.457279205	-0.5045567751	-0.4329668283	0.00862708874	0.03142862767	-1.680856544	-1.321412428	-4.801740943e-06	-4.398519741e-05	383.4092407	356.9132385
0.24	0	0	11.75191116	9.389310837	-0.4602450132	-0.06465876102	0.0002253763814	0.0109174652	-1.684895321	-1.326408072	3.463168014e-06	-2.131762449e-05	362.4138489	278.7418518
0.25	0	0	11.73722458	9.296691895	-0.3430796266	-0.1080166101	-0.005832292605	-0.02791808173	-1.687225056	-1.337546618	8.270322724e-06	8.653447367e-06	349.2962341	241.4087219
0.26	0	0	11.75551987	9.327281952	-0.1140422821	0.107757926	-0.008485604078	0.001019663177	-1.688645949	-1.352327791	5.358145245e-06	2.089460759e-05	335.8029175	269.4597168
0.27	0	0	11.76399517	9.320604324	-0.02307486534	0.1828778982	-0.01151866745	-0.01990692317	-1.68646413	-1.356707224	2.473760105e-06	3.174575613e-05	335.5601196	237.136673
0.28	0	0	11.76957893	9.355694771	-0.03398582339	-0.009310603142	0.0001842218917	0.007730887737	-1.683942936	-1.353888917	-3.069078048e-06	9.780582332e-06	359.6946411	312.5885925
0.29	0	0	11.76197529	9.470557213	-0.2245850414	0.1407023668	0.006206205115	0.01035747305	-1.67938976	-1.351968352	-6.142024631e-06	-6.605263479e-06	375.5782166	295.1264038
0.3	0	0	11.7539959	9.457715034	-0.3062232733	0.1795780659	0.007833581418	0.005127863958	-1.678698844	-1.353831287	-7.764340808e-06	-3.58913303e-06	376.1199341	289.131073
0.31	0	0	11.76095772	9.493738174	-0.248794049	-0.2398223877	0.0009904792532	-0.01061598398	-1.680129769	-1.360311217	-3.175310439e-06	3.60759941e-07	355.8182373	292.0638428
0.32	0	0	11.71687222	9.573607445	-0.2171906084	-0.351572156	-0.005643509328	0.0238223467	-1.680576933	-1.390021052	1.148482397e-06	2.42293936e-05	358.2896118	310.9640503
0.33	0	0	11.73538113	9.575033188	-0.297555685	0.3650611639	0.00644500833	-0.02373347059	-1.681161341	-1.399563468	1.169227176e-06	3.585705053e-05	366.3486023	223.9226074
0.34	0	0	11.72883034	9.648340225	-0.4350802898	0.6586521864	-0.0007903969381	-0.03129822016	-1.680605534	-1.389170907	6.129829444e-07	8.68486768e-06	362.8388062	206.1871643
0.35	0	0	11.74451733	9.676136017	-0.5116933584	0.6388965845	0.008081644773	-0.007630600594	-1.68263346	-1.377053935	-4.779619758e-07	-1.812312075e-05	387.3329773	268.1809082
0.36	0	0	11.76077843	9.752448082	-0.6825194955	0.6739587784	0.01101355813	0.009643815458	-1.687495916	-1.377152546	3.249575229e-06	-2.708042302e-05	395.6852722	287.6548157
0.37	0	0	11.78664112	9.683773994	-0.4966537952	0.6508127451	0.002559198067	0.0004673115909	-1.696789457	-1.380496778	9.946959835e-06	-1.356438361e-06	360.2215271	268.2568665
0.38	0	0	11.80333424	9.607580185	-0.1758776158	0.9060217142	-0.01538602076	-0.01142107975	-1.702255104	-1.380355905	1.675565363e-05	6.920347914e-06	323.6638794	233.3019867
0.39	0	0	11.80870247	9.59196949	-0.08033314347	0.6290875673	-0.01089135651	-0.007272299379	-1.701504637	-1.373786543	1.285330563e-05	3.713266779e-07	345.1023254	274.5585327
0.4	0	0	11.83305645	9.618737221	-0.1067450643	0.2342921495	0.002123516053	0.03042807244	-1.693238398	-1.369974442	-3.282508942e-06	-1.222880201e-05	368.9901123	340.999176
0.41	0	0	11.85050964	9.549300194	-0.1943716258	0.1446883678	0.00383311836	0.004719232209	-1.686238734	-1.351539545	-1.429990334e-05	-9.075783964e-06	364.0870056	280.1377869
0.42	0	0	11.81180859	9.378144264	-0.09211778641	-0.02508401871	-0.002808793914	8.255326247e-05	-1.680598277	-1.323630959	-1.352411437e-05	-3.633255983e-05	344.9273987	290.0543823
0.43	0	0	11.77607536	9.442380905	-0.1050174534	-0.154266715	-0.006101368926	0.007858006284	-1.677182328	-1.305184535	-1.15891562e-05	-5.945387602e-05	348.2146301	303.7903748
0.44	0	0	11.71970654	9.222854614	-0.1049959362	-0.1990715265	0.0006236380432	0.004417576827	-1.671600141	-1.291067812	-6.21540039e-06	-3.056383503e-05	350.0289612	273.6751099
0.45	0	0	11.65600777	9.059568405	-0.2533813715	-0.06949222088	-0.003803325817	-0.01809472591	-1.660570878	-1.271421622	-1.384444749e-05	-2.390636655e-05	358.3065186	236.0578461
0.46	0	0	11.66391182	8.881062508	-0.4469006658	0.2342991829	0.009525441565	-0.02359130606	-1.658667602	-1.248505052	-1.554859045e-05	-3.633424058e-05	383.9689331	212.9745331
0.47	0	0	11.63113689	8.8873806	-0.4115552604	0.3358870745	0.005994398613	-0.002948045032	-1.664130901	-1.241167293	2.323604349e-07	-3.648120037e-05	361.8751221	260.1764832
0.48	0	0	11.5973711	8.729287148	-0.4751418531	0.4404402971	-0.006496147253	-0.01241285447	-1.668634771	-1.240115017	9.7484035e-06	-1.122307549e-05	352.4860535	217.1139832
