TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-60	-60	0.3860910833	1.020555973	1.401298464e-45	0	19.1789532	44.88601815	6.539039987e-06	1.703214912e-05	-600.2172241	-600.2212524
0.01	0	0	-60	-60	0.5395502448	0.8482455015	0	-1.401298464e-45	19.17431208	44.87954996	1.231993156e-05	1.151908509e-05	-600.2407227	-600.2160034
0.02	0	0	-60	-60	0.4862830043	1.519812703	0	-1.401298464e-45	19.17188395	44.88404422	1.183139102e-05	1.138069638e-05	-600.2312622	-600.2349854
0.03	0	0	-60	-60	0.3039621413	1.510818601	1.401298464e-45	0	19.1750839	44.8994463	2.370731181e-06	-5.636210517e-06	-600.2307739	-600.2347412
0.04	0	0	-60	-60	0.3570906818	0.9015236497	0	-1.401298464e-45	19.1693158	44.91071612	-2.066687102e-06	-2.982626393e-05	-600.2459717	-600.2177734
0.05	0	0	-60	-60	0.2845181823	1.009128332	0	-1.401298464e-45	19.15430304	44.91497133	4.679821814e-06	-2.641480387e-05	-600.2344971	-600.2655029
0.06	0	0	-60	-60	-0.01616358571	1.546994328	1.401298464e-45	0	19.13713877	44.9219108	2.973350456e-05	-1.264634921e-05	-600.2097778	-600.2137451
0.07	0	0	-60	-60	-0.001773044001	1.796421409	1.401298464e-45	0	19.14196089	44.92829703	3.699232911e-05	-1.295592847e-05	-600.2347412	-600.2357788
0.08	0	0	-60	-60	0.2451583892	1.308787107	1.401298464e-45	0	19.16253684	44.88885951	-9.8400551e-06	2.573506208e-05	-600.2344971	-600.2077637
0.09	0	0	-60	-60	0.3074626923	1.293831825	0	-1.401298464e-45	19.17047864	44.87748724	-2.771758091e-06	2.748715815e-05	-600.2032471	-600.2352295
0.1	0	0	-60	-60	0.2247832566	0.9016350508	1.401298464e-45	0	19.18204557	44.86394297	-1.276752755e-05	2.659436723e-05	-600.2312622	-600.2379761
0.11	0	0	-60	-60	0.4671188593	1.060112715	1.401298464e-45	0	19.19023667	44.84696653	-2.460494579e-05	2.812458297e-05	-600.213501	-600.2550049
0.12	0	0	-60	-60	0.7090806961	1.318976045	0	-1.401298464e-45	19.19142854	44.83998949	-1.477512615e-05	2.9939245e-05	-600.2087402	-600.2332764
0.13	0	0	-60	-60	0.7899632454	1.81677866	1.401298464e-45	0	19.19559837	44.83579576	-2.057765641e-06	1.29521668e-05	-600.2185059	-600.222229
