TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0.01335529628	-0.01833035224	-0.8208554387	-2.549378157	-0.1510477364	0.01981496811	0.00153072481	0.01527819969	0.126222349	0.3484199749	4.805149729e-06	3.306275175e-06	-13.16536617	-57.48749924
0.01	0.01328938394	-0.01899045448	-0.8007739186	-2.578399181	-0.202381134	0.05253970623	0.00383456354	0.002082206775	0.1263901156	0.3298136819	3.361435574e-07	1.940034599e-05	-11.71740055	-96.43512726
0.02	0.01531067763	-0.01161316495	-0.7700836658	-2.474458933	-0.279232502	0.6036572456	0.005148959346	-0.03482068703	0.1259713395	0.3343694191	-2.37273639e-07	1.413830159e-05	-3.592725754	-148.5124054
0.03	0.02650718261	0.03531490014	-0.7338820696	-2.248222113	-0.1284239292	-0.1996461153	-0.0007083442761	0.05457774177	0.1220350153	0.3301940382	1.508913101e-05	4.115084084e-05	-21.43969154	40.94176483
0.04	0.03627893752	0.07640910869	-0.6898392439	-2.033533096	-0.07584819198	0.007149457932	-0.005403713323	0.01369428262	0.1195970641	0.3131313683	2.210390812e-05	9.319367382e-05	-24.79698753	-42.58350754
0.05	0.05038780342	0.1362160784	-0.5705587864	-1.70737195	-0.1241222471	0.1781646013	0.005020919256	-0.01751701534	0.1161345844	0.3068565576	2.16937824e-05	9.846212924e-05	0.9043636322	-83.45365906
0.06	0.05717923402	0.173787196	-0.4707990289	-1.236157417	-0.1745873094	-0.3024845123	0.008646579459	0.04369402677	0.109990828	0.2952264506	2.059299914e-05	6.761273107e-05	0.149096489	46.11403656
0.07	0.06167744146	0.1849513826	-0.3828566968	-0.9221128225	0.05627697706	1.100475669	-0.0006774383946	-0.03836350515	0.1096753585	0.2976358003	5.528205293e-06	2.287768802e-05	-14.20646858	-125.9971771
0.08	0.06328459064	0.1924428077	-0.3334791362	-0.8206431866	0.1412391365	1.166054606	-0.004190025385	-0.0163187813	0.1114384015	0.3097260914	7.17899411e-08	5.318531748e-07	-24.55867386	-76.7276001
0.09	0.06577182055	0.2036745092	-0.3362089396	-0.7287205458	-0.1014122069	0.3174028397	0.009021542035	0.05088182539	0.1145141217	0.3161430555	-2.10722078e-06	-1.11857953e-05	11.79122353	59.25151062
0.1	0.06746694179	0.2111039956	-0.3211017847	-0.7582655549	-0.06287628412	-0.02654969692	0.00216834154	0.0002848639851	0.1123216305	0.3067660576	4.629977411e-06	2.321560532e-05	-7.726280689	-13.58740425
0.11	0.070823727	0.2256923889	-0.3127025068	-0.6485055089	-0.0357888341	0.4871459007	0.001001199475	-0.01501925848	0.1120181139	0.2990667252	4.316558261e-06	2.981692705e-05	-9.755101204	-84.43510437
0.12	0.07335522642	0.2365417998	-0.3049584627	-0.5448544621	-0.3336439133	0.8508632183	0.001146718278	-0.01292273402	0.1174289055	0.3111501861	-1.799991878e-06	2.467199693e-06	12.43071747	-50.58725739
0.13	0.07500639832	0.2475815756	-0.2883245945	-0.4648911357	0.1806882322	0.4833917618	-0.01327749714	0.03191998601	0.1207607579	0.3171957586	-8.551164115e-07	-4.028905096e-06	-62.45068741	21.6217308
0.14	0.07766229525	0.2550262433	-0.3269762695	-0.4665111303	0.1992656291	0.8545202017	-0.014940558	-0.0157399103	0.1254496837	0.3208759507	-7.738240129e-07	9.880686775e-06	-42.05876541	-80.82357788
0.15	0.08009358963	0.2664125178	-0.303556174	-0.4542798996	0.1397234499	0.4505591393	0.00232399418	0.01879123598	0.129032759	0.3290145496	-6.247597412e-06	3.108793862e-07	-8.44200325	23.15181541
0.16	0.08082199211	0.2702413999	-0.3275651634	-0.4132138193	-0.3548722863	0.9160813093	0.00898647029	0.008250218816	0.1202570313	0.3446198276	4.322777386e-06	1.161979162e-05	52.34463882	-150.4799042
0.17	0.08347712865	0.2856023385	-0.2734984756	-0.4977252781	-0.1068755984	1.507239699	-0.009997937828	-0.01149325632	0.1120322012	0.3639851255	1.683348637e-05	-1.263514241e-05	-37.86097336	-68.40054321
0.18	0.0848549195	0.2932910787	-0.2170577347	-0.4999083579	-0.2875858545	1.009599328	0.01439098455	0.001336807618	0.1043702214	0.3916115389	1.209751008e-05	-2.558277265e-05	20.38169479	2.643089294
0.19	0.08726128769	0.3046966966	-0.1889132559	-0.547093749	-0.237146616	0.7477205992	0.001166485716	0.03695536032	0.1060152301	0.3957130683	1.021982644e-05	-1.287634859e-05	3.086325645	33.15270233
0.2	0.08998083746	0.3158134187	-0.1271644086	-0.599717319	-0.08976051211	0.4863557816	-0.005475299433	0.002119703218	0.1079831788	0.3876222807	2.055866617e-06	2.061639316e-05	-11.42224312	-31.86621475
0.21	0.1085559677	0.5300558202	-0.06903350353	0.2651448846	0.0264351666	0.6060400009	-0.0008890605532	0.01326065883	0.113195468	0.3829389044	9.800794032e-06	0.0001793178089	-6.117906094	5.075654984
0.22	0.1211593368	0.684013919	-0.009970840067	0.9402801991	0.1843599975	0.7815669775	-0.005115998443	0.01246641483	0.1125909961	0.3859557142	1.565039202e-05	0.0002521754359	-18.76253128	38.44284821
0.23	0.133037732	0.8381410117	0.02097202092	7.142922401	0.280076772	-0.4046193957	-0.002468401799	0.1098788828	0.113127593	0.3791669316	2.334962119e-05	0.000275675091	-12.04650116	287.1272888
0.24	0.1430531526	0.9689347859	0.09755495191	2.733570576	0.1762563288	-0.5497672558	0.002006639261	0.06397532672	0.1138569293	0.3542725944	1.632971544e-05	0.0002598647843	36.3062706	206.8487396
0.25	0.1506785268	1.070076355	0.2122696787	4.11927557	-0.08739110827	0.08315336704	0.01653114334	0.02151774615	0.1119081905	0.3418536004	1.080517632e-05	0.0001743452158	38.17811584	160.7171326
0.26	0.1532765739	1.104379173	0.2444148362	4.803077221	0.04504472017	0.1067295074	0.003492752789	0.02247481607	0.1144178587	0.3369426934	6.735997886e-06	6.257334462e-05	-5.603577137	228.0988464
0.27	0.1597741929	1.155575293	0.2810599208	5.348991394	-0.01350569725	0.4326028824	0.003407703247	0.006061765365	0.1185917455	0.3370895425	5.978610034e-07	7.187495066e-05	19.99241829	165.0211487
0.28	0.1664572676	1.206824881	0.2979147136	5.811858177	-0.1968859285	0.6145743132	0.007298278622	0.003015810391	0.1242936739	0.3354135844	3.214350954e-07	6.409893831e-05	42.43146896	137.9225769
0.29	0.1727783155	1.258234232	0.3074863255	6.073367119	-0.1732144654	0.5379402637	0.00883471407	-0.00502487272	0.1245534346	0.3399688947	5.113186944e-06	6.732784095e-05	21.66901016	177.0216675
0.3	0.1770847773	1.29254388	0.3124473095	6.405006886	0.05249905586	-0.02882289886	-0.008099723607	0.03778401017	0.1295661542	0.3386809769	5.557795703e-06	5.413171675e-05	-9.29785347	264.0825195
0.31	0.1819712317	1.326802942	0.3255374134	6.594820023	0.01290169358	0.7737942934	0.006121587008	-0.03784906864	0.1361506714	0.3348091126	-1.122274853e-06	7.485507376e-05	31.73816299	113.0671387
0.32	0.1893586165	1.378100768	0.3541547656	6.967195511	0.2679949701	-0.02811992168	-0.006639615633	0.04123190045	0.1406263672	0.3292279931	6.732673228e-07	6.303826376e-05	-23.64780045	336.8017883
