TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	-0.1599999964	-0.1899999976	0	0	-0.05902656168	-0.06715994328	0.002224646276	0.002610505559	-0.4061283619	0.1800616065	0.1896859187	0.1722693595	0.2903359532	1
0.01	-0.1599999964	-0.1899999976	0	0	-0.06348708272	-0.07238218188	0.002225121716	0.002610434778	-0.4098761355	0.181480712	0.1861271759	0.1713494182	0.2910539806	1
0.02	-0.1599999964	-0.1899999976	0	0	-0.06795751303	-0.07761155814	0.002226261422	0.002610465512	-0.411779731	0.1821721621	0.1843784337	0.182489886	0.2917654514	1
0.03	-0.1599999964	-0.1899999976	0	0	-0.07019583136	-0.08022839576	0.002228294965	0.002611001488	-0.4156642685	0.183631515	0.1850973112	0.1920483108	0.2924307585	1
0.04	-0.1599999964	-0.1899999976	0	0	-0.0746762082	-0.0854665637	0.00223122281	0.002612405224	-0.4196311685	0.1852676925	0.1859177879	0.1937153042	0.2927603126	1
0.05	-0.1599999964	-0.1899999976	0	0	-0.07916069031	-0.09071148932	0.002232882893	0.002613443416	-0.421638871	0.1870299617	0.1868247091	0.1952973471	0.2930189371	1
0.06	-0.1599999964	-0.1899999976	0	0	-0.08364742994	-0.09596056491	0.002236253582	0.00261610467	-0.4257061161	0.1879210614	0.1899990402	0.2051567272	0.2929660678	1
0.07	-0.1599999964	-0.1899999976	0	0	-0.08588884026	-0.09858483821	0.002239125781	0.002618978499	-0.4297141039	0.1897861971	0.1954898731	0.2131762248	0.2929531336	1
0.08	-0.1599999964	-0.1899999976	0	0	-0.09036587924	-0.1038322225	0.002240717644	0.002621296793	-0.4336314583	0.1914918104	0.2003952306	0.2188973632	0.2928839922	1
0.09	-0.1599999964	-0.1899999976	0	0	-0.0948350355	-0.1090788022	0.002240897156	0.002622149186	-0.4355242482	0.1931004136	0.2014744007	0.2196247785	0.2927046418	1
