TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	1.168983064	-2.12787843	-1.356060028	0
0.01	0	0	0	0	0	0	0	0	0	0	1.164064473	-2.133002354	-1.354401588	0
0.02	0	0	0	0	0	0	0	0	0	0	1.160781073	-2.134574365	-1.352829456	0
0.03	0	0	0	0	0	0	0	0	0	0	1.159677143	-2.138991791	-1.351348877	0
0.04	0	0	0	0	0	0	0	0	0	0	1.159049086	-2.139054757	-1.350068092	0
0.05	0	0	0	0	0	0	0	0	0	0	1.156900991	-2.138140152	-1.348899364	0
0.06	0	0	0	0	0	0	0	0	0	0	1.153137129	-2.139098299	-1.348067522	0
0.07	0	0	0	0	0	0	0	0	0	0	1.146880674	-2.144066409	-1.347143888	0
0.08	0	0	0	0	0	0	0	0	0	0	1.141445977	-2.153351413	-1.346307039	0
0.09	0	0	0	0	0	0	0	0	0	0	1.139728931	-2.144991046	-1.345746994	0
0.1	0	0	0	0	0	0	0	0	0	0	1.141139579	-2.134250785	-1.344740629	0
0.11	0	0	0	0	0	0	0	0	0	0	1.142440944	-2.128200303	-1.344005108	0
0.12	0	0	0	0	0	0	0	0	0	0	1.141943193	-2.132725304	-1.343282223	0
0.13	0	0	0	0	0	0	0	0	0	0	1.14213049	-2.139499573	-1.342773676	0
0.14	0	0	0	0	0	0	0	0	0	0	1.14416642	-2.145163722	-1.342290878	0
0.15	0	0	0	0	0	0	0	0	0	0	1.146832116	-2.155332808	-1.341501832	0
0.16	0	0	0	0	0	0	0	0	0	0	1.146553999	-2.169563084	-1.340873957	0
0.17	0	0	0	0	0	0	0	0	0	0	1.135422496	-2.189710011	-1.339252949	0
0.18	0	0	0	0	0	0	0	0	0	0	1.13006069	-2.193824348	-1.338005781	0
0.19	0	0	0	0	0	0	0	0	0	0	1.128315789	-2.205195334	-1.336678505	0
0.2	0	0	0	0	0	0	0	0	0	0	1.130666229	-2.201534779	-1.335529566	0
0.21	0	0	0	0	0	0	0	0	0	0	1.135801358	-2.176420595	-1.336939335	0
0.22	0	0	0	0	0	0	0	0	0	0	1.140780674	-2.153149282	-1.338840485	0
0.23	0	0	0	0	0	0	0	0	0	0	1.143895667	-2.132721463	-1.340528488	0
0.24	0	0	0	0	0	0	0	0	0	0	1.1458316	-2.117549475	-1.342456341	0
0.25	0	0	0	0	0	0	0	0	0	0	1.150488509	-2.105196221	-1.344280958	0
0.26	0	0	0	0	0	0	0	0	0	0	1.15250619	-2.099678495	-1.346156955	0
0.27	0	0	0	0	0	0	0	0	0	0	1.14861693	-2.100655852	-1.346400619	0
0.28	0	0	0	0	0	0	0	0	0	0	1.147780125	-2.100552972	-1.346585155	0
0.29	0	0	0	0	0	0	0	0	0	0	1.146807356	-2.097442247	-1.346820593	0
0.3	0	0	0	0	0	0	0	0	0	0	1.144788181	-2.092061124	-1.346848607	0
0.31	0	0	0	0	0	0	0	0	0	0	1.143844868	-2.091870946	-1.346952558	0
0.32	0	0	0	0	0	0	0	0	0	0	1.140586867	-2.083488382	-1.34686017	0
0.33	0	0	0	0	0	0	0	0	0	0	1.138045182	-2.072002776	-1.346645594	0
0.34	0	0	0	0	0	0	0	0	0	0	1.13666495	-2.069781683	-1.346498966	0
0.35	0	0	0	0	0	0	0	0	0	0	1.135834442	-2.073816832	-1.346413255	0
0.36	0	0	0	0	0	0	0	0	0	0	1.135769555	-2.079388986	-1.346273303	0
0.37	0	0	0	0	0	0	0	0	0	0	1.131675283	-2.076380501	-1.345340967	0
0.38	0	0	0	0	0	0	0	0	0	0	1.128011739	-2.064670993	-1.344527125	0
0.39	0	0	0	0	0	0	0	0	0	0	1.122207891	-2.048409163	-1.343654633	0
0.4	0	0	0	0	0	0	0	0	0	0	1.115983347	-2.041864773	-1.343053818	0
0.41	0	0	0	0	0	0	0	0	0	0	1.111303279	-2.041914079	-1.342658281	0
0.42	0	0	0	0	0	0	0	0	0	0	1.109270763	-2.034973751	-1.342729807	0
0.43	0	0	0	0	0	0	0	0	0	0	1.109491037	-2.020884349	-1.343552589	0
0.44	0	0	0	0	0	0	0	0	0	0	1.111468484	-2.00460587	-1.344228268	0
0.45	0	0	0	0	0	0	0	0	0	0	1.112441146	-1.98931286	-1.344845295	0
0.46	0	0	0	0	0	0	0	0	0	0	1.107776126	-1.977362374	-1.345382333	0
0.47	0	0	0	0	0	0	0	0	0	0	1.105614263	-1.96549193	-1.345849395	0
0.48	0	0	0	0	0	0	0	0	0	0	1.103726783	-1.954996488	-1.346619129	0
0.49	0	0	0	0	0	0	0	0	0	0	1.10231176	-1.944121117	-1.347656965	0
0.5	0	0	0	0	0	0	0	0	0	0	1.099072862	-1.938004895	-1.348566771	0
0.51	0	0	0	0	0	0	0	0	0	0	1.095257026	-1.927529731	-1.349421263	0
0.52	0	0	0	0	0	0	0	0	0	0	1.094380521	-1.919762096	-1.350428104	0
0.53	0	0	0	0	0	0	0	0	0	0	1.086558245	-1.910687548	-1.350889206	0
0.54	0	0	0	0	0	0	0	0	0	0	1.078594883	-1.904483173	-1.350993991	0
0.55	0	0	0	0	0	0	0	0	0	0	1.079668504	-1.905707698	-1.351104021	0
0.56	0	0	0	0	0	0	0	0	0	0	1.07736705	-1.909267935	-1.35109055	0
0.57	0	0	0	0	0	0	0	0	0	0	1.072364042	-1.914684063	-1.351253867	0
0.58	0	0	0	0	0	0	0	0	0	0	1.066662647	-1.920117266	-1.350494146	0
0.59	0	0	0	0	0	0	0	0	0	0	1.062220569	-1.926521424	-1.349506617	0
0.6	0	0	0	0	0	0	0	0	0	0	1.059440147	-1.946398986	-1.348618746	0
0.61	0	0	0	0	0	0	0	0	0	0	1.05747444	-1.975432632	-1.348035097	0
0.62	0	0	0	0	0	0	0	0	0	0	1.056849691	-2.004497868	-1.347203732	0
0.63	0	0	0	0	0	0	0	0	0	0	1.056847343	-2.005243212	-1.345993996	0
0.64	0	0	0	0	0	0	0	0	0	0	1.059858497	-1.997244205	-1.346007109	0
0.65	0	0	0	0	0	0	0	0	0	0	1.063817126	-1.995714243	-1.346128225	0
0.66	0	0	0	0	0	0	0	0	0	0	1.064184675	-1.99632341	-1.346234441	0
0.67	0	0	0	0	0	0	0	0	0	0	1.062111926	-1.998610243	-1.346434116	0
0.68	0	0	0	0	0	0	0	0	0	0	1.058856166	-2.000383958	-1.346611142	0
0.69	0	0	0	0	0	0	0	0	0	0	1.055348756	-1.996025016	-1.346972942	0
0.7	0	0	0	0	0	0	0	0	0	0	1.053175155	-2.001612112	-1.347321033	0
0.71	0	0	0	0	0	0	0	0	0	0	1.051285007	-2.009924881	-1.347557187	0
0.72	0	0	0	0	0	0	0	0	0	0	1.046428101	-2.016049854	-1.347666144	0
0.73	0	0	0	0	0	0	0	0	0	0	1.046552858	-2.013958109	-1.347894192	0
0.74	0	0	0	0	0	0	0	0	0	0	1.047953474	-2.010452727	-1.34799087	0
0.75	0	0	0	0	0	0	0	0	0	0	1.046207614	-2.015973869	-1.347612619	0
0.76	0	0	0	0	0	0	0	0	0	0	1.043635833	-2.021082851	-1.347032785	0
0.77	0	0	0	0	0	0	0	0	0	0	1.043284932	-2.023294125	-1.346169949	0
0.78	0	0	0	0	0	0	0	0	0	0	1.03503705	-2.025772844	-1.345317721	0
0.79	0	0	0	0	0	0	0	0	0	0	1.030070008	-2.005076086	-1.345842481	0
0.8	0	0	0	0	0	0	0	0	0	0	1.031100726	-1.984632258	-1.347074389	0
0.81	0	0	0	0	0	0	0	0	0	0	1.030926129	-1.97572014	-1.348410368	0
0.82	0	0	0	0	0	0	0	0	0	0	1.031989718	-1.9768706	-1.349658012	0
0.83	0	0	0	0	0	0	0	0	0	0	1.032268262	-1.979227443	-1.350892067	0
0.84	0	0	0	0	0	0	0	0	0	0	1.039155655	-1.982885437	-1.35219276	0
0.85	0	0	0	0	0	0	0	0	0	0	1.036891981	-1.986201921	-1.353053331	0
0.86	0	0	0	0	0	0	0	0	0	0	1.0348108	-1.985108237	-1.353475809	0
0.87	0	0	0	0	0	0	0	0	0	0	1.040370682	-1.982191746	-1.35378027	0
0.88	0	0	0	0	0	0	0	0	0	0	1.044098792	-1.982059411	-1.354036331	0
0.89	0	0	0	0	0	0	0	0	0	0	1.047246229	-1.985813028	-1.35453403	0
0.9	0	0	0	0	0	0	0	0	0	0	1.048961568	-1.992893801	-1.354890823	0
0.91	0	0	0	0	0	0	0	0	0	0	1.046947942	-2.002817214	-1.355118871	0
0.92	0	0	0	0	0	0	0	0	0	0	1.043228583	-2.001388423	-1.355177045	0
0.93	0	0	0	0	0	0	0	0	0	0	1.038972307	-1.99068893	-1.355141878	0
0.94	0	0	0	0	0	0	0	0	0	0	1.026443497	-1.980302985	-1.355060101	0
0.95	0	0	0	0	0	0	0	0	0	0	1.015299507	-1.977777308	-1.35503006	0
0.96	0	0	0	0	0	0	0	0	0	0	1.00599508	-1.983865996	-1.355130672	0
0.97	0	0	0	0	0	0	0	0	0	0	0.9987963792	-1.988064429	-1.355155706	0
0.98	0	0	0	0	0	0	0	0	0	0	0.9903459393	-1.992130954	-1.355155349	0
0.99	0	0	0	0	0	0	0	0	0	0	0.98428692	-1.994769115	-1.355212808	0
1	0	0	0	0	0	0	0	0	0	0	0.9823047773	-1.995200271	-1.355228662	0
1.01	0	0	0	0	0	0	0	0	0	0	0.9792854062	-2.009839504	-1.354099512	0
1.02	0	0	0	0	0	0	0	0	0	0	0.9765101076	-2.030993244	-1.353038073	0
1.03	0	0	0	0	0	0	0	0	0	0	0.9714264181	-2.042060287	-1.352283359	0
1.04	0	0	0	0	0	0	0	0	0	0	0.9658540498	-2.048920573	-1.351758718	0
1.05	0	0	0	0	0	0	0	0	0	0	0.9606609705	-2.047476202	-1.350885868	0
1.06	0	0	0	0	0	0	0	0	0	0	0.9582857718	-2.039729912	-1.3500247	0
1.07	0	0	0	0	0	0	0	0	0	0	0.9570009489	-2.040396069	-1.349198818	0
1.08	0	0	0	0	0	0	0	0	0	0	0.9562914628	-2.053592851	-1.348389983	0
1.09	0	0	0	0	0	0	0	0	0	0	0.9564765183	-2.064291917	-1.347715139	0
1.1	0	0	0	0	0	0	0	0	0	0	0.9585101008	-2.07055136	-1.347326994	0
1.11	0	0	0	0	0	0	0	0	0	0	0.9627564517	-2.075574325	-1.347421408	0
1.12	0	0	0	0	0	0	0	0	0	0	0.9638611283	-2.078768079	-1.34752357	0
1.13	0	0	0	0	0	0	0	0	0	0	0.959389808	-2.077882289	-1.347583771	0
1.14	0	0	0	0	0	0	0	0	0	0	0.9546539246	-2.074597394	-1.347588301	0
1.15	0	0	0	0	0	0	0	0	0	0	0.9507075686	-2.064734172	-1.347570896	0
1.16	0	0	0	0	0	0	0	0	0	0	0.9487328964	-2.053212281	-1.347585797	0
1.17	0	0	0	0	0	0	0	0	0	0	0.9482723922	-2.054266692	-1.347282887	0
1.18	0	0	0	0	0	0	0	0	0	0	0.9485294848	-2.056934735	-1.347024679	0
1.19	0	0	0	0	0	0	0	0	0	0	0.9462309123	-2.05445004	-1.347001314	0
1.2	0	0	0	0	0	0	0	0	0	0	0.942726811	-2.052279747	-1.346981049	0
1.21	0	0	0	0	0	0	0	0	0	0	0.9420279972	-2.048109915	-1.34676218	0
1.22	0	0	0	0	0	0	0	0	0	0	0.9426856164	-2.039885939	-1.346706629	0
1.23	0	0	0	0	0	0	0	0	0	0	0.9436453649	-2.032772295	-1.346708298	0
1.24	0	0	0	0	0	0	0	0	0	0	0.9448838706	-2.024029438	-1.346556187	0
1.25	0	0	0	0	0	0	0	0	0	0	0.9448331778	-2.01399354	-1.346163511	0
1.26	0	0	0	0	0	0	0	0	0	0	0.9443687248	-2.000938485	-1.345835567	0
1.27	0	0	0	0	0	0	0	0	0	0	0.9444256075	-1.985966707	-1.345625281	0
1.28	0	0	0	0	0	0	0	0	0	0	0.947366965	-1.972908236	-1.345524549	0
1.29	0	0	0	0	0	0	0	0	0	0	0.9478232004	-1.960042505	-1.345603943	0
1.3	0	0	0	0	0	0	0	0	0	0	0.9463335786	-1.952638792	-1.345897913	0
1.31	0	0	0	0	0	0	0	0	0	0	0.9421255408	-1.956219519	-1.346158028	0
1.32	0	0	0	0	0	0	0	0	0	0	0.9373230631	-1.957157603	-1.346281528	0
1.33	0	0	0	0	0	0	0	0	0	0	0.940343288	-1.950002979	-1.346043348	0
1.34	0	0	0	0	0	0	0	0	0	0	0.9436334121	-1.942948032	-1.345663071	0
1.35	0	0	0	0	0	0	0	0	0	0	0.9481776233	-1.936318051	-1.345391989	0
1.36	0	0	0	0	0	0	0	0	0	0	0.9480321616	-1.929896818	-1.345251203	0
1.37	0	0	0	0	0	0	0	0	0	0	0.9443503687	-1.92484077	-1.34517312	0
1.38	0	0	0	0	0	0	0	0	0	0	0.9398182171	-1.917873122	-1.345254421	0
1.39	0	0	0	0	0	0	0	0	0	0	0.9392112906	-1.908034872	-1.346122265	0
