TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	1.204248309	0.1913273633	-0.212504521	0.3084710836	0.003557987045	-0.01059478708	-0.1773745001	-0.1233745864	4.645313766e-06	9.746602154e-05	55.7754097	-14.79656696
0.01	0	0	1.246312261	0.6452642679	-0.2256870568	-0.2486503124	0.002845555078	0.03954844549	-0.1784888884	-0.1646131428	-4.662081778e-07	8.144913591e-05	42.26301575	125.2935638
0.02	0	0	1.240286708	1.185961127	-0.1635918766	0.5973929167	-0.003125176532	-0.0275195241	-0.1785808825	-0.2394144019	-1.152500317e-08	8.72292585e-05	37.94659424	-20.30070877
0.03	0	0	1.240227103	1.512928724	0.0655284524	0.5961208344	-0.004632930271	0.01785381511	-0.1760370634	-0.2756767375	-2.357907647e-08	6.781452248e-05	15.78471375	78.91875458
0.04	0	0	1.126289368	2.407927513	0.03253975511	0.3210270405	-0.01037828438	0.01013685577	-0.1576787918	-0.3744532463	-3.536324357e-06	3.778267273e-05	12.13613319	89.03587341
0.05	0	0	1.126490951	2.568304062	-0.02788868546	0.1427983046	0.0008382474771	0.05199859291	-0.1572122044	-0.4052463068	-6.804984878e-06	4.163066114e-05	40.59777832	163.8713379
0.06	0	0	1.102302194	2.755805016	-0.1033225358	0.04294669628	0.003045942169	-0.01349118445	-0.1601406486	-0.4421677558	2.939324077e-06	6.004855823e-05	43.66651535	75.63205719
0.07	0	0	1.12495923	2.996592522	-0.2875114679	-0.02173221111	0.002123083919	0.03134531528	-0.164689769	-0.4711905163	4.298821295e-06	4.548037396e-05	52.07352448	138.1512756
0.08	0	0	1.136188507	3.183989286	-0.1068770587	0.4516068697	0.00998765789	0.0007489167619	-0.1702646986	-0.4989014533	9.755173778e-06	5.528841211e-05	48.23975372	68.11889648
0.09	0	0	1.16240716	3.418478966	0.07464551926	-0.0526304245	-0.007495357655	0.01460909285	-0.1731948504	-0.5335211281	1.009422067e-05	4.63759643e-05	23.88020897	161.9264679
0.1	0	0	1.16606307	3.659478426	0.1318273842	0.616722703	-0.002982686972	0.0186505653	-0.1686241722	-0.559997935	5.649053492e-08	4.29502943e-05	21.61648941	95.61646271
0.11	0	0	1.187914729	3.752248287	0.1412560046	-0.6172165871	-0.005116337445	0.03503479809	-0.1621807411	-0.5815288302	-9.479463188e-06	4.536900815e-05	50.956604	277.0626831
0.12	0	0	1.169641137	4.153319359	0.07899346948	-0.7647351027	0.01487176027	0.01390300132	-0.160014717	-0.6387402142	-1.009286188e-05	5.842046812e-05	44.02395248	157.049881
0.13	0	0	1.109911084	4.27167654	0.02194297314	-0.5546875	-0.0172197111	-0.002919681836	-0.1563326039	-0.6720907542	-3.180338126e-07	7.331717643e-05	4.877626419	141.8587494
0.14	0	0	1.189883232	4.748991966	-0.2894899249	0.08968961239	0.006866316311	-0.005297085736	-0.186149374	-0.742374696	2.695922376e-05	4.230140257e-05	23.14076805	173.8952484
0.15	0	0	1.381673217	5.394287109	0.1029903591	0.3725033998	-0.006147599313	-0.00348591106	-0.2140632958	-0.8139858292	1.738344508e-05	5.084260192e-05	22.52928352	135.423233
0.16	0	0	1.464488626	5.523802757	0.3010705411	0.03229379654	-0.007433502935	-0.02753005363	-0.2216524913	-0.8259168915	1.449661249e-05	4.279645145e-05	21.9078598	126.170372
0.17	0	0	1.515274286	5.752606392	0.2340736687	0.2620381117	0.003179458436	0.01504777744	-0.228761439	-0.8458512297	1.32062014e-05	2.525321543e-05	54.19697189	161.223465
0.18	0	0	1.592488885	5.820009708	0.0548440814	0.6445651054	0.01146258041	-0.01806143858	-0.2364016475	-0.8531010501	8.981420251e-06	2.48573524e-05	75.19046783	107.3038788
0.19	0	0	1.641154051	5.869220257	-0.05319201946	0.5471711159	0.01186471805	-0.01535541005	-0.2472682673	-0.8535377554	1.437521041e-05	1.277840693e-05	73.08276367	143.2083588
0.2	0	0	1.70661211	6.003311634	-0.2960357964	0.1207816601	0.009404136799	0.03510057554	-0.2621640592	-0.8648784331	2.528692494e-05	3.110137413e-06	83.63593292	235.0024261
0.21	0	0	1.770509005	6.016596794	-0.2613667846	0.4730516672	0.01427625678	-0.02159067616	-0.2675812541	-0.8725408397	1.403519946e-05	1.882447577e-05	80.33213806	115.5680695
0.22	0	0	1.841769457	6.034678936	0.1518716514	-0.3347752094	-0.01891805045	0.03314840049	-0.2677750608	-0.8925518041	7.631613698e-06	1.104909461e-05	22.24350739	176.6748047
0.23	0	0	1.851148963	6.074965954	-0.1185256243	-0.5689948797	0.01134882867	-0.04498010874	-0.2622784649	-0.8912284546	-8.192402674e-06	2.721555938e-05	94.07090759	224.4046173
0.24	0	0	1.865744948	6.318074703	-0.04286968708	-0.7266572118	0.006424081512	0.0856082961	-0.262214005	-0.9169289677	-3.769111117e-06	4.910668213e-05	34.05819702	151.7953491
0.25	0	0	1.795912266	6.53752327	-0.01914250851	-0.4911620021	-0.001935865148	0.01389912982	-0.2478910953	-0.9646017771	-1.110446829e-05	2.499888978e-05	106.5256653	207.62146
0.26	0	0	1.751510382	6.789814472	-0.2515407801	-0.2269802094	-0.002397103235	0.02203313448	-0.2498274544	-0.9967843545	-1.332654165e-07	2.726811363e-05	51.69481659	229.998764
0.27	0	0	1.742511868	6.893074989	-0.3626960218	0.00884282589	-0.001532128779	-0.01353446115	-0.2530632572	-1.008131862	4.574168543e-06	2.521808165e-05	67.58641052	190.0266113
