TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.8472642254	1.273162894	1.731058478	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.8410269807	1.272625017	1.731669068	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.8346776782	1.276490904	1.732102275	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.8267173045	1.269815674	1.733094335	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.8282338203	1.258932619	1.733837366	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.8321771881	1.249340897	1.733953118	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.8395369319	1.247313611	1.734231234	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.8379681225	1.248241236	1.734357119	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.8317780488	1.252971997	1.734404564	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.834844591	1.249141114	1.734590769	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.8330091907	1.248292889	1.734990835	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.8366330337	1.246868795	1.735313177	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.8405851527	1.231261382	1.735188007	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.8390112207	1.21996937	1.735064507	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.835114597	1.218793723	1.735025167	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.8312529779	1.214389104	1.735017657	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.8243182001	1.225289234	1.73525691	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.818712748	1.230321804	1.735940933	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.8169403136	1.221886946	1.736985803	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.8178406181	1.20927073	1.737835884	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.8082877427	1.171817807	1.738464594	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.8067044192	1.17122913	1.737797499	0
