TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-1.052508116	-4.346796513	-0.2018392384	0.863034606	0.010323558	-0.01079459209	0.1511201013	0.6272889727	-1.626850803e-06	-4.610187716e-06	-23.40338135	-189.4119873
0.01	0	0	-1.075725198	-4.395776749	-0.1185560524	0.3524847031	-0.0140636079	-0.005366186146	0.1510989704	0.6229099668	5.528242127e-06	9.766315088e-06	-57.07662201	-129.886734
0.02	0	0	-1.075731993	-4.34235239	0.002968519926	-0.06680166721	-0.00559679931	0.03721831739	0.1536020218	0.6092419017	-9.422782341e-07	9.052781024e-06	-40.80958176	-55.83216095
0.03	0	0	-1.072339177	-4.2512784	0.007472425699	-0.06049764156	-0.0008474689675	0.01356686838	0.1571464638	0.5912067834	-4.91670653e-06	2.460081851e-05	-34.09408569	-108.5560532
0.04	0	0	-1.077213049	-4.236879349	-0.002662628889	-0.4146021605	-0.001174255041	0.01022563595	0.1596292381	0.5778657136	-6.929482424e-06	3.58276593e-05	-33.25767899	-78.37760162
0.05	0	0	-1.090951681	-4.096304893	0.0862275362	-0.4090242982	-0.001021159114	0.02731649578	0.1608689177	0.5593593122	-5.09666279e-06	2.989843233e-05	-42.63360596	-65.18267059
0.06	0	0	-1.134145975	-3.983035803	0.04340702295	-0.1376223564	0.004136530682	-0.02547733858	0.1659271007	0.5391521934	-5.074458386e-06	3.148075484e-05	-42.00426865	-88.23453522
0.07	0	0	-1.169963002	-3.736349821	-0.2334494889	-0.05525267124	0.01030550711	-0.01321659889	0.1715188923	0.5173596165	-6.326746188e-06	2.309792399e-05	-8.307195663	-111.6663055
0.08	0	0	-1.165052176	-3.658247232	-0.2056828141	0.2327520847	0.00219511264	0.01374691352	0.1703684321	0.5089200623	-2.784400976e-06	1.290448745e-05	-28.80372047	-107.0840225
0.09	0	0	-1.197583914	-3.608633757	-0.2882134616	0.2907637358	-0.0005943693104	-0.01255824789	0.1702015193	0.5055429599	2.337492333e-06	1.655273991e-05	-24.30803871	-144.5523071
0.1	0	0	-1.190965295	-3.570580721	-0.2704637945	0.3402323723	0.004381980281	-0.005309714004	0.1697050499	0.5028941266	3.271084097e-07	8.536637324e-06	-23.05911827	-130.5515442
0.11	0	0	-1.188332558	-3.520176888	-0.1962144226	0.3672016859	-0.004188508261	0.003238583915	0.1697596914	0.4999110409	9.283704685e-07	5.023782251e-06	-40.53330612	-97.43424225
0.12	0	0	-1.185732007	-3.500480175	-0.1218741238	0.572707057	-0.003832252696	0.007897548378	0.1685883137	0.496649198	2.563415364e-07	5.903374586e-06	-36.43803406	-118.0353012
