TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.523873057	-0.1837739618	1.655807137	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.5215996708	-0.1814055932	1.656407118	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.5177190553	-0.1730394635	1.655205369	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.5116401857	-0.1624133945	1.654102087	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.5090600812	-0.1523132502	1.653166056	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.5089819609	-0.145266201	1.651981831	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.507426385	-0.1483999779	1.650829077	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.5052155376	-0.1456166752	1.650922537	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.5058437017	-0.1339144243	1.651545763	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.5036877094	-0.1311055084	1.652059913	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.5034825902	-0.1354294459	1.65228188	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.5081800538	-0.1415736292	1.652357936	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.5138958561	-0.1406080111	1.652452826	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.5179401827	-0.1426878041	1.651131868	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.515568399	-0.1442066677	1.65007472	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.5116098767	-0.1402865652	1.649089813	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.5077896657	-0.1434032666	1.648149252	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.5040981611	-0.1392812465	1.647087455	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.5014188054	-0.1183876935	1.64759922	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.5001693074	-0.103327977	1.648405075	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.49938597	-0.09353220307	1.649399996	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.4993283402	-0.08555411357	1.650339723	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.5041295373	-0.07717645792	1.65101099	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.5064725061	-0.07418696888	1.651699901	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.5088974373	-0.06856871023	1.652293205	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.5049152227	-0.05772834399	1.653189421	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.499200701	-0.05485197998	1.653698206	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.496107265	-0.06783489163	1.654129863	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.4926945176	-0.08154820679	1.654593468	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.4914736211	-0.08676732617	1.655653954	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.4907645619	-0.07949402697	1.656765938	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.4888811368	-0.07397011033	1.658010483	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.4893263799	-0.0731163365	1.659262896	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.4887867948	-0.0779892506	1.660193205	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.4876785964	-0.07956659774	1.661300182	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.4835141011	-0.07861933568	1.66263938	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.4785304099	-0.07857707388	1.664535522	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.4710601024	-0.09174312002	1.666294813	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.4679137324	-0.08612443448	1.669222355	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.4744636717	-0.08606979296	1.669469833	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.4828479441	-0.0897768789	1.668137312	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.4811929036	-0.09391085176	1.666926384	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.4791395775	-0.1080224524	1.665443659	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.4774358718	-0.1261664268	1.664201498	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.4775084426	-0.1427134173	1.66298151	0
