TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	19.17474239	44.88260305	1.492013216	0
0.01	0	0	0	0	0	0	0	0	0	0	19.17325853	44.87965924	1.491816521	0
0.02	0	0	0	0	0	0	0	0	0	0	19.17330463	44.89211068	1.491390705	0
0.03	0	0	0	0	0	0	0	0	0	0	19.17349417	44.90597597	1.4910748	0
0.04	0	0	0	0	0	0	0	0	0	0	19.16317546	44.91333208	1.490527153	0
0.05	0	0	0	0	0	0	0	0	0	0	19.142258	44.91915482	1.489809275	0
0.06	0	0	0	0	0	0	0	0	0	0	19.13742905	44.92656899	1.48955071	0
0.07	0	0	0	0	0	0	0	0	0	0	19.16146791	44.89753043	1.491375923	0
0.08	0	0	0	0	0	0	0	0	0	0	19.16581362	44.88138728	1.491898775	0
0.09	0	0	0	0	0	0	0	0	0	0	19.17619039	44.86978279	1.492444754	0
0.1	0	0	0	0	0	0	0	0	0	0	19.18733043	44.85239995	1.493044853	0
0.11	0	0	0	0	0	0	0	0	0	0	19.19212181	44.8422981	1.493311524	0
0.12	0	0	0	0	0	0	0	0	0	0	19.19169321	44.8375477	1.493360639	0
0.13	0	0	0	0	0	0	0	0	0	0	19.20104886	44.83577868	1.49361372	0
0.14	0	0	0	0	0	0	0	0	0	0	19.20990762	44.83661538	1.49386692	0
0.15	0	0	0	0	0	0	0	0	0	0	19.21398695	44.84372561	1.494049668	0
0.16	0	0	0	0	0	0	0	0	0	0	19.21295389	44.84420714	1.494184732	0
0.17	0	0	0	0	0	0	0	0	0	0	19.21550838	44.84577467	1.494508266	0
0.18	0	0	0	0	0	0	0	0	0	0	19.22247176	44.84537168	1.494991183	0
0.19	0	0	0	0	0	0	0	0	0	0	19.22590051	44.84830184	1.495399237	0
0.2	0	0	0	0	0	0	0	0	0	0	19.22121842	44.8485204	1.495178938	0
0.21	0	0	0	0	0	0	0	0	0	0	19.22344335	44.85563405	1.49502933	0
0.22	0	0	0	0	0	0	0	0	0	0	19.23165495	44.8677269	1.495056152	0
0.23	0	0	0	0	0	0	0	0	0	0	19.24133674	44.87380918	1.495029211	0
0.24	0	0	0	0	0	0	0	0	0	0	19.25022624	44.88314947	1.495047808	0
0.25	0	0	0	0	0	0	0	0	0	0	19.2650819	44.87851177	1.495701075	0
0.26	0	0	0	0	0	0	0	0	0	0	19.275918	44.86661358	1.496417046	0
