TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	5.951992035	-8.996689796	0.1229708493	0.4020745754	-0.004153764807	0.002604379784	-0.8473212148	1.277082997	2.750849035e-06	1.438812615e-05	155.572876	-271.8188171
0.01	0	0	5.902145863	-8.954758644	0.1070185006	0.4560379982	-0.002962882165	0.001164316549	-0.8469910177	1.27072537	1.653009576e-06	1.287895157e-05	173.4597015	-283.73172
0.02	0	0	5.885637283	-8.904362679	0.09168091416	0.4503604174	-0.005505781155	-0.00319076376	-0.8378934173	1.275013022	-6.521372143e-06	-2.528660389e-06	166.8712311	-272.8130493
0.03	0	0	5.864155769	-8.853363037	0.1348928511	0.1711604595	0.0001955773041	0.02269340493	-0.8294530093	1.27224338	-1.121966488e-05	-5.918696388e-06	175.1219025	-248.5151215
0.04	0	0	5.822052956	-8.878612518	-0.1214716733	0.09574437141	0.003063517855	-0.003770550713	-0.8259600071	1.266436864	-1.004000296e-05	7.532814834e-06	192.2149963	-270.7303467
0.05	0	0	5.804127216	-8.834552765	-0.3077456355	-0.1502709389	0.006589520723	0.01040684339	-0.8298152228	1.254584349	2.525009677e-07	1.342690121e-05	195.2870483	-233.2277222
0.06	0	0	5.789788723	-8.795321465	-0.3067878485	0.2601817846	0.003556421492	-0.00094452966	-0.8346283728	1.247734095	6.502427823e-06	1.664332012e-05	175.717453	-319.0780945
0.07	0	0	5.810047626	-8.752950668	0.007878631353	0.3674861193	-0.01195220742	-0.003566715633	-0.8391486783	1.247864722	1.051931031e-05	5.030235116e-06	145.5676117	-280.0333862
0.08	0	0	5.810713291	-8.722505569	0.09048074484	0.5973585844	-0.01159643102	-0.007570103742	-0.8323240372	1.250830732	-3.406254564e-06	-1.130291025e-06	162.2343445	-297.0662231
0.09	0	0	5.85253191	-8.731895447	-0.2008266002	0.1903905869	0.02621620893	0.001540162601	-0.833019436	1.253376686	-9.416553439e-06	-4.900716704e-06	235.3832397	-240.3362885
0.1	0	0	5.812114239	-8.705756187	-0.1666103005	0.4465123415	-0.009502401575	-0.0003455253318	-0.8344582583	1.248275814	5.261773367e-06	2.157908284e-06	162.9101257	-285.5660706
0.11	0	0	5.807517052	-8.756386757	-0.2187380642	0.2309069633	0.002232985338	-0.008724385872	-0.8326397201	1.24997397	-3.506297617e-06	3.482099373e-07	187.215332	-278.4022217
0.12	0	0	5.845511436	-8.671055794	-0.1048955917	-0.4481654763	0.007870201953	0.04836159199	-0.8388904117	1.23948792	2.771164873e-06	-1.391685601e-06	185.2173615	-148.1503601
0.13	0	0	5.823316574	-8.691007614	0.2495166361	-0.2617082	-0.02372183837	-0.02520094439	-0.8398959438	1.225188062	8.388300557e-06	2.833256622e-05	132.362854	-277.6351624
0.14	0	0	5.846651554	-8.611363411	0.2336871326	0.2480814457	0.0009645451792	-0.004590525758	-0.8382394091	1.218724568	1.155308382e-08	1.297883136e-05	176.0021515	-295.0392151
0.15	0	0	5.845288277	-8.563164711	0.2974016368	0.1610586643	-0.001950018923	0.007470064797	-0.833074291	1.21683602	-4.207955499e-06	5.724553375e-06	162.3570099	-236.4004364
0.16	0	0	5.820245266	-8.533305168	0.3286450803	0.9064213037	0.0003147026291	-0.02172540501	-0.8276944487	1.21835403	-6.249728358e-06	7.319007182e-06	163.0682983	-335.7451172
0.17	0	0	5.769817352	-8.538905144	0.3499836624	0.228143096	-0.00921289809	-0.01088152919	-0.821600638	1.228611695	-6.072797987e-06	-1.056680867e-05	146.1570892	-267.0896606
0.18	0	0	5.765441418	-8.49574852	0.08953291178	-0.1175369024	0.0157465823	0.03470763192	-0.8173672005	1.224430338	-1.092307502e-05	-1.0241989e-05	195.0851593	-214.7725983
0.19	0	0	5.727643967	-8.560146332	-0.009663134813	-0.05259442329	-0.001535349875	-0.01404769532	-0.8172073313	1.220872662	-3.056452897e-06	1.070506096e-05	169.4301147	-279.8056335
0.2	0	0	5.678349495	-8.380302429	0.3878566921	-0.9014325142	-0.01519632805	0.0326865986	-0.8123245988	1.185611804	8.467242765e-07	2.037830563e-05	135.3690491	-205.5942841
0.21	0	0	5.677908897	-8.38243866	0.2546657622	0.1588228941	-0.000464349403	-0.03303926438	-0.8070098568	1.164719104	-1.261291254e-05	4.118223296e-05	186.161499	-412.494812
0.22	0	0	5.668208599	-8.327377319	0.1939475238	1.224102855	0.003905707505	-0.05413109809	-0.8063304663	1.179204231	-3.916866717e-06	1.63490713e-05	164.7216949	-340.0544739
0.23	0	0	5.622616291	-8.157206535	0.1525742114	0.1372839212	0.002534613246	0.04582688585	-0.8046626191	1.193547631	-1.592200306e-06	-3.281289173e-05	168.0119019	-144.2250366
0.24	0	0	5.627042294	-8.22350502	0.05423343182	-0.07091629505	-0.001285418868	0.0314222388	-0.8041170576	1.188069818	-1.917566806e-06	-1.075251384e-05	171.8305664	-207.8093567
0.25	0	0	5.624963284	-8.362912178	-0.254989177	0.8453446627	0.01400100533	-0.05167169869	-0.8059454143	1.191312451	-2.88814789e-07	1.158794112e-05	201.5539703	-359.3431091
0.26	0	0	5.633146286	-8.361758232	-0.3485409915	1.205492616	0.005212588236	-0.001106906449	-0.810657392	1.210970594	5.154347491e-06	-2.045463407e-05	177.2618713	-287.5889893
0.27	0	0	5.636368275	-8.358654022	-0.06221786141	0.306835413	-0.01011393312	0.03855228424	-0.8121096613	1.213822625	6.163201761e-06	-2.355145807e-05	147.4829102	-181.8164062
0.28	0	0	5.67647934	-8.450276375	-0.3207902908	0.2759839296	0.007260221988	-0.001359847724	-0.8158726694	1.21293342	1.279172466e-06	1.433824082e-06	207.6763153	-267.2080383
0.29	0	0	5.697864532	-8.487736702	-0.3006905913	0.6012758017	0.01058895141	-0.01556322351	-0.8202094135	1.215407229	5.895444701e-06	1.272517522e-07	190.5826416	-282.4544373
0.3	0	0	5.710856438	-8.427803993	0.1024481058	-0.5385149121	-0.01078705583	0.05703092739	-0.8222059636	1.204830252	5.337791663e-06	-9.638282563e-07	145.1778717	-125.0595627
0.31	0	0	5.736804485	-8.453165054	0.07769438624	0.07910513878	0.002339391038	0.004655512515	-0.8161919808	1.188242708	-6.610891887e-06	2.078054604e-05	168.5799561	-229.2082672
0.32	0	0	5.712162495	-8.297813416	0.1445181668	-0.3540253639	-0.00644113915	0.01962785982	-0.8142161347	1.183114515	-4.28271187e-06	3.978262157e-06	154.9243469	-189.8143921
0.33	0	0	5.702005863	-8.217256546	-0.01133924723	0.08863687515	0.005714387167	-0.001444914611	-0.8149113201	1.163572486	-3.566963187e-06	1.742934364e-05	184.8508148	-275.8993835
0.34	0	0	5.705251694	-8.226775169	-0.09946101904	0.958239913	0.005822177045	-0.04758577794	-0.8181319684	1.161018849	2.839281933e-06	2.512169158e-05	185.2262878	-386.2548218
0.35	0	0	5.718900204	-8.162667274	-0.05219388008	1.157084823	0.0008712436538	-0.005086411722	-0.8264609589	1.173366126	9.11101688e-06	-7.513809578e-06	173.3751221	-280.0410156
0.36	0	0	5.733605385	-8.163930893	-0.1269096136	1.051204085	0.003357246518	0.008570037782	-0.8302690036	1.186265794	7.603151516e-06	-1.957554014e-05	190.1326141	-244.2244263
0.37	0	0	5.782566547	-8.207789421	-0.1915692091	0.2116112709	0.007715891115	0.02847156487	-0.8328183723	1.18814367	4.430050012e-06	-1.627279744e-05	191.1984406	-187.1655731
0.38	0	0	5.783525467	-8.265902519	-0.1956060976	0.1612350941	-0.005713991821	-0.003949711099	-0.8290169443	1.178610004	1.108330139e-06	8.480785255e-06	186.3197632	-271.0394287
0.39	0	0	5.830804348	-8.264778137	-0.200930059	0.7001229525	0.01424123533	-0.01944314502	-0.8304632372	1.176096494	-7.161019312e-06	9.647395927e-06	197.6092529	-322.1872253
0.4	0	0	5.790332794	-8.242288589	-0.06849005818	0.9000440836	-0.00786083471	-0.00909598358	-0.8329272284	1.179987995	3.676423376e-06	-6.198345091e-07	161.2810211	-287.1529541
0.41	0	0	5.820189476	-8.243264198	-0.08070987463	0.7463488579	0.003764678258	0.0148832649	-0.8375290693	1.187377835	5.986520137e-06	-9.226449947e-06	188.2321167	-247.4431915
0.42	0	0	5.813699245	-8.277649879	0.05822557211	0.7330430746	-0.003624368226	-0.01040186826	-0.8365363438	1.19621909	5.429274097e-06	-9.43242776e-06	161.0703735	-289.3331604
0.43	0	0	5.843484402	-8.280402184	-0.06211450696	-0.1701565981	0.004133686889	0.04337641597	-0.8351235616	1.195729023	-2.702567372e-06	-1.676037027e-05	183.1156158	-154.2640076
0.44	0	0	5.832490444	-8.28036499	0.03681915998	-0.5546230674	-0.0007815485005	0.01703325845	-0.8336497345	1.186155657	-1.81443761e-06	5.804121884e-06	164.051651	-200.8939819
0.45	0	0	5.836399555	-8.259103775	0.01729634404	0.1692713499	-0.004219568335	-0.01385881472	-0.8344567642	1.164029682	-1.169073357e-06	2.491317719e-05	176.4835815	-311.0110168
