TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-1.0760564	-0.9060418574	-1.277410507	0
0.01	0	0	0	0	0	0	0	0	0	0	-1.075211591	-0.9159541715	-1.276830792	0
0.02	0	0	0	0	0	0	0	0	0	0	-1.078712491	-0.9335871623	-1.275888681	0
0.03	0	0	0	0	0	0	0	0	0	0	-1.084461377	-0.9468710292	-1.274753332	0
0.04	0	0	0	0	0	0	0	0	0	0	-1.088289272	-0.9595222497	-1.273516417	0
0.05	0	0	0	0	0	0	0	0	0	0	-1.085958042	-0.9736752584	-1.272099614	0
0.06	0	0	0	0	0	0	0	0	0	0	-1.085182816	-0.986714946	-1.270980597	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.085878214	-0.9919665088	-1.270499945	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.081576475	-0.9912689756	-1.270062566	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.078542163	-0.9995813175	-1.269656658	0
0.1	0	0	0	0	0	0	0	0	0	0	-1.081019814	-1.00531697	-1.269320488	0
0.11	0	0	0	0	0	0	0	0	0	0	-1.084067787	-1.008933556	-1.269067526	0
0.12	0	0	0	0	0	0	0	0	0	0	-1.088811354	-1.008899832	-1.269595146	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.088041677	-1.012033609	-1.270798206	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.085075667	-1.025670511	-1.272328854	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.084348465	-1.034503228	-1.27366972	0
0.16	0	0	0	0	0	0	0	0	0	0	-1.086579163	-1.038981272	-1.274957657	0
0.17	0	0	0	0	0	0	0	0	0	0	-1.091362217	-1.042447167	-1.276280403	0
0.18	0	0	0	0	0	0	0	0	0	0	-1.092904346	-1.041189344	-1.277992249	0
0.19	0	0	0	0	0	0	0	0	0	0	-1.092449711	-1.040608138	-1.279354334	0
0.2	0	0	0	0	0	0	0	0	0	0	-1.088791504	-1.036545455	-1.280744433	0
0.21	0	0	0	0	0	0	0	0	0	0	-1.088126841	-1.0348362	-1.2820822	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.089864271	-1.027942403	-1.283487439	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.089683484	-1.023153159	-1.284434438	0
0.24	0	0	0	0	0	0	0	0	0	0	-1.084783249	-1.020325887	-1.284460783	0
0.25	0	0	0	0	0	0	0	0	0	0	-1.08555378	-1.019664639	-1.284559011	0
0.26	0	0	0	0	0	0	0	0	0	0	-1.087546061	-1.024710016	-1.284795046	0
0.27	0	0	0	0	0	0	0	0	0	0	-1.085666478	-1.035366394	-1.284826279	0
0.28	0	0	0	0	0	0	0	0	0	0	-1.080123779	-1.033356183	-1.284925699	0
0.29	0	0	0	0	0	0	0	0	0	0	-1.072453688	-1.029168209	-1.285726309	0
0.3	0	0	0	0	0	0	0	0	0	0	-1.061759958	-1.040349871	-1.28660965	0
0.31	0	0	0	0	0	0	0	0	0	0	-1.051905487	-1.046864166	-1.28748405	0
0.32	0	0	0	0	0	0	0	0	0	0	-1.050908492	-1.046804828	-1.288392425	0
0.33	0	0	0	0	0	0	0	0	0	0	-1.051694605	-1.042450155	-1.289117455	0
0.34	0	0	0	0	0	0	0	0	0	0	-1.051079247	-1.046744637	-1.288621664	0
0.35	0	0	0	0	0	0	0	0	0	0	-1.052689464	-1.05801808	-1.287590027	0
0.36	0	0	0	0	0	0	0	0	0	0	-1.053725519	-1.061624634	-1.286451459	0
0.37	0	0	0	0	0	0	0	0	0	0	-1.056053333	-1.061060076	-1.285401106	0
0.38	0	0	0	0	0	0	0	0	0	0	-1.057652025	-1.066102251	-1.284530401	0
0.39	0	0	0	0	0	0	0	0	0	0	-1.058047322	-1.073544811	-1.283668041	0
0.4	0	0	0	0	0	0	0	0	0	0	-1.057593968	-1.073407354	-1.282991529	0
0.41	0	0	0	0	0	0	0	0	0	0	-1.057005291	-1.070272936	-1.282200575	0
0.42	0	0	0	0	0	0	0	0	0	0	-1.053814311	-1.066637141	-1.281738162	0
0.43	0	0	0	0	0	0	0	0	0	0	-1.049720679	-1.067359433	-1.280976534	0
0.44	0	0	0	0	0	0	0	0	0	0	-1.05012921	-1.068314806	-1.279955745	0
0.45	0	0	0	0	0	0	0	0	0	0	-1.05274624	-1.071535881	-1.279288411	0
0.46	0	0	0	0	0	0	0	0	0	0	-1.05383651	-1.078450809	-1.278864145	0
0.47	0	0	0	0	0	0	0	0	0	0	-1.051374012	-1.076349672	-1.278602481	0
0.48	0	0	0	0	0	0	0	0	0	0	-1.049511718	-1.079812792	-1.278381705	0
0.49	0	0	0	0	0	0	0	0	0	0	-1.052597684	-1.082557461	-1.278026342	0
0.5	0	0	0	0	0	0	0	0	0	0	-1.052897572	-1.084330322	-1.277695179	0
0.51	0	0	0	0	0	0	0	0	0	0	-1.047500227	-1.079767328	-1.279139757	0
0.52	0	0	0	0	0	0	0	0	0	0	-1.04192978	-1.073362103	-1.280599236	0
0.53	0	0	0	0	0	0	0	0	0	0	-1.044357699	-1.060995617	-1.282172441	0
0.54	0	0	0	0	0	0	0	0	0	0	-1.047421253	-1.05168009	-1.283750176	0
0.55	0	0	0	0	0	0	0	0	0	0	-1.054274069	-1.043344056	-1.285490274	0
0.56	0	0	0	0	0	0	0	0	0	0	-1.059316457	-1.043300087	-1.286323071	0
0.57	0	0	0	0	0	0	0	0	0	0	-1.056831121	-1.04976785	-1.286708117	0
0.58	0	0	0	0	0	0	0	0	0	0	-1.051753728	-1.050799636	-1.287246585	0
0.59	0	0	0	0	0	0	0	0	0	0	-1.045947639	-1.052379118	-1.287687063	0
0.6	0	0	0	0	0	0	0	0	0	0	-1.038786825	-1.061049191	-1.288182974	0
0.61	0	0	0	0	0	0	0	0	0	0	-1.032065277	-1.071503438	-1.288416028	0
0.62	0	0	0	0	0	0	0	0	0	0	-1.025090799	-1.077950711	-1.28818953	0
0.63	0	0	0	0	0	0	0	0	0	0	-1.01857992	-1.080212998	-1.287871838	0
0.64	0	0	0	0	0	0	0	0	0	0	-1.01587303	-1.087898243	-1.287799358	0
0.65	0	0	0	0	0	0	0	0	0	0	-1.014476042	-1.088949025	-1.28766036	0
0.66	0	0	0	0	0	0	0	0	0	0	-1.014783187	-1.084073123	-1.287570238	0
0.67	0	0	0	0	0	0	0	0	0	0	-1.017020929	-1.079131267	-1.28701973	0
0.68	0	0	0	0	0	0	0	0	0	0	-1.021732052	-1.073356767	-1.286203146	0
0.69	0	0	0	0	0	0	0	0	0	0	-1.021995442	-1.076970365	-1.285511732	0
0.7	0	0	0	0	0	0	0	0	0	0	-1.02285135	-1.080336795	-1.285063267	0
0.71	0	0	0	0	0	0	0	0	0	0	-1.025272226	-1.079400205	-1.284929514	0
0.72	0	0	0	0	0	0	0	0	0	0	-1.023462012	-1.077320839	-1.284369946	0
0.73	0	0	0	0	0	0	0	0	0	0	-1.022320303	-1.081220451	-1.283474326	0
0.74	0	0	0	0	0	0	0	0	0	0	-1.0237111	-1.092729322	-1.282692671	0
0.75	0	0	0	0	0	0	0	0	0	0	-1.028219026	-1.099717461	-1.28206718	0
0.76	0	0	0	0	0	0	0	0	0	0	-1.031264651	-1.103106089	-1.281498909	0
0.77	0	0	0	0	0	0	0	0	0	0	-1.031613631	-1.110313648	-1.281055212	0
0.78	0	0	0	0	0	0	0	0	0	0	-1.034140374	-1.108552313	-1.280619144	0
0.79	0	0	0	0	0	0	0	0	0	0	-1.035834689	-1.100569954	-1.280126214	0
0.8	0	0	0	0	0	0	0	0	0	0	-1.036109604	-1.093027289	-1.279592037	0
0.81	0	0	0	0	0	0	0	0	0	0	-1.042132338	-1.091350264	-1.278942108	0
0.82	0	0	0	0	0	0	0	0	0	0	-1.047327765	-1.102260426	-1.278274179	0
0.83	0	0	0	0	0	0	0	0	0	0	-1.046508996	-1.112983826	-1.277355433	0
0.84	0	0	0	0	0	0	0	0	0	0	-1.045890437	-1.117821948	-1.276364565	0
0.85	0	0	0	0	0	0	0	0	0	0	-1.046552965	-1.120751887	-1.275289059	0
0.86	0	0	0	0	0	0	0	0	0	0	-1.047619542	-1.126303551	-1.274513245	0
0.87	0	0	0	0	0	0	0	0	0	0	-1.045995451	-1.13121894	-1.2739079	0
0.88	0	0	0	0	0	0	0	0	0	0	-1.04336412	-1.134061154	-1.273227334	0
0.89	0	0	0	0	0	0	0	0	0	0	-1.042145785	-1.142429204	-1.272698879	0
0.9	0	0	0	0	0	0	0	0	0	0	-1.044078515	-1.145908119	-1.272088766	0
0.91	0	0	0	0	0	0	0	0	0	0	-1.043025599	-1.139170136	-1.271565199	0
0.92	0	0	0	0	0	0	0	0	0	0	-1.042188687	-1.138612195	-1.271236658	0
0.93	0	0	0	0	0	0	0	0	0	0	-1.039578914	-1.147152281	-1.270715594	0
0.94	0	0	0	0	0	0	0	0	0	0	-1.039628432	-1.150820307	-1.270785093	0
0.95	0	0	0	0	0	0	0	0	0	0	-1.040017967	-1.149781264	-1.271539092	0
