TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-2.781594264	-0.3360061035	-1.413618803	0
0.01	0	0	0	0	0	0	0	0	0	0	-2.785597183	-0.3278081672	-1.41341424	0
0.02	0	0	0	0	0	0	0	0	0	0	-2.785295801	-0.3173272398	-1.4134655	0
0.03	0	0	0	0	0	0	0	0	0	0	-2.782538965	-0.305862338	-1.413227558	0
0.04	0	0	0	0	0	0	0	0	0	0	-2.781195125	-0.279823517	-1.41183424	0
0.05	0	0	0	0	0	0	0	0	0	0	-2.779683092	-0.2519904903	-1.410440683	0
0.06	0	0	0	0	0	0	0	0	0	0	-2.778867738	-0.2272301957	-1.409246445	0
0.07	0	0	0	0	0	0	0	0	0	0	-2.783579289	-0.2073825156	-1.408243537	0
0.08	0	0	0	0	0	0	0	0	0	0	-2.784920994	-0.1762590446	-1.40689373	0
0.09	0	0	0	0	0	0	0	0	0	0	-2.781937481	-0.1891506025	-1.40629828	0
0.1	0	0	0	0	0	0	0	0	0	0	-2.774729496	-0.2069927678	-1.405717134	0
0.11	0	0	0	0	0	0	0	0	0	0	-2.765896352	-0.2193379104	-1.405225515	0
0.12	0	0	0	0	0	0	0	0	0	0	-2.760369874	-0.2236989871	-1.404639959	0
0.13	0	0	0	0	0	0	0	0	0	0	-2.759118242	-0.2208439675	-1.404001713	0
0.14	0	0	0	0	0	0	0	0	0	0	-2.758618784	-0.2133576517	-1.403129101	0
0.15	0	0	0	0	0	0	0	0	0	0	-2.758696477	-0.1932482899	-1.400866985	0
0.16	0	0	0	0	0	0	0	0	0	0	-2.761100278	-0.1716567768	-1.398742676	0
0.17	0	0	0	0	0	0	0	0	0	0	-2.759881515	-0.1429166155	-1.397093296	0
0.18	0	0	0	0	0	0	0	0	0	0	-2.756851472	-0.1267145496	-1.395275593	0
0.19	0	0	0	0	0	0	0	0	0	0	-2.75185348	-0.12217973	-1.393487453	0
0.2	0	0	0	0	0	0	0	0	0	0	-2.753252815	-0.1200538331	-1.392208099	0
0.21	0	0	0	0	0	0	0	0	0	0	-2.755437623	-0.1328600136	-1.391098261	0
0.22	0	0	0	0	0	0	0	0	0	0	-2.755542637	-0.1424888748	-1.390188456	0
0.23	0	0	0	0	0	0	0	0	0	0	-2.754245754	-0.1460354513	-1.389358521	0
0.24	0	0	0	0	0	0	0	0	0	0	-2.754277771	-0.1465707674	-1.388513565	0
0.25	0	0	0	0	0	0	0	0	0	0	-2.753513216	-0.1563251334	-1.388283968	0
0.26	0	0	0	0	0	0	0	0	0	0	-2.755642101	-0.1654528293	-1.390096903	0
0.27	0	0	0	0	0	0	0	0	0	0	-2.762018511	-0.178413116	-1.391828537	0
0.28	0	0	0	0	0	0	0	0	0	0	-2.762124806	-0.195596168	-1.393224716	0
0.29	0	0	0	0	0	0	0	0	0	0	-2.756030995	-0.2136620221	-1.395164847	0
0.3	0	0	0	0	0	0	0	0	0	0	-2.75098007	-0.2291114863	-1.396746159	0
0.31	0	0	0	0	0	0	0	0	0	0	-2.755949887	-0.2448819695	-1.398260593	0
0.32	0	0	0	0	0	0	0	0	0	0	-2.763609092	-0.2604334597	-1.400350571	0
0.33	0	0	0	0	0	0	0	0	0	0	-2.764870543	-0.2766483321	-1.402367234	0
0.34	0	0	0	0	0	0	0	0	0	0	-2.765440864	-0.2844932329	-1.404124737	0
0.35	0	0	0	0	0	0	0	0	0	0	-2.76707456	-0.2951137524	-1.405721188	0
0.36	0	0	0	0	0	0	0	0	0	0	-2.768783815	-0.3056907294	-1.406418324	0
0.37	0	0	0	0	0	0	0	0	0	0	-2.762599504	-0.3074021191	-1.404684782	0
0.38	0	0	0	0	0	0	0	0	0	0	-2.760537214	-0.316861933	-1.403252125	0
0.39	0	0	0	0	0	0	0	0	0	0	-2.760304133	-0.3196452357	-1.401486874	0
0.4	0	0	0	0	0	0	0	0	0	0	-2.758833081	-0.3060616942	-1.399538517	0
0.41	0	0	0	0	0	0	0	0	0	0	-2.757114434	-0.286931611	-1.397649884	0
0.42	0	0	0	0	0	0	0	0	0	0	-2.759189105	-0.2734936379	-1.397069693	0
0.43	0	0	0	0	0	0	0	0	0	0	-2.764014634	-0.2664662255	-1.397181988	0
0.44	0	0	0	0	0	0	0	0	0	0	-2.768134093	-0.2625410004	-1.39733696	0
0.45	0	0	0	0	0	0	0	0	0	0	-2.771178651	-0.2613047359	-1.397732258	0
0.46	0	0	0	0	0	0	0	0	0	0	-2.767715744	-0.2691039598	-1.398172259	0
0.47	0	0	0	0	0	0	0	0	0	0	-2.762956809	-0.2684111223	-1.397622585	0
