TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-2.521044265	-1.3778123	-1.1268574	0
0.01	0	0	0	0	0	0	0	0	0	0	-2.504985633	-1.343495928	-1.126657009	0
0.02	0	0	0	0	0	0	0	0	0	0	-2.497001567	-1.294410336	-1.126446962	0
0.03	0	0	0	0	0	0	0	0	0	0	-2.49380888	-1.238722512	-1.126565933	0
0.04	0	0	0	0	0	0	0	0	0	0	-2.489023477	-1.193805044	-1.126015663	0
0.05	0	0	0	0	0	0	0	0	0	0	-2.479408703	-1.169516033	-1.125323772	0
0.06	0	0	0	0	0	0	0	0	0	0	-2.466326754	-1.146157634	-1.124546528	0
0.07	0	0	0	0	0	0	0	0	0	0	-2.462737062	-1.120480173	-1.123661637	0
0.08	0	0	0	0	0	0	0	0	0	0	-2.463422215	-1.088588306	-1.122663617	0
0.09	0	0	0	0	0	0	0	0	0	0	-2.46384398	-1.051656398	-1.121623039	0
0.1	0	0	0	0	0	0	0	0	0	0	-2.466458235	-1.02803888	-1.119851351	0
0.11	0	0	0	0	0	0	0	0	0	0	-2.467457577	-1.005920161	-1.118098259	0
0.12	0	0	0	0	0	0	0	0	0	0	-2.469151038	-0.9785985451	-1.116726756	0
0.13	0	0	0	0	0	0	0	0	0	0	-2.470029144	-0.9551765409	-1.115521908	0
0.14	0	0	0	0	0	0	0	0	0	0	-2.466605938	-0.9342838417	-1.114399672	0
0.15	0	0	0	0	0	0	0	0	0	0	-2.463976315	-0.9498114262	-1.114123344	0
0.16	0	0	0	0	0	0	0	0	0	0	-2.466577337	-1.003508677	-1.1144526	0
0.17	0	0	0	0	0	0	0	0	0	0	-2.476494773	-1.029901814	-1.114693522	0
0.18	0	0	0	0	0	0	0	0	0	0	-2.490932516	-1.047714951	-1.114810944	0
0.19	0	0	0	0	0	0	0	0	0	0	-2.503183316	-1.063943057	-1.115141392	0
0.2	0	0	0	0	0	0	0	0	0	0	-2.503427069	-1.054068096	-1.115241528	0
0.21	0	0	0	0	0	0	0	0	0	0	-2.498577206	-1.035579197	-1.115052938	0
0.22	0	0	0	0	0	0	0	0	0	0	-2.495759753	-1.024243428	-1.11472702	0
0.23	0	0	0	0	0	0	0	0	0	0	-2.492125238	-1.024847046	-1.11444521	0
0.24	0	0	0	0	0	0	0	0	0	0	-2.489599775	-1.022590949	-1.114381313	0
0.25	0	0	0	0	0	0	0	0	0	0	-2.489894327	-1.028503333	-1.114568233	0
0.26	0	0	0	0	0	0	0	0	0	0	-2.498374435	-1.074340742	-1.115414977	0
0.27	0	0	0	0	0	0	0	0	0	0	-2.505049239	-1.108778136	-1.115911245	0
0.28	0	0	0	0	0	0	0	0	0	0	-2.524279214	-1.149868136	-1.116764069	0
0.29	0	0	0	0	0	0	0	0	0	0	-2.545860481	-1.182424239	-1.117815018	0
0.3	0	0	0	0	0	0	0	0	0	0	-2.562697328	-1.205261408	-1.118565798	0
0.31	0	0	0	0	0	0	0	0	0	0	-2.55184757	-1.156429174	-1.117066503	0
0.32	0	0	0	0	0	0	0	0	0	0	-2.525603844	-1.098718973	-1.115180016	0
0.33	0	0	0	0	0	0	0	0	0	0	-2.500090947	-1.037832946	-1.113540411	0
0.34	0	0	0	0	0	0	0	0	0	0	-2.481342501	-0.9816623125	-1.112255096	0
0.35	0	0	0	0	0	0	0	0	0	0	-2.456572388	-0.8999518887	-1.109881163	0
0.36	0	0	0	0	0	0	0	0	0	0	-2.455557678	-0.9020325355	-1.109559059	0
0.37	0	0	0	0	0	0	0	0	0	0	-2.460916389	-0.9232573528	-1.109584451	0
0.38	0	0	0	0	0	0	0	0	0	0	-2.467717552	-0.937906404	-1.109534979	0
0.39	0	0	0	0	0	0	0	0	0	0	-2.470579828	-0.9440608326	-1.109327435	0
0.4	0	0	0	0	0	0	0	0	0	0	-2.468072721	-0.9436420566	-1.109149218	0
0.41	0	0	0	0	0	0	0	0	0	0	-2.459016743	-0.9229687772	-1.108469367	0
0.42	0	0	0	0	0	0	0	0	0	0	-2.436374661	-0.8780555783	-1.107359767	0
0.43	0	0	0	0	0	0	0	0	0	0	-2.416983323	-0.8342036203	-1.106052399	0
0.44	0	0	0	0	0	0	0	0	0	0	-2.399315327	-0.7841810119	-1.104855299	0
0.45	0	0	0	0	0	0	0	0	0	0	-2.379297746	-0.756651075	-1.103980064	0
0.46	0	0	0	0	0	0	0	0	0	0	-2.368790779	-0.7508236418	-1.102940559	0
0.47	0	0	0	0	0	0	0	0	0	0	-2.362043404	-0.756330056	-1.101592302	0
0.48	0	0	0	0	0	0	0	0	0	0	-2.354520376	-0.7477624357	-1.10042572	0
0.49	0	0	0	0	0	0	0	0	0	0	-2.342768179	-0.7237240068	-1.099266768	0
0.5	0	0	0	0	0	0	0	0	0	0	-2.334179642	-0.6932062884	-1.09799099	0
0.51	0	0	0	0	0	0	0	0	0	0	-2.326700583	-0.6667597904	-1.096707821	0
0.52	0	0	0	0	0	0	0	0	0	0	-2.325092927	-0.6713530936	-1.097899199	0
0.53	0	0	0	0	0	0	0	0	0	0	-2.327853178	-0.6929791845	-1.099448681	0
0.54	0	0	0	0	0	0	0	0	0	0	-2.33745301	-0.718797305	-1.101096869	0
0.55	0	0	0	0	0	0	0	0	0	0	-2.350105085	-0.7333012147	-1.102339268	0
0.56	0	0	0	0	0	0	0	0	0	0	-2.362034013	-0.7539971191	-1.103425145	0
0.57	0	0	0	0	0	0	0	0	0	0	-2.372787294	-0.7794391521	-1.104883909	0
