TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	17.6912365	9.840461731	-0.02275842428	-0.9329186678	0.001111810911	0.02190157212	-2.533041494	-1.395345185	-1.929839982e-06	-1.922785486e-05	533.0564575	359.8405457
0.01	0	0	17.70940018	9.88547039	-0.1189385653	-0.2219932079	-0.001468700357	-0.01584375091	-2.513499892	-1.367136071	-3.324059435e-05	-6.36363402e-05	534.8041992	234.7264404
0.02	0	0	17.66792488	9.57201004	-0.2556287348	0.1778638363	0.01105985604	-0.04964838549	-2.500154554	-1.322435462	-3.428455238e-05	-5.219889135e-05	562.2479858	173.8695984
0.03	0	0	17.57334328	9.360234261	-0.2397461236	0.2587567568	0.001701508299	-0.03353317082	-2.495743958	-1.264223455	-2.555068204e-05	-8.945449372e-05	532.8305054	224.2156525
0.04	0	0	17.47203445	9.065253258	-0.2562125325	0.06376981735	-0.005436541047	0.004789103288	-2.492079988	-1.219160846	-7.39925963e-06	-9.703933756e-05	521.3642578	280.1534424
0.05	0	0	17.39427948	8.757005692	-0.1661155969	-0.3747235537	-0.004229671322	-0.001353374799	-2.486031854	-1.181279755	-6.268688139e-06	-9.023815073e-05	514.9370728	280.1362
0.06	0	0	17.33815575	8.529929161	-0.04865267873	-0.04782629013	-0.01925523952	0.003488172777	-2.473901008	-1.161138163	-1.199861163e-05	-7.19367381e-05	484.2666626	246.4488373
0.07	0	0	17.30620193	8.176874161	-0.2823891342	-0.2340426445	0.004847478122	-0.0358030349	-2.463525522	-1.136988744	-2.475604015e-05	-3.88299668e-05	552.0054932	195.0369568
0.08	0	0	17.32235336	7.993517399	-0.2184444368	-0.2427884936	0.005414290354	-0.006732017267	-2.462641866	-1.106727371	-2.186041093e-05	-5.100260023e-05	523.854126	229.9124908
0.09	0	0	17.21987343	7.836687565	-0.2697880268	0.4212247133	-0.005685992073	-0.02399160899	-2.463994244	-1.072692104	-5.80493861e-07	-5.863841216e-05	519.1037598	151.9076691
0.1	0	0	17.19437599	7.6125741	-0.455281496	0.9621275663	0.003805402666	-0.05157722533	-2.464737454	-1.04080536	1.742790118e-06	-6.511673564e-05	545.3325806	98.62032318
