TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-60	-60	0.2563317418	1.753861427	0	1.401298464e-45	18.68815619	44.8938797	3.47768173e-06	2.458072595e-05	-600.2039795	-600.2362671
0.01	0	0	-60	-60	0.4063839614	2.192340851	1.401298464e-45	0	18.68651012	44.88211128	1.620397416e-05	2.261493137e-05	-600.2312622	-600.2107544
0.02	0	0	-60	-60	0.3890113235	1.995502591	0	0	18.69470976	44.87067754	2.920638508e-06	2.467024024e-05	-600.2349854	-600.2479858
0.03	0	0	-60	-60	0.01782057248	1.92121768	0	0	18.70460671	44.85709571	-1.484298264e-05	1.997793515e-05	-600.2349854	-600.2069702
0.04	0	0	-60	-60	0.06415080279	1.479007244	1.401298464e-45	0	18.70457768	44.84073398	-1.852998867e-05	2.746454265e-05	-600.2340088	-600.2107544
0.05	0	0	-60	-60	0.3861191869	1.678160667	0	1.401298464e-45	18.7061435	44.82609006	-6.154186849e-06	3.033085522e-05	-600.2230225	-600.2269897
0.06	0	0	-60	-60	0.4612478018	1.861714363	0	-1.401298464e-45	18.71435339	44.84115746	-7.015423762e-07	2.999210119e-05	-600.2337646	-600.2034912
0.07	0	0	-60	-60	0.2842829525	1.67802906	1.401298464e-45	0	18.70705362	44.86535682	-1.683099254e-05	-2.502333336e-05	-600.2037354	-600.25
0.08	0	0	-60	-60	0.07451841235	1.658042908	1.401298464e-45	0	18.72155241	44.87435218	9.370075531e-06	-4.795016866e-05	-600.2132568	-600.2175293
0.09	0	0	-60	-60	0.008765595034	1.764849186	0	0	18.74267819	44.88095015	-2.082733408e-05	-2.468749881e-05	-600.215271	-600.2360229
0.1	0	0	-60	-60	-0.04289681092	1.461478829	1.401298464e-45	1.401298464e-45	18.74877584	44.89438513	-4.529915168e-05	-1.105672618e-05	-600.1925049	-600.253479
0.11	0	0	-60	-60	0.05809596181	1.264678478	1.401298464e-45	-1.401298464e-45	18.73867399	44.89727772	-1.863719081e-05	-2.400201629e-05	-600.2052612	-600.2479858
0.12	0	0	-60	-60	-0.05411127955	1.121775746	0	1.401298464e-45	18.69263338	44.8831802	2.56730782e-05	-8.03554758e-06	-600.2305298	-600.2542725
0.13	0	0	-60	-60	-0.05943697691	1.889490008	1.401298464e-45	-1.401298464e-45	18.66725239	44.86875484	8.131733921e-05	2.721039345e-05	-600.2349854	-600.2132568
0.14	0	0	-60	-60	0.03839647397	2.316269398	1.401298464e-45	0	18.66958661	44.86181878	4.436048039e-05	1.975399027e-05	-600.2119751	-600.2157593
0.15	0	0	-60	-60	0.009781327099	2.229354382	0	0	18.67832243	44.8595375	-7.276398719e-06	1.753019933e-05	-600.2392578	-600.2064819
0.16	0	0	-60	-60	-0.0457146056	1.820935249	1.401298464e-45	0	18.68267497	44.85390601	-1.346791214e-05	4.403226285e-06	-600.21875	-600.2227783
0.17	0	0	-60	-60	0.1862427443	1.844010949	1.401298464e-45	0	18.68269204	44.8527278	-1.421012712e-05	8.998216799e-06	-600.2347412	-600.2045288
0.18	0	0	-60	-60	0.221001029	1.942372441	0	-1.401298464e-45	18.68093327	44.85288831	1.998106654e-06	4.774904482e-06	-600.2390137	-600.1982422
0.19	0	0	-60	-60	0.2973130643	1.267041922	1.401298464e-45	1.401298464e-45	18.66857745	44.85360206	2.988439519e-06	-6.691831231e-07	-600.2020264	-600.2064819
