0	0	0	3	0	0	-0.1818452179	-0.4081681669	9.941082001	-4.312286377
0.01	0	0	3	0	0	-0.272464186	-0.4444107711	9.81834507	-4.31310463
0.02	0	0	3	0	0	-0.2469530851	-0.5424134135	9.936323166	-4.310666084
0.03	0	0	3	0	0	-0.2464485914	-0.6197757125	9.889095306	-4.301625252
0.04	0	0	3	0	0	-0.234550342	-0.6665239334	9.837692261	-4.296827316
0.05	0	0	3	0	0	-0.2709285021	-0.4955793619	9.900698662	-4.293919563
0.06	0	0	3	0	0	-0.1821591258	-0.2613796294	9.863012314	-4.291905403
0.07	0	0	3	0	0	-0.2357871234	-0.1902223378	9.876782417	-4.290418625
0.08	0	0	3	0	0	-0.1901714951	-0.3264863789	9.843623161	-4.289392948
0.09	0	0	3	0	0	-0.2293521166	-0.3971686065	9.81470108	-4.289853096
0.1	0	0	3	0	0	-0.2346642464	-0.3937827647	9.913480759	-4.292311192
0.11	0	0	3	0	0	-0.2289665192	-0.4683086872	9.847481728	-4.293781281
0.12	0	0	3	0	0	-0.2515723705	-0.6118583679	9.896297455	-4.294859886
0.13	0	0	3	0	0	-0.2426093817	-0.6803039908	9.850553513	-4.295659065
0.14	0	0	3	0	0	-0.2155653685	-0.6141996384	9.857805252	-4.296244621
0.15	0	0	3	0	0	-0.2144819349	-0.4732813239	9.891428947	-4.29654026
0.16	0	0	3	0	0	-0.2000390142	-0.3073388934	9.863862038	-4.292479515
0.17	0	0	3	0	0	-0.2145963907	-0.2776276767	9.872881889	-4.279604435
0.18	0	0	3	0	0	-0.2405314147	-0.2321242988	9.832640648	-4.272699833
0.19	0	0	3	0	0	-0.2061828822	-0.2281672955	9.871739388	-4.268324852
0.2	0	0	3	0	0	-0.2107310593	-0.3270164132	9.843378067	-4.265595436
0.21	0	0	3	0	0	-0.2065323591	-0.4794262946	9.854014397	-4.263904572
0.22	0	0	3	0	0	-0.2312589437	-0.5944707394	9.889360428	-4.262875557
0.23	0	0	3	0	0	-0.2409086674	-0.6414608955	9.842698097	-4.271343231
0.24	0	0	3	0	0	-0.2440956235	-0.6162179112	9.8852911	-4.297021866
0.25	0	0	3	0	0	-0.2208913863	-0.5230839849	9.861652374	-4.312802315
0.26	0	0	3	0	0	-0.2247611582	-0.4054115415	9.870664597	-4.322628975
0.27	0	0	3	0	0	-0.2388779372	-0.3170516789	9.899190903	-4.328939438
0.28	0	0	3	0	0	-0.2228198797	-0.2669764757	9.863105774	-4.333050251
0.29	0	0	3	0	0	-0.2169521451	-0.2790917158	9.874897957	-4.335654259
0.3	0	0	3	0	0	-0.2141169012	-0.356351465	9.861927986	-4.332989693
0.31	0	0	3	0	0	-0.214476943	-0.4423003197	9.855207443	-4.312927246
0.32	0	0	3	0	0	-0.1625074297	-0.5274935365	9.887741089	-4.29941988
0.33	0	0	3	0	0	-0.2710879445	-0.5189266801	9.908569336	-4.292221546
0.34	0	0	3	0	0	-0.3632653952	-0.5172393322	9.950178146	-4.287567139
