0	0	0	3	0	0	-0.1667172313	-0.1280080527	9.923436165	-4.017300606
0.01	0	0	3	0	0	-0.2013830245	-0.1143340841	9.897034645	-4.014584541
0.02	0	0	3	0	0	-0.176873669	-0.1121505573	9.851066589	-4.006196976
0.03	0	0	3	0	0	-0.2294137925	-0.04760273919	9.798278809	-4.000975609
0.04	0	0	3	0	0	-0.2898334861	-0.005559648853	9.777550697	-3.997474909
0.05	0	0	3	0	0	-0.2568478286	-0.0420880951	9.872173309	-3.995017767
0.06	0	0	3	0	0	-0.1763936281	-0.09667254984	9.902997017	-3.99340868
0.07	0	0	3	0	0	-0.1241518781	-0.09668338299	9.897224426	-3.992408276
0.08	0	0	3	0	0	1.444569716e-05	-0.1426965445	9.923677444	-3.992429018
0.09	0	0	3	0	0	-0.02810188197	-0.1725602448	9.904622078	-3.994007111
0.1	0	0	3	0	0	-0.1364823878	-0.1479353309	9.915436745	-3.994965076
0.11	0	0	3	0	0	-0.1626846641	-0.1355614811	9.876871109	-3.995628357
0.12	0	0	3	0	0	-0.2313817292	-0.07427560538	9.839541435	-3.996091604
0.13	0	0	3	0	0	-0.2299693972	-0.05289653316	9.820059776	-3.996311188
0.14	0	0	3	0	0	-0.2756327987	-0.02224609628	9.844287872	-3.996305227
0.15	0	0	3	0	0	-0.3166613579	0.0002452990448	9.878889084	-3.998215437
0.16	0	0	3	0	0	-0.2199924141	-0.0302417893	9.873728752	-4.003885269
0.17	0	0	3	0	0	-0.1070903987	-0.0328653492	9.891070366	-4.007343292
0.18	0	0	3	0	0	-0.03969288617	-0.05851202086	9.883687019	-4.009429932
0.19	0	0	3	0	0	-0.07914075255	-0.09550189227	9.901691437	-4.011347771
0.2	0	0	3	0	0	-0.1643642634	-0.1132823229	9.915141106	-4.012630939
0.21	0	0	3	0	0	-0.2068884969	-0.09637863934	9.879037857	-4.013542175
0.22	0	0	3	0	0	-0.2209741622	-0.0924199596	9.862005234	-4.010149479
0.23	0	0	3	0	0	-0.1023544297	-0.2197248936	9.92428112	-3.989993334
0.24	0	0	3	0	0	-0.03259615973	-0.2603028417	9.943343163	-3.977705002
0.25	0	0	3	0	0	-0.2114455551	-0.1447261572	9.940674782	-3.96900034
0.26	0	0	3	0	0	-0.1173524037	-0.2003409863	9.893708229	-3.963652849
0.27	0	0	3	0	0	-0.1285244823	-0.1009006947	9.784920692	-3.960591793
0.28	0	0	3	0	0	-0.3292291164	0.04394936934	9.791465759	-3.958543777
0.29	0	0	3	0	0	-0.2192251235	0.04202975705	9.920034409	-3.958030224
0.3	0	0	3	0	0	-0.181216836	0.06745668501	9.884461403	-3.960070133
0.31	0	0	3	0	0	-0.2375367135	0.04991794005	9.83363533	-3.961248159
0.32	0	0	3	0	0	-0.01157600433	-0.1547498107	9.914898872	-3.962016106
0.33	0	0	3	0	0	-0.06693913788	-0.1998981684	9.937990189	-3.962685585
0.34	0	0	3	0	0	-0.1823824793	-0.1710615009	9.943029404	-3.963265896
0.35	0	0	3	0	0	-0.09238579124	-0.2382231653	9.909172058	-3.963815212
0.36	0	0	3	0	0	-0.1466177106	-0.179988116	9.864327431	-3.966630936
0.37	0	0	3	0	0	-0.1923933476	-0.1379680783	9.845438004	-3.979305506
0.38	0	0	3	0	0	-0.269577831	-0.04924288392	9.846763611	-3.986913681
0.39	0	0	3	0	0	-0.328061223	0.007323135156	9.841111183	-3.991656542
0.4	0	0	3	0	0	-0.1780793369	-0.07248100638	9.861616135	-3.994732857
0.41	0	0	3	0	0	-0.1312708259	-0.07933493704	9.870675087	-3.996791363
0.42	0	0	3	0	0	-0.07661942393	-0.04248729721	9.887599945	-3.998269081
0.43	0	0	3	0	0	-0.04137303308	-0.04965069517	9.951219559	-3.997546673
0.44	0	0	3	0	0	-0.09318308532	-0.1150080338	9.930682182	-3.990668297
0.45	0	0	3	0	0	-0.1150760949	-0.1674328595	9.893095016	-3.986554861
