0	0	0	3	0	0	-0.7854471803	-0.582828939	9.921779633	-0.06449124962	0.07933303714	-0.2830025554
0.01	0	0	3	0	0	-0.8485699892	-0.6170658469	9.840413094	-0.06158595532	0.07995304465	-0.2844781876
0.02	0	0	3	0	0	-0.8618744016	-0.6454417706	9.812537193	-0.05785541236	0.08290059865	-0.3027714193
0.03	0	0	3	0	0	-0.8415960073	-0.6746628881	9.809165955	-0.05814252049	0.08474148065	-0.3132773936
0.04	0	0	3	0	0	-0.8107206225	-0.6838152409	9.897049904	-0.05996745825	0.0844617784	-0.3213155866
0.05	0	0	3	0	0	-0.8305402994	-0.6750602126	9.921102524	-0.06178683788	0.08321626484	-0.3266440034
0.06	0	0	3	0	0	-0.8599521518	-0.6514468193	9.893204689	-0.0626975894	0.08315334469	-0.3298024535
0.07	0	0	3	0	0	-0.8657608628	-0.648098886	9.845797539	-0.06287457794	0.0841357559	-0.3321505189
0.08	0	0	3	0	0	-0.8383478522	-0.6553258896	9.849240303	-0.06300039589	0.08462882787	-0.3380298615
0.09	0	0	3	0	0	-0.8228744864	-0.6687586904	9.89439106	-0.06335891038	0.08378025889	-0.3448704481
0.1	0	0	3	0	0	-0.8370019794	-0.6802634001	9.909674644	-0.06438238919	0.08286596835	-0.3491546512
0.11	0	0	3	0	0	-0.8565539122	-0.6717312336	9.880206108	-0.06517184526	0.08301070333	-0.3518794477
0.12	0	0	3	0	0	-0.8599616289	-0.6538348794	9.852403641	-0.06549879909	0.08371691406	-0.3536019623
0.13	0	0	3	0	0	-0.8630428314	-0.6637699008	9.856204987	-0.06521894038	0.08440501988	-0.3544825912
0.14	0	0	3	0	0	-0.8369683623	-0.6870458126	9.897974014	-0.06586560607	0.08458983898	-0.3522176147
0.15	0	0	3	0	0	-0.8263189197	-0.6820376515	9.918437958	-0.0681360513	0.08304342628	-0.3441543281
0.16	0	0	3	0	0	-0.838680625	-0.6583806276	9.888050079	-0.06846444309	0.08220495284	-0.3387902975
0.17	0	0	3	0	0	-0.8407561183	-0.6621896625	9.856324196	-0.06782399118	0.08225156367	-0.3352873921
0.18	0	0	3	0	0	-0.8495011926	-0.6653553843	9.861175537	-0.067434825	0.08255773783	-0.3330349326
0.19	0	0	3	0	0	-0.8621147871	-0.6829470396	9.869909286	-0.0672698617	0.08317679167	-0.3317956328
0.2	0	0	3	0	0	-0.8451675177	-0.6675012112	9.893433571	-0.06752111018	0.08375605941	-0.3311105371
0.21	0	0	3	0	0	-0.8308122158	-0.6605314612	9.88965416	-0.06350856274	0.08467783034	-0.3500298858
0.22	0	0	3	0	0	-0.8283293843	-0.66855371	9.869397163	-0.06132407859	0.08469009399	-0.363566339
0.23	0	0	3	0	0	-0.8403330445	-0.6854996681	9.875172615	-0.06146483868	0.08437293023	-0.3749861121
0.24	0	0	3	0	0	-0.8490581512	-0.6915913224	9.88210392	-0.06302540749	0.08458593488	-0.3819812536
0.25	0	0	3	0	0	-0.8306148052	-0.6776002645	9.881414413	-0.06437112391	0.08426405489	-0.3855158091
0.26	0	0	3	0	0	-0.8346598148	-0.6370644569	9.878931046	-0.06464344263	0.08359980583	-0.3882021308
0.27	0	0	3	0	0	-0.8369893432	-0.6378749013	9.897597313	-0.06889649481	0.08163345605	-0.3555091918
0.28	0	0	3	0	0	-0.8397608995	-0.646094501	9.890468597	-0.07529196143	0.07942204922	-0.3149530292
0.29	0	0	3	0	0	-0.8421555161	-0.652161479	9.87838459	-0.07628921419	0.07933329046	-0.2850363851
0.3	0	0	3	0	0	-0.8397661448	-0.6579722166	9.85149765	-0.07531336695	0.07983759046	-0.2661960125
0.31	0	0	3	0	0	-0.8418300748	-0.6688227057	9.874941826	-0.07381255925	0.08058364689	-0.2544314265
0.32	0	0	3	0	0	-0.8455265164	-0.6650974154	9.872232437	-0.07227319479	0.08127197623	-0.2475779653
0.33	0	0	3	0	0	-0.8504859209	-0.6674083471	9.863297462	-0.06528511643	0.08417598903	-0.2648581266
0.34	0	0	3	0	0	-0.8470130563	-0.6600787044	9.86001873	-0.06149554998	0.08505339921	-0.281763494
0.35	0	0	3	0	0	-0.8383919001	-0.6706299782	9.865052223	-0.06068992615	0.08491522074	-0.2971261144
0.36	0	0	3	0	0	-0.840293169	-0.663995862	9.897621155	-0.06176117063	0.08451929688	-0.3024519682
0.37	0	0	3	0	0	-0.8439980149	-0.6717228293	9.867440224	-0.06308100373	0.0846696645	-0.3147019744
0.38	0	0	3	0	0	-0.8539860249	-0.6519462466	9.872745514	-0.05991522223	0.08599531651	-0.3354914784
0.39	0	0	3	0	0	-0.8491106033	-0.6591543555	9.877233505	-0.05915407091	0.08620006591	-0.3480696678
0.4	0	0	3	0	0	-0.8310641646	-0.6668188572	9.866007805	-0.06013770401	0.08566449583	-0.3560054004
0.41	0	0	3	0	0	-0.8239064217	-0.6695418358	9.886026382	-0.06135389209	0.08453884721	-0.3611977994
0.42	0	0	3	0	0	-0.8579260111	-0.6791411638	9.877335548	-0.06374178827	0.08373710513	-0.3659516573
0.43	0	0	3	0	0	-0.8652044535	-0.6788600683	9.871352196	-0.0677869916	0.0829468891	-0.3297712803
0.44	0	0	3	0	0	-0.8510318398	-0.6899165511	9.84414196	-0.07382196933	0.08229681104	-0.3109167218
0.45	0	0	3	0	0	-0.8458184004	-0.6840829253	9.85204792	-0.07397724688	0.08236838877	-0.2951189578
0.46	0	0	3	0	0	-0.8311092854	-0.6535112858	9.896827698	-0.07214461267	0.08210848272	-0.2889068127
0.47	0	0	3	0	0	-0.8396958113	-0.6514730453	9.886601448	-0.06875543296	0.08206862211	-0.2837225199
0.48	0	0	3	0	0	-0.8517708778	-0.6588189006	9.884287834	-0.06589283794	0.0831477046	-0.2903200388
0.49	0	0	3	0	0	-0.8497531414	-0.6631835699	9.87169075	-0.06499285996	0.08363494277	-0.2938738465
0.5	0	0	3	0	0	-0.8509268165	-0.6689234972	9.877961159	-0.06484816968	0.08381386101	-0.2960705757
0.51	0	0	3	0	0	-0.8545644879	-0.6798943877	9.888404846	-0.06523767114	0.08401633799	-0.2974863648
0.52	0	0	3	0	0	-0.8425439596	-0.674626112	9.864988327	-0.06597323716	0.0837373212	-0.2987035513
0.53	0	0	3	0	0	-0.848928988	-0.6645761728	9.876905441	-0.06629417837	0.08361047506	-0.2983695269
0.54	0	0	3	0	0	-0.8510212898	-0.6709139347	9.89236927	-0.06641069055	0.08380582929	-0.2962190807
0.55	0	0	3	0	0	-0.8413377404	-0.6601191163	9.892001152	-0.06643214077	0.08364312351	-0.2956548035
0.56	0	0	3	0	0	-0.8412358761	-0.6777152419	9.862950325	-0.06604671478	0.08318180591	-0.2949870825
0.57	0	0	3	0	0	-0.8392506838	-0.6617621183	9.875315666	-0.06641171873	0.0831220448	-0.2948493958
0.58	0	0	3	0	0	-0.8321402073	-0.6834976673	9.892501831	-0.06626577675	0.08292531967	-0.2960827947
0.59	0	0	3	0	0	-0.8297749758	-0.6674983501	9.883867264	-0.06651095301	0.08243115246	-0.296860218
0.6	0	0	3	0	0	-0.8175570965	-0.669901669	9.861082077	-0.06629039347	0.08180183172	-0.2974727154
0.61	0	0	3	0	0	-0.8253058791	-0.6589866281	9.868822098	-0.06610834599	0.0813601166	-0.2975987196
0.62	0	0	3	0	0	-0.8547177315	-0.6671692133	9.918030739	-0.06603158265	0.08240160346	-0.2967087626
0.63	0	0	3	0	0	-0.8436788321	-0.6677237749	9.87638855	-0.06630930305	0.08286416531	-0.2946759462
0.64	0	0	3	0	0	-0.8309864402	-0.6667681932	9.864358902	-0.06643137336	0.08263397217	-0.2929667234
0.65	0	0	3	0	0	-0.8457511663	-0.660071373	9.869650841	-0.06642919779	0.082555525	-0.2923863828
0.66	0	0	3	0	0	-0.8507704139	-0.6466834545	9.886552811	-0.06594058126	0.08297231048	-0.2919476628
0.67	0	0	3	0	0	-0.8622103333	-0.6640412807	9.900215149	-0.06536503136	0.08347743005	-0.2913795114
0.68	0	0	3	0	0	-0.8498917222	-0.6703717113	9.871499062	-0.06857465208	0.0830206722	-0.2587801814
0.69	0	0	3	0	0	-0.8405881524	-0.6874649525	9.867675781	-0.07176099718	0.08276981115	-0.2440314889
0.7	0	0	3	0	0	-0.8343826532	-0.6658005118	9.886399269	-0.07119971514	0.08240860701	-0.2340418994
0.71	0	0	3	0	0	-0.8222162127	-0.6580021381	9.875780106	-0.06936606765	0.08223870397	-0.2265946567
0.72	0	0	3	0	0	-0.81660074	-0.6613422036	9.896247864	-0.06816741824	0.08146502823	-0.2237639725
0.73	0	0	3	0	0	-0.8122271299	-0.667847693	9.890597343	-0.06249709427	0.08200572431	-0.2551326752
0.74	0	0	3	0	0	-0.8282390833	-0.6671852469	9.876915932	-0.06151684746	0.08212282509	-0.2699249685
0.75	0	0	3	0	0	-0.8551586866	-0.6778407097	9.857350349	-0.06188122928	0.0826960057	-0.2805357575
0.76	0	0	3	0	0	-0.8526317477	-0.674238205	9.870962143	-0.06311884522	0.08381796628	-0.2872976065
0.77	0	0	3	0	0	-0.8422195911	-0.6638795733	9.875670433	-0.06379702687	0.08395199478	-0.2933496237
0.78	0	0	3	0	0	-0.8375604749	-0.6519331336	9.85107708	-0.06403815746	0.08373133838	-0.2956123352
0.79	0	0	3	0	0	-0.832503438	-0.6593123674	9.838569641	-0.06407724321	0.08326358348	-0.2988589108
0.8	0	0	3	0	0	-0.837900579	-0.667525351	9.856659889	-0.06453262269	0.08321992308	-0.3000141978
0.81	0	0	3	0	0	-0.8367080092	-0.672852695	9.882872581	-0.06546328962	0.08289004862	-0.3012162447
0.82	0	0	3	0	0	-0.8507252336	-0.6781136394	9.876224518	-0.06608258188	0.08323156834	-0.301697433
0.83	0	0	3	0	0	-0.8416306376	-0.6732534766	9.883231163	-0.06993594766	0.08304458857	-0.2753622234
0.84	0	0	3	0	0	-0.838566184	-0.664377749	9.887978554	-0.07055751979	0.08249123394	-0.2601411343
0.85	0	0	3	0	0	-0.8422762752	-0.6568830609	9.88733387	-0.06993343681	0.08236210048	-0.2507322133
0.86	0	0	3	0	0	-0.8399939537	-0.6597207189	9.884645462	-0.06879609078	0.08246105909	-0.2446840107
0.87	0	0	3	0	0	-0.8387803435	-0.6632297635	9.871714592	-0.06797977537	0.08243654668	-0.2408778965
0.88	0	0	3	0	0	-0.8499693871	-0.6830512285	9.872661591	-0.06742898375	0.0827999711	-0.2414014935
0.89	0	0	3	0	0	-0.8526716232	-0.6617340446	9.879851341	-0.06646236032	0.0836083293	-0.2517836094
0.9	0	0	3	0	0	-0.8513320684	-0.6591165662	9.870667458	-0.06540547311	0.08389528096	-0.2602588236
0.91	0	0	3	0	0	-0.8440399766	-0.6521134377	9.86191082	-0.06515272707	0.0839940533	-0.2626158595
0.92	0	0	3	0	0	-0.845549643	-0.6677020192	9.884021759	-0.06496188045	0.08391395211	-0.2650949359
0.93	0	0	3	0	0	-0.8346524239	-0.6721028686	9.870425224	-0.06473536789	0.08385460824	-0.2725446224
0.94	0	0	3	0	0	-0.845656693	-0.6726225615	9.863891602	-0.06249067187	0.0844373852	-0.3078086972
0.95	0	0	3	0	0	-0.8551418781	-0.6808904409	9.880283356	-0.0630736649	0.08461925387	-0.3152936697
0.96	0	0	3	0	0	-0.851495862	-0.6797424555	9.893672943	-0.06434302777	0.0844462961	-0.3220872283
0.97	0	0	3	0	0	-0.8493185043	-0.6736337543	9.892976761	-0.06514681876	0.08444466442	-0.3243572712
0.98	0	0	3	0	0	-0.8371216655	-0.6636399627	9.893218994	-0.06488212943	0.08429902792	-0.328273654
0.99	0	0	3	0	0	-0.8290863037	-0.642390728	9.891052246	-0.06440028548	0.08370599896	-0.3308469057
1	0	0	3	0	0	-0.8352802396	-0.6511510015	9.876191139	-0.06377796084	0.08310964704	-0.3336463571
1.01	0	0	3	0	0	-0.8524784446	-0.6695103645	9.877639771	-0.06427299976	0.08346195519	-0.3346025348
1.02	0	0	3	0	0	-0.8595458865	-0.6677983403	9.886152267	-0.06493549049	0.08411049843	-0.3354079723
1.03	0	0	3	0	0	-0.8508953452	-0.6586357355	9.900588989	-0.06975907087	0.08299006522	-0.304856956
1.04	0	0	3	0	0	-0.8519514799	-0.6570211053	9.866291046	-0.07320958376	0.08207376301	-0.2612121403
1.05	0	0	3	0	0	-0.8723012805	-0.5629494786	9.871706009	-0.07141603529	0.08285093307	-0.2466269433
1.06	0	0	3	0	0	-0.8533162475	-0.7043350935	9.90126133	-0.06701491028	0.08351026475	-0.2323356271
1.07	0	0	3	0	0	-0.775906384	-0.6714289188	9.840517998	-0.06838095188	0.08277279139	-0.2284843922
1.08	0	0	3	0	0	-0.8165723681	-0.6918243766	9.841126442	-0.06689618528	0.08105362952	-0.2341708541
1.09	0	0	3	0	0	-0.8203969002	-0.6339480281	9.854678154	-0.06621937454	0.08129736036	-0.2404918522
1.1	0	0	3	0	0	-0.7955402136	-0.6128329635	9.874845505	-0.06411780417	0.08118843287	-0.2440744042
1.11	0	0	3	0	0	-0.8222519159	-0.6272559762	9.888429642	-0.06046643853	0.07943287492	-0.2468506992
1.12	0	0	3	0	0	-0.9468744993	-0.9218700528	9.870343208	-0.06319098175	0.08131372929	-0.2480963171
1.13	0	0	3	0	0	-0.8433449864	-0.6555429697	9.872032166	-0.07072374225	0.08564656973	-0.26332587
1.14	0	0	3	0	0	-0.8850734234	-0.6992670894	9.860463142	-0.06759227812	0.08604209125	-0.2810536027
1.15	0	0	3	0	0	-0.9051166773	-0.5821541548	9.866645813	-0.06327241659	0.0869858861	-0.2960130274
1.16	0	0	3	0	0	-0.8959516883	-0.5857396126	9.851762772	-0.06083796918	0.08840382099	-0.300394088
1.17	0	0	3	0	0	-0.7187088132	-0.7313281894	9.866524696	-0.06018842012	0.08613754809	-0.3033123016
1.18	0	0	3	0	0	-0.8401661515	-0.629498899	9.868893623	-0.06556612253	0.08233964443	-0.3114089072
1.19	0	0	3	0	0	-0.8179308176	-0.741107285	9.863014221	-0.06438501924	0.0825420171	-0.3203735948
1.2	0	0	3	0	0	-0.8346965313	-0.6721396446	9.882570267	-0.06731916964	0.08163132519	-0.3231509924
1.21	0	0	3	0	0	-0.8302526474	-0.6377781034	9.872714996	-0.06650784612	0.08207122982	-0.325778693
1.22	0	0	3	0	0	-0.8497268558	-0.6826982498	9.871879578	-0.06469549239	0.08210335672	-0.326505214
1.23	0	0	3	0	0	-0.839805007	-0.7113474011	9.873862267	-0.07284581661	0.08135418594	-0.2891628146
1.24	0	0	3	0	0	-0.8661198616	-0.6448919773	9.8841362	-0.07481255382	0.08086130023	-0.2676142752
