0	-18	-31	3	-0.1787203401	-0.2976195216	-1.374824286	-0.03147745132	9.725050926	-0.910857439
0.01	-18	-31	3	-0.180369854	-0.2941988707	-1.345506191	-0.08483652771	9.758912086	-0.9099984169
0.02	-18	-31	3	-0.1819761395	-0.291081965	-1.285765409	-0.1819835603	9.815529823	-0.9094982147
0.03	-18	-31	3	-0.1839766353	-0.2877465785	-1.276569009	-0.2972019017	9.891518593	-0.909393549
0.04	-18	-31	3	-0.1859119833	-0.2842546701	-1.334919691	-0.3922976255	9.932646751	-0.9046881199
0.05	-18	-31	3	-0.1882650554	-0.280924052	-1.352098942	-0.394108355	9.967747688	-0.9016325474
0.06	-18	-31	3	-0.190164119	-0.2780197561	-1.334269643	-0.4007033706	9.99214077	-0.8996441364
0.07	-18	-31	3	-0.1920839399	-0.2755248547	-1.295070648	-0.4326019585	10.01155567	-0.8979842663
0.08	-18	-31	3	-0.1941787004	-0.27321437	-1.300074458	-0.4510982931	10.01793194	-0.8969590664
0.09	-18	-31	3	-0.1960808486	-0.2709247768	-1.33600533	-0.4472626746	9.951972961	-0.8964216709
0.1	-16	-40	3	-0.1980832666	-0.2691991627	-1.313584447	-0.4202206135	9.855396271	-0.8963735104
0.11	-16	-40	3	-0.1996969134	-0.2684016824	-1.266546011	-0.3537873626	9.767892838	-0.8994095325
0.12	-16	-40	3	-0.2010579556	-0.2687213421	-1.282200694	-0.2498066723	9.698778152	-0.904409647
0.13	-16	-40	3	-0.202231586	-0.2702024877	-1.322384119	-0.1223945022	9.652039528	-0.9069259167
0.14	-16	-40	3	-0.2030608356	-0.2725738883	-1.350676656	0.07528514415	9.618227959	-0.9083845615
0.15	-16	-40	3	-0.2035001516	-0.276227951	-1.403213382	0.2897782028	9.600085258	-0.9089920521
0.16	-16	-40	3	-0.203614369	-0.2805121839	-1.477164268	0.4599776864	9.618783951	-0.9085583687
