0	4	18	3	0.04468818754	0.2451366484	-1.193254113	-0.3853470385	9.471146584	-1.396194816
0.01	4	18	3	0.0427675955	0.2416892052	-1.18208313	-0.3494077921	9.504729271	-1.396480322
0.02	4	18	3	0.0406290181	0.2381287217	-1.213282466	-0.3104041517	9.661298752	-1.414323449
0.03	4	18	3	0.03865548223	0.2338487506	-1.311278701	-0.2621263564	9.916280746	-1.425116777
0.04	4	18	3	0.03651449457	0.2296100855	-1.365723491	-0.2041479796	10.19365215	-1.43533349
0.05	4	18	3	0.03458644822	0.2246927768	-1.308439612	-0.1668591946	10.31938267	-1.440731883
0.06	4	18	3	0.03254367039	0.2195083052	-1.143321991	-0.2080411017	10.368927	-1.444774389
0.07	4	18	3	0.03057859465	0.2145490497	-1.104443073	-0.1299934983	10.32488918	-1.448581576
0.08	5	23	3	0.02886591665	0.2089774162	-1.145204306	-0.1040743068	10.20171261	-1.45369935
0.09	5	23	3	0.027306512	0.2040821165	-1.152202725	-0.1359631866	10.09554005	-1.466935158
0.1	5	23	3	0.02582102828	0.1995649636	-1.135316849	-0.1068539917	9.983186722	-1.475623369
0.11	5	23	3	0.02457673475	0.1951129138	-1.07616055	-0.1126461625	9.908325195	-1.482636213
0.12	5	23	3	0.02365936153	0.1911959648	-1.163862586	-0.1300915629	9.870290756	-1.487425208
0.13	5	23	3	0.02290816605	0.1881197691	-1.400716543	-0.2042191029	9.803055763	-1.491127849
0.14	5	23	3	0.02241488919	0.1853837371	-1.559833646	-0.1892061383	9.692440033	-1.493939638
0.15	5	23	3	0.02217840403	0.1831978709	-1.464738727	-0.1303377002	9.629424095	-1.494362116
0.16	5	23	3	0.02223221771	0.1818992794	-1.353619099	-0.1360548586	9.594659805	-1.487951994
0.17	5	23	3	0.02255782299	0.1813054681	-1.308731794	-0.1620104462	9.567340851	-1.483938336
0.18	5	23	3	0.02315446176	0.1813060045	-1.358559489	-0.1638256013	9.540204048	-1.480725527
0.19	5	23	3	0.02393204719	0.1819892079	-1.470530272	-0.1798033714	9.54136467	-1.478629351
0.2	5	23	3	0.02502128854	0.1832202375	-1.476884246	-0.1960942298	9.589910507	-1.47695303
0.21	5	23	3	0.02622976899	0.1852074414	-1.406930327	-0.2208872139	9.686060905	-1.475369453
0.22	5	23	3	0.02776385471	0.18759197	-1.399966478	-0.2297885418	9.760347366	-1.474495411
0.23	5	23	3	0.02935468964	0.1907792091	-1.396008253	-0.2523099482	9.793595314	-1.474656343
0.24	5	23	3	0.03127387911	0.1945448369	-1.297186375	-0.3099777102	9.842561722	-1.47483182
0.25	5	23	3	0.03336061165	0.1984612793	-1.171408772	-0.3861073852	9.914172173	-1.475371718
0.26	5	23	3	0.03539756313	0.2031856328	-1.098282456	-0.433146745	9.984004021	-1.475940704
0.27	5	23	3	0.03773130849	0.2078875899	-1.139334917	-0.482612133	10.02602005	-1.477140784
0.28	5	23	3	0.03995142877	0.2133850455	-1.192137241	-0.518271327	10.06759453	-1.478152275
0.29	5	23	3	0.04222893715	0.2187271416	-1.210186601	-0.5219088793	10.10887527	-1.479079604
0.3	5	23	3	0.04518531635	0.2258802205	-1.302026868	-0.4801197052	10.1163168	-1.479531527
0.31	5	23	3	0.0477514565	0.2317311764	-1.466892242	-0.3847319782	10.06417084	-1.479844093
0.32	5	23	3	0.05033272505	0.2383020669	-1.579464197	-0.265478313	9.955586433	-1.479601741
