0	0	0	1	0	0	-0.9104881883	-0.1031597555	10.13175297	-0.1185810566
0.01	0	0	1	0	0	-0.9894449711	-0.119328931	10.24770737	-0.1151750088
0.02	0	0	1	0	0	-1.212819815	-0.2226523012	10.21674156	-0.106439352
0.03	0	0	1	0	0	-1.42437923	-0.4478770494	10.15659904	-0.101508379
0.04	0	0	1	0	0	-1.074510098	-0.354378134	10.21191502	-0.0985519886
0.05	0	0	1	0	0	-0.8328603506	-0.3630933464	10.12754154	-0.09623861313
0.06	0	0	1	0	0	-1.049018979	-0.5973241329	9.941130638	-0.09509301186
0.07	0	0	1	0	0	-1.122652054	-0.6091162562	9.913816452	-0.09505152702
0.08	0	0	1	0	0	-1.069711924	-0.4351798594	10.06965351	-0.09664273262
0.09	0	0	1	0	0	-1.220000505	-0.4168002009	10.14089775	-0.1051733494
0.1	0	0	1	0	0	-1.309097052	-0.3716685176	10.18356609	-0.110886097
0.11	0	0	1	0	0	-1.206208229	-0.278072387	10.2277565	-0.1140706539
0.12	0	0	1	0	0	-1.242233515	-0.322578162	10.17298985	-0.1157643795
0.13	0	0	1	0	0	-1.311046124	-0.3249067068	10.1326952	-0.117051363
0.14	0	0	1	0	0	-1.277334332	-0.2482189536	10.12857246	-0.117815733
0.15	0	0	1	0	0	-1.230645895	-0.1803141981	10.10698509	-0.1105625629
0.16	0	0	1	0	0	-1.170422912	-0.1473946869	10.06115913	-0.08897662163
0.17	0	0	1	0	0	-1.109293103	-0.1496637762	9.964977264	-0.07569050789
0.18	0	0	1	0	0	-1.126775742	-0.2120086104	9.905737877	-0.06742024422
0.19	0	0	1	0	0	-1.168764949	-0.2708870173	9.881026268	-0.06292200089
0.2	0	0	1	0	0	-1.154222608	-0.2761905491	9.870582581	-0.05957460403
0.21	0	0	1	0	0	-1.08675456	-0.2701797485	9.837711334	-0.05745959282
0.22	0	0	1	0	0	-1.019130945	-0.2442263961	9.798205376	-0.06011795998
0.23	0	0	1	0	0	-0.9575011134	-0.2114491165	9.757146835	-0.07980132103
0.24	0	0	1	0	0	-0.9522650838	-0.182305485	9.747768402	-0.09160780907
0.25	0	0	1	0	0	-0.9930097461	-0.1821768582	9.79102993	-0.09896278381
0.26	0	0	1	0	0	-1.030988574	-0.1625259966	9.852622032	-0.1038691998
0.27	0	0	1	0	0	-0.9861325026	-0.1876720637	9.853906631	-0.1074595451
0.28	0	0	1	0	0	-0.9190467	-0.2062300593	9.832669258	-0.1095733643
0.29	0	0	1	0	0	-0.8335159421	-0.2436268926	9.855103493	-0.1080787182
0.3	0	0	1	0	0	-0.7768599391	-0.2374846935	9.901349068	-0.09417319298
0.31	0	0	1	0	0	-0.7992085218	-0.1855729818	9.974052429	-0.08571982384
0.32	0	0	1	0	0	-0.8266964555	-0.188067928	10.02447224	-0.08022332191
0.33	0	0	1	0	0	-0.7551314235	-0.2215549946	10.04266167	-0.07654809952
0.34	0	0	1	0	0	-0.6603676677	-0.2350225449	10.02344131	-0.07434010506
0.35	0	0	1	0	0	-0.6762401462	-0.1889452189	9.978861809	-0.07297539711
0.36	0	0	1	0	0	-0.7221807837	-0.1521762162	9.912414551	-0.0709297657
0.37	0	0	1	0	0	-0.7723839879	-0.09057866782	9.816352844	-0.05796599388
0.38	0	0	1	0	0	-0.8045067787	-0.06503645331	9.76360321	-0.04959487915
0.39	0	0	1	0	0	-0.8531543016	-0.03895364702	9.767354012	-0.0441057682
0.4	0	0	1	0	0	-0.9034619927	0.01571357995	9.815916061	-0.0403444767
0.41	0	0	1	0	0	-0.9283219576	0.0604932867	9.879439354	-0.03747749329
0.42	0	0	1	0	0	-0.8892807961	0.0533776693	9.879739761	-0.03592038155
0.43	0	0	1	0	0	-0.8763463497	0.08186402172	9.819653511	-0.03809118271
0.44	0	0	1	0	0	-0.8408232331	0.09285441786	9.807404518	-0.0543191433
0.45	0	0	1	0	0	-0.8301090002	0.1078554392	9.785264969	-0.0629966259
0.46	0	0	1	0	0	-0.8667054772	0.1656340361	9.80944252	-0.07047057152
0.47	0	0	1	0	0	-0.9837644696	0.2489545792	9.85532856	-0.07451295853
0.48	0	0	1	0	0	-1.112288952	0.3179688752	9.84102726	-0.07669758797
0.49	0	0	1	0	0	-1.152954698	0.3786969185	9.825152397	-0.07819771767
0.5	0	0	1	0	0	-1.130197167	0.3562999666	9.742634773	-0.07862305641
0.51	0	0	1	0	0	-1.076274753	0.3246427774	9.633200645	-0.06720685959
0.52	0	0	1	0	0	-0.9987902641	0.3179011047	9.632581711	-0.05912494659
0.53	0	0	1	0	0	-0.9953554869	0.3199365437	9.637809753	-0.05377602577
0.54	0	0	1	0	0	-1.028695107	0.3077490926	9.604171753	-0.05018472672
0.55	0	0	1	0	0	-1.093844056	0.3057619929	9.555638313	-0.04772520065
0.56	0	0	1	0	0	-1.135644317	0.2247191519	9.511638641	-0.04606199265
0.57	0	0	1	0	0	-1.136239886	0.1106615141	9.316345215	-0.0385184288
0.58	0	0	1	0	0	-1.175023198	-0.2002010196	9.680109024	-0.002033472061
0.59	0	0	1	0	0	-1.049876928	-0.2214477509	9.555198669	0.0166041851
0.6	0	0	1	0	0	-1.043545246	0.0160311088	9.513735771	0.02903676033
0.61	0	0	1	0	0	-1.03757143	-0.1872659177	9.439869881	0.03788495064
0.62	0	0	1	0	0	-1.133430719	-0.1197172925	9.503487587	0.0425658226
0.63	0	0	1	0	0	-1.466286182	-0.04702378809	9.339217186	0.04676795006
0.64	0	0	1	0	0	-1.580440521	-0.1292558908	9.408187866	0.04386544228
0.65	0	0	1	0	0	-1.427969575	-0.139340654	9.454558372	0.015386343
0.66	0	0	1	0	0	-1.463512659	-0.1109548733	9.529788017	-0.001739740372
0.67	0	0	1	0	0	-1.614204526	-0.1993791759	9.552560806	-0.01241326332
0.68	0	0	1	0	0	-1.508283138	-0.2516814768	9.660485268	-0.02076172829
0.69	0	0	1	0	0	-1.305555701	-0.4068207145	9.731071472	-0.02552318573
0.7	0	0	1	0	0	-0.9214157462	-1.043373823	9.803284645	-0.02994585037
0.71	0	0	1	0	0	-0.5557052493	-1.670669675	10.02733898	-0.04040694237
0.72	0	0	1	0	0	-0.6543537974	-2.134096146	10.04444504	-0.07339262962
0.73	0	0	1	0	0	-1.187936544	-1.00611341	10.19009304	-0.09313750267
0.74	0	0	1	0	0	-1.359125853	-0.4014238715	10.18865871	-0.1016938686
0.75	0	0	1	0	0	-1.544694066	-0.1245704889	10.24498367	-0.1057429314
0.76	0	0	1	0	0	-1.712171912	0.1124738902	10.28003883	-0.1069839001
0.77	0	0	1	0	0	-1.728002191	0.4645151496	10.22857857	-0.1067671776
0.78	0	0	1	0	0	-1.714721084	0.5536109209	10.0821476	-0.08471393585
0.79	0	0	1	0	0	-1.781055689	0.265355438	9.875463486	-0.04397749901
0.8	0	0	1	0	0	-1.951628208	-0.009123289026	9.874584198	-0.02346944809
0.81	0	0	1	0	0	-2.121676207	-0.04759772494	9.824090958	-0.01124358177
0.82	0	0	1	0	0	-2.317203045	-0.06731054187	9.728039742	-0.003279924393
0.83	0	0	1	0	0	-2.288268328	-0.1229881346	9.664341927	0.001873731613
0.84	0	0	1	0	0	-1.943258524	-0.1369899064	9.65528965	0.004804372787
