0	-1	-5	3	-0.02843915485	-0.05395533517	-1.168568611	-0.1412925273	9.818810463	0.08886575699
0.01	-1	-5	3	-0.03096305393	-0.05540435761	-1.172844529	-0.146110177	9.834086418	0.1008124352
0.02	-1	-5	3	-0.0334309414	-0.05699552223	-1.161870241	-0.1697233319	9.857476234	0.1086592674
0.03	-1	-5	3	-0.03581497446	-0.05858669803	-1.161010146	-0.1762588918	9.898428917	0.1145401001
0.04	-1	-5	3	-0.03790509328	-0.06016310304	-1.170239806	-0.1452017576	9.921545982	0.1215698719
0.05	-1	-5	3	-0.04158114269	-0.06282576174	-1.18319428	-0.1385256201	9.834067345	0.124777317
0.06	-1	-5	3	-0.04361125082	-0.06437952816	-1.174838066	-0.1618376523	9.829379082	0.1014289856
0.07	-1	-5	3	-0.04653707147	-0.06677863002	-1.198274493	-0.1865336746	9.846590996	0.08532094955
0.08	-1	-5	3	-0.04773626104	-0.06783718616	-1.206990838	-0.1660346836	9.804656029	0.07271909714
0.09	-1	-5	3	-0.0488300249	-0.06886119395	-1.214934826	-0.1356148124	9.721895218	0.06277513504
0.1	-1	-5	3	-0.04968996719	-0.06973302364	-1.204602838	-0.1146235541	9.696201324	0.05548620224
0.11	-5	-7	3	-0.05032556131	-0.07039897889	-1.173997998	-0.1248797178	9.825149536	0.04894733429
0.12	-5	-7	3	-0.05156229809	-0.07169090211	-1.122337937	-0.1750071198	9.872475624	0.03862285614
0.13	-5	-7	3	-0.05248472467	-0.07240789384	-1.114881754	-0.1619701535	9.858784676	0.01931810379
0.14	-5	-7	3	-0.0535322018	-0.07327163965	-1.144799829	-0.1448358893	9.802483559	0.004967689514
0.15	-5	-7	3	-0.05470005423	-0.07400336862	-1.184987783	-0.1458729357	9.752655029	-0.003865003586
0.16	-5	-7	3	-0.05587175861	-0.07479313761	-1.182667613	-0.1639692187	9.80437851	-0.0144405365
0.17	-5	-7	3	-0.05833793432	-0.07607307285	-1.160863519	-0.1739559174	9.892823219	-0.01851797104
0.18	-5	-7	3	-0.05972512811	-0.07680986822	-1.156995296	-0.1862722635	9.962165833	-0.01959395409
0.19	-5	-7	3	-0.06277333945	-0.07808421552	-1.183827639	-0.1669108719	9.913283348	-0.004425287247
0.2	-5	-7	3	-0.06455541402	-0.07883301377	-1.208672047	-0.1174781471	9.75611496	0.004193305969
0.21	-5	-7	3	-0.06746888906	-0.07983352989	-1.233196378	-0.1303821355	9.752490044	0.006994247437
0.22	-5	-7	3	-0.06912388653	-0.08029349893	-1.234772086	-0.1418231279	9.79685688	0.00879073143
0.23	-5	-7	3	-0.0718068406	-0.08104167879	-1.262556672	-0.1360712498	9.864447594	0.01059556007
0.24	-5	-7	3	-0.07334519178	-0.0813594386	-1.266991615	-0.1393045783	9.839194298	0.01046180725
0.25	-5	-7	3	-0.0746909678	-0.0816437304	-1.253213644	-0.1159336641	9.799757957	0.01041841507
0.26	-5	-7	3	-0.07607161999	-0.08185722679	-1.200912476	-0.1030119881	9.792179108	0.01037740707
0.27	-5	-7	3	-0.07733990997	-0.08198720962	-1.151633739	-0.114142403	9.826777458	0.01048445702
0.28	-5	-7	3	-0.0784760043	-0.08205779642	-1.115658402	-0.1280991733	9.864607811	0.01053094864
0.29	-5	-7	3	-0.07946589589	-0.08205603063	-1.116631866	-0.151410073	9.88116169	0.01042199135
0.3	-5	-7	3	-0.08023870736	-0.08198461682	-1.146115541	-0.1583273411	9.885211945	0.01594209671
0.31	-5	-7	3	-0.08135319501	-0.08171674609	-1.195142031	-0.1484951079	9.890636444	0.01974868774
0.32	-5	-7	3	-0.08177563548	-0.08144453913	-1.197021008	-0.1431496441	9.888414383	0.02487850189
0.33	-5	-7	3	-0.08212905377	-0.08064700663	-1.134688973	-0.1681420803	9.893023491	0.02743911743
0.34	-5	-7	3	-0.08199033141	-0.08020309359	-1.121705651	-0.1846021265	9.863694191	0.02853012085
0.35	-5	-7	3	-0.08171499521	-0.07971233875	-1.136571407	-0.2013366371	9.806948662	0.02985310555
0.36	-5	-7	3	-0.08121005446	-0.07918038219	-1.165017128	-0.2101657242	9.748045921	0.03227806091
0.37	-5	-7	3	-0.08063901961	-0.07861278951	-1.193192959	-0.2005110085	9.74661541	0.03395843506
0.38	-5	-7	3	-0.0798747763	-0.07801298797	-1.213992476	-0.1690516025	9.784994125	0.03564596176
0.39	-5	-7	3	-0.0789719522	-0.07738273591	-1.216448307	-0.1556571126	9.833850861	0.03681612015
0.4	-5	-7	3	-0.0780294463	-0.07678196579	-1.205140591	-0.1649293005	9.882974625	0.03813934326
0.41	-10	-8	3	-0.07651143521	-0.07576773316	-1.156039715	-0.1627382785	9.859153748	0.03885126114
