0	0	0	3	0	0	-0.3709727228	-0.07740838081	9.881718636	-4.246180534
0.01	0	0	3	0	0	-0.2763561904	-0.2503725588	9.833611488	-4.255602837
0.02	0	0	3	0	0	-0.2849836051	-0.35675928	9.859214783	-4.261116028
0.03	0	0	3	0	0	-0.357753247	-0.4255049527	9.899724007	-4.264261246
0.04	0	0	3	0	0	-0.3730262518	-0.4753962457	9.935404778	-4.247961044
0.05	0	0	3	0	0	-0.2301871926	-0.5632519126	9.854640007	-4.224676609
0.06	0	0	3	0	0	-0.1848171353	-0.512016058	9.875466347	-4.211852074
0.07	0	0	3	0	0	-0.3356491029	-0.4208801091	9.919825554	-4.202167034
0.08	0	0	3	0	0	-0.3932679892	-0.4374796152	9.881594658	-4.196692944
0.09	0	0	3	0	0	-0.3168669343	-0.4166336358	9.817034721	-4.193288803
0.1	0	0	3	0	0	-0.2152192295	-0.2686108053	9.80717659	-4.191273689
0.11	0	0	3	0	0	-0.2857998013	-0.1306477189	9.864757538	-4.192495823
0.12	0	0	3	0	0	-0.3826904297	-0.2374214232	9.908851624	-4.194060326
0.13	0	0	3	0	0	-0.3609424233	-0.4630362689	9.898253441	-4.195480347
0.14	0	0	3	0	0	-0.2545442879	-0.5717381835	9.844999313	-4.196722984
0.15	0	0	3	0	0	-0.2266852111	-0.4685373008	9.884911537	-4.197378159
0.16	0	0	3	0	0	-0.3193421364	-0.4278548956	9.925704002	-4.197404861
0.17	0	0	3	0	0	-0.3463855982	-0.5487709045	9.896982193	-4.197811127
0.18	0	0	3	0	0	-0.292057544	-0.5492067933	9.857765198	-4.205746174
0.19	0	0	3	0	0	-0.2515512705	-0.3546732664	9.862123489	-4.211256981
0.2	0	0	3	0	0	-0.3330411017	-0.1422856748	9.904097557	-4.214709282
0.21	0	0	3	0	0	-0.3822120428	-0.1959172636	9.890808105	-4.217129707
0.22	0	0	3	0	0	-0.3277901113	-0.3764106929	9.850837708	-4.219073772
0.23	0	0	3	0	0	-0.2566900551	-0.440261513	9.84324646	-4.220452785
0.24	0	0	3	0	0	-0.2861903906	-0.3742827475	9.902729034	-4.221225262
0.25	0	0	3	0	0	-0.3373326063	-0.4267628491	9.941094398	-4.225186348
0.26	0	0	3	0	0	-0.3297969401	-0.5786746144	9.899811745	-4.230064869
0.27	0	0	3	0	0	-0.2626227736	-0.6168149114	9.874141693	-4.233415604
0.28	0	0	3	0	0	-0.2625260949	-0.4381121695	9.876122475	-4.235372543
0.29	0	0	3	0	0	-0.3294552565	-0.2562319338	9.906366348	-4.236328602
0.3	0	0	3	0	0	-0.352815032	-0.269076407	9.866737366	-4.236955643
0.31	0	0	3	0	0	-0.3036807775	-0.3413357139	9.812882423	-4.237563133
0.32	0	0	3	0	0	-0.2668470442	-0.2982431054	9.84554863	-4.2249856
0.33	0	0	3	0	0	-0.3168797195	-0.2686935961	9.886057854	-4.213614464
0.34	0	0	3	0	0	-0.341927439	-0.4037833512	9.897251129	-4.206941605
0.35	0	0	3	0	0	-0.3043186069	-0.5720573664	9.882053375	-4.20196104
0.36	0	0	3	0	0	-0.2489888221	-0.5963256359	9.875230789	-4.19881916
0.37	0	0	3	0	0	-0.2595280707	-0.4696060121	9.906142235	-4.196543694
0.38	0	0	3	0	0	-0.320328325	-0.3940433562	9.911822319	-4.194821835
