0	0	0	3	0	0	-0.8337202072	-0.6932295561	9.976436615	-0.07820233703	0.07973884791	-0.3420703709
0.01	0	0	3	0	0	-0.7661839724	-0.6574819684	9.826751709	-0.07543631643	0.07697533071	-0.3229315281
0.02	0	0	3	0	0	-0.8209690452	-0.7014927268	9.811342239	-0.07328364253	0.07748965919	-0.3130201995
0.03	0	0	3	0	0	-0.8518695831	-0.6954000592	9.907515526	-0.06546282768	0.08265025914	-0.3464774489
0.04	0	0	3	0	0	-0.8340183496	-0.664963305	9.982382774	-0.06089153886	0.08549202234	-0.3807451129
0.05	0	0	3	0	0	-0.8003484011	-0.660037756	9.897721291	-0.05860221386	0.08535911143	-0.4020712376
0.06	0	0	3	0	0	-0.8012260199	-0.666829586	9.855238914	-0.05863951892	0.08385293186	-0.414319098
0.07	0	0	3	0	0	-0.8347574472	-0.6833790541	9.830277443	-0.06000119448	0.08311232924	-0.4236133099
0.08	0	0	3	0	0	-0.8621820211	-0.674713254	9.895516396	-0.06203664839	0.08364469558	-0.429620415
0.09	0	0	3	0	0	-0.8426647186	-0.6481422186	9.886882782	-0.06391610205	0.08363872766	-0.4242666662
0.1	0	0	3	0	0	-0.8109411001	-0.6529556513	9.884646416	-0.06826555729	0.08159783483	-0.3989720047
0.11	0	0	3	0	0	-0.8110334873	-0.6789603233	9.8885746	-0.06955136359	0.07987227291	-0.3853366971
0.12	0	0	3	0	0	-0.8287713528	-0.6974104643	9.892014503	-0.070314385	0.07943500578	-0.3758884668
0.13	0	0	3	0	0	-0.8576877117	-0.7044445276	9.90630722	-0.07091554254	0.08026307821	-0.3699977994
0.14	0	0	3	0	0	-0.8477962613	-0.6745111942	9.888633728	-0.07085973024	0.08149202168	-0.3662131727
0.15	0	0	3	0	0	-0.8356875777	-0.6601760983	9.827029228	-0.06956779212	0.08204368502	-0.3638503551
0.16	0	0	3	0	0	-0.8219075799	-0.6488004327	9.855112076	-0.06910658628	0.0815769434	-0.3567460477
0.17	0	0	3	0	0	-0.8238970041	-0.6727015376	9.902461052	-0.0683792308	0.08116222918	-0.3521637917
0.18	0	0	3	0	0	-0.8177376986	-0.687779665	9.891551971	-0.06829277426	0.08082146943	-0.3493249416
0.19	0	0	3	0	0	-0.8339868784	-0.6890864372	9.864456177	-0.06866824627	0.08075882494	-0.3477583826
0.2	0	0	3	0	0	-0.835922718	-0.673599422	9.841091156	-0.06868298352	0.08130580187	-0.3465855718
0.21	0	0	3	0	0	-0.8414028287	-0.6698819995	9.872879982	-0.06811960042	0.0818169266	-0.3457832932
0.22	0	0	3	0	0	-0.8320919275	-0.6785304546	9.902808189	-0.06721387804	0.08228919655	-0.3470849395
0.23	0	0	3	0	0	-0.8189470768	-0.6775947809	9.921216011	-0.06659327447	0.08216251433	-0.3502420783
0.24	0	0	3	0	0	-0.8078609109	-0.6725962758	9.88898468	-0.0662125349	0.0816077143	-0.3521634936
0.25	0	0	3	0	0	-0.8163120151	-0.6667563915	9.862955093	-0.06609910727	0.08102993667	-0.3532625735
0.26	0	0	3	0	0	-0.8490434289	-0.6724081039	9.844610214	-0.06591153145	0.08126106858	-0.3540758789
0.27	0	0	3	0	0	-0.8567029834	-0.6856771111	9.875979424	-0.06632986665	0.08239980042	-0.3545010984
