0	-77046.74219	-12024.18262	0	256
0.1	-77046.74219	-12024.18262	0	256
0.2	-77046.74219	-12024.18262	0	256
0.3	-77046.74219	-12024.18262	0	256
0.4	-77046.74219	-12024.18262	0	256
0.5	-77046.74219	-12024.18262	0	256
0.6	-77046.74219	-12024.18262	0	256
0.7	-77046.74219	-12024.18262	0	256
0.8	-77046.74219	-12024.18262	3	257
0.9	-77046.74219	-12024.18262	0	257
1	-77046.74219	-12024.18262	0	257
1.1	-77046.74219	-12024.18262	0	257
1.2	-77046.74219	-12024.18262	0	257
1.3	-77046.74219	-12024.18262	0	257
1.4	-77046.74219	-12024.18262	0	257
1.5	-77046.74219	-12024.18262	0	257
1.6	-77046.74219	-12024.18262	0	257
1.7	-77046.74219	-12024.18262	0	257
1.8	-77046.74219	-12024.18164	3	258
1.9	-77046.74219	-12024.18164	0	258
2	-77046.74219	-12024.18164	0	258
2.1	-77046.74219	-12024.18164	0	258
2.2	-77046.74219	-12024.18164	0	258
2.3	-77046.74219	-12024.18164	0	258
2.4	-77046.74219	-12024.18164	0	258
2.5	-77046.74219	-12024.18164	0	258
2.6	-77046.74219	-12024.18164	0	258
2.7	-77046.74219	-12024.18164	0	258
2.8	-77046.74219	-12024.18359	3	259
2.9	-77046.74219	-12024.18359	0	259
3	-77046.74219	-12024.18359	0	259
3.1	-77046.74219	-12024.18359	0	259
3.2	-77046.74219	-12024.18359	0	259
3.3	-77046.74219	-12024.18359	0	259
3.4	-77046.74219	-12024.18359	0	259
3.5	-77046.74219	-12024.18359	0	259
3.6	-77046.74219	-12024.18359	0	259
3.7	-77046.74219	-12024.18359	0	259
3.8	-77046.73438	-12024.18457	3	260
3.9	-77046.73438	-12024.18457	0	260
4	-77046.73438	-12024.18457	0	260
4.1	-77046.73438	-12024.18457	0	260
4.2	-77046.73438	-12024.18457	0	260
4.3	-77046.73438	-12024.18457	0	260
4.4	-77046.73438	-12024.18457	0	260
4.5	-77046.73438	-12024.18457	0	260
4.6	-77046.73438	-12024.18457	0	260
4.7	-77046.72656	-12024.18457	3	261
4.8	-77046.72656	-12024.18457	0	261
4.9	-77046.72656	-12024.18457	0	261
5	-77046.72656	-12024.18457	0	261
5.1	-77046.72656	-12024.18457	0	261
5.2	-77046.72656	-12024.18457	0	261
5.3	-77046.72656	-12024.18457	0	261
5.4	-77046.72656	-12024.18457	0	261
5.5	-77046.72656	-12024.18457	0	261
5.6	-77046.72656	-12024.18457	0	261
5.7	-77046.71094	-12024.18652	3	262
5.8	-77046.71094	-12024.18652	0	262
5.9	-77046.71094	-12024.18652	0	262
6	-77046.71094	-12024.18652	0	262
6.1	-77046.71094	-12024.18652	0	262
6.2	-77046.71094	-12024.18652	0	262
6.3	-77046.71094	-12024.18652	0	262
6.4	-77046.71094	-12024.18652	0	262
6.5	-77046.71094	-12024.18652	0	262
6.6	-77046.71094	-12024.18652	0	262
6.7	-77046.70312	-12024.18848	3	263
6.8	-77046.70312	-12024.18848	0	263
6.9	-77046.70312	-12024.18848	0	263
7	-77046.70312	-12024.18848	0	263
7.1	-77046.70312	-12024.18848	0	263
7.2	-77046.70312	-12024.18848	0	263
7.3	-77046.70312	-12024.18848	0	263
7.4	-77046.70312	-12024.18848	0	263
7.5	-77046.70312	-12024.18848	0	263
7.6	-77046.70312	-12024.18848	0	263
7.7	-77046.69531	-12024.19043	3	264
7.8	-77046.69531	-12024.19043	0	264
7.9	-77046.69531	-12024.19043	0	264
8	-77046.69531	-12024.19043	0	264
8.1	-77046.69531	-12024.19043	0	264
8.2	-77046.69531	-12024.19043	0	264
8.3	-77046.69531	-12024.19043	0	264
8.4	-77046.69531	-12024.19043	0	264
8.5	-77046.69531	-12024.19043	0	264
8.6	-77046.67969	-12024.19043	3	265
8.7	-77046.67969	-12024.19043	0	265
8.8	-77046.67969	-12024.19043	0	265
8.9	-77046.67969	-12024.19043	0	265
9	-77046.67969	-12024.19043	0	265
9.1	-77046.67969	-12024.19043	0	265
9.2	-77046.67969	-12024.19043	0	265
9.3	-77046.67969	-12024.19043	0	265
