0	-28	21	3	-0.4017393589	0.3085678816	-1.211045623	-0.1728547215	9.812747955	0.02094364166
0.01	-28	21	3	-0.4082719982	0.3140314817	-1.228124857	-0.1541925371	9.765029907	0.02151918411
0.02	-28	21	3	-0.4132558703	0.3185555637	-1.245252967	-0.1366387904	9.752062798	0.02263641357
0.03	-28	21	3	-0.4172363877	0.3223755658	-1.249406695	-0.1265370846	9.787325859	0.03325510025
0.04	-28	21	3	-0.4203943312	0.3249919415	-1.249158859	-0.1522065401	9.833520889	0.0434885025
0.05	-28	21	3	-0.422283113	0.3263041377	-1.241732717	-0.1897867322	9.830265045	0.05065822601
0.06	-28	21	3	-0.4228803217	0.3265313804	-1.233726501	-0.188181594	9.764308929	0.05566334724
0.07	-28	21	3	-0.4221777916	0.3253602087	-1.231496215	-0.151718989	9.746957779	0.06096124649
0.08	-28	21	3	-0.4199563265	0.3227370679	-1.212573528	-0.1441500038	9.778583527	0.06368970871
0.09	-44	33	3	-0.4170373976	0.3196545839	-1.187374711	-0.1708256453	9.818663597	0.06511259079
0.1	-44	33	3	-0.4149205983	0.3166215122	-1.170130968	-0.2061531544	9.849015236	0.05959177017
0.11	-44	33	3	-0.4130040407	0.3139056265	-1.157785416	-0.2182936519	9.843614578	0.05542325974
0.12	-44	33	3	-0.4116238356	0.311042279	-1.164041519	-0.1939690411	9.823794365	0.05215787888
0.13	-44	33	3	-0.4105458558	0.3083164096	-1.186496854	-0.1663835943	9.8388834	0.0500805378
0.14	-44	33	3	-0.4099295139	0.3059668839	-1.18852365	-0.1618993133	9.867848396	0.0485253334
0.15	-44	33	3	-0.40977633	0.3035917282	-1.182226419	-0.182159692	9.889610291	0.04738903046
0.16	-44	33	3	-0.4100177288	0.3016043901	-1.177022696	-0.2041629851	9.868859291	0.0462641716
0.17	-44	33	3	-0.4107275605	0.2998136878	-1.166116118	-0.2189692706	9.816334724	0.04212188721
0.18	-44	33	3	-0.4118951857	0.2981023192	-1.172578931	-0.2097162455	9.789305687	0.03825521469
0.19	-44	33	3	-0.4133585393	0.2966636419	-1.187172413	-0.1723041087	9.794410706	0.0359992981
0.2	-44	33	3	-0.4153703153	0.2956023514	-1.191419482	-0.1486064941	9.788948059	0.033670187
0.21	-44	33	3	-0.4175783098	0.294740051	-1.217661738	-0.1449292302	9.795005798	0.03223252296
0.22	-44	33	3	-0.4203633368	0.2942275405	-1.261608839	-0.1540575325	9.836745262	0.03143310547
