0	0	0	3	0	0	-0.2660030723	-0.5852443576	9.940232277	-4.295294762
0.01	0	0	3	0	0	-0.2163909972	-0.6952133775	9.948980331	-4.294139862
0.02	0	0	3	0	0	-0.201865837	-0.5933342576	9.967389107	-4.295403481
0.03	0	0	3	0	0	-0.2525602281	-0.3570237458	9.918455124	-4.305049419
0.04	0	0	3	0	0	-0.2844446599	-0.2034957111	9.850042343	-4.310006142
0.05	0	0	3	0	0	-0.2994120717	-0.1522532105	9.849627495	-4.313858032
0.06	0	0	3	0	0	-0.2606970668	-0.06996384263	9.767446518	-4.316513062
0.07	0	0	3	0	0	-0.2816316485	-0.01568135992	9.79105854	-4.318257809
0.08	0	0	3	0	0	-0.3147767484	0.01864578389	9.828226089	-4.31932497
0.09	0	0	3	0	0	-0.2762617469	-0.09472960234	9.833438873	-4.320446968
0.1	0	0	3	0	0	-0.2122567445	-0.2685785592	9.875982285	-4.324825287
0.11	0	0	3	0	0	-0.2421204448	-0.4215162694	9.89940834	-4.327391624
0.12	0	0	3	0	0	-0.2500194609	-0.557243228	9.947714806	-4.329503059
0.13	0	0	3	0	0	-0.208862558	-0.5435168743	9.90048027	-4.331572533
0.14	0	0	3	0	0	-0.2316123098	-0.2964615524	9.875617027	-4.332641602
0.15	0	0	3	0	0	-0.3283084631	-0.1590621322	9.910917282	-4.331029892
0.16	0	0	3	0	0	-0.3155179322	-0.08401422948	9.861999512	-4.321622849
0.17	0	0	3	0	0	-0.2437378019	-0.06183341891	9.793977737	-4.316623688
0.18	0	0	3	0	0	-0.2200301886	-0.1791274846	9.852344513	-4.313607693
0.19	0	0	3	0	0	-0.2474625707	-0.3584588766	9.914773941	-4.311583519
0.2	0	0	3	0	0	-0.2610709667	-0.4648444951	9.872861862	-4.310248375
0.21	0	0	3	0	0	-0.1677684337	-0.5297850966	9.898810387	-4.309484005
0.22	0	0	3	0	0	-0.1561274379	-0.5838909149	9.897047997	-4.307656765
0.23	0	0	3	0	0	-0.1908526719	-0.5022710562	9.928244591	-4.30064106
0.24	0	0	3	0	0	-0.3111597598	-0.2496213764	9.893943787	-4.296699524
0.25	0	0	3	0	0	-0.2692955732	-0.08100813627	9.849693298	-4.293538094
0.26	0	0	3	0	0	-0.2692916989	-0.08260577917	9.835270882	-4.291416168
0.27	0	0	3	0	0	-0.2747371495	-0.03657206148	9.836043358	-4.29012537
0.28	0	0	3	0	0	-0.3195449412	-0.0871783942	9.853556633	-4.289369106
0.29	0	0	3	0	0	-0.283973515	-0.3044139147	9.900870323	-4.282555103
0.3	0	0	3	0	0	-0.1981105208	-0.5410211086	9.918146133	-4.273757458
0.31	0	0	3	0	0	-0.2345464528	-0.550966382	9.926819801	-4.271037579
0.32	0	0	3	0	0	-0.2438750416	-0.5106676221	9.938678741	-4.268954277
0.33	0	0	3	0	0	-0.242421031	-0.3329750001	9.861849785	-4.26769352
0.34	0	0	3	0	0	-0.2568956017	-0.02418293059	9.805833817	-4.266706467
0.35	0	0	3	0	0	-0.3038841486	0.01025672257	9.885124207	-4.276860237
0.36	0	0	3	0	0	-0.3152523339	-0.06738001108	9.838385582	-4.289587021
0.37	0	0	3	0	0	-0.334957391	-0.05314488709	9.882100105	-4.298004627
0.38	0	0	3	0	0	-0.1187886372	-0.2012010664	9.840572357	-4.303561211
0.39	0	0	3	0	0	-0.3474540114	-0.3219176531	9.866357803	-4.306751251
0.4	0	0	3	0	0	-0.06317658722	-0.4224846959	9.958011627	-4.309281349
0.41	0	0	3	0	0	-0.3484802246	-0.5876643062	9.907887459	-4.310939789
0.42	0	0	3	0	0	-0.06476005912	-0.7665287256	9.95117569	-4.308530807
0.43	0	0	3	0	0	-0.1902431697	-0.6652846336	9.88681221	-4.298849106
0.44	0	0	3	0	0	-0.2709362805	-0.4479430318	9.933289528	-4.292752743
0.45	0	0	3	0	0	-0.4274820685	-0.2998607457	9.855218887	-4.287045002
0.46	0	0	3	0	0	-0.2652313411	-0.1057733446	9.705571175	-4.284455776
0.47	0	0	3	0	0	-0.5860514045	-0.4197894633	9.783174515	-4.286064148
0.48	0	0	3	0	0	-0.614151597	0.06831592321	10.047719	-4.312865257
0.49	0	0	3	0	0	0.4202181101	0.1258906424	10.0409584	-4.326758385
0.5	0	0	3	0	0	-0.07839401811	-0.6561083198	9.677927017	-4.336997032
0.51	0	0	3	0	0	-0.2897251248	-0.6507481337	9.795966148	-4.342879295
0.52	0	0	3	0	0	-0.5845890641	0.0326519981	10.11126232	-4.346246243
0.53	0	0	3	0	0	-0.6492557526	0.1677217633	9.86229229	-4.348973274
0.54	0	0	3	0	0	-0.2246600389	-0.4815286994	9.70606041	-4.347049713
0.55	0	0	3	0	0	0.3213995397	-0.8012797832	9.926064491	-4.307830811
0.56	0	0	3	0	0	0.09227633476	-0.6946666241	10.13795567	-4.282097816
0.57	0	0	3	0	0	-0.2300399542	-0.598867774	10.07457447	-4.2644701
0.58	0	0	3	0	0	-0.2392668575	-0.2710976899	9.936705589	-4.253944397
0.59	0	0	3	0	0	0.09918415546	-0.1740134209	10.01840305	-4.245876789
0.6	0	0	3	0	0	0.4342582226	-0.2831614912	9.999168396	-4.238082886
0.61	0	0	3	0	0	0.5882882476	-0.4729937911	9.974653244	-4.242869377
0.62	0	0	3	0	0	0.9130319953	0.2656491399	10.1400938	-4.245606422
0.63	0	0	3	0	0	1.189392567	0.5580809116	10.63518429	-4.24911499
0.64	0	0	3	0	0	0.8677941561	-0.3392502666	10.79540539	-4.252735138
0.65	0	0	3	0	0	0.5390339494	-0.8135311007	10.85406494	-4.25294733
0.66	0	0	3	0	0	0.3729095757	-0.8004530668	10.66065598	-4.252342224
0.67	0	0	3	0	0	0.7714118958	-0.3828145862	10.45750523	-4.247303963
0.68	0	0	3	0	0	1.097409129	-0.1881893724	10.52694511	-4.233567715
0.69	0	0	3	0	0	1.294505	-0.5691507459	10.5941782	-4.225570202
0.7	0	0	3	0	0	1.388842702	-0.7203666568	10.75202274	-4.219969749
0.71	0	0	3	0	0	1.467130065	-0.6324151158	10.69493198	-4.216746807
0.72	0	0	3	0	0	1.327247381	-0.4710639119	10.60999489	-4.214793205
0.73	0	0	3	0	0	1.160033345	-0.6076385379	10.4713068	-4.214148045
0.74	0	0	3	0	0	1.140316129	-0.744197607	10.46334553	-4.213418961
0.75	0	0	3	0	0	1.06359446	-0.7456299663	10.51009941	-4.214906693
0.76	0	0	3	0	0	0.7754622698	-0.561626792	10.54534912	-4.217064381
0.77	0	0	3	0	0	0.351492703	-0.444424659	10.41847801	-4.218397141
0.78	0	0	3	0	0	0.2436672449	-0.3358449638	10.33765984	-4.218509674
0.79	0	0	3	0	0	0.1207776964	-0.3728356659	10.27019405	-4.218382835
0.8	0	0	3	0	0	0.03834499419	-0.4712516963	10.14216328	-4.210861206
0.81	0	0	3	0	0	-0.1080577075	-0.4225235879	10.04258728	-4.196289539
0.82	0	0	3	0	0	-0.2220375985	-0.3770157695	9.980775833	-4.188229084
0.83	0	0	3	0	0	-0.3708438277	-0.2927398384	10.00746346	-4.182740211
0.84	0	0	3	0	0	-0.2526824772	-0.2672601342	9.988689423	-4.178931713
0.85	0	0	3	0	0	-0.05965517461	-0.2978644371	9.969648361	-4.176202774
0.86	0	0	3	0	0	0.1327748448	-0.406932801	9.865010262	-4.174555302
0.87	0	0	3	0	0	0.1960408986	-0.4896399677	9.776725769	-4.169680595
0.88	0	0	3	0	0	0.137369141	-0.5883640647	9.634460449	-4.163507462
0.89	0	0	3	0	0	-0.02438822575	-0.6278772354	9.552242279	-4.159264565
0.9	0	0	3	0	0	-0.1083666235	-0.6343663931	9.505249977	-4.156744003
0.91	0	0	3	0	0	-0.00382255367	-0.602206707	9.493739128	-4.154458046
0.92	0	0	3	0	0	0.1623696387	-0.816898644	9.437425613	-4.15704155
