0	422	-2040	3	690
0.5	419	-2039	3	691
1	412	-2035	3	692
1.5	415	-2036	3	693
2	421	-2039	3	694
2.5	446	-2046	3	695
3	490	-2059	3	696
3.5	536	-2067	3	697
4	587	-2076	3	698
4.5	647	-2079	3	699
5	706	-2083	3	700
5.5	759	-2090	3	701
6	817	-2097	3	702
6.5	879	-2105	3	703
7	1001	-2124	3	705
7.5	1053	-2130	3	706
8	1104	-2139	3	707
8.5	1153	-2143	3	708
9	1193	-2149	3	709
9.5	1215	-2136	3	710
10	1213	-2116	3	711
10.5	1217	-2086	3	712
11	1213	-2045	3	713
11.5	1216	-1996	3	714
12	1221	-1937	3	715
12.5	1228	-1887	3	716
13	1235	-1827	3	717
13.5	1241	-1769	3	718
14	1247	-1707	3	719
14.5	1257	-1646	3	720
15	1268	-1583	3	721
15.5	1279	-1527	3	722
16	1285	-1470	3	723
16.5	1289	-1409	3	724
17	1295	-1348	3	725
17.5	1303	-1285	3	726
18	1312	-1223	3	727
18.5	1320	-1158	3	728
19	1327	-1096	3	729
19.5	1337	-1021	3	730
20	1347	-962	3	731
20.5	1354	-900	3	732
21	1360	-845	3	733
21.5	1364	-785	3	734
22	1363	-724	3	735
22.5	1348	-664	3	736
23	1323	-604	3	737
23.5	1289	-547	3	738
24	1257	-485	3	739
24.5	1236	-425	3	740
25	1235	-365	3	741
25.5	1251	-310	3	742
26	1275	-263	3	743
26.5	1298	-216	3	744
27	1330	-177	3	745
27.5	1361	-139	3	746
28	1389	-96	3	747
28.5	1413	-47	3	748
29	1429	6	3	749
29.5	1441	64	3	750
30	1448	117	3	751
30.5	1457	174	3	752
31	1463	233	3	753
31.5	1475	307	3	754
32	1482	369	3	755
32.5	1490	430	3	756
33	1494	495	3	757
33.5	1499	552	3	758
34	1507	616	3	759
34.5	1517	674	3	760
35	1521	729	3	761
35.5	1530	791	3	762
36	1534	845	3	763
36.5	1545	909	3	764
37	1555	973	3	765
37.5	1565	1027	3	766
38	1563	1071	3	767
38.5	1545	1081	3	768
39	1515	1080	3	769
39.5	1465	1086	3	770
40	1411	1086	3	771
40.5	1353	1081	3	772
41	1283	1069	3	773
41.5	1231	1076	3	774
42	1169	1098	3	775
42.5	1099	1113	3	776
43	1028	1123	3	777
43.5	962	1130	3	778
44	907	1139	3	779
44.5	848	1153	3	780
45	795	1169	3	781
45.5	744	1175	3	782
46	717	1154	3	783
46.5	712	1130	3	784
47	702	1097	3	785
47.5	700	1040	3	786
48	684	982	3	787
48.5	661	918	3	788
49	652	857	3	789
49.5	640	798	3	790
50	625	730	3	791
50.5	614	670	3	792
51	604	595	3	793
51.5	591	536	3	794
52	579	461	3	795
52.5	569	400	3	796
53	561	337	3	797
53.5	549	273	3	798
54	544	212	3	799
54.5	538	155	3	800
55	531	103	3	801
55.5	524	46	3	802
56	531	-21	3	803
56.5	534	-79	3	804
57	537	-130	3	805
57.5	565	-212	3	807
58	591	-254	3	808
58.5	602	-312	3	809
59	602	-373	3	810
59.5	593	-424	3	811
60	600	-481	3	812
60.5	590	-539	3	813
61	575	-589	3	814
61.5	552	-641	3	815
62	518	-692	3	816
62.5	477	-733	3	817
63	433	-764	3	818
63.5	381	-789	3	819
64	330	-807	3	820
64.5	268	-832	3	821
65	218	-832	3	822
65.5	169	-819	3	823
66	147	-789	3	824
66.5	112	-747	3	825
67	92	-716	3	826
67.5	76	-664	3	827
68	71	-606	3	828
68.5	64	-527	3	829
69	58	-464	3	830
69.5	54	-399	3	831
70	50	-337	3	832
70.5	47	-274	3	833
71	50	-218	3	834
71.5	54	-157	3	835
72	58	-91	3	836
72.5	64	-23	3	837
73	69	46	3	838
73.5	73	114	3	839
74	75	180	3	840
74.5	84	241	3	841
75	84	304	3	842
75.5	92	371	3	843
76	94	438	3	844
76.5	104	502	3	845
77	114	572	3	846
77.5	126	634	3	847
78	135	686	3	848
78.5	145	743	3	849
79	150	797	3	850
79.5	150	797	0	850
80	161	861	3	851
80.5	169	924	3	852
81	176	986	3	853
81.5	185	1037	3	854
82	191	1089	3	855
82.5	196	1135	3	856
83	182	1167	3	857
83.5	157	1206	3	858
84	133	1211	3	859
84.5	83	1220	3	860
85	32	1215	3	861
85.5	-30	1217	3	862
86	-83	1231	3	863
86.5	-121	1224	3	864
87	-149	1209	3	865
87.5	-166	1184	3	866
88	-172	1147	3	867
88.5	-176	1097	3	868
