0	0	0	3	13
1	0	0	3	14
2	0	0	3	15
3	0	0	3	16
4	0	0	3	17
5	0	0	3	18
6	0	0	3	19
7	0	0	3	20
8	0	0	3	21
9	0	0	3	22
10	0	0	3	23
11	0	0	3	24
12	0	0	3	25
13	0	0	3	26
14	0	0	3	27
15	0	0	3	28
16	0	0	3	29
17	0	0	3	30
18	0	0	3	31
19	0	0	3	32
20	0	0	3	33
21	0	0	3	34
22	0	0	3	35
23	0	0	3	36
24	0	0	3	37
25	0	0	3	38
26	0	0	3	39
27	0	0	3	40
28	0	0	3	41
29	0	0	3	42
30	0	0	3	43
31	0	0	3	44
32	0	0	3	45
33	0	0	3	46
34	0	0	3	47
35	0	0	3	48
36	0	0	3	49
37	0	0	3	50
38	0	0	3	51
39	0	0	3	52
40	0	0	3	53
41	0	0	3	54
42	0	0	3	55
43	0	0	3	56
44	0	0	3	57
45	0	0	3	58
46	0	0	3	59
47	0	0	3	60
48	0	0	3	61
49	0	0	3	62
50	0	0	3	63
51	0	0	3	64
52	0	0	3	65
53	0	0	3	66
54	0	0	3	67
55	0	0	3	68
56	0	0	3	69
57	0	0	3	70
58	0	0	3	71
59	0	0	3	72
60	0	0	3	73
61	0	0	3	74
62	0	0	3	75
63	0	0	3	76
64	0	0	3	77
65	0	0	3	78
66	0	0	3	79
67	0	0	3	80
68	0	0	3	81
69	0	0	3	82
70	0	0	3	83
71	0	0	3	84
72	0	0	3	85
