0	0	0	3	0	0	-0.4655653834	-0.07397058606	9.954862595	-4.193652153
0.01	0	0	3	0	0	-0.2401319444	-0.4701385498	9.986476898	-4.19652319
0.02	0	0	3	0	0	-0.02281531133	-0.6734048128	9.94242382	-4.197776318
0.03	0	0	3	0	0	-0.04250979796	-0.6698094606	10.01311874	-4.197246552
0.04	0	0	3	0	0	-0.1489907056	-0.4546791613	9.928750992	-4.195649624
0.05	0	0	3	0	0	-0.3591644764	-0.1406716406	9.832760811	-4.193946838
0.06	0	0	3	0	0	-0.4257063568	0.1697219461	9.763394356	-4.193385601
0.07	0	0	3	0	0	-0.4759996235	0.2602517307	9.716202736	-4.193725586
0.08	0	0	3	0	0	-0.4419433177	0.2533577979	9.787670135	-4.182200432
0.09	0	0	3	0	0	-0.4031710923	0.05789752305	9.807606697	-4.172159195
0.1	0	0	3	0	0	-0.288913399	-0.27171579	9.934884071	-4.165788651
0.11	0	0	3	0	0	-0.1058097333	-0.5017854571	10.00876522	-4.161569118
0.12	0	0	3	0	0	-0.05973129347	-0.6331649423	9.982851028	-4.157885075
0.13	0	0	3	0	0	-0.09040228277	-0.5933561921	10.01095295	-4.154172421
0.14	0	0	3	0	0	-0.2236349583	-0.4280057251	9.943094254	-4.150577545
0.15	0	0	3	0	0	-0.3406778872	-0.1253008693	9.873998642	-4.137949944
0.16	0	0	3	0	0	-0.4346671402	0.149189055	9.779145241	-4.123663902
0.17	0	0	3	0	0	-0.4995638728	0.2655249834	9.732885361	-4.114853859
0.18	0	0	3	0	0	-0.4833780229	0.2528477609	9.780335426	-4.109974861
0.19	0	0	3	0	0	-0.4447035789	0.07251045853	9.785949707	-4.107532978
0.2	0	0	3	0	0	-0.320487231	-0.209259823	9.898704529	-4.106363773
0.21	0	0	3	0	0	-0.1453122646	-0.4718006551	9.976641655	-4.105170727
0.22	0	0	3	0	0	-0.06196037307	-0.6235071421	10.02034092	-4.110609531
0.23	0	0	3	0	0	-0.08863435686	-0.5927824974	10.01651001	-4.116512775
0.24	0	0	3	0	0	-0.1827558577	-0.431398809	9.954030991	-4.119121552
0.25	0	0	3	0	0	-0.2847386003	-0.1472886056	9.884511948	-4.120438576
0.26	0	0	3	0	0	-0.3924612701	0.1132123172	9.771412849	-4.121771812
0.27	0	0	3	0	0	-0.4861649573	0.2438114285	9.746957779	-4.12369585
0.28	0	0	3	0	0	-0.4967781007	0.2449020743	9.776267052	-4.126215935
0.29	0	0	3	0	0	-0.4452125132	0.07939883322	9.810564041	-4.129029274
0.3	0	0	3	0	0	-0.3148617446	-0.1760441512	9.904216766	-4.131709099
0.31	0	0	3	0	0	-0.18618837	-0.4321258068	9.952373505	-4.133530617
0.32	0	0	3	0	0	-0.1157756001	-0.5803700686	10.00733089	-4.134005547
0.33	0	0	3	0	0	-0.1162456349	-0.5937489867	10.0087986	-4.133096218
0.34	0	0	3	0	0	-0.175092414	-0.4680970013	9.950135231	-4.131366253
0.35	0	0	3	0	0	-0.2539203465	-0.2153767347	9.902019501	-4.129498005
0.36	0	0	3	0	0	-0.3604318202	0.05011545867	9.800813675	-4.12140274
0.37	0	0	3	0	0	-0.467962265	0.2022392154	9.784023285	-4.112306595
0.38	0	0	3	0	0	-0.4844370186	0.204835549	9.786693573	-4.108325005
0.39	0	0	3	0	0	-0.4121485353	0.06607878953	9.821893692	-4.106617451
0.4	0	0	3	0	0	-0.2837507129	-0.1808331907	9.907936096	-4.105978489
0.41	0	0	3	0	0	-0.1862967163	-0.4242426157	9.954687119	-4.10516119
