0	-6.429039786e-06	0	0	0
1	-6.429039786e-06	0	0	0
2	-6.429039786e-06	0	0	0
3	-6.429039786e-06	0	0	0
4	-6.429039786e-06	0	0	0
5	-6.429039786e-06	0	0	0
6	-6.429039786e-06	0	0	0
7	-6.429039786e-06	0	0	0
8	-6.429039786e-06	0	0	0
9	-6.429039786e-06	0	0	0
10	-6.429039786e-06	0	0	0
11	-6.429039786e-06	0	0	0
12	-6.429039786e-06	0	0	0
13	-6.429039786e-06	0	0	0
14	-6.429039786e-06	0	0	0
15	-6.429039786e-06	0	0	0
16	-6.429039786e-06	0	0	0
17	-6.429039786e-06	0	0	0
18	-6.429039786e-06	0	0	0
19	-6.429039786e-06	0	0	0
