0	0	0	3	0	0	-1.527317524	-0.4678069651	9.729089737	-1.191633463
0.01	0	0	3	0	0	-1.482309103	-0.534086585	9.727818489	-1.19341886
0.02	0	0	3	0	0	-1.384111762	-0.6069026589	9.759451866	-1.195011377
0.03	0	0	3	0	0	-1.321962953	-0.6421298385	9.767999649	-1.205843925
0.04	0	0	3	0	0	-1.329189181	-0.5877882242	9.7920084	-1.223765731
0.05	0	0	3	0	0	-1.404581308	-0.4666971564	9.807161331	-1.234855175
0.06	0	0	3	0	0	-1.472497106	-0.3550682962	9.794370651	-1.240593195
0.07	0	0	3	0	0	-1.513635159	-0.3732087612	9.765845299	-1.244636774
0.08	0	0	3	0	0	-1.45385778	-0.5068753362	9.740699768	-1.247419238
0.09	0	0	3	0	0	-1.35375464	-0.5869244933	9.747063637	-1.249842882
0.1	0	0	3	0	0	-1.232696414	-0.4666118622	9.772517204	-1.235546827
0.11	0	0	3	0	0	-1.132169843	-0.2467083484	9.836569786	-1.203965187
0.12	0	0	3	0	0	-1.062488317	-0.1137231961	9.882265091	-1.185923934
0.13	0	0	3	0	0	-1.104122996	0.02884944715	9.896444321	-1.173784375
0.14	0	0	3	0	0	-1.319849491	0.05233231559	9.876039505	-1.16570425
0.15	0	0	3	0	0	-1.451594234	-0.1377880573	9.879076004	-1.160737395
0.16	0	0	3	0	0	-1.453915596	-0.3832024038	9.861710548	-1.158516169
0.17	0	0	3	0	0	-1.433180451	-0.5378866792	9.859051704	-1.156327009
0.18	0	0	3	0	0	-1.447517276	-0.6199507117	9.834558487	-1.153475761
0.19	0	0	3	0	0	-1.508749247	-0.628962338	9.797306061	-1.15194726
0.2	0	0	3	0	0	-1.596406817	-0.6211102605	9.753440857	-1.151013851
0.21	0	0	3	0	0	-1.623852491	-0.569406867	9.744281769	-1.150266051
0.22	0	0	3	0	0	-1.580764294	-0.622276485	9.760983467	-1.149560809
0.23	0	0	3	0	0	-1.449621797	-0.7792578936	9.803504944	-1.149436355
0.24	0	0	3	0	0	-1.324208736	-0.9503577352	9.864977837	-1.151621819
0.25	0	0	3	0	0	-1.351401091	-0.9375271797	9.834181786	-1.15646112
0.26	0	0	3	0	0	-1.518056631	-0.6566444635	9.724531174	-1.159667492
0.27	0	0	3	0	0	-1.669262052	-0.39117226	9.613103867	-1.159859657
0.28	0	0	3	0	0	-1.582546711	-0.6199684739	9.647965431	-1.159121871
0.29	0	0	3	0	0	-1.494641304	-0.9685767889	9.694077492	-1.160265923
