0	0	0	1	0	0	-0.5861603022	-0.004184529651	9.563626289	-3.039169788
0.01	0	0	1	0	0	-0.5253216624	0.01425206941	9.690467834	-3.050826788
0.02	0	0	1	0	0	-0.5302565694	0.1152908355	9.852655411	-3.058540821
0.03	0	0	1	0	0	-0.4974359274	0.09701869637	9.982829094	-3.063424826
0.04	0	0	1	0	0	-0.5026974678	0.1111343652	10.12654209	-3.065427065
0.05	0	0	1	0	0	-0.5433954597	0.1555759907	10.29637432	-3.047998667
0.06	0	0	1	0	0	-0.5474880338	0.1968634576	10.35957336	-3.035298586
0.07	0	0	1	0	0	-0.4813778698	0.2143272012	10.27590561	-3.02674222
0.08	0	0	1	0	0	-0.4651297927	0.2419507056	10.20347691	-3.02106595
0.09	0	0	1	0	0	-0.3918345273	0.2157792747	10.14400291	-3.01741147
0.1	0	0	1	0	0	-0.3887498379	0.2236357927	10.04401207	-3.015067101
0.11	0	0	1	0	0	-0.4158521891	0.2118230909	9.951922417	-3.013397455
0.12	0	0	1	0	0	-0.3304870129	0.2356993258	9.875475883	-3.013059139
0.13	0	0	1	0	0	-0.3763276339	0.2210811228	9.828043938	-3.012801647
0.14	0	0	1	0	0	-0.3367192149	0.1890558451	9.803720474	-3.012622118
0.15	0	0	1	0	0	-0.3444976509	0.1719051898	9.768768311	-3.012572527
0.16	0	0	1	0	0	-0.3282190263	0.09807322919	9.719621658	-3.012574673
0.17	0	0	1	0	0	-0.3211534023	0.04631457105	9.728077888	-3.0125916
0.18	0	0	1	0	0	-0.3509132266	0.04462248087	9.743123055	-3.012652159
0.19	0	0	1	0	0	-0.3555241823	0.0600999333	9.731189728	-3.016262531
0.2	0	0	1	0	0	-0.3320843577	0.07561405748	9.690767288	-3.018438816
0.21	0	0	1	0	0	-0.3285129368	0.06761114299	9.654147148	-3.020162582
0.22	0	0	1	0	0	-0.3712421954	0.06763947755	9.63750267	-3.021256924
0.23	0	0	1	0	0	-0.4577180445	0.06319131702	9.633694649	-3.022096395
0.24	0	0	1	0	0	-0.5187988877	0.056206543	9.66960907	-3.022622108
0.25	0	0	1	0	0	-0.5350191593	0.0309374053	9.675408363	-3.023114204
0.26	0	0	1	0	0	-0.5471658111	-0.0007192290504	9.63353157	-3.031229973
0.27	0	0	1	0	0	-0.5372349024	-0.06916822493	9.615013123	-3.039207935
0.28	0	0	1	0	0	-0.4994927645	-0.1186439022	9.624569893	-3.043723106
0.29	0	0	1	0	0	-0.4650675654	-0.1748296022	9.630391121	-3.046711206
0.3	0	0	1	0	0	-0.4236661792	-0.2174080312	9.635325432	-3.048531294
0.31	0	0	1	0	0	-0.4093582928	-0.2863712311	9.59563446	-3.049651146
0.32	0	0	1	0	0	-0.4047667682	-0.3482804894	9.573637962	-3.050935745
0.33	0	0	1	0	0	-0.3885409236	-0.4035619497	9.570520401	-3.065250874
0.34	0	0	1	0	0	-0.342949748	-0.4252177179	9.596797943	-3.075372219
0.35	0	0	1	0	0	-0.2950261533	-0.3969952762	9.652089119	-3.081217289
0.36	0	0	1	0	0	-0.3155818284	-0.2878066301	9.690812111	-3.085713863
0.37	0	0	1	0	0	-0.4291855693	-0.1734647751	9.666302681	-3.088517904
0.38	0	0	1	0	0	-0.5258017182	-0.06061748043	9.637260437	-3.090363264
0.39	0	0	1	0	0	-0.5795063972	0.005663546734	9.652414322	-3.091694117
0.4	0	0	1	0	0	-0.591321826	0.02881027758	9.723475456	-3.093311071
0.41	0	0	1	0	0	-0.5443144441	0.03101630136	9.77883625	-3.094641209
0.42	0	0	1	0	0	-0.5185210705	0.04860199243	9.810452461	-3.095645905
0.43	0	0	1	0	0	-0.5490926504	0.08725839853	9.8576231	-3.096260309
0.44	0	0	1	0	0	-0.6123303175	0.1017535478	9.866007805	-3.096592426
0.45	0	0	1	0	0	-0.6698586345	0.100938201	9.87521553	-3.096789837
0.46	0	0	1	0	0	-0.6784549356	0.09097761661	9.884811401	-3.096901417
0.47	0	0	1	0	0	-0.6481434107	0.08410423994	9.888516426	-3.092960119
0.48	0	0	1	0	0	-0.5789251924	0.05545008555	9.931162834	-3.089620829
0.49	0	0	1	0	0	-0.5601491332	0.01256747916	9.961415291	-3.087466717
0.5	0	0	1	0	0	-0.5734291673	-0.05715384707	9.950614929	-3.086099625
0.51	0	0	1	0	0	-0.5538663864	-0.1476697475	9.922988892	-3.085308075
0.52	0	0	1	0	0	-0.5271173716	-0.2167582512	9.914935112	-3.084802389
0.53	0	0	1	0	0	-0.4249485135	-0.2208349854	10.06166267	-3.084453106
0.54	0	0	1	0	0	-0.310934186	-0.2949014008	10.18264389	-3.092359781
0.55	0	0	1	0	0	-0.2430077493	-0.3012469709	10.32944584	-3.099337578
0.56	0	0	1	0	0	-0.3295769095	-0.2106946707	10.425704	-3.103620291
0.57	0	0	1	0	0	-0.3901844025	-0.2275419533	10.36088562	-3.106355429
0.58	0	0	1	0	0	-0.3543746173	-0.2585501969	10.29136753	-3.107908487
0.59	0	0	1	0	0	-0.258246839	-0.2719316483	10.31522655	-3.108784199
0.6	0	0	1	0	0	-0.1834086925	-0.249881953	10.28024101	-3.108514547
0.61	0	0	1	0	0	-0.2113222182	-0.1979777217	10.16560936	-3.089966774
0.62	0	0	1	0	0	-0.195877552	-0.1515223086	10.04343033	-3.076594591
0.63	0	0	1	0	0	-0.1788132936	-0.1656313092	9.969672203	-3.066877604
0.64	0	0	1	0	0	-0.2149819732	-0.2496836036	9.929460526	-3.061661005
0.65	0	0	1	0	0	-0.2396374494	-0.3495830894	9.880753517	-3.058447838
0.66	0	0	1	0	0	-0.1672900617	-0.4654337168	9.835542679	-3.056490183
0.67	0	0	1	0	0	-0.06089250371	-0.5441813469	9.834555626	-3.057087898
0.68	0	0	1	0	0	0.02602725662	-0.5883024335	9.89753437	-3.075916529
0.69	0	0	1	0	0	0.07651052624	-0.5989050269	9.942983627	-3.087693691
0.7	0	0	1	0	0	0.05350575224	-0.6249256134	9.961484909	-3.096009731
0.71	0	0	1	0	0	0.03048375435	-0.6532686353	9.968523979	-3.100451231
0.72	0	0	1	0	0	0.008709643967	-0.670289278	9.939948082	-3.103257656
0.73	0	0	1	0	0	-0.05013379455	-0.6254656315	9.911476135	-3.105072737
0.74	0	0	1	0	0	-0.07710724324	-0.5374685526	9.900895119	-3.103067636
0.75	0	0	1	0	0	-0.009953641333	-0.519980371	9.943645477	-3.089188576
0.76	0	0	1	0	0	0.03149662167	-0.4746920168	10.03095436	-3.07984972
0.77	0	0	1	0	0	-0.01393120829	-0.357481271	10.12554932	-3.074838638
0.78	0	0	1	0	0	-0.1672706157	-0.1725930274	10.25731277	-3.071632862
0.79	0	0	1	0	0	-0.3458955586	-0.05243371427	10.5078392	-3.06956768
0.8	0	0	1	0	0	-0.4884384871	-0.04021487758	10.76307106	-3.068313599
0.81	0	0	1	0	0	-0.5447633862	-0.05233092606	10.94701958	-3.068244934
0.82	0	0	1	0	0	-0.5909473896	-0.05679131299	11.03995228	-3.071310997
