0	-77046.75781	-12024.16504	3	103
1	-77046.75781	-12024.16406	3	104
2	-77046.75781	-12024.16309	3	105
3	-77046.75	-12024.16406	3	107
4	-77046.75	-12024.16504	3	108
5	-77046.73438	-12024.16504	3	109
6	-77046.72656	-12024.16406	3	110
7	-77046.71875	-12024.16602	3	111
8	-77046.70312	-12024.16699	3	112
9	-77046.69531	-12024.16699	3	113
10	-77046.6875	-12024.16895	3	114
11	-77046.67969	-12024.1709	3	115
12	-77046.67188	-12024.17188	3	116
13	-77046.67188	-12024.16406	3	117
14	-77046.67188	-12024.15527	3	118
15	-77046.67188	-12024.14355	3	119
16	-77046.67188	-12024.13281	3	120
17	-77046.67188	-12024.12402	3	121
18	-77046.67188	-12024.11328	3	122
19	-77046.67188	-12024.10156	3	123
20	-77046.67188	-12024.0918	3	124
21	-77046.67188	-12024.08008	3	125
22	-77046.66406	-12024.06836	3	126
23	-77046.66406	-12024.05762	3	127
24	-77046.66406	-12024.04492	3	128
25	-77046.66406	-12024.03125	3	129
26	-77046.66406	-12024.02148	3	130
27	-77046.65625	-12024.0127	3	131
28	-77046.65625	-12024.00391	3	132
29	-77046.64844	-12023.99219	3	133
30	-77046.64844	-12023.98047	3	134
31	-77046.65625	-12023.96973	3	135
32	-77046.65625	-12023.95898	3	136
33	-77046.65625	-12023.94824	3	137
34	-77046.65625	-12023.93652	3	138
35	-77046.64844	-12023.92676	3	139
36	-77046.64844	-12023.91504	3	140
37	-77046.64844	-12023.90332	3	141
38	-77046.64844	-12023.89062	3	142
39	-77046.64844	-12023.87988	3	143
40	-77046.64062	-12023.86914	3	144
41	-77046.64062	-12023.8584	3	145
42	-77046.64062	-12023.84863	3	146
43	-77046.64844	-12023.84473	3	147
44	-77046.65625	-12023.84082	3	148
45	-77046.67188	-12023.83984	3	149
46	-77046.67969	-12023.83984	3	150
47	-77046.69531	-12023.83984	3	151
48	-77046.70312	-12023.83887	3	152
49	-77046.71875	-12023.83789	3	153
50	-77046.71875	-12023.84082	3	154
51	-77046.72656	-12023.84863	3	155
52	-77046.72656	-12023.86035	3	156
53	-77046.72656	-12023.87305	3	157
54	-77046.72656	-12023.88574	3	158
55	-77046.73438	-12023.89746	3	159
56	-77046.73438	-12023.91016	3	160
57	-77046.73438	-12023.92285	3	161
58	-77046.73438	-12023.93555	3	162
59	-77046.73438	-12023.94824	3	163
60	-77046.74219	-12023.95898	3	164
61	-77046.73438	-12023.9707	3	165
62	-77046.73438	-12023.98242	3	166
63	-77046.73438	-12023.99414	3	167
64	-77046.73438	-12024.00488	3	168
65	-77046.74219	-12024.01562	3	169
66	-77046.74219	-12024.02441	3	170
67	-77046.75	-12024.03223	3	171
68	-77046.75781	-12024.03711	3	172
69	-77046.77344	-12024.04004	3	173
70	-77046.78125	-12024.03809	3	174
71	-77046.78906	-12024.03125	3	175
72	-77046.79688	-12024.02051	3	176
73	-77046.79688	-12024.00684	3	177
74	-77046.79688	-12023.99414	3	178
75	-77046.78906	-12023.98242	3	179
76	-77046.78906	-12023.97168	3	180
77	-77046.78906	-12023.95801	3	181
78	-77046.78906	-12023.94629	3	182
79	-77046.78906	-12023.93555	3	183
80	-77046.78125	-12023.92285	3	184
81	-77046.78125	-12023.91113	3	185
82	-77046.78125	-12023.89844	3	186
83	-77046.78125	-12023.88672	3	187
84	-77046.78125	-12023.87402	3	188
85	-77046.78125	-12023.86328	3	189
86	-77046.77344	-12023.85254	3	190
87	-77046.77344	-12023.8418	3	191
88	-77046.78125	-12023.83984	3	192
89	-77046.78906	-12023.84082	3	193
90	-77046.79688	-12023.83887	3	194
91	-77046.80469	-12023.83789	3	195
92	-77046.80469	-12023.83984	3	196
93	-77046.8125	-12023.84668	3	197
94	-77046.80469	-12023.85352	3	198
95	-77046.79688	-12023.86035	3	199
96	-77046.78906	-12023.86523	3	200
97	-77046.78125	-12023.87402	3	201
98	-77046.78906	-12023.88086	3	202
99	-77046.78906	-12023.88867	3	203
100	-77046.79688	-12023.89551	3	204
101	-77046.80469	-12023.90332	3	205
102	-77046.8125	-12023.91309	3	206
103	-77046.80469	-12023.9209	3	207
104	-77046.79688	-12023.92773	3	208
105	-77046.78906	-12023.93359	3	209
106	-77046.78906	-12023.94238	3	210
107	-77046.79688	-12023.9502	3	211
108	-77046.80469	-12023.95898	3	212
109	-77046.8125	-12023.96777	3	213
110	-77046.82031	-12023.97363	3	214
111	-77046.8125	-12023.98145	3	215
112	-77046.80469	-12023.9873	3	216
113	-77046.79688	-12023.99414	3	217
114	-77046.78906	-12024.00195	3	218
115	-77046.79688	-12024.00879	3	219
116	-77046.80469	-12024.01758	3	220
117	-77046.8125	-12024.02637	3	221
118	-77046.8125	-12024.03516	3	222
119	-77046.82031	-12024.04102	3	223
120	-77046.8125	-12024.04395	3	224
121	-77046.80469	-12024.04688	3	225
122	-77046.79688	-12024.04785	3	226
123	-77046.78906	-12024.04785	3	227
124	-77046.77344	-12024.04883	3	228
125	-77046.76562	-12024.05273	3	229
126	-77046.76562	-12024.0625	3	230
127	-77046.76562	-12024.07812	3	231
128	-77046.76562	-12024.09082	3	232
129	-77046.76562	-12024.10352	3	233
130	-77046.77344	-12024.11426	3	234
131	-77046.77344	-12024.12598	3	235
132	-77046.77344	-12024.14844	3	237
133	-77046.77344	-12024.15723	3	238
134	-77046.77344	-12024.16797	3	239
135	-77046.77344	-12024.17285	3	240
136	-77046.77344	-12024.17383	3	241
