0	-1	4	3	-0.01737034321	0.04476581886	-0.6188641787	-0.3972743154	9.775047302	-0.04501893744	0.04879976809	-0.06047641858
0.01	-1	4	3	-0.0180769749	0.04614320397	-0.7735999227	-0.2399817407	10.08658028	-0.04209198058	0.05606639013	-0.06980004907
0.02	-1	4	3	-0.01835072227	0.04685686529	-0.7415770888	-0.298476398	10.27583408	-0.03542777523	0.06282353401	-0.07578007877
0.03	-1	4	3	-0.01892257296	0.0483131744	-0.5634250641	-0.2762922943	10.37172222	-0.03274543956	0.06455896795	-0.07998733968
0.04	-1	4	3	-0.01919618063	0.049050387	-0.5254728198	-0.211651966	10.38124847	-0.02980385348	0.05906998366	-0.08241825551
0.05	-1	4	3	-0.01971073449	0.05054928362	-0.580135107	-0.219340086	10.32537079	-0.02653651685	0.05638534576	-0.08435706794
0.06	-2	8	3	-0.01996282116	0.05130892619	-0.5450720191	-0.1749165058	10.2786684	-0.02435406856	0.05585609004	-0.08527570963
0.07	-2	8	3	-0.020401299	0.05404824391	-0.5407078862	-0.1803942323	10.27319241	-0.02170648053	0.0544673577	-0.08503378183
0.08	-2	8	3	-0.02061610855	0.05542574078	-0.5376297832	-0.2077702433	10.18820095	-0.02041858807	0.05375352502	-0.08524922282
0.09	-2	8	3	-0.02103889734	0.05818009004	-0.4662354589	-0.3016292751	10.20012951	-0.02088472247	0.05245206505	-0.08555139601
0.1	-2	8	3	-0.0212420579	0.06090063602	-0.4230446219	-0.3755500317	10.16414261	-0.02554809488	0.04874926805	-0.08577093482
0.11	-2	8	3	-0.02162566409	0.06224149093	-0.3485795259	-0.4321466088	10.10459328	-0.03037935123	0.0454204455	-0.08557771146
0.12	-2	8	3	-0.02197063714	0.06488090008	-0.3157725036	-0.5057736635	10.00282764	-0.03577947617	0.04079987854	-0.08519909531
0.13	-2	8	3	-0.02212968282	0.0661759451	-0.2999474406	-0.6145026684	10.00625706	-0.04148605466	0.03710363805	-0.0846080035
0.14	-2	8	3	-0.02242858894	0.0687058568	-0.2802212536	-0.6832485795	10.02511501	-0.04941007495	0.03447344527	-0.08383204043
0.15	-2	8	3	-0.0225698445	0.06994043291	-0.2508954406	-0.7489628792	9.99548912	-0.05672411993	0.03167740256	-0.08294282854
0.16	-2	8	3	-0.02283463255	0.0723515749	-0.1918134242	-0.7909482718	9.898399353	-0.06294934452	0.02849586681	-0.08179952204
0.17	-2	8	3	-0.02295553125	0.0735296905	-0.1506387889	-0.8244439363	9.867349625	-0.069143489	0.0244509019	-0.08056241274
0.18	-2	8	3	-0.02317082882	0.07583931088	-0.1400108933	-0.8628224134	9.91727066	-0.07435425371	0.02102932334	-0.07939857244
0.19	-2	8	3	-0.02326815948	0.07697318494	-0.2480525225	-0.8342598081	9.929959297	-0.07800939679	0.01923715137	-0.07629667222
0.2	-2	8	3	-0.02347276546	0.07921864092	-0.3366976082	-0.7949990034	9.932640076	-0.07899401337	0.02220729366	-0.0724908039
0.21	-2	8	3	-0.02359096333	0.08145990968	-0.3549204469	-0.7988413572	9.952600479	-0.07858592272	0.0270296596	-0.07035706192
0.22	-2	8	3	-0.02385688201	0.08257766068	-0.325432986	-0.8814504743	9.97594738	-0.07885149866	0.03035104088	-0.06874276698
0.23	-2	8	3	-0.02413664386	0.08478822559	-0.232645303	-0.9056415558	9.994384766	-0.08199059963	0.03046160564	-0.06767441332
0.24	-2	8	3	-0.02426895872	0.08588020504	-0.2708840966	-0.8293046355	9.981712341	-0.08448816091	0.02752903104	-0.06681479514
0.25	-2	8	3	-0.02453121543	0.08806541562	-0.3526927233	-0.7480497956	9.968672752	-0.08315508813	0.0283430405	-0.07045914233
0.26	-2	8	3	-0.02467012592	0.0891694054	-0.3617464304	-0.7640538812	9.953271866	-0.08105932921	0.03098586574	-0.08380182087
