0	-81	-26	3	-0.8762068748	-0.2467830032	-2.366440296	-0.2200060338	9.668122292	-1.118270397
0.01	-81	-26	3	-0.8492496014	-0.251458168	-2.479472399	-0.1557157338	9.858176231	-1.129522324
0.02	-81	-26	3	-0.8288427591	-0.2548948824	-2.453255653	0.07822761685	9.780323029	-1.132594705
0.03	-81	-26	3	-0.8111932874	-0.257448107	-2.4202528	0.02534136549	9.71846199	-1.132901669
0.04	-81	-26	3	-0.795052588	-0.2598610818	-2.252593756	-0.1348414123	9.46340847	-1.132698059
0.05	-81	-26	3	-0.7791059613	-0.2623447478	-1.808744073	-0.2729989588	9.566021919	-1.12891078
0.06	-81	-26	3	-0.7620902061	-0.2647051513	-1.495788097	-0.4282402098	9.696324348	-1.12432301
0.07	-81	-26	3	-0.7456414104	-0.2667666376	-1.61102581	-0.554315567	9.550302505	-1.124269843
0.08	-81	-26	3	-0.7312249541	-0.2688539922	-1.84139359	-0.457185477	9.600973129	-1.126219988
0.09	-81	-26	3	-0.7175701261	-0.2705565095	-2.167221785	-0.2156948149	9.606403351	-1.12869215
0.1	-81	-26	3	-0.7036693096	-0.2719918787	-2.531675816	-0.1931534261	9.661442757	-1.128744125
0.11	-81	-26	3	-0.6919626594	-0.2732023895	-2.551619768	-0.1501027346	9.851044655	-1.127131581
0.12	-81	-26	3	-0.6804389358	-0.273983717	-2.410953999	0.03415935114	9.887553215	-1.132097006
0.13	-81	-26	3	-0.6703010201	-0.2744938135	-2.369710445	0.009978087619	9.729287148	-1.14626193
0.14	-81	-26	3	-0.6623074412	-0.2746650279	-2.219684124	-0.02136574127	9.584461212	-1.153942347
0.15	-81	-26	3	-0.6550904512	-0.2745486796	-1.827314615	-0.177431494	9.591457367	-1.160946608
0.16	-81	-26	3	-0.6499131918	-0.2742185593	-1.571314573	-0.4258655608	9.645744324	-1.167906523
0.17	-81	-26	3	-0.6456506848	-0.2735923529	-1.656516433	-0.5510061383	9.585874557	-1.178561687
0.18	-81	-26	3	-0.6435599923	-0.2727673948	-1.872798562	-0.4198392034	9.599640846	-1.187485456
0.19	-81	-26	3	-0.6432107687	-0.271658659	-2.309708595	-0.29869923	9.568511009	-1.189129591
0.2	-81	-26	3	-0.6445407271	-0.2703403831	-2.562911749	-0.2733256519	9.665058136	-1.183819652
0.21	-81	-26	3	-0.6473215222	-0.2685546875	-2.481263638	-0.05645628646	9.863737106	-1.179123163
0.22	-81	-26	3	-0.6520023942	-0.2666253448	-2.405813694	0.08246020973	9.823054314	-1.173308015
0.23	-81	-26	3	-0.6577432752	-0.2642361522	-2.288259029	-0.01848521456	9.713657379	-1.166317701
0.24	-81	-26	3	-0.6655393839	-0.2618282139	-2.114591837	-0.1571905762	9.54802227	-1.162319064
0.25	-81	-26	3	-0.6740402579	-0.2590208948	-1.840027928	-0.2811552286	9.54153347	-1.160252333
0.26	-81	-26	3	-0.684708178	-0.2563398182	-1.615653992	-0.4763754904	9.643491745	-1.157716751
0.27	-81	-26	3	-0.6956832409	-0.2533537745	-1.699606895	-0.5077679157	9.605072021	-1.154368043
0.28	-81	-26	3	-0.708856523	-0.2505664229	-1.869680524	-0.411773771	9.62003994	-1.154185057
0.29	-92	-30	3	-0.7223771811	-0.2476560771	-2.128018379	-0.2094217688	9.645037651	-1.15383029
0.3	-92	-30	3	-0.7391309142	-0.2452676892	-2.417363644	-0.02637895383	9.709341049	-1.152456522
0.31	-92	-30	3	-0.7561714053	-0.2429549694	-2.549931765	-0.003794495715	9.800777435	-1.149281621
0.32	-92	-30	3	-0.7781822085	-0.2409676462	-2.429195642	-0.01748234965	9.843035698	-1.144195676
0.33	-92	-30	3	-0.8000826836	-0.2392426282	-2.289123535	-0.06946963817	9.712034225	-1.149391413
0.34	-92	-30	3	-0.8252556324	-0.2380277812	-2.122935772	-0.2668759227	9.576213837	-1.160937071
0.35	-92	-30	3	-0.849584341	-0.2374154031	-1.854776978	-0.4856201708	9.547190666	-1.171447873
0.36	-92	-30	3	-0.8747158647	-0.2373409271	-1.741448283	-0.5465771556	9.603116035	-1.180144191
0.37	-92	-30	3	-0.9003922939	-0.2377538085	-1.73248744	-0.5446361303	9.639213562	-1.188713551
0.38	-92	-30	3	-0.9263423681	-0.2387107611	-1.9443537	-0.3857031763	9.625549316	-1.196248293
0.39	-92	-30	3	-0.9522880316	-0.2401436865	-2.270133018	-0.1418589652	9.657065392	-1.20202899
0.4	-92	-30	3	-0.9779479504	-0.2419822812	-2.383547306	-0.02072318643	9.734674454	-1.194786549
0.41	-92	-30	3	-1.003053427	-0.2441865951	-2.414129972	0.06649271399	9.816194534	-1.171931028
0.42	-92	-30	3	-1.025361896	-0.2467296124	-2.392265797	0.1127000526	9.81035614	-1.153210878
0.43	-92	-30	3	-1.048702359	-0.2495943904	-2.171372175	0.034061566	9.732215881	-1.140313148
0.44	-92	-30	3	-1.070778608	-0.2527869344	-1.935135126	-0.0865238905	9.614134789	-1.128914833
0.45	-92	-30	3	-1.091374874	-0.2563101351	-1.780877233	-0.3441917896	9.572862625	-1.123170972
0.46	-92	-30	3	-1.110303998	-0.2601522803	-1.708868742	-0.5536844134	9.625602722	-1.120532274
0.47	-92	-30	3	-1.127394795	-0.2639275193	-1.907989383	-0.5325887203	9.591884613	-1.129532695
0.48	-92	-30	3	-1.144785762	-0.2689900994	-2.220174313	-0.6341664195	9.613386154	-1.144835711
0.49	-92	-30	3	-1.157342792	-0.273846209	-2.482025862	-0.3364289105	9.677651405	-1.154934645
0.5	-92	-30	3	-1.167569041	-0.2783676684	-2.516367674	-0.02535525523	9.748279572	-1.158220768
0.51	-92	-30	3	-1.175311565	-0.28249529	-2.399484158	-0.007062557153	9.830933571	-1.157846689
0.52	-92	-30	3	-1.180481076	-0.2869626582	-2.28130722	0.03916589543	9.802293777	-1.156280518
0.53	-92	-30	3	-1.182912827	-0.2913738489	-1.969782472	0.1018724442	9.718968391	-1.15451169
0.54	-92	-30	3	-1.183012009	-0.2957207561	-1.754333854	0.09219827503	9.542572021	-1.15547955
0.55	-92	-30	3	-1.180448532	-0.2996317446	-1.71551156	-0.1829544753	9.591155052	-1.158126593
0.56	-92	-30	3	-1.175287843	-0.3037883043	-1.663964868	-0.5423645377	9.65461731	-1.162698507
0.57	-92	-30	3	-1.167628646	-0.3078010082	-2.039582014	-0.5591726899	9.518622398	-1.169233799
0.58	-92	-30	3	-1.158496022	-0.311581403	-2.350973368	-0.6651207209	9.564232826	-1.176343203
0.59	-92	-30	3	-1.145222783	-0.3150452673	-2.425919771	-0.4284985662	9.720803261	-1.180245638
0.6	-92	-30	3	-1.13197422	-0.3181438148	-2.451120853	-0.04359378293	9.745571136	-1.181067705
0.61	-92	-30	3	-1.115497828	-0.3208341599	-2.428551197	-0.01066620275	9.803840637	-1.176827669
0.62	-92	-30	3	-1.097063541	-0.323099792	-2.314716816	-0.02941949666	9.754793167	-1.172599077
0.63	-91	-30	3	-1.076851249	-0.324944526	-1.965301037	0.03218862414	9.682908058	-1.169230223
0.64	-91	-30	3	-1.053085804	-0.3264925778	-1.7347821	0.05394551158	9.567347527	-1.166808724
0.65	-91	-30	3	-1.027640343	-0.3275792599	-1.719274163	-0.2294685096	9.627147675	-1.166231632
0.66	-91	-30	3	-1.002966523	-0.3281347454	-1.740378141	-0.5892713666	9.674232483	-1.169237137
0.67	-91	-30	3	-0.9774619341	-0.3283552229	-2.043804407	-0.4826038182	9.611234665	-1.174166441
0.68	-91	-30	3	-0.953579545	-0.328119576	-2.432898283	-0.5576519966	9.571091652	-1.179667473
0.69	-91	-30	3	-0.9272334576	-0.3274617791	-2.516178846	-0.4106514454	9.67773056	-1.183454752
0.7	-91	-30	3	-0.9008225203	-0.3262582123	-2.459574938	-0.08106119931	9.762950897	-1.184169054
0.71	-91	-30	3	-0.8745656013	-0.3245631456	-2.367370367	-0.06959214807	9.801298141	-1.181537867
0.72	-91	-30	3	-0.8487169147	-0.3204600215	-2.102253914	0.04815639928	9.787472725	-1.178481221
0.73	-91	-30	3	-0.8235266209	-0.3198625445	-1.814803481	0.1308038384	9.657464027	-1.175269604
0.74	-91	-30	3	-0.8012219667	-0.3169658184	-1.767001629	0.09264970571	9.520573616	-1.173623562
0.75	-91	-30	3	-0.777991116	-0.3137589395	-1.635491252	-0.2868745923	9.705710411	-1.168276787
0.76	-91	-30	3	-0.7561860681	-0.3105907738	-1.760077715	-0.5341699719	9.625833511	-1.165637374
0.77	-91	-30	3	-0.7360765934	-0.3069062829	-2.267366171	-0.5524109602	9.445822716	-1.166279912
0.78	-91	-30	3	-0.7178909779	-0.3029546738	-2.419185877	-0.6791741848	9.685332298	-1.166923523
0.79	-91	-30	3	-0.7018211484	-0.2983943522	-2.444946051	-0.2881722152	9.676969528	-1.166473627
0.8	-91	-30	3	-0.6858972311	-0.2932062447	-2.47223711	-0.057926137	9.745370865	-1.162367105
0.81	-91	-30	3	-0.6747829914	-0.2889708281	-2.290657043	-0.1340266317	9.789287567	-1.15751195
0.82	-91	-30	3	-0.6661267281	-0.2842726707	-2.039139748	0.001071481849	9.739068031	-1.157317162
0.83	-91	-30	3	-0.6599975824	-0.2795732021	-1.830923796	0.1084241271	9.605696678	-1.156798482
0.84	-91	-30	3	-0.6564404368	-0.2749430835	-1.728478312	0.01633391716	9.576201439	-1.156999946
0.85	-91	-30	3	-0.6554840803	-0.2704434097	-1.666559577	-0.2979699969	9.692128181	-1.158626795
0.86	-91	-30	3	-0.6570057869	-0.2661349475	-1.849360943	-0.4815592766	9.634964943	-1.16258812
0.87	-91	-30	3	-0.6616963148	-0.2620383799	-2.267801762	-0.4871480763	9.506654739	-1.168292761
0.88	-91	-30	3	-0.6681075692	-0.2581380308	-2.480541229	-0.570302546	9.606601715	-1.1699543
0.89	-91	-30	3	-0.6775925756	-0.2544510067	-2.4950037	-0.219372645	9.698101997	-1.157968402
0.9	-91	-30	3	-0.6895390749	-0.2512807548	-2.414890051	-0.08700615913	9.746317863	-1.147833943
0.91	-91	-30	3	-0.7025183439	-0.2480922788	-2.194070816	-0.2071857452	9.804022789	-1.135964632
0.92	-91	-30	3	-0.7187588811	-0.2452543974	-2.087090492	-0.05119971931	9.694144249	-1.129025578
0.93	-91	-30	3	-0.73699826	-0.2428086102	-1.83474195	0.06331410259	9.612113953	-1.123213291
0.94	-91	-30	3	-0.7587704062	-0.2406523973	-1.702584863	-0.05580567196	9.643566132	-1.117859602
0.95	-91	-30	3	-0.7805179954	-0.2391576916	-1.789495826	-0.3505679071	9.672119141	-1.11978364
0.96	-91	-30	3	-0.8056545258	-0.2380934805	-1.941617846	-0.4567260146	9.664373398	-1.135137916
0.97	-94	-28	3	-0.8301090598	-0.2376229167	-2.377281189	-0.4407765567	9.522278786	-1.146342754
0.98	-94	-28	3	-0.8557472825	-0.2373661101	-2.531893492	-0.4589395225	9.622348785	-1.155016184
0.99	-94	-28	3	-0.8823591471	-0.2373322845	-2.447610617	-0.2428368926	9.712054253	-1.159977078
