0	22	-3	3	0.2541627884	0.038772773	-0.8315727115	0.04387797415	9.658914566	-0.7764561176
0.01	22	-3	3	0.2605293691	0.03130350262	-0.8436537385	-0.04982237518	9.658089638	-0.7761433125
0.02	22	-3	3	0.2653774023	0.02433513477	-0.8553647399	-0.1655196398	9.716303825	-0.7915434837
0.03	27	-13	3	0.2689975202	0.0167544689	-0.873780787	-0.2281233966	9.8242836	-0.8069887161
0.04	27	-13	3	0.272782743	0.008674944751	-0.9685378671	-0.1827766895	9.971307755	-0.8179764748
0.05	27	-13	3	0.2761139572	-0.001356693101	-1.10938561	-0.0808300674	10.13803387	-0.825622797
0.06	27	-13	3	0.2795625031	-0.0115596801	-1.189945936	0.004711241927	10.27479267	-0.8315551281
0.07	27	-13	3	0.2825275958	-0.02366708964	-1.233926415	0.07442395389	10.34261131	-0.8358924389
0.08	27	-13	3	0.2855218649	-0.03555388004	-1.251366854	0.1087016538	10.32891273	-0.8389875889
0.09	27	-13	3	0.2880226672	-0.04926009104	-1.262414455	0.1135867983	10.31210899	-0.8275551796
0.1	27	-13	3	0.2904564738	-0.06483004987	-1.345806122	0.08522822708	10.32602024	-0.8057823181
0.11	27	-13	3	0.2928609848	-0.07972016186	-1.461233974	0.07412226498	10.41185093	-0.7942006588
0.12	27	-13	3	0.2945131063	-0.09623089433	-1.561520457	0.1962986887	10.47763634	-0.7849826813
0.13	27	-13	3	0.2957721353	-0.1103574783	-1.639106035	0.3841588795	10.48760509	-0.7790560722
0.14	27	-13	3	0.296638906	-0.1257644594	-1.682174206	0.5441763401	10.44884491	-0.774513483
0.15	27	-13	3	0.2970912457	-0.1410063356	-1.670852184	0.6088600159	10.36600876	-0.771481514
0.16	27	-13	3	0.2972111702	-0.1547063142	-1.590013981	0.6313078403	10.29566956	-0.7807970047
0.17	27	-13	3	0.2969823182	-0.1692263186	-1.540944219	0.63604182	10.27961731	-0.7908623219
0.18	27	-13	3	0.2963670492	-0.1820314974	-1.605277538	0.5656312704	10.31015968	-0.7979428768
0.19	27	-13	3	0.2954590023	-0.1953206807	-1.751643538	0.4202650487	10.3540678	-0.8032078743
0.2	27	-13	3	0.2940770388	-0.2067680061	-1.813740134	0.34789294	10.36391926	-0.8079848289
0.21	27	-13	3	0.2924541831	-0.2183388919	-1.806001663	0.4094774723	10.34115124	-0.8119103909
0.22	27	-13	3	0.2903242111	-0.2288358808	-1.741036057	0.4366450906	10.27671432	-0.8148524761
0.23	27	-13	3	0.288074255	-0.2374271303	-1.651145935	0.2229726762	10.23205853	-0.8249838352
0.24	27	-13	3	0.2853152752	-0.2456098497	-1.637404799	-0.1194211915	10.28844929	-0.848893404
0.25	27	-13	3	0.2822409272	-0.2519703507	-1.803383589	-0.3235333264	10.34271622	-0.8630063534
0.26	27	-13	3	0.2788574398	-0.2579955459	-2.0356493	-0.4071911573	10.28701305	-0.876128912
