0	0	0	3	0.001680164016	-0.0002105648455	-0.5495015383	0.02650757693	9.781209946	0.05170863867
0.01	-4	-2	3	0.0007965136901	-0.0006397431716	-0.5702477694	0.02843885496	9.792292595	0.05212891102
0.02	-4	-2	3	-0.000522926508	-0.00123849907	-0.584817946	0.0231292285	9.812911034	0.05113422871
0.03	-4	-2	3	-0.0028627133	-0.002299415646	-0.5929675698	0.01333532296	9.800282478	0.04072411358
0.04	-4	-2	3	-0.005263573956	-0.003388036974	-0.5837845206	-0.00823460333	9.781412125	0.03482799232
0.05	-4	-2	3	-0.008106414229	-0.004564261995	-0.5730469227	-0.04160888493	9.786356926	0.02922177315
0.06	-4	-2	3	-0.01107407734	-0.006032279693	-0.5661518574	-0.06460532546	9.829404831	0.02601492405
0.07	-4	-2	3	-0.01467444468	-0.007679540198	-0.5634672046	-0.05395273492	9.904521942	0.02347412705
0.08	-4	-2	3	-0.01861746609	-0.00932983961	-0.5667452812	-0.03232030198	9.952754021	0.02150966227
0.09	-4	-2	3	-0.02622290887	-0.01278616209	-0.5605736375	-0.01928083971	9.93769455	0.02186110616
0.1	-4	-2	3	-0.03129332513	-0.01526583452	-0.5397595763	-0.02783019096	9.893190384	0.02363815904
0.11	-4	-2	3	-0.03615376353	-0.01728751138	-0.5358536839	-0.03381321207	9.86198616	0.02466931939
0.12	-4	-2	3	-0.04365534708	-0.0206879396	-0.5159152746	-0.02487826906	9.863556862	0.02557556331
0.13	-4	-2	3	-0.04872097075	-0.02298427001	-0.500148356	0.00685587246	9.858302116	0.02588778734
0.14	-4	-2	3	-0.05711676553	-0.02696860768	-0.508417964	0.01635919698	9.872170448	0.02568376064
0.15	-4	-2	3	-0.06204453856	-0.02900367789	-0.5435032248	-0.00336418068	9.898036957	0.02053591609
0.16	-4	-2	3	-0.0664415732	-0.03116041794	-0.6071420908	0.01373841427	9.891656876	0.01427331567
0.17	-4	-2	3	-0.07439163327	-0.03471065685	-0.6008771062	0.03152051196	9.859023094	0.01209270954
0.18	-4	-2	3	-0.07859361172	-0.03642202169	-0.576772809	0.002631061478	9.815686226	0.009470582008
0.19	-4	-2	3	-0.08489061147	-0.03935376555	-0.5664763451	-0.0685492754	9.851059914	0.008508846164
0.2	-4	-2	3	-0.08817928284	-0.04069672525	-0.582542181	-0.05812476203	9.875805855	0.009027689695
0.21	-4	-2	3	-0.09106104076	-0.04199098423	-0.6195601821	-0.04094549641	9.893270493	0.01143418252
0.22	-4	-2	3	-0.09351048619	-0.04317284375	-0.6486323476	-0.03789967671	9.913767815	0.01320338249
0.23	-4	-2	3	-0.09579255432	-0.0441105701	-0.6582509875	-0.03695014864	9.925930977	0.01425437629
0.24	-4	-2	3	-0.09784519672	-0.04505122826	-0.6748068929	-0.02598503232	9.933527946	0.01551814377
0.25	-4	-2	3	-0.09853113443	-0.04531258345	-0.6711409688	-0.0161313992	9.912291527	0.01604682207
0.26	-4	-2	3	-0.09842023253	-0.04520998523	-0.6568319798	-0.006857539061	9.936535835	0.01397125423
0.27	-4	-2	3	-0.09767312557	-0.04483192787	-0.6406539083	-0.01561440993	9.948539734	0.01171064377
0.28	-4	-2	3	-0.09642148018	-0.04428615421	-0.6382859349	-0.02045371942	9.952027321	0.01007634401
0.29	-4	-2	3	-0.09467792511	-0.04340324178	-0.6389337778	-0.01113235485	9.939693451	0.0089712888
0.3	-4	-2	3	-0.09246121347	-0.04236723855	-0.6240780354	-0.006404166576	9.90431118	0.008201003075
0.31	-7	-4	3	-0.08979595453	-0.04113443568	-0.6079244018	-0.02097265236	9.857738495	0.007607728243
0.32	-7	-4	3	-0.08665857464	-0.03985929489	-0.6021149755	-0.04218560457	9.850762367	0.007111951709
0.33	-7	-4	3	-0.08392350376	-0.03861569241	-0.6123214364	-0.04365656525	9.879671097	0.004659891129
0.34	-7	-4	3	-0.08088736981	-0.03741606325	-0.6201521158	-0.02762711793	9.920039177	0.001354396343
0.35	-7	-4	3	-0.07782853395	-0.03626973927	-0.5944965482	-0.0130436318	9.930520058	-0.0007383823395
0.36	-7	-4	3	-0.0747756958	-0.03518611565	-0.5566577315	-0.02133546211	9.892526627	-0.002503961325
0.37	-7	-4	3	-0.0715065673	-0.03409687057	-0.5488703847	-0.04773164168	9.788498878	-0.004127770662
0.38	-7	-4	3	-0.06688131392	-0.03269526362	-0.593144238	-0.03753575683	9.78753376	-0.004875466228
0.39	-7	-4	3	-0.06433400512	-0.03199793771	-0.6324365139	-0.004587342497	9.838618279	-0.006851956248
0.4	-7	-4	3	-0.05984675139	-0.03090982884	-0.639515996	0.01740984432	9.963358879	-0.0157212168
0.41	-7	-4	3	-0.05754701048	-0.03047344461	-0.5863758326	0.02043482848	9.985298157	-0.01885737479
0.42	-7	-4	3	-0.05546046048	-0.03010890633	-0.5386739373	0.01113179885	9.957201004	-0.02101819962
0.43	-7	-4	3	-0.05360178649	-0.02986608446	-0.5097203255	-0.003425019328	9.888320923	-0.02283293009
0.44	-7	-4	3	-0.0521126911	-0.02974992432	-0.5101025701	-0.03358485922	9.814637184	-0.02413082123
0.45	-7	-4	3	-0.05053826421	-0.02978092432	-0.5287275314	-0.06983689219	9.812572479	-0.02152723074
0.46	-7	-4	3	-0.04942079261	-0.02995309047	-0.5432376862	-0.05412385985	9.855615616	-0.007430046797
0.47	-7	-4	3	-0.04838768765	-0.03056285158	-0.5752826929	-0.005198506638	9.83937645	0.00770278275
0.48	-7	-4	3	-0.04818110541	-0.03107467853	-0.5934564471	0.005534091033	9.806271553	0.0131097436
0.49	-7	-4	3	-0.04857797548	-0.03223574162	-0.6159473062	0.001538189012	9.81298542	0.01992216706
0.5	-7	-4	3	-0.04930298775	-0.03304250911	-0.6269649267	-0.009533049539	9.876671791	0.02236585319
0.51	-7	-4	3	-0.05028873682	-0.03394645452	-0.6492413282	0.01084427349	9.977750778	0.02746582031
0.52	-7	-4	3	-0.05244797096	-0.03554902598	-0.692587316	0.08158457279	9.999235153	0.04133524001
0.53	-7	-4	3	-0.0541713424	-0.03674115241	-0.6982178092	0.0529904291	9.925581932	0.04642394185
0.54	-7	-4	3	-0.05779039115	-0.03880921379	-0.6428363323	-0.07881211489	9.827202797	0.05147618055
0.55	-7	-4	3	-0.06015593559	-0.03996101767	-0.6034151316	-0.1012096107	9.817852974	0.05359075963
0.56	-7	-4	3	-0.06248234585	-0.04125920683	-0.5527940392	-0.04352488741	9.830766678	0.0486086309
0.57	-7	-4	3	-0.0672602132	-0.04357533529	-0.5597802401	-0.0009020227008	9.870388031	0.03422345221
0.58	-7	-4	3	-0.06990110129	-0.04477928951	-0.5754971504	0.01682729274	9.901342392	0.01967968047
0.59	-7	-4	3	-0.07512143999	-0.04690218717	-0.6089245081	0.009259692393	9.890485764	0.01455524564
0.6	-7	-4	3	-0.07790994644	-0.04811633751	-0.6123936772	-0.0117607424	9.899297714	0.01058426499
0.61	-7	-2	3	-0.08146647364	-0.04928414151	-0.6020038724	-0.02863331698	9.914351463	0.007706716657
0.62	-7	-2	3	-0.08423567563	-0.05008305609	-0.5584979057	-0.03946258873	9.92133522	0.01039518416
0.63	-7	-2	3	-0.0900580138	-0.05084211752	-0.4833758175	-0.0539688468	9.874393463	0.02712647617
0.64	-7	-2	3	-0.09278795868	-0.05079581589	-0.4761785269	-0.05032103136	9.856369019	0.03322766721
0.65	-7	-2	3	-0.09535997361	-0.050502792	-0.4755218029	-0.02753599919	9.860583305	0.03736016154
0.66	-7	-2	3	-0.0981297791	-0.04978365824	-0.4909816384	-0.02247722819	9.900177956	0.04108080268
0.67	-7	-2	3	-0.1002824828	-0.04886547104	-0.4998616874	-0.04604260623	9.904173851	0.04365330935
0.68	-7	-2	3	-0.1020588428	-0.04768214747	-0.4985126853	-0.07373027503	9.880702972	0.04465976357
0.69	-7	-2	3	-0.1047568694	-0.04516304657	-0.4889073968	-0.09368617833	9.814494133	0.04381024837
0.7	-7	-2	3	-0.1060192436	-0.04334947839	-0.4516441822	-0.1057008356	9.791934013	0.04345554113
0.71	-7	-2	3	-0.1069933996	-0.04133123159	-0.4106295109	-0.1072551385	9.77991581	0.04322633147
0.72	-7	-2	3	-0.107665062	-0.03912681341	-0.4155443907	-0.05811420828	9.762919426	0.04295173287
0.73	-7	-2	3	-0.1080295369	-0.03695564717	-0.4386341572	-0.01597055234	9.773424149	0.04283823073
0.74	-7	-2	3	-0.1080953255	-0.0344408229	-0.466892153	-0.05460334569	9.800810814	0.04303655028
0.75	-7	-2	3	-0.1078778058	-0.03202837706	-0.5114538074	-0.1586459875	9.831582069	0.04509113729
