0	-4	-4	3	-0.03768374026	-0.06846166402	-1.69603765	0.0004261480644	9.768314362	-3.195115328
0.01	-4	-4	3	-0.03382623196	-0.06574704498	-1.790464759	0.05335823819	9.78592205	-3.20936203
0.02	-4	-4	3	-0.03182253614	-0.06424570829	-1.837975502	0.1127947867	9.807469368	-3.218225718
0.03	-4	-4	3	-0.02977578156	-0.06265944242	-1.903725624	0.1059436351	9.752634048	-3.223920584
0.04	-4	-4	3	-0.025574781	-0.05924588814	-1.954683423	0.1096595079	9.676615715	-3.228007078
0.05	-4	-4	3	-0.02343291603	-0.05742641166	-1.944871426	0.1944149137	9.603152275	-3.230619431
0.06	-4	-4	3	-0.02127621695	-0.05361242592	-1.849318743	0.3316757083	9.622975349	-3.231756687
0.07	-4	-4	3	-0.01697696187	-0.05164234713	-1.753522635	0.362885654	9.696022034	-3.227100849
0.08	-4	-4	3	-0.01486335602	-0.04963565245	-1.734164357	0.2282753587	9.711787224	-3.176529169
0.09	-4	-4	3	-0.01074265316	-0.04547550157	-1.795880795	0.101653263	9.702406883	-3.145718813
0.1	-4	-4	3	-0.00873577036	-0.04331225902	-1.831375003	0.07128646225	9.717710495	-3.126079798
0.11	-4	-4	3	-0.006767256651	-0.04110129178	-1.793906093	0.1201898679	9.756707191	-3.112568617
0.12	-4	-4	3	-0.002977419877	-0.03659063578	-1.824901104	0.1677156538	9.774641991	-3.103009939
0.13	-4	-4	3	-0.001165752648	-0.03431714699	-1.99312675	0.1097172946	9.766940117	-3.097187996
0.14	-4	-4	3	0.002307143994	-0.0297653228	-2.128431797	-0.01365868468	9.775320053	-3.093329668
0.15	-4	-4	3	0.003970345482	-0.02749164775	-2.213358164	-0.06114752591	9.718446732	-3.129014254
0.16	-4	-4	3	0.00711934641	-0.02300085127	-2.209389925	0.001785432687	9.693237305	-3.160513639
0.17	-4	-4	3	0.008583412506	-0.02081487887	-2.219284058	0.01925444789	9.710321426	-3.182907343
0.18	-4	-4	3	0.009961551987	-0.01660963893	-2.268922806	-0.1124419719	9.753511429	-3.195307732
0.19	-4	-4	3	0.01244162768	-0.01459614094	-2.356713772	-0.08765788376	9.831918716	-3.203573465
0.2	-4	1	3	0.01353939995	-0.01264530327	-2.45256114	-0.08639054745	9.84922123	-3.208251238
0.21	-3	1	3	0.01549616084	-0.008709575981	-2.495881557	-0.0005014323979	9.798537254	-3.211365938
0.22	-3	1	3	0.01638197899	-0.006587204989	-2.545381308	0.06955769658	9.690190315	-3.199949265
0.23	-3	1	3	0.01719761081	-0.00440437207	-2.627197266	0.1311033219	9.536310196	-3.189560652
0.24	-3	1	3	0.01861976832	0.0001132669422	-2.635413647	0.182553336	9.399959564	-3.182834625
0.25	-3	1	3	0.01921949163	0.002431697212	-2.649399281	0.2720488608	9.309243202	-3.178699255
0.26	-3	1	3	0.02017613314	0.00713676773	-2.751670361	0.4095516205	9.324378014	-3.175850153
0.27	-3	1	3	0.02053470351	0.009498739615	-2.892117977	0.3981898129	9.465239525	-3.1735816
0.28	-3	1	3	0.02081592008	0.01186217275	-3.058464766	0.2109913528	9.546813965	-3.172698259
0.29	-3	1	3	0.02115508355	0.01662478782	-3.114770651	0.03986318037	9.50152874	-3.154001236
0.3	-3	1	3	0.02121003345	0.01903347112	-3.063220739	0.02136046439	9.415920258	-3.137933969
0.31	-3	1	3	0.02106213942	0.02386699058	-3.004212141	0.1361531913	9.338953018	-3.124912739
0.32	-3	1	3	0.02084906586	0.02625672892	-2.975456476	0.2502875328	9.333144188	-3.116090536
0.33	-3	1	3	0.02013769932	0.03090530075	-3.021089315	0.3257196546	9.338969231	-3.109699488
0.34	-3	1	3	0.01964598522	0.03314179555	-3.09171772	0.3704721332	9.340007782	-3.105274916
0.35	-3	1	3	0.01906990074	0.03530874103	-3.127555132	0.3396144509	9.367037773	-3.10405755
0.36	-3	1	3	0.01767245308	0.03941879794	-3.097106934	0.3077050149	9.37430191	-3.137099028
0.37	-3	1	3	0.01684745587	0.0413483344	-3.099149466	0.3009474874	9.408449173	-3.160262346
0.38	-3	1	3	0.01494744606	0.04491496831	-3.133134604	0.2829087079	9.439426422	-3.175579309
0.39	-3	1	3	0.01387980115	0.04654243216	-3.113762856	0.2615123987	9.406561852	-3.18606472
0.4	-3	1	3	0.01273656264	0.04806075618	-3.047274828	0.3372706473	9.363081932	-3.193049908
0.41	-3	1	3	0.01022724528	0.05073451996	-3.044355631	0.4816614985	9.421309471	-3.197030306
0.42	-3	1	3	0.008869823068	0.05186839774	-3.169788837	0.5534805059	9.58925724	-3.198621988
0.43	-3	1	3	0.007456736173	0.05286119133	-3.290137053	0.4375371039	9.677843094	-3.190180063
0.44	-3	1	3	0.004500818904	0.05446312577	-3.225189209	0.2303144187	9.682318687	-3.186506987
0.45	-3	1	3	0.002958366415	0.05509673059	-3.032724619	0.2894314826	9.546498299	-3.184526682
0.46	-3	1	3	-0.0002822210663	0.05600262433	-2.795018435	0.5478830934	9.54049778	-3.181797266
0.47	-3	1	3	-0.001994285965	0.05623758957	-2.48944211	0.6714990735	9.685720444	-3.177047491
0.48	-3	1	3	-0.005626759492	0.05625399575	-2.413254261	0.4507571459	9.704380989	-3.175835133
0.49	-3	1	3	-0.007526583038	0.05606864765	-2.531037807	0.2953934073	9.588884354	-3.177312136
0.5	-3	1	3	-0.009450209327	0.05577095598	-2.760085583	0.386529088	9.413693428	-3.176589251
0.51	-3	1	3	-0.01325647067	0.05481180921	-3.009234905	0.6723839045	9.276733398	-3.174007416
0.52	-3	1	3	-0.01509405114	0.05411943793	-3.14321661	0.9429143071	9.156308174	-3.170125484
0.53	-3	1	3	-0.01687230542	0.05224968866	-3.115486383	1.162554502	8.999130249	-3.165820837
0.54	-3	1	3	-0.02025876381	0.05106343701	-3.041175365	1.370592475	8.939115524	-3.161935091
0.55	-3	1	3	-0.02187770233	0.04971063137	-3.04708147	1.484924674	8.994327545	-3.159338236
0.56	2	-6	3	-0.02472706512	0.04619183764	-2.991950035	1.54050386	9.177186966	-3.15875411
0.57	2	-6	3	-0.02580783702	0.04383219406	-2.65476203	1.276826024	9.655591965	-3.173297644
